4327	When was  the last game that Michael Jordan played in with the Bulls?
4328	What does a project manager do?
4330	What do red-eared firetails primarily eat?
4332	When was the first home TV introduced?
4343	How long did it take to complete the Chicago Central Area Transit Plan?
4345	Where does the River Orwell end?
4346	What does FIFA stand for?
4349	When was West Virginia University founded?
4356	Who played Atticus Finch in the movie version of To Kill A Mockingbird?
4357	Where is the Gulf of Tonkin?
4360	When was the American Diabetes Association formed?
4363	What is the largest island of the Kodiak Archipelago?
4364	When were the Knights Templar formed?
4366	What is the largest U.S. Navy shipyard?
4371	What was Frances greatest victory?
4378	When did Andrew Lloyd Weber write the song Memory?
4382	How many provinces are in Peru?
4383	How many people signed the Declaration of Independence?
4390	Does the technology for cloning exist?
4392	How much blood is in the human body?
4397	How many Bleach films are there?
4409	When was RCA established?
4410	How large is the Caraga Administrative Region?
4414	Where does U.S. Route 17 begin and end?
4425	What's a visual novel?
4432	When was the first transatlantic flight?
4433	Does Danielle "Dani" Cage's have a super power?
4434	When did Crash of the Titans come out?
4443	Who was costume designer for the first Star Wars movie?
