1790668#0	Q0	5860357#0	0
1790668#0	Q0	210832#0	0
1790668#0	Q0	4410901#1	0
1790668#0	Q0	4070086#0	0
1790668#0	Q0	5849210#0	0
1790668#0	Q0	4071249#0	0
1790668#0	Q0	934665#0	0
1796234#0	Q0	149402#24	1
1796234#0	Q0	5833029#0	1
1796234#0	Q0	5833029#1	1
1796234#0	Q0	149402#22	0
1796234#0	Q0	940164#0	0
1796234#0	Q0	149402#21	0
1796234#0	Q0	149402#0	0
1796234#0	Q0	55287#4	0
1796234#0	Q0	1445228#0	0
1796234#0	Q0	2337211#0	0
182976#0	Q0	290950#0	1
182976#0	Q0	5878221#0	0
182976#0	Q0	3363802#0	0
182976#0	Q0	3363771#0	0
182976#0	Q0	3363774#0	0
182976#0	Q0	408858#0	0
182976#0	Q0	2796573#0	0
182976#0	Q0	3363772#0	0
182976#0	Q0	1793146#0	0
182976#0	Q0	2600161#0	0
1837062#0	Q0	886459#11	1
1837062#0	Q0	33333#5	1
1837062#0	Q0	1831759#16	1
1837062#0	Q0	1795359#2	1
1837062#0	Q0	1831759#12	0
1837062#0	Q0	17031#3	0
1837062#0	Q0	4060158#1	0
1837062#0	Q0	1830608#3	0
1837062#0	Q0	17031#40	0
1837062#0	Q0	284352#44	0
1843048#0	Q0	1485515#4	1
1843048#0	Q0	5183029#0	0
1843048#0	Q0	632952#6	0
1843048#0	Q0	4361385#1	0
1843048#0	Q0	1372698#14	0
1843048#0	Q0	50983#30	0
1843048#0	Q0	3368844#8	0
1843048#0	Q0	170725#9	0
1843048#0	Q0	2043758#4	0
1843048#0	Q0	6772#44	0
1843048#0	Q0	4940638#4	0
1843048#0	Q0	5332700#53	0
1843048#0	Q0	622298#4	0
1843048#0	Q0	265033#7	0
1843048#0	Q0	328425#5	0
1843048#0	Q0	181330#1	0
184377#0	Q0	1389345#0	1
184377#0	Q0	5152107#7	0
184377#0	Q0	1389345#2	0
184377#0	Q0	3875935#3	0
184377#0	Q0	260571#0	0
184377#0	Q0	5863466#7	0
184377#0	Q0	853808#8	0
184377#0	Q0	306094#2	0
184377#0	Q0	62076#0	0
184377#0	Q0	222906#3	0
1846675#0	Q0	3822524#4	1
1846675#0	Q0	1846675#0	0
1846675#0	Q0	160324#8	0
1846675#0	Q0	14452#8	0
1846675#0	Q0	396521#2	0
1846675#0	Q0	5898358#12	0
1846675#0	Q0	2000537#5	0
1846675#0	Q0	1097713#2	0
1846675#0	Q0	3716401#2	0
1846675#0	Q0	5241092#11	0
1846675#0	Q0	180909#4	0
1846675#0	Q0	3223120#1	0
1846675#0	Q0	176916#7	0
1846675#0	Q0	625453#2	0
184925#0	Q0	22172#53	1
184925#0	Q0	23508#5	1
184925#0	Q0	5158768#9	1
184925#0	Q0	5109545#3	1
184925#0	Q0	3696346#45	0
184925#0	Q0	1482424#5	0
184925#0	Q0	1482424#9	0
184925#0	Q0	5194092#15	0
184925#0	Q0	3827659#35	0
184925#0	Q0	3696346#47	0
18725#0	Q0	5254707#2	1
18725#0	Q0	4351368#0	0
18725#0	Q0	760712#2	0
18725#0	Q0	4351368#1	0
18725#0	Q0	385287#13	0
18725#0	Q0	385287#3	0
18725#0	Q0	4556#20	0
18725#0	Q0	5690#4	0
18725#0	Q0	18725#7	0
18725#0	Q0	385287#4	0
1877477#0	Q0	22814#19	1
1877477#0	Q0	22814#4	0
1877477#0	Q0	22814#0	0
1877477#0	Q0	22814#65	0
1877477#0	Q0	22814#11	0
1877477#0	Q0	22814#12	0
1877477#0	Q0	22814#34	0
1877477#0	Q0	22814#7	0
1877477#0	Q0	22814#82	0
1877477#0	Q0	22814#16	0
1881132#0	Q0	619316#7	1
1881132#0	Q0	2247#17	0
1881132#0	Q0	5257445#1	0
1881132#0	Q0	5277097#1	0
1881132#0	Q0	5277097#2	0
1881132#0	Q0	2247#20	0
1881132#0	Q0	1065483#2	0
1881132#0	Q0	445309#2	0
1881132#0	Q0	2247#2	0
1881132#0	Q0	249582#0	0
1885460#0	Q0	4748#0	1
1885460#0	Q0	4748#19	0
1885460#0	Q0	4748#31	0
1885460#0	Q0	3511018#0	0
1885460#0	Q0	4748#29	0
1885460#0	Q0	3837013#2	0
1885460#0	Q0	4748#25	0
1885460#0	Q0	5275339#0	0
1885460#0	Q0	3837013#1	0
1885460#0	Q0	4748#2	0
19263#0	Q0	5329396#0	1
19263#0	Q0	3838238#0	1
19263#0	Q0	19650#65	0
19263#0	Q0	5543717#23	0
19263#0	Q0	2706#79	0
19263#0	Q0	2706#53	0
19263#0	Q0	2706#41	0
19263#0	Q0	2706#25	0
19263#0	Q0	19650#58	0
19263#0	Q0	2079414#16	0
1965275#0	Q0	5768524#0	1
1965275#0	Q0	111156#28	1
1965275#0	Q0	362754#4	0
1965275#0	Q0	391332#1	0
1965275#0	Q0	283446#0	0
1965275#0	Q0	362754#2	0
1965275#0	Q0	9182#62	0
1965275#0	Q0	3764159#0	0
1965275#0	Q0	391332#0	0
1965275#0	Q0	3764159#11	0
1984479#0	Q0	1984479#0	1
1984479#0	Q0	5386086#0	0
1984479#0	Q0	1984479#4	0
1984479#0	Q0	5707881#0	0
1984479#0	Q0	5391156#0	0
1984479#0	Q0	1984479#1	0
1984479#0	Q0	1984479#6	0
1984479#0	Q0	2345815#0	0
1984479#0	Q0	4916268#0	0
1984479#0	Q0	5385095#0	0
1996285#0	Q0	448379#0	1
1996285#0	Q0	155431#0	1
1996285#0	Q0	205428#17	0
1996285#0	Q0	5396187#1	0
1996285#0	Q0	5806629#2	0
1996285#0	Q0	139803#8	0
1996285#0	Q0	2720163#0	0
1996285#0	Q0	5817217#0	0
1996285#0	Q0	803554#1	0
1996285#0	Q0	4332#0	0
1996285#0	Q0	3962609#1	0
1996285#0	Q0	433173#3	0
1996285#0	Q0	5334421#2	0
1996285#0	Q0	3348968#1	0
1996285#0	Q0	1594095#15	0
1996285#0	Q0	5136718#1	0
1996285#0	Q0	13387#25	0
1996285#0	Q0	867270#2	0
1996285#0	Q0	33372#5	0
2000518#0	Q0	3586255#0	1
2000518#0	Q0	2438024#0	1
2000518#0	Q0	3501485#0	0
2000518#0	Q0	5385717#0	0
2000518#0	Q0	4396256#5	0
2000518#0	Q0	4396256#3	0
2000518#0	Q0	21767#42	0
2000518#0	Q0	2102245#0	0
2000518#0	Q0	3485023#2	0
2000518#0	Q0	5365758#0	0
203775#0	Q0	4697313#0	1
203775#0	Q0	5924474#0	1
203775#0	Q0	184884#3	1
203775#0	Q0	21181#19	1
203775#0	Q0	5924474#3	1
203775#0	Q0	21183#0	1
203775#0	Q0	4774344#0	0
203775#0	Q0	21183#1	0
203775#0	Q0	5759597#1	0
203775#0	Q0	21183#2	0
203973#0	Q0	4741055#6	1
203973#0	Q0	204529#15	1
203973#0	Q0	4741055#4	1
203973#0	Q0	9386#11	0
203973#0	Q0	9386#9	0
203973#0	Q0	9386#16	0
203973#0	Q0	9386#3	0
203973#0	Q0	8094#14	0
203973#0	Q0	9386#33	0
203973#0	Q0	9386#4	0
205703#0	Q0	346361#1	1
205703#0	Q0	346361#10	1
205703#0	Q0	7703#14	0
205703#0	Q0	7703#8	0
205703#0	Q0	7703#6	0
205703#0	Q0	346361#7	0
205703#0	Q0	346361#3	0
205703#0	Q0	346361#9	0
205703#0	Q0	346361#2	0
205703#0	Q0	346361#6	0
2064239#0	Q0	2064304#0	1
2064239#0	Q0	256309#0	0
2064239#0	Q0	351143#0	0
2064239#0	Q0	205253#0	0
2064239#0	Q0	2059801#1	0
2064239#0	Q0	2064304#6	0
2064239#0	Q0	351143#1	0
2064239#0	Q0	313412#1	0
2064239#0	Q0	1577660#0	0
2064239#0	Q0	3759958#1	0
2064239#0	Q0	5899972#3	0
2064239#0	Q0	1933439#1	0
2077692#0	Q0	10038#0	1
2077692#0	Q0	10017#6	1
2077692#0	Q0	10038#3	1
2077692#0	Q0	21604#2	0
2077692#0	Q0	445289#4	0
2077692#0	Q0	387986#1	0
2077692#0	Q0	3675805#4	0
2077692#0	Q0	1097713#2	0
2077692#0	Q0	262551#2	0
2077692#0	Q0	56508#8	0
2082668#0	Q0	4879215#3	1
2082668#0	Q0	1172474#10	0
2082668#0	Q0	5077989#1	0
2082668#0	Q0	5332267#13	0
2082668#0	Q0	2173792#5	0
2082668#0	Q0	4393126#6	0
2082668#0	Q0	1224915#2	0
2082668#0	Q0	2438781#1	0
2082668#0	Q0	173669#26	0
2082668#0	Q0	4663653#21	0
208346#0	Q0	48593#3	1
208346#0	Q0	48593#0	0
208346#0	Q0	48593#1	0
208346#0	Q0	48593#5	0
208346#0	Q0	4393634#2	0
208346#0	Q0	8094#70	0
208346#0	Q0	48593#7	0
208346#0	Q0	48593#6	0
208346#0	Q0	325781#0	0
208346#0	Q0	48593#11	0
2084099#0	Q0	3557173#19	1
2084099#0	Q0	2486457#4	0
2084099#0	Q0	2212289#10	0
2084099#0	Q0	116159#5	0
2084099#0	Q0	116159#21	0
2084099#0	Q0	3864793#1	0
2084099#0	Q0	3849558#7	0
2084099#0	Q0	2078438#3	0
2084099#0	Q0	116159#0	0
2084099#0	Q0	116159#20	0
2086318#0	Q0	1676272#2	1
2086318#0	Q0	1829046#2	1
2086318#0	Q0	1678740#1	1
2086318#0	Q0	1750960#0	1
2086318#0	Q0	5707191#0	1
2086318#0	Q0	50982#0	0
2086318#0	Q0	1888803#0	0
2086318#0	Q0	1676272#0	0
2086318#0	Q0	1829046#1	0
2086318#0	Q0	1829046#0	0
209682#0	Q0	20943#0	1
209682#0	Q0	927219#0	1
209682#0	Q0	20943#3	1
209682#0	Q0	1642#73	1
209682#0	Q0	5865836#1	1
209682#0	Q0	1642#75	0
209682#0	Q0	1528809#0	0
209682#0	Q0	1528809#1	0
209682#0	Q0	157484#6	0
209682#0	Q0	1559220#2	0
2100866#0	Q0	3219793#40	1
2100866#0	Q0	92138#6	1
2100866#0	Q0	2531943#3	0
2100866#0	Q0	4796138#11	0
2100866#0	Q0	10464#3	0
2100866#0	Q0	121792#10	0
2100866#0	Q0	3219793#29	0
2100866#0	Q0	2169#30	0
2100866#0	Q0	1887853#9	0
2100866#0	Q0	64710#7	0
2101368#0	Q0	156813#13	1
2101368#0	Q0	156813#15	1
2101368#0	Q0	156813#19	1
2101368#0	Q0	156813#1	1
2101368#0	Q0	156813#16	0
2101368#0	Q0	156813#14	0
2101368#0	Q0	156813#0	0
2101368#0	Q0	156813#11	0
2101368#0	Q0	156813#5	0
2101368#0	Q0	156813#18	0
2106690#0	Q0	3733270#0	1
2106690#0	Q0	147970#45	1
2106690#0	Q0	1833865#3	0
2106690#0	Q0	3588475#24	0
2106690#0	Q0	147970#73	0
2106690#0	Q0	113779#3	0
2106690#0	Q0	113779#37	0
2106690#0	Q0	3588475#21	0
2106690#0	Q0	2629988#20	0
2106690#0	Q0	147970#127	0
21071#0	Q0	203036#0	1
21071#0	Q0	1622139#11	1
21071#0	Q0	2084338#4	1
21071#0	Q0	654178#1	0
21071#0	Q0	16650#0	0
21071#0	Q0	5890812#27	0
21071#0	Q0	5005278#2	0
21071#0	Q0	16650#6	0
21071#0	Q0	35352#0	0
21071#0	Q0	1622139#12	0
2119747#0	Q0	4896585#0	1
2119747#0	Q0	3738395#0	1
2119747#0	Q0	3718540#0	0
2119747#0	Q0	4360748#0	0
2119747#0	Q0	3589586#0	0
2119747#0	Q0	308771#4	0
2119747#0	Q0	3738427#0	0
2119747#0	Q0	3738072#0	0
2119747#0	Q0	3717906#0	0
2119747#0	Q0	3983152#0	0
2124646#0	Q0	294223#0	1
2124646#0	Q0	295356#0	0
2124646#0	Q0	229167#44	0
2124646#0	Q0	2552257#6	0
2124646#0	Q0	113326#0	0
2124646#0	Q0	229167#17	0
2124646#0	Q0	113324#1	0
2124646#0	Q0	33539#25	0
2124646#0	Q0	716259#3	0
2124646#0	Q0	716259#12	0
2125140#0	Q0	481353#0	1
2125140#0	Q0	481353#1	0
2125140#0	Q0	38883#0	0
2125140#0	Q0	3385356#13	0
2125140#0	Q0	114704#0	0
2125140#0	Q0	2535134#0	0
2125140#0	Q0	4772674#1	0
2125140#0	Q0	3231396#2	0
2125140#0	Q0	248628#6	0
2125140#0	Q0	5715208#9	0
2148321#0	Q0	1084775#0	1
2148321#0	Q0	1084775#5	0
2148321#0	Q0	68369#9	0
2148321#0	Q0	3664727#0	0
2148321#0	Q0	1261533#1	0
2148321#0	Q0	17806#3	0
2148321#0	Q0	5891768#4	0
2148321#0	Q0	443318#0	0
2148321#0	Q0	68369#7	0
2148321#0	Q0	3505126#2	0
2148321#0	Q0	1084775#7	0
2148321#0	Q0	5891768#3	0
2148321#0	Q0	181366#5	0
2148321#0	Q0	158614#19	0
2148321#0	Q0	58098#64	0
215379#0	Q0	215379#10	1
215379#0	Q0	215379#13	0
215379#0	Q0	215379#12	0
215379#0	Q0	5141705#3	0
215379#0	Q0	215379#6	0
215379#0	Q0	530501#7	0
215379#0	Q0	111219#7	0
215379#0	Q0	250463#26	0
215379#0	Q0	4103542#4	0
215379#0	Q0	5896407#2	0
2156069#0	Q0	112847#6	1
2156069#0	Q0	112847#3	1
2156069#0	Q0	112847#5	1
2156069#0	Q0	112847#0	1
2156069#0	Q0	5449999#1	0
2156069#0	Q0	2567363#0	0
2156069#0	Q0	1280166#7	0
2156069#0	Q0	50871#12	0
2156069#0	Q0	424091#7	0
2156069#0	Q0	509519#0	0
2156069#0	Q0	537554#11	0
2156069#0	Q0	32833#10	0
2156069#0	Q0	348229#1	0
2156069#0	Q0	6188#29	0
2156069#0	Q0	112847#4	0
2156069#0	Q0	112847#21	0
2156069#0	Q0	112847#20	0
2156069#0	Q0	112848#7	0
2156069#0	Q0	112847#19	0
2156069#0	Q0	251493#3	0
219729#0	Q0	39791#1	1
219729#0	Q0	39791#0	0
219729#0	Q0	111429#0	0
219729#0	Q0	4955494#2	0
219729#0	Q0	9861#1	0
219729#0	Q0	9861#6	0
219729#0	Q0	2383445#3	0
219729#0	Q0	39791#2	0
219729#0	Q0	443321#0	0
219729#0	Q0	956630#1	0
2230950#0	Q0	13107#6	1
2230950#0	Q0	4720#8	1
2230950#0	Q0	13107#2	1
2230950#0	Q0	226023#2	0
2230950#0	Q0	313225#8	0
2230950#0	Q0	891212#1	0
2230950#0	Q0	2045093#4	0
2230950#0	Q0	5534243#1	0
2230950#0	Q0	5738525#1	0
2230950#0	Q0	12408#22	0
2232259#0	Q0	154681#1	1
2232259#0	Q0	1598084#3	0
2232259#0	Q0	54762#7	0
2232259#0	Q0	54762#0	0
2232259#0	Q0	958777#0	0
2232259#0	Q0	448524#46	0
2232259#0	Q0	445767#0	0
2232259#0	Q0	969517#0	0
2232259#0	Q0	853701#0	0
2232259#0	Q0	4339#6	0
228648#0	Q0	5405025#24	1
228648#0	Q0	5405025#54	1
228648#0	Q0	355420#12	0
228648#0	Q0	1512218#6	0
228648#0	Q0	737419#12	0
228648#0	Q0	309705#3	0
228648#0	Q0	112519#14	0
228648#0	Q0	5028511#16	0
228648#0	Q0	938350#0	0
228648#0	Q0	112519#11	0
230184#0	Q0	110864#0	1
230184#0	Q0	738238#13	1
230184#0	Q0	738238#3	1
230184#0	Q0	43261#1	1
230184#0	Q0	3443348#6	1
230184#0	Q0	4197265#8	1
230184#0	Q0	738238#16	1
230184#0	Q0	4076900#4	0
230184#0	Q0	3637296#3	0
230184#0	Q0	42493#24	0
231061#0	Q0	440845#0	1
231061#0	Q0	5824537#0	0
231061#0	Q0	2390550#1	0
231061#0	Q0	307301#0	0
231061#0	Q0	17929#1	0
231061#0	Q0	5537748#1	0
231061#0	Q0	231061#0	0
231061#0	Q0	307301#3	0
231061#0	Q0	5537748#3	0
231061#0	Q0	5732635#0	0
2321963#0	Q0	9692#0	1
2321963#0	Q0	9692#18	0
2321963#0	Q0	9692#15	0
2321963#0	Q0	9692#16	0
2321963#0	Q0	9692#1	0
2321963#0	Q0	9692#23	0
2321963#0	Q0	9692#3	0
2321963#0	Q0	9692#21	0
2321963#0	Q0	9692#19	0
2321963#0	Q0	9692#11	0
2325515#0	Q0	2325515#2	1
2325515#0	Q0	5333477#0	1
2325515#0	Q0	2325515#3	1
2325515#0	Q0	5176856#21	0
2325515#0	Q0	5176856#9	0
2325515#0	Q0	5758126#11	0
2325515#0	Q0	5758126#1	0
2325515#0	Q0	5176856#13	0
2325515#0	Q0	139803#6	0
2325515#0	Q0	5347159#6	0
2325660#0	Q0	1027#74	1
2325660#0	Q0	1027#75	1
2325660#0	Q0	533724#31	1
2325660#0	Q0	282198#1	1
2325660#0	Q0	1027#11	0
2325660#0	Q0	1027#4	0
2325660#0	Q0	2328474#0	0
2325660#0	Q0	210887#9	0
2325660#0	Q0	1483207#15	0
2325660#0	Q0	5489386#0	0
2325774#0	Q0	2325774#0	1
2325774#0	Q0	4022045#0	0
2325774#0	Q0	3724716#1	0
2325774#0	Q0	1454481#1	0
2325774#0	Q0	5098478#23	0
2325774#0	Q0	3732233#15	0
2325774#0	Q0	3473294#37	0
2325774#0	Q0	5526645#20	0
2325774#0	Q0	1537174#0	0
2325774#0	Q0	5107322#7	0
2325878#0	Q0	426340#10	1
2325878#0	Q0	4634179#0	1
2325878#0	Q0	4254648#0	0
2325878#0	Q0	67766#0	0
2325878#0	Q0	57944#1	0
2325878#0	Q0	426340#12	0
2325878#0	Q0	10678#7	0
2325878#0	Q0	3783059#1	0
2325878#0	Q0	57944#11	0
2325878#0	Q0	941983#6	0
2331743#0	Q0	2331743#31	1
2331743#0	Q0	938540#2	0
2331743#0	Q0	959654#7	0
2331743#0	Q0	938540#3	0
2331743#0	Q0	3590205#19	0
2331743#0	Q0	959654#6	0
2331743#0	Q0	1794208#2	0
2331743#0	Q0	959654#5	0
2331743#0	Q0	141232#9	0
2331743#0	Q0	3590205#7	0
233295#0	Q0	2284649#1	1
233295#0	Q0	5093597#4	0
233295#0	Q0	70010#3	0
233295#0	Q0	4528057#41	0
233295#0	Q0	3411088#34	0
233295#0	Q0	949256#1	0
233295#0	Q0	5111190#8	0
233295#0	Q0	428705#8	0
233295#0	Q0	4217358#12	0
233295#0	Q0	2127111#3	0
2337115#0	Q0	152088#2	1
2337115#0	Q0	326871#4	0
2337115#0	Q0	321970#3	0
2337115#0	Q0	12209#5	0
2337115#0	Q0	152088#1	0
2337115#0	Q0	1255524#2	0
2337115#0	Q0	5913418#11	0
2337115#0	Q0	1068995#7	0
2337115#0	Q0	287278#3	0
2337115#0	Q0	25806#3	0
2339571#0	Q0	2660579#1	1
2339571#0	Q0	4935441#33	0
2339571#0	Q0	4935441#24	0
2339571#0	Q0	4935441#57	0
2339571#0	Q0	4935441#36	0
2339571#0	Q0	4935441#34	0
2339571#0	Q0	4935441#43	0
2339571#0	Q0	4935441#28	0
2339571#0	Q0	4935441#74	0
2339571#0	Q0	4935441#20	0
235577#0	Q0	3424274#33	1
235577#0	Q0	3473529#3	1
235577#0	Q0	3424274#32	0
235577#0	Q0	908875#48	0
235577#0	Q0	3424274#31	0
235577#0	Q0	2152#6	0
235577#0	Q0	2140#1	0
235577#0	Q0	2139#8	0
235577#0	Q0	2138#13	0
235577#0	Q0	21557#2	0
235746#0	Q0	235746#19	1
235746#0	Q0	235746#9	1
235746#0	Q0	235746#24	1
235746#0	Q0	235746#8	0
235746#0	Q0	235746#16	0
235746#0	Q0	235746#0	0
235746#0	Q0	235746#17	0
235746#0	Q0	235746#3	0
235746#0	Q0	235746#2	0
235746#0	Q0	235746#6	0
2367597#0	Q0	4125151#0	1
2367597#0	Q0	4125151#1	0
2367597#0	Q0	14258#19	0
2367597#0	Q0	5465789#0	0
2367597#0	Q0	4125151#4	0
2367597#0	Q0	140075#6	0
2367597#0	Q0	5134503#0	0
2367597#0	Q0	5518737#0	0
2367597#0	Q0	1794643#0	0
2367597#0	Q0	731352#0	0
236780#0	Q0	25635#0	1
236780#0	Q0	13118#7	1
236780#0	Q0	4347617#4	1
236780#0	Q0	3998613#9	1
236780#0	Q0	3998613#1	1
236780#0	Q0	13118#3	1
236780#0	Q0	25635#1	0
236780#0	Q0	93508#41	0
236780#0	Q0	302524#7	0
236780#0	Q0	32469#26	0
2371659#0	Q0	493141#4	1
2371659#0	Q0	7926#27	0
2371659#0	Q0	5573970#0	0
2371659#0	Q0	5322333#1	0
2371659#0	Q0	3698678#73	0
2371659#0	Q0	5094975#1	0
2371659#0	Q0	5906954#21	0
2371659#0	Q0	1274879#3	0
2371659#0	Q0	4053758#1	0
2371659#0	Q0	493141#6	0
2383021#0	Q0	2557142#1	1
2383021#0	Q0	173164#0	1
2383021#0	Q0	296654#0	0
2383021#0	Q0	32552#0	0
2383021#0	Q0	908079#18	0
2383021#0	Q0	301244#9	0
2383021#0	Q0	5908728#12	0
2383021#0	Q0	156795#0	0
2383021#0	Q0	3918#17	0
2383021#0	Q0	385026#0	0
2383949#0	Q0	21047#0	1
2383949#0	Q0	2324799#1	1
2383949#0	Q0	4331297#2	0
2383949#0	Q0	250700#3	0
2383949#0	Q0	1083661#0	0
2383949#0	Q0	2324799#0	0
2383949#0	Q0	37264#2	0
2383949#0	Q0	90471#14	0
2383949#0	Q0	4749891#2	0
2383949#0	Q0	4999725#0	0
2389269#0	Q0	2389269#0	1
2389269#0	Q0	2323735#3	0
2389269#0	Q0	2389269#1	0
2389269#0	Q0	2323735#4	0
2389269#0	Q0	2389269#3	0
2389269#0	Q0	4061433#0	0
2389269#0	Q0	5530352#0	0
2389269#0	Q0	294026#9	0
2389269#0	Q0	2323735#0	0
2389269#0	Q0	4957686#0	0
2395534#0	Q0	26403#0	1
2395534#0	Q0	26403#22	0
2395534#0	Q0	4719290#0	0
2395534#0	Q0	1477902#0	0
2395534#0	Q0	3268145#0	0
2395534#0	Q0	3487545#0	0
2395534#0	Q0	4282219#2	0
2395534#0	Q0	26403#2	0
2395534#0	Q0	2174634#0	0
2395534#0	Q0	26403#24	0
240258#0	Q0	240258#0	1
240258#0	Q0	4975570#3	0
240258#0	Q0	4975570#5	0
240258#0	Q0	24626#1	0
240258#0	Q0	4975570#10	0
240258#0	Q0	4946853#2	0
240258#0	Q0	4975570#15	0
240258#0	Q0	4975570#0	0
240258#0	Q0	5877945#5	0
240258#0	Q0	3813476#6	0
240879#0	Q0	39487#0	1
240879#0	Q0	39487#1	1
240879#0	Q0	1756931#0	0
240879#0	Q0	1610844#1	0
240879#0	Q0	20450#3	0
240879#0	Q0	779530#1	0
240879#0	Q0	23325#24	0
240879#0	Q0	3364326#0	0
240879#0	Q0	240878#0	0
240879#0	Q0	515622#0	0
2430114#0	Q0	68032#1	1
2430114#0	Q0	67799#1	1
2430114#0	Q0	68032#0	1
2430114#0	Q0	67799#2	1
2430114#0	Q0	68032#6	0
2430114#0	Q0	440132#1	0
2430114#0	Q0	325394#9	0
2430114#0	Q0	426860#20	0
2430114#0	Q0	1359045#14	0
2430114#0	Q0	3271191#4	0
2451729#0	Q0	651363#0	1
2451729#0	Q0	5161663#1	0
2451729#0	Q0	4974665#3	0
2451729#0	Q0	3325193#2	0
2451729#0	Q0	4489992#6	0
2451729#0	Q0	2673156#4	0
2451729#0	Q0	3253345#53	0
2451729#0	Q0	1790942#0	0
2451729#0	Q0	2421353#1	0
2451729#0	Q0	261009#1	0
2456289#0	Q0	52707#7	1
2456289#0	Q0	52707#15	0
2456289#0	Q0	52707#18	0
2456289#0	Q0	494621#0	0
2456289#0	Q0	52707#16	0
2456289#0	Q0	5407787#0	0
2456289#0	Q0	4334065#0	0
2456289#0	Q0	52707#1	0
2456289#0	Q0	4336881#0	0
2456289#0	Q0	52707#3	0
2465961#0	Q0	171317#7	1
2465961#0	Q0	1470#4	1
2465961#0	Q0	171317#6	1
2465961#0	Q0	729743#3	1
2465961#0	Q0	1470#3	1
2465961#0	Q0	171317#5	0
2465961#0	Q0	1470#2	0
2465961#0	Q0	171317#4	0
2465961#0	Q0	717079#1	0
2465961#0	Q0	9601#13	0
2497992#0	Q0	154439#5	1
2497992#0	Q0	154439#26	1
2497992#0	Q0	1040246#0	1
2497992#0	Q0	16903#10	1
2497992#0	Q0	154439#0	1
2497992#0	Q0	1274583#1	1
2497992#0	Q0	23538#2	0
2497992#0	Q0	1068781#0	0
2497992#0	Q0	342709#5	0
2497992#0	Q0	1068798#0	0
2500427#0	Q0	93473#0	1
2500427#0	Q0	5931#5	1
2500427#0	Q0	93473#5	0
2500427#0	Q0	731267#7	0
2500427#0	Q0	93473#16	0
2500427#0	Q0	93473#17	0
2500427#0	Q0	93473#9	0
2500427#0	Q0	53775#43	0
2500427#0	Q0	93473#4	0
2500427#0	Q0	53775#44	0
2500431#0	Q0	2500431#0	1
2500431#0	Q0	738425#0	0
2500431#0	Q0	4393669#0	0
2500431#0	Q0	57083#2	0
2500431#0	Q0	4945108#0	0
2500431#0	Q0	5488514#0	0
2500431#0	Q0	937576#1	0
2500431#0	Q0	4694652#6	0
2500431#0	Q0	5912517#59	0
2500431#0	Q0	2789720#0	0
250173#0	Q0	386616#0	1
250173#0	Q0	1795360#16	1
250173#0	Q0	4988531#0	1
250173#0	Q0	218600#7	1
250173#0	Q0	5433352#75	0
250173#0	Q0	1679#159	0
250173#0	Q0	171277#1	0
250173#0	Q0	218600#3	0
250173#0	Q0	2219008#0	0
250173#0	Q0	5336989#44	0
252987#0	Q0	327093#2	1
252987#0	Q0	7775#44	1
252987#0	Q0	4936879#0	1
252987#0	Q0	252753#0	1
252987#0	Q0	252170#0	1
252987#0	Q0	252262#0	1
252987#0	Q0	7775#40	1
252987#0	Q0	7775#41	0
252987#0	Q0	6233#24	0
252987#0	Q0	141015#6	0
2531375#0	Q0	418173#15	1
2531375#0	Q0	418173#4	1
2531375#0	Q0	389812#0	1
2531375#0	Q0	418173#16	1
2531375#0	Q0	78048#19	1
2531375#0	Q0	418173#3	0
2531375#0	Q0	3781376#0	0
2531375#0	Q0	5632706#0	0
2531375#0	Q0	760749#8	0
2531375#0	Q0	4770999#3	0
253945#0	Q0	5386929#44	1
253945#0	Q0	267578#0	1
253945#0	Q0	1288567#1	0
253945#0	Q0	3598470#0	0
253945#0	Q0	267578#1	0
253945#0	Q0	2053249#4	0
253945#0	Q0	729144#0	0
253945#0	Q0	99379#18	0
253945#0	Q0	99327#8	0
253945#0	Q0	1798953#5	0
254734#0	Q0	110073#4	1
254734#0	Q0	2176#4	0
254734#0	Q0	2176#25	0
254734#0	Q0	2176#12	0
254734#0	Q0	2176#14	0
254734#0	Q0	2176#15	0
254734#0	Q0	451293#0	0
254734#0	Q0	2176#1	0
254734#0	Q0	2176#11	0
254734#0	Q0	2176#2	0
2552289#0	Q0	43788#0	1
2552289#0	Q0	43788#15	0
2552289#0	Q0	43788#17	0
2552289#0	Q0	43788#19	0
2552289#0	Q0	3714700#0	0
2552289#0	Q0	5396844#0	0
2552289#0	Q0	43788#18	0
2552289#0	Q0	43788#10	0
2552289#0	Q0	43788#11	0
2552289#0	Q0	43788#14	0
2567016#0	Q0	309748#4	1
2567016#0	Q0	4905934#2	1
2567016#0	Q0	309748#6	0
2567016#0	Q0	2634121#5	0
2567016#0	Q0	309748#3	0
2567016#0	Q0	309748#2	0
2567016#0	Q0	209797#4	0
2567016#0	Q0	655649#1	0
2567016#0	Q0	5719455#3	0
2567016#0	Q0	309748#0	0
2567525#0	Q0	5462197#4	1
2567525#0	Q0	5462197#3	1
2567525#0	Q0	5462197#0	0
2567525#0	Q0	5462197#1	0
2567525#0	Q0	5462197#2	0
2567525#0	Q0	5462197#5	0
2567525#0	Q0	42412#22	0
2567525#0	Q0	5215315#3	0
2567525#0	Q0	3520417#1	0
2567525#0	Q0	42469#26	0
2567948#0	Q0	62515#0	1
2567948#0	Q0	3227540#3	0
2567948#0	Q0	62515#1	0
2567948#0	Q0	3227540#8	0
