2743	Formula 1 - On which racetrack was the World Champion Ayrton Senna killed? Ayrton Senna *** Death of Ayrton Senna *** 1989 San Marino Grand Prix *** 1988 San Marino Grand Prix *** 1984 San Marino Grand Prix *** 1995 San Marino Grand Prix *** Circuit de Spa-Francorchamps *** Roland Ratzenberger *** Emilia-Romagna *** Monaco Grand Prix
2744	Which saint established a monastery and Christian community on the island of Iona in the year 563? Columba *** Hinba *** Iona Abbey *** Baithéne mac Brénaind *** Iona *** Oran of Iona *** Ragnall mac Somairle *** Saints and animal/plant life *** Dál Riata *** Tiree
2745	Which Frenchman, a football administrator and head of FIFA from 1921 to1954 is regarded as the founder of the football World Cup? Jules Rimet *** History of the FIFA World Cup *** FIFA World Cup Organisers *** FIFA World Cup *** Football in France *** French Football Federation *** FIFA World Cup Trophy *** Henri Delaunay *** History of the France national football team *** Tournament of the Americas
2746	"""AWFUL JOKES - Which four words comlete this awful joke? A man walks into a bar with a slab of asphalt under his arm and says """"A beer please and ................................................""""""" The Builder *** Builders jokes *** Edmonton Improvisation Troupe
2747	"""""""The Hunchback of Notre Dame"""" by Victor Hugo is one of the greatest ever French novels. What is the original French title of the book ?""" The Hunchback of Notre-Dame *** The Hunchback of Notre Dame (1996 film) *** Notre-Dame de Paris (musical) *** Victor Hugo *** The Hunchback of Notre Dame (1956 film) *** Esmeralda (The Hunchback of Notre-Dame) *** Notre Dame de Paris (ballet) *** Clopin Trouillefou *** Claude Frollo *** Notre-Dame-de-la-Paix, Quebec
2748	Which author created the fictional character Moll Flanders ? British literature *** Moll Flanders *** Daniel Defoe *** English literature *** Moll Flanders (1996 film) *** David Fishelov *** Culture of the United Kingdom *** English novel *** Nautical fiction
2749	Which German mathematician, physicist and astonomer (1777 - 1855) was involved in the first worldwide survey of the Earth's magnetic field and gives his name to a unit of magnetic induction ? Explorer 4 *** Wilhelm Eduard Weber *** Weber (unit) *** History of geophysics *** Galileo Galilei *** Magnetic field *** Weber rod *** Henry Beaumont Leeson *** Magnetic anomaly *** History of physics
2750	"""The former Tory Home Secretary Reginald Maudling is quoted as saying, """"For God's sake bring me a large scotch. What a bloody awful country"""". To where was he referring ?""" Reginald Maudling *** Paul Channon *** Charles W. H. Tripp *** 1976 Ripon by-election *** In Place of Strife
2751	"""Who painted """"Girl before a Mirror"""" ?""" Girl before a Mirror *** Woman in Blue *** La Gommeuse *** Berto di Giovanni *** The Age of Bronze *** The Roulin Family *** Marie Sanlaville *** James Abbott McNeill Whistler *** Silver Sable *** Girl with a Pearl Earring (novel)
2752	The male of which species of white whale develops a long twisted tusk that projects through its upper lip ? Narwhal *** Tusk *** Beluga whale *** USS D-1 (SS-17) *** Springer (killer whale) *** Common minke whale *** Rorqual *** Mammalodon *** Tusk (2014 film) *** Whale
2753	"""Shakespeare coined which four word phrase in the play """"Macbeth"""" which has become a commonly used cliche for compassion ?""" Macbeth *** Banquo *** Macbeth (Jo Nesb ⁇  novel) *** Three Witches *** Third Murderer *** Macduff's son *** Macbeth (2015 film) *** Macbeth (2006 film) *** Macbeth in popular culture *** Donalbain (Macbeth)
2754	In what classic novel are the two principal male characters called Cal and Aron ? The Great Gatsby *** The Great Gatsby (1974 film) *** East of Eden (novel) *** The Great Gatsby (2013 film) *** The Great Gatsby (1946 film) *** William Tinsley (actor) *** John Wesley Harding *** The Tenant of Wildfell Hall *** Aron Ralston *** Cal (Bullett novel)
2755	What is the chief river of Burma ? Salween River *** Khwae Noi River *** Burma Campaign *** Burma Campaign 1944–45 *** Battle of Pokoku and Irrawaddy River operations *** Magway Region *** U. A. Khader *** Irrawaddy River *** Fourteenth Army (United Kingdom) *** Third Anglo-Burmese War
2756	The name of which chemical element of the Periodic Table ends with the letters KEL ? Extended periodic table *** Kelvin *** Period 5 element *** Acetylene *** Group 4 element *** Americium *** Isotopes of acetylenic acids *** Chemistry: A Volatile History *** Dmitri Mendeleev *** Kenneth Street Jr.
2757	Which T.V. Quiz show host used the catchphrase :- If its' up there, I'll give you the money myself ? Henry Kelly *** Mike Yarwood *** Double Your Money
2758	"""Horse racing - who was the champion """"flat racing"""" jockey in Britain in 2012, riding 162 winners ?""" Tony McCoy *** British jump racing Champion Jockey *** Horse racing in Great Britain *** Don Cossack (horse) *** 2010 Grand National *** Richard Johnson (jockey) *** Ryan Moore (jockey) *** Nicky Henderson *** Richard Johnson (aviator) *** Ryan Moore (politician)
2759	In 1703, Isaac Newton succeeded which of his rivals as President of the Royal Society ? Royal Society *** Robert Boyle *** Isaac Newton *** William Blacker *** Fellows of the Royal Society *** Henry D. Bradley *** Charles Lyell *** Science in the Age of Enlightenment *** William Haviland *** Philosophical skepticism
2760	In Japan, the term Mikado is an alternative name for what ? Sentetsu Mikashi-class locomotive *** Sentetsu Mikasa-class locomotive *** Sentetsu Mikai-class locomotive *** The Mikado *** 2-8-2 *** Mustafa Kamil Pasha *** Short, sharp shock *** Mikado (comics) *** Thomas Kelly-Kenny *** Buyeo Sa
2761	Who takes over the important position of Governor of the Bank of England in 2013 ? Mark Carney *** Economic effects of Brexit *** Bank of England *** Jon Cunliffe *** Charlotte Hogg *** Mervyn King, Baron King of Lothbury *** Governor of the Bank of England *** Paul Tucker (banker) *** Caroline Criado-Perez *** Goldman Sachs
2762	"""Which comedian had a top ten hit record in 1954 with the record """"Don't Laugh at me"""" ?""" Cy Coben
2763	"""Geography - which """"Strait"""" in the Mediterranean lies between Sicily and mainland Italy ?""" Strait of Messina Bridge *** Sicily *** Pyrrhic War *** Strait of Messina *** Villa San Giovanni *** Pylons of Messina *** Province of Reggio Calabria *** Derby dello Stretto *** Strait of Messina metropolitan area *** Battle of the Strait of Messina
2764	In which famous musical, widely seen on the stage and made into a 1958 film, does NURSE NELLIE FORBUSH appear ? South Pacific (musical) *** South Pacific (1958 film) *** Nurse Amos *** Howard Da Silva *** Robert Lewis (director) *** Gretchen Franklin *** Rodgers and Hammerstein *** You've Got to Be Carefully Taught *** South Pacific (2001 film) *** I'm Gonna Wash That Man Right Outa My Hair
2765	"""Which Welsh author, born in Cardiff, has written over 30 books, including """"Pillars of the Earth"""", """"Fall of Giants"""" and """"Capricorn One""""?""" J. G. Farrell *** Wales *** Pillars of the Earth (novel) *** The Fall of Giants *** Capricorn One *** Pillars of the Earth (film) *** Geography of Wales *** Penarth *** John Cowper Powys *** Geology of Wales
2766	Who was the first leader of the Liberal Democrats ? Liberal Democrats (UK) *** Vince Cable *** 1967 Liberal Party (UK) leadership election *** Alan Beith *** Leader of the Liberal Democrats *** Graham Watson *** 2010 United Kingdom general election *** David Steel *** Jo Grimond *** 1976 Coventry North West by-election
2767	Which Christian festival day is held 40 days after the resurrection of Christ ? Easter *** Resurrection of Jesus *** Holy Week *** Liturgical year *** Easter Sunday *** Holy Week in Mexico *** Lent *** Easter in Latvia *** Holy Wednesday *** Holy Monday
2768	Which 20th century British prime minister had the longest surname ? Records of Prime Ministers of the United Kingdom *** Harold Macmillan *** Wilberforce (cat) *** Geoffrey Goodman *** John Stapleton *** Blue Peter pets *** Kayode Soyinka *** Chief Mouser to the Cabinet Office *** Blair ministry *** James Callaghan
2769	Who was the first leader of the Russian Federation ? History of the Russian Federation *** First inauguration of Boris Yeltsin *** Russian Federation *** Politics of Russia *** Chairman of the State Council of the Russian Federation *** E. H. Carr *** Alexander Yakovlev (politician) *** 1991 Boris Yeltsin presidential campaign *** Russian aircraft carrier Admiral Kuznetsov *** President of Russia
2770	Which business organisation took over the Somerfield chain of stores ? Somerfield *** Sainsbury's *** Muscle Food *** Somerfield Park *** Somerfield School *** Bob Johnson (butcher) *** David Cheesewright *** Mitchells & Butlers *** Warwickshire *** Somerfield, Stoke-on-Trent
2771	A firm called Silver Cross, which has been based in Keighley, Yorkshire since 1877, has had the Queen, Gwyneth Paltrow and Jennifer Lopez as customers. What does Silver Cross make ? Pure Love (song) *** Silver Cross (company) *** Jennifer Lopez *** Frank Doel *** Pure Love (album) *** Keighley *** Tony Joe White *** Jennifer Lopez discography *** We Belong Together *** Gwyneth Paltrow
2772	In which European country is the HQ of the food company, Nestle ? Nestle Nigeria Plc *** Henri Nestlé *** The Dark Side of Chocolate *** Fédération des Entreprises Romandes Genève *** Givaudan *** Klaus Kleinfeld *** Nestlé Waters *** Marion Nestle *** Daniel Lalonde *** Ronald Kers
2773	Which pop legend recently topped the album charts with The Next Day ? His first number one since 1993. David Bowie *** The Next Day *** Valentine's Day (David Bowie song) *** Where Are We Now? *** Hunky Dory *** 2010s in music *** David Bowie discography *** The Stars (Are Out Tonight) *** The Next Day (song) *** Station to Station
2774	An apartment in which building has been the official London residence of the MP for Buckingham since June 2009 ? Clarence House *** Royal Households of the United Kingdom *** Hugo Rittson-Thomas *** MPs of the 55th UK Parliament *** Buckingham (UK Parliament constituency) *** Architecture of London *** Paul O'Grady *** Larry (cat) *** Trees for Life (charity) *** British Land
2775	Who scored Wrexham's fourth and final spot-kick against Grimsby Town in the penalty shoot0out at Wembley last month ? Jamie Reed (footballer) *** Wrexham A.F.C. *** Grimsby Town F.C. *** Anthony Grant (footballer)
2776	Which is the largest city in Scandinavia by population ? Oslo *** Scandinavia *** Demographics of Scandinavia *** Geography of Norway *** Sweden *** Oslo Stock Exchange *** Niels Simonsen Glostrup *** Administrative divisions of Norway *** Karlstad *** Finland
2777	What are motorways called in Germany ? Autobahn *** Controlled-access highway *** Highway systems by country *** Reichsautobahn *** Bundesstraße *** Transport in Germany *** Verbolten *** Interstate Highway System *** Dwight D. Eisenhower *** Decommissioned highway
2778	Which role is being played in a recently released film by the actor whose previous roles include Tim Canterbury in TV and Arthur Dent in film ? The Kingmaker (film) *** Jack Watling *** Jae Head *** The Last King of Scotland (film) *** Iain Canning
2779	"""Which part of Wales was made the frist """"area of outstanding natural beauty"""" in 1956 ?""" Gower Peninsula *** Killay, Swansea *** Fairwood Common *** Port Eynon *** Wales *** Area of Outstanding Natural Beauty *** Swansea *** Biodiversity of Wales *** Protected areas of Wales *** Ernest Jones
2780	Which historical 17th century event would you associate with the Monteagle Letter? Monteagle Letter *** HMS Montrose (1675) *** Robert Monteagle *** Hindenburg disaster *** Palace of Westminster *** John Watson (Royal Navy officer) *** HMS Confiance (1675) *** Das Herz der Königin *** British literature *** David Jenkins (Royal Navy officer)
2781	Which English king was married to Catherine of Braganza from 1662 to 1685? Catherine of Braganza *** Charles II of England *** Bombay Presidency *** English and British royal mistress *** Winifred Wells *** English overseas possessions *** Mumbai *** George Wakeman *** History of Bombay under Portuguese rule (1534–1661) *** Piccadilly
2782	Which team recently knocked Manchester City out of this season's Capital One Cup? History of Manchester City F.C. (2001–present) *** 2008–09 Manchester City F.C. season *** 2014–15 Arsenal F.C. season *** 2007–08 FA Premier League *** 2009–10 Manchester City F.C. season *** Edin D ⁇ eko *** 2012–13 Manchester City F.C. season *** Bryan Hughes *** Manchester City F.C. *** 2013–14 Manchester City F.C. season
2783	In the 1971 Number One hit Ernie by Benny Hill, what was the name of the widow that Ernie loved who lived at 22 Linley? Ernie (song) *** Björn Ulvaeus *** Ernie Hill *** The Folk Years 1972–1973 *** Two Yanks in England *** Mike Nolan (singer) *** Dionne Warwick
2784	In the 1971 Number One hit Ernie by Benny Hill, what was the name of Ernie's horse who was kicked by his rival, Two-ton Ted from Teddington? Ernie (horse) *** Benny Hill *** Two-Ton Ted *** How Do You Do It? *** Martin Jackson *** Ernie Wise *** The Benny Hill Show *** Boots Randolph *** Benny Hill discography *** Ernie (Sonny Boy Williamson II song)
2785	The 66 mile long Shropshire Union Canal links the city of Wolverhampton to which town situated in Cheshire? Shropshire Union Canal *** Shrewsbury *** Cound *** Shropshire *** River Teme *** Bagley Brook *** anderton Boat Lift *** Port of Shrewsbury *** Evolution of the British canal system 1830–1922 *** Chester
2786	Situated on Great Russell Street in London, what is the name of the building that houses the headquarters of the T.U.C.? New Scotland Yard (building) *** Scotland Yard *** Great Russell Street *** Dunedin Law Courts *** John Campbell (judge)
2787	Which famous sporting figure was the subject of attention by a 34 year old businessman named Marcus McGhee in December 2008? Marcus McGhee *** Tiger Woods *** Racism in sport *** Professional golf career of Tiger Woods *** Adam Scott (golfer) *** Philip Scrutton *** Lee Westwood *** New Zealand Open (golf) *** 2000 Masters Tournament *** Forest Oaks Country Club
2788	Probably best remembered as being chief presenter of ITV's News At Ten between 1976 and 1991which British journalist and broadcaster sadly passed away on July 20th 2012? ITV News at Ten
2789	What was the more famous two word name of American singer and ukele player who had the real name Herbert Khaury. In 1968 he released a classic version of a popular song which he sang in a high pitched voice? Ben Cauley *** Ukulele *** Ladies and Gentlemen... Mr. B.B. King *** Blues *** Ukulele chords *** The Ukulele Songbook *** Golden Hits (Ben Cauley album) *** Todd Rhodes *** Frankie Laine *** Billboard Top Pop Hits
2790	What 3 word name is given to the neurological disorder characterised by having an irresistable urge to move a part of one's body to stop uncontrolable or odd sensations. It is sometimes referred to as Willis ekborn Disease? Tourette syndrome *** Treatment of Tourette syndrome *** History of Tourette syndrome *** Willis Ekborn *** Tic *** Klazomania *** Coprolalia *** Sensory phenomena *** Exocrine autonomic neuropathy *** Autoimmune movement disorder
2791	Which boy's name, according to website BabyCenter, is the most globally popular for the eigth year in a row? Jack (given name) *** Ekaterina Sedia *** John (given name) *** Mick Ronson *** Filipino name *** Triloquist *** Babibasiliscus *** TLC (group) *** Carly Snyder *** My Name Is Jack
2792	Give the title of the first UK No 1 hit single of the group 'Take That'? Fireballs (Take That song) *** Decision tree learning *** 2019 U.S. Open Cup qualification *** Take That *** Nobody Else *** Ngäbe *** Before You Walk Out of My Life *** Reel Grrls *** 57th/60th Battalion (Australia) *** Dean Sabatino
2793	Which group had a number one hit in 2009 with 'I Gotta Feeling'? The Black Eyed Peas *** I Gotta Feeling *** Boom Boom Pow *** Burn (Industry song) *** 2009 in British music charts *** New Zealand Top 50 singles of 2009 *** You Belong with Me *** David Guetta *** Fergie (singer) *** Never Leave You
2794	Cathay is a poetic name for which far eastern country? Cathay *** Cathay Pacific *** Names of China *** Bento de Góis *** 1954 Cathay Pacific Douglas DC-4 shootdown *** Serica *** Cathay Dragon *** Tuhao *** History of the Khitans *** Cathays
2795	Russia's TU-144 plane was the broad equivalent of which western airliner? TU-144 *** Tupolev Tu-144 *** Aeroflot *** Jet airliner *** Post-war aviation *** Tupolev Tu-144 in Yugoslav service *** Aeroflot C-32 *** Gatwick Airport *** Civil aviation *** Moscow International Airport
2796	Which 1979 science fiction film was at one time going to be called Star Beast? Alien (film) *** Ellen Ripley *** David Cronenberg *** Starship Invasions *** Star Wars (film) *** Blockbuster (book) *** Alien (franchise) *** Sigourney Weaver *** Blockbuster (entertainment) *** Science fiction film
2797	The lack of which vitamin caused scurvy in the early days of the Navy ? Vitamin C *** Scurvy *** Vitamin C megadosage *** Nutrition *** James Lind *** Guinea pig *** Vitamin C and the common cold *** Vitamin E *** Human nutrition *** Alan Clemetson
2798	What type of beverage does a barista prepare and serve ? Barista *** Bikini barista *** La Marzocco *** Sasa Sestic *** Specialty Coffee Association of Indonesia *** Gabi (film) *** Easy Serving Espresso Pod *** Michael Phillips (barista) *** CoffeeFest *** Barista (film)
2799	What colour are Hydrangea flowers in acidic soil ? Hydrangea *** Basics of blue flower colouration *** Hydrangea serrata *** Red cabbage *** Welland Centennial Secondary School *** Hydrangea macrophylla *** Phyllonorycter malella *** Coomassie Brilliant Blue *** Don't Hold Your Breath
2800	For how long did the Sleeping Beauty fall asleep according to most versions of the fairy story ? Sleeping Beauty *** Aurora (Disney) *** Some Call It Loving *** Charles Perrault *** Feminine beauty ideal
2801	What in the human body are enclosed in the Pleura ? Pleurae *** Eyelid *** Avulsion injury *** Muscles of respiration *** Respiratory system *** N-type calcium channel *** Red blood cell *** Respiratory tract *** Cholesteatoma *** Pleurae associated with respiration
2802	"""Whose last recorded words in the House of Commons were: """"I wish everyone, friend or foe, well. And that is that. The end """" ?""" Margaret Thatcher *** Shenda Amery
2803	Whose recent autobiography is entitled Running My Life ? Running My Life *** Tony Blair
2804	Which film director visited the deepest point on Earth in 2012 ? James Cameron *** DeepFlight Challenger *** Challenger Deep *** Deepsea Challenger *** Glenn Singleman *** Don Walsh *** Hadal zone *** Kaik ⁇  ROV *** Mike deGruy *** Deep-sea exploration
2805	Which Scottish University was established as the world's first Mechanics Institute in 1821 ? Royal Institution of Technology *** Mechanics Institute *** William Humfrey *** Thomas Jardine *** Science and engineering in Scotland *** Edinburgh *** Robert Mechanical *** Royal Institution of Scotland *** Education in Scotland *** Industrial Revolution
2806	The addition of what item turns a Martini into a Gibson ? Gibson (cocktail) *** Martini (cocktail) *** Gibson Stratocaster *** Brandy Daisy *** Alexander (cocktail) *** Brandy Daisy (song) *** Cockfight *** Vodka martini *** Cocktail umbrella *** J&W Nicholson & Co
2807	What type of oil is traditionally used to protect cricket bats ? Sling (cricket) *** Batting (cricket) *** Oiling the bat *** Chandler Bats *** Wooden bat *** Cricket bat *** Everton Weekes *** George Hirst *** Osmium *** History of cricket in Sri Lanka
2808	In which year did both T-Rex's Marc Bolan and Elvis Presley die ? Marc Bolan *** Marc Bolan's Rock Shrine *** Elvis Presley *** Elvis in Concert *** Pure Gold (Elvis Presley album) *** T. Rex (band) *** Marc Bolan's Rock Shrine (album) *** Steve Harris (musician) *** Let There Be Rock *** The Beatles in Hamburg
2809	Who wrote the classic ghost story The Monkey's Paw ? The Monkey's Paw *** The Monkey's Paw (1931 film) *** Herman Melville *** The Monkey's Paw (2006 film) *** The Haunted House (film) *** Ghost story *** Monkey's Paw (band) *** Van Helsing (film) *** The Revenge of the Werewolf *** The House of Frankenstein
2810	In the fairy tale Thumbelina, what creature wants the miniature girl to marry her son ? The Tinderbox *** Thumbelina
2811	Who is the current Secretary-General of the United Nations ? Rebeca Grynspan *** Edmond Mulet *** Lamberto Zannier *** Stéphane Dujarric *** Ibrahim Gambari *** United Nations Special Envoy on Climate Change *** Haile Menkerios *** Sally Fegan-Wyles *** Lise Grande *** Bo Asplund
2812	In which month is the Gaelic festival of Beltane traditionally celebrated ? Beltane *** Beltane Fire Society *** Christianization of saints and feasts *** Michaelmas *** Saint Patrick's Day *** Hill of Ward *** Beltane Library *** Beltane (band) *** Beltane Festival *** Scottish literature in the nineteenth century
2813	Who was named the best player at Euro 2012 by UEFA ? Gary Neville *** UEFA Euro 2012 *** Ronaldinho *** Steven Gerrard *** FC Shakhtar Donetsk *** Alan Shearer *** UEFA Euro 2012 Final *** Nadir Haroub *** Fabio Cannavaro *** Football in Serbia
2814	Greek philosopher Socrates was sentenced to death by drinking which kind of poison ? Strychnine *** Socrates *** The Death of Socrates *** Poison *** Socratic problem *** Early life of Socrates *** Ether Dome *** Socratic triad *** Rex Mundi (play) *** William of Ockham
2815	The Uffizi and the Bargello are among the museums of art in which European city ? Florence *** Uffizi *** Friends of the Uffizi Gallery *** Bargello *** Tuscany *** Bargello (needlework) *** Museum *** David (Donatello) *** Madonna and Child (Lippi) *** Gaddi Torso
2816	What collective noun is normally used to describe a group of finches or hummingbirds ? Varied hummingbird *** Hummingbird *** Red-throated hummingbird *** Smallest organisms *** Giant hummingbird *** Dinosaur size *** Egg *** The Hummingbird Factor *** Common hummingbird *** Dwarf hummingbird
2817	What term describes a vertical stone bar separating the panes of a window, often found in Gothic architecture ? Gothic architecture *** Rock Carvings in Tanum
2818	In which TV establishment were Miss Gatsby and Miss Tibbs residents ? Miss Tibbs and Miss Gatsby *** The Builders *** Major Gowen *** Gilly Flower *** The Kipper and the Corpse *** Fawlty Towers *** Waldorf Salad (Fawlty Towers) *** Basil Fawlty *** Rosemary Frankau
2819	Which Disney character is brought to life by the Blue Fairy ? Aurora (Disney) *** The Blue Fairy *** Snow White and the Seven Dwarfs (1937 film) *** Disney Princess *** Mary Costa *** Disney's Fairy Tale Weddings & Honeymoons *** Sleeping Beauty (franchise) *** Maleficent *** Once Upon a Dream (Sleeping Beauty song) *** Aurora (airship)
2820	Which entertainer was known as ' The Brazilian Bombshell ' ? Rita Moreno *** The Bombshell (musical) *** Brazilians in Japan *** Ethel Merman *** History of the bikini *** 1930–1945 in Western fashion *** The Carpetbaggers *** Martina Navratilova *** Charles Atlas *** Fashion and clothing in the Philippines
2821	' Ophidian ' refers to what kind of creatures ? Anguiped *** Larfleeze *** Ophidian (Dungeons & Dragons) *** Ophidian (wrestler) *** Un-Men *** Pythonomorpha *** Alien (film) *** Ultima (series) *** Beithir *** Iban culture
2822	Which Cricket county's ' Twenty / 20 ' team are known as the ' Foxes ' ? Kent County Cricket Club in 2005 *** Kent county cricket teams *** Kent County Cricket Club *** Sussex County Cricket Club in 2005 *** East and West Kent cricket teams *** St Lawrence Ground *** Sussex county cricket teams *** County Cricket Ground, Beckenham *** Essex County Cricket Club in 2005 *** History of cricket to 1725
2823	In the novel Strange Case of Dr Jekyll and Mr Hyde , what is Dr Jekyll's first name ? Dr. Jekyll and Mr. Hyde (2010 film) *** Dr. Jekyll and Mr. Hyde (1888 play) *** Dr. Jekyll and Mr. Hyde (1887 play) *** Dr. Jekyll and Mr. Hyde, Or a Mis-Spent Life *** Dr. Jekyll and Mr. Hyde (1931 film) *** Thomas Russell Sullivan *** Jekyll and Hyde (Petra album) *** Karutha Rathrikal *** Strange Case of Dr Jekyll and Mr. Hyde
2824	Which Canadian darts player is nicknamed ' Darth Maple ' ? John Part *** Peter Wright (darts player) *** 2002 Las Vegas Desert Classic *** 1996 BDO World Darts Championship *** Bill Davis (darts player) *** PDC World Darts Championship *** Split in darts *** Gary Anderson (darts player) *** 2007 World Grand Prix (darts) *** Adrian Gray
2825	What is the name of Tokyo's seaport ? Yokohama *** Kanagawa Prefecture *** Port of Yokohama *** Port of Yokosuka *** Image Forum Festival *** Economy of Japan *** Port of Chiba *** Yokohama Chinatown *** Port of Hachinohe *** Strategic bombing during World War II
2826	In which city was the rock star Michael Hutchence found dead in 1997 ? Michael Hutchence *** Paul Weller *** Raw Power *** Paul Weller (album) *** Peter Edge *** Odludek *** The Grange *** Keith Drury *** The Peters *** Lenny Cerzosie
2827	Which President of the USA has daughters named Malia Ann and Natasha or more famously Sasha ? Family of Barack Obama *** Michelle Obama *** Ty Girlz *** First inauguration of Barack Obama *** Bo (dog) *** Natasha Dematra *** Barack Obama *** Early life and career of Barack Obama *** 2011 White House shooting *** African-American presidents of the United States in popular culture
2828	Which type of hat takes its name from an 1894 novel by George Du Maurier where the title character has the surname O'Ferrall ? Trilby (novel) *** George du Maurier *** Trilby (play) *** Author, Author (novel) *** Grisette (person) *** Anna Bishop *** Trilby *** Svengali *** Virginia Harned *** Kate Cutler
2829	Which British band reached number one in the UK pop charts in June 1983 with the record 'Every Breath You Take'? Every Breath You Take *** Oasis (band) *** Definitely Maybe *** Live Forever (Oasis song) *** Oasis discography *** Don't Look Back in Anger *** Noel Gallagher *** Some Might Say *** Wonderwall (song) *** UK Singles Chart
2830	"""In the story of Jason and the Argonauts, what was the name of the Greek god who rises from the sea and holds the rocks in place in order to let the ship """"The Argo"""" to pass ?""" Jason and the Argonauts (1963 film) *** A Man Was Going Down the Road *** Jason *** Argo *** Jason and the Argonauts (miniseries) *** Pelias *** A Man Was Going Down the Road (film) *** Greek mythology *** Ancient maritime history *** Sea in culture
2831	Ridden by jockey Brian Fletcher, which horse won the 1968 Grand National at odds of 100 / 7 ? Brian Fletcher *** Red Rum *** L'Escargot (horse) *** 1990 Grand National *** 1973 Grand National *** 1976 Grand National *** 2015 Grand National *** 1973 Grand National *** National Hunt racing *** Scottish Grand National
2832	Living from 1924 to 2006 what was the name of the Detective Police Superintendant of Scotland Yard who famously tracked down Great Train Robber Ronnie Biggs after he escaped from prison in 1965, although he had to leave without arresting him ? Jack Slipper *** Great Train Robbery (1963) *** Tommy Butler *** Edge of Darkness *** Ronnie Biggs
2833	Which Spanish soup containing onions, tomatoes, peppers and cucumbers and traditionally thickened with stale breadcrumbs is always served cold ? Gazpacho *** soup *** Spanish cuisine *** Israeli cuisine *** Tomato soup *** Cabbage soup *** Borscht *** Last minute meal *** Suan cai
2834	Name the year - Norfolk farmer Tony Martin shootsand kills a 16 year old burglar in his farmhouse, UK fuel protesters almost bring the country to a standstill and Paula Yates and Robin Day both sadly die ? 2009 Great Britain and Ireland fuel protests *** Paula Yates *** Tony Martin (farmer) *** 2009 Fuel Stalls Act *** protests against the oil price cap *** Shell Crisis *** Paula Yates (album) *** A23 road *** Don't Shoot Me I'm Only the Piano Player *** 2010 United Kingdom general election
2835	Recently appointed, what is the name of the current manager of Southampton Football Club ? António Veloso *** Southampton F.C. *** History of Southampton F.C. *** 2011–12 Southampton F.C. season *** Darren Anderton *** Steve McClaren *** 2016–17 Southampton F.C. season *** Julian Dicks *** Alex Stepney *** 2011–12 in English football
2836	Alternatively known as Austrpphlebia Costalis, what type of insect is a Southern Giant Darner ? Insect sting allergy *** Tytthaspis costata *** Giant horned lizard *** Eastern lion-tailed lizard *** Sand goanna *** Mottled chameleon *** Protected areas of Cameroon *** Tachinidae *** Australian horned lizard
2837	Which well known five word saying, meaning 'dealing with a small problem before it comes large' was first cited in Henry Chettle's 'Piers Plainnes Seaven Yeres Prentship' in the year 1595 and is loosely concerned with plants ? Deadhead
2838	Which political party, founded in 1967, has its headquarters in London and currently has the leader Ian Edward ? Ian Edwards *** Green Party of England and Wales *** 2016 Green Party of England and Wales leadership election *** Green party *** 2016 London mayoral election *** Leader of the Green Party of England and Wales *** Christine Russell *** Social Democratic Party (UK) *** Ian Gow *** 2012 Green Party of England and Wales leadership election
2839	Darwin is the capital of which Australian state ? Darwin, Northern Territory *** Australian rules football in the Northern Territory *** Charles Darwin University *** Northern Territory Rugby League *** Darwin Airport *** Sport in the Northern Territory *** University of Darwin *** Charles Darwin *** Northern Territory Legislative Council *** Casuariidae
2840	Which toy won the award for Toy of the Year in 1997 ? It came under controversy in 1999 when Conservative pundit Jerry Falwell claimed that one of them was a homosexual model for children. Gruntz *** Jerry Falwell *** Marvin Minoff *** Ken Levine *** Model (person) *** Jess Stacy
2841	In the human body, what eight letter word is used to describe the purulent inflammation of the gums and tooth sockets often leading to lossening of the teeth ? Gingivitis *** Hereditary gingival fibromatosis *** Periodontal disease *** Gingival enlargement *** Gingival and periodontal pocket *** Plasma cell gingivitis *** Gingival cyst *** Toothache *** Acute necrotizing ulcerative gingivitis *** Gingivectomy
2842	Which Lancashire born entertainer was deported from South Africa in 1946 for his refusal to play to white-onle audiences and was indeed cheered by a black audience after embracing a small black girl who had presented his wife with a box of chocolates ? Curly Top (musician)
2843	How did a 17 year old named Charlie Morgan create headline news on January 23rd this year ? Charlie Morgan (teenage suicide attempt) *** World Series *** History of the Pittsburgh Steelers *** Charlie Sheen *** The Other Side of the Wind *** Morgan Freeman *** Aaron Pierce *** Young Patriots Organization *** The Takeover (The Office) *** News International phone hacking scandal
2844	Which famous 1847 novel by Charlotte Bronte features a character named Edward Rochester who resides at Thornfield Hall? Jane Eyre *** Jane Eyre (2011 film) *** Jane Eyre (character) *** Jane Eyre (2006 miniseries) *** Jane Eyre (1934 film) *** Thornfield Hall *** Jane Eyre (1910 film) *** Jane Eyre (musical) *** Charlotte Bront ⁇  *** The Castle of Wolfenbach
2845	Whic famous 1814 novel by Jane Austen features a character named Fanny Price, the second eldest of nine children? Mansfield Park *** Georgian society in Jane Austen's novels *** Styles and themes of Jane Austen *** Reception history of Jane Austen *** Mansfield Park (film) *** Mr. Rushworth *** Mary Crawford (Mansfield Park) *** Fanny Price *** Mansfield Park (1983 TV serial) *** Edmund Bertram
2846	"""Which energy drink, introduced in 1987 has the advertising slogan """"gives you wings""""?""" Red Bull *** Energy drink *** Jägerbomb *** Red Bull GmbH *** Looking for Group *** FC Red Bull Salzburg *** Relentless (drink) *** Dietrich Mateschitz *** Energy shot *** Nae Danger
