426817#0	इन्टरनेट का इस्तेमाल करने के लिए किस प्रकार के फ़ोन की ज़रूरत होती है?
834198#0	वर्ष १९२५ में ससेक्स का राजकुमार कोन था?
103522#0	चेन्नई में कितने डिग्री सेल्सियस तापमान है?
504917#0	इंग्लैंड का सबसे प्राचीन होटल किस वर्ष में तोड़ दिया गया था?
228881#0	माता लक्ष्मी की पूजा दी के किस वक्त की जाती है?
788010#0	अमेरिका सीरिया पर विस्फोटक हमले कितनी बार कर चुका है?
984819#0	रौलेट एक्ट को किस वर्ष लागू किया गया था?
229883#0	मगध के उत्थान के लिए निम्न मे से कौन सा शासक उत्तरदायी है?
231248#0	किस भारतीय ने ‘प्रबुद्ध भारत’ पत्रिका शुरू की?
228911#0	निम्नलिखित में से किसे सीमांत गाँधी कहा जाता है?
1149555#0	सर्वप्रथम किसने कहा कि, “स्वतंत्रता मेरा जन्मसिद्ध अधिकार है”?
97225#0	भारत के उत्तरी मैदानों की मृदा सामान्यतः कैसे बनी है?
69902#0	भारतीय संविधान का कौनसा अनुच्छेद जम्मू तथा कश्मीर राज्य को विशेष दर्जा देता है ?
229540#0	भारत की सबसे ऊंची पर्वत चोटी इनमें से कौनसी है?
64169#0	अलवर में आर्थिक उदारीकरण आरम्भ कैसे हुआ?
34984#0	गुरु गोबिंद सिंह जी के तीसरे पुत्र का नाम क्या था?
231425#0	सचिन तेंदुलकर ने जनवरी २०११ में टेस्ट क्रिकेट में ५१ वां शतक किस देश के विरुद्ध बनाया?
111528#0	बिजली पानी से कैसे बनती है?
992801#0	खेलों में उत्कृष्ट प्रदर्शन के लिए निम्नलिखित में से पुरस्कार दिया जाता है?
596773#0	मिस डेफ वर्ल्ड के रूप में खिताब पाने वाली पहली भारतीय कौन है?
381383#0	अमेरिकन आर्मी ने तालिबान पर वायु आक्रमण कब किया?
228809#0	वर्ष २०११ में कौन सी आर्थिक जनगणना की जा रही है?
230590#0	भारतीय समय कौन जारी करता है?
727434#0	हाल ही में पद्म श्री पुरस्कार से सम्मानित किस भोजपुरी गायक का निधन हो गया है?
