1712	ยาลดความอ้วนออกฤทธิ์อย่างไร?
1715	วัดพระศรีรัตนมหาธาตุวรมหาวิหาร ก่อตั้งเมื่อไหร่?
1731	ร้อยตำรวจโท เกียรติศักดิ์ เสนาเมืองมีบุตรกี่คน?
1732	ใครเป็นเจ้าของWWE?
1734	Diva  คืออะไร ?
1737	ดาวแคระขาวอยู่ในทางช้างเผือกใช่หรือไม่?
1738	มหาวิทยาลัยมหิดล ก่อตั้งขึ้นเมื่อไหร่?
1739	ใครเป็นผู้คิดค้น กีฬาวอลเลย์บอล?
1744	ประเทศจีน ก่อตั้งเมื่อไหร่?
1749	โรงเรียนสาธิตแห่งมหาวิทยาลัยเกษตรศาสตร์ ตั้งอยู่ที่ใด ?
1751	ซูเปอร์แมน มีสัญลักษณ์เป็นตัวภาษาอังกฤษตัวใด ?
1759	สุนัขมีเยื่อบุผิวรับกลิ่นขนาดเท่าไหร่?
1761	รัชกาลที่ 4 มีพระนามว่าอะไร ?
1774	เดอะ วัน เอ็นเตอร์ไพรส์ก่อตั้งขึ้นเมื่อใด ?
1775	ทะเลลึกมีสิ่งมีชีวิตดำรงชีวิตอยู่ใช่หรือไม่?
1780	บริษัท เวิร์คพอยท์ เอ็นเทอร์เทนเมนท์ จำกัด ก่อตั้งขึ้นเมื่อไหร่?
1792	สหภาพโซเวียต ก่อตั้งขึ้นเมื่อไหร่?
1809	สมัยอยุธยาล่มสลายเมื่อใด?
1814	พระมารดาของ สมเด็จพระบรมราชปิตุลาธิบดี เจ้าฟ้ามหาวชิรุณหิศมีพระนามว่าอะไร?
1815	พระเจ้าวรวงศ์เธอ พระองค์เจ้าภาณุพันธุ์ยุคล มีฐานันดรศักดิ์ชั้นอะไร?
1829	พระจุลจอมเกล้าเจ้าอยู่หัว ขึ้นครองราชย์เมื่อไหร่?
1840	เกว็น เรนี สเตฟานี มีบุตรกี่คน?
1843	หลักศิลาจารึกพ่อขุนรามคำแหงมหาราชพบเจอที่จังหวัดใด ?
1844	ประเทศโรมาเนียอยู่ที่ไหน?
1851	ใครเป็นผู้ก่อตั้ง มหาวิทยาลัยศรีนครินทรวิโรฒ?
1858	พลเอก ประยุทธ์ จันทร์โอชา เป็นนายกคนที่เท่าไหร่คนไทย ?
1859	วรรณยุกต์ คืออะไร?
1871	พระบาทสมเด็จพระบรมราชพงษเชษฐมเหศวรสุนทร พระพุทธเลิศหล้านภาลัยทรงขึ้น  ครองราชย์เมื่อใด?
1872	คาทอลิกคือศาสนาคริสต์หรือไม่ ?
1873	อาณาจักรโคตรบูร ตั้งอยู่ทางทิศใดของประเทศไทย ?
1879	ฟิลิปปินส์ เป็นเกาะหรือไม่ ?
1883	พระครูวิเวกพุทธกิจบวชเมื่อใด ?
1884	เทคโนโลยีไร้สายที่พบมากที่สุดใช้คลื่นแม่เหล็กไฟฟ้า เช่นคลื่นวิทยุใช่หรือไม่?
1885	จังหวัดสุราษฎร์ธานีอยู่ในภูมิภาคใดของประเทศไทย?
1891	พระเยซู เกิดเมื่อไหร่?
1904	สมเด็จพระราชินีนาถเอลิซาเบธที่ 2 แห่งสหราชอาณาจักร ขึ้นครองราชย์เมื่อวันที่เท่าไหร่?
1919	ใครเป็นผู้ก่อตั้ง มหาวิทยาลัยบูรพา?
1920	เลโก้คิดค้นครั้งแรกโดยใคร ?
1923	ดาวเคราะห์แคระคืออะไร ?
1926	การชันสูตรพลิกศพทำได้โดยใคร ?
1942	บริษัท ปตท. จำกัด  มีสำนักงานใหญ่อยู่ที่ใด?
1950	โบรุสซีอาดอร์ทมุนท์ ก่อตั้งโดยใคร?
1955	นกตบยุงหางยาวอุปนิสัย มักพบโดดเดี่ยวใช่หรือไม่?
1958	ใครเป็นผู้ก่อตั้ง นิกายเจได?
1959	มหาวิทยาลัยศิลปากร เป็นของรัฐบาลหรือไม่ ?
1965	ริวอิจิ คาวามุระ เริ่มเล่นดนตรีขณะเป็นนักเรียนและเป็นนักร้องนำของวงอะไร?
1968	ตัวอักษรจีน เผยแพร่มาสู่ประเทศญี่ปุ่นโดยผ่านหนังสือต่างๆ จากประเทศจีนใช่หรือไม่?
1972	ความเครียดเรื้อรังส่งผลต่อการนอนหลับหรือไม่ ?
1979	กบฏแมนฮัตตัน ทำการกบฏจี้ตัวใคร?
1981	ชัยปุระยุคใหม่นั้นก่อตั้งขึ้นในปีค.ศ. ใด?
1982	อาสนวิหารนักบุญสเทเฟน หรือ ชเตฟันสโดม ตั้งอยู่ประเทศอะไร ?
1983	ตราสารทางการเงิน หมายถึงอะไร?
1985	แชคิล ราชอน โอนีลเกิดวันที่เท่าไหร่?
2006	เมืองหลวงกัมพูชาคือเมืองอะไร?
2016	ประเทศโรมาเนียตั้งอยู่ที่ภูมิภาคไหน?
2019	โรงเรียนสวนกุหลาบวิทยาลัยก่อตั้งขึ้นเมื่อวันที่เท่าไหร่?
2022	จังหวัดสุโขทัย อยู่ทางภาคใดของไทย ?
2026	มหาวิทยาลัยสงขลานครินทร์ ก่อตั้งเมื่อไหร่?
2036	ลิซ่า มีชือจริงว่าอะไร?
2049	พระบาทสมเด็จพระพุทธยอดฟ้าจุฬาโลกทรงพระกรุณาโปรดเกล้าฯ  คือรัชกาลที่เท่าไหร่ ?
2052	ซามูไรนิยมใช้ดาบเป็นอาวุธหรือไม่ ?
2067	เคสเซียส มาเซลลัส เคลย์ จูเนียร์  เริ่มต่อยมวยตอนอายุเท่าไหร่ ?
2070	สีประจำของมหาวิทยาลัยธุรกิจบัณฑิตย์ สีอะไร?
2072	ประเทศฝรั่งเศสมีเนื้อที่เท่าไหร่?
2075	ประเทศรัสเซียใช้สกุลเงินอะไร ?
2079	จักรพรรดิแห่งฝรั่งเศสเริ่มขึ้นตั้งแต่ยุคใด ?
2084	ใจกลางเนบิวลาปูเป็นที่อยู่ของอะไร?
2089	สิบสองปันนา หมายถึงอะไร?
2099	ความเชื่อเรื่อง นัยน์ตาปีศาจกำเนิดจากที่ใด?
2104	โรงเรียนนวมินทราชินูทิศ บดินทรเดชา ก่อตั้งขึ้นเมื่อใด?
2109	ใครเป็นผู้ค้นพบจุลินทรีย์?
2111	รักกันสนั่นเมือง ออกอากาศทางช่องใด ?
2112	แอบถายโรคถ้ำมองเป็นอาการป่วยทางจิตใช่หรือไม่?
2119	ความหมายของธงชาติไทยคืออะไร?
2122	ทฤษฎีความน่าจะเป็น ถูกค้นพบโดยใคร ?
2124	ใครเป็นผู้ปั้นประติมากรรม "The Thinker"?
2125	โครงการก่อสร้างกล้องโทรทรรศน์อวกาศเริ่มต้นมาตั้งแต่ปี ค.ศ.ใด?
2128	พระบรมวงศ์ หมายถึงอะไร ?
2131	น้ำบาดาล เกิดจากอะไร?
2132	พระเจ้าชาลส์ที่ 2 แห่งอังกฤษ เกิดเมื่อไหร่?
2134	คณะราษฎรในปี 2469 ก่อตั้งขึ้นเพื่อปฏิวัติใคร ?
2141	กุหลาบแวร์ซายส์เป็นหนึ่งในการ์ตูนญี่ปุ่นที่เป็นที่รู้จักอย่างดีทั่วโลก ถูกตีพิมพ์เป็นตอน ๆ ในนิตยสารมาร์กาเร็ตของสำนักพิมพ์อะไร?
2157	ปะการังจะสามารถจับปลาและสัตว์เล็ก ๆ ขนาดแพลงตอนได้โดยใช้อะไร?
2159	โฟร์แองจี สี่สาวแสนซน เป็นอนิเมชั่นจากประเทศอะไร?
2162	ทักษิณ ชินวัตร เป็นนายกคนที่เท่าไหร่ ?
2165	หม่อมเจ้าสุภัทรดิศ ดิศกุล เกิดเมื่อไหร่?
2176	อรรถพันธ์ พูลสวัสดิ์ เกิดวันที่เท่าไหร่ ?
2179	กรมวัง มีหน้าที่เกี่ยวกับราชสำนักและมีหน้าที่พิพากษาตัดสินคดีความใช่หรือไม่?
2180	เกาะฮ่องกงมีพื้นที่เท่าไหร่ ?
2187	พายุไซโคลนมีแนวโน้มก่อตัวระหว่างเดือนอะไร?
2197	พรมผนังบาเยอก็เช่นเดียวกับผ้าปักในสมัยต้นยุดใด?
2198	ทำเนียบขาวตั้งอยู่จังหวัดใดในอเมริกา ?
2202	น้ำกร่อยคืออะไร?
2205	พระราชินีอาลีเยนอร์เสียชีวิตเมื่อวันที่เท่าไหร่?
2206	อนิเมชั่นเกมกลคนอัจฉริยะ เป็นอนิเมชั่นประเภทใด?
2211	เกออร์ค ซีม็อน โอห์ม ค้นพบอะไร?
2212	ประวัติศาสตร์ไทยที่เก่าแก่ที่สุดถูกค้นพบที่ไหน?
2217	เจ้าแก้วมงคลทรงถึงแก่พิราลัย ณ เมืองทุ่งศรีภูมิ เมื่อ พ.ศ.ใด?
2221	กรุงเทพมหานครถูกสถาปนาเป็นเมืองหลวงของประเทศไทยเมื่อไหร่?
2222	ทฤษฎีเกี่ยวกับความซับซ้อนในการคำนวณ จะสนใจกลุ่มของปัญหาการตัดสินใจใช่หรือไม่?
2228	ประเทศไทยปกครองในระบอบประชาธิปไตยครั้งแรกเมื่อใด?
2252	ก๊าซคาร์บอนไดออกไซด์มีสูตรทางเคมีว่าอะไร ?
2256	สภาผู้แทนราษฎรมีทุกจังหวัดหรือไม่ ?
2260	ราชอาณาจักรแฟรงก์ ก่อตั้งเมื่อไหร่?
2268	สนามกีฬาซิตีออฟแมนเชสเตอร์ ก่อตั้งเมื่อปีใด ?
2270	การชันสูตรพลิกศพจะทำในกรณีใด ?
2281	โรคตาบอดสีหมายถึงอะไร?
2288	เมืองหลวงของ เนเธอร์แลนด์ มีชื่อว่าอะไร?
2291	อสีติมหาสาวกหมายถึงอะไร?
2294	กระบวนพยุหยาตราชลมารค เริ่มตั้งแต่สมัยใด?
2308	พระโคตมพุทธเจ้ามีพระนามเดิมว่าอะไร
2310	คุณสมบัติหลักของกล้องจุลทรรศน์แบบคอนโฟคอลชนิดที่ใช้เลเซอร์ในการสแกนคือ มันมีความสามารถที่จะเก็บภาพเฉพาะบริเวณจุดโฟกัสโดยสามารถเลือกระดับความลึกได้ ซึ่งกระบวนการนี้เรียกว่าอะไร?
2320	อัศวินเทมพลาร์ คืออะไร?
2330	สาธารณรัฐประชาธิปไตยประชาชนเกาหลี มีเมืองหลวงชื่อว่าอะไร?
2339	ไมเคิล ฮอลบรูค เพ็นนิแมน เจ.อาร์. มีผลงานโดนเด่นที่สุดคืออะไร ?
2340	ชาลส์ โรเบิร์ต ดาวินส์เสียชีวิตเมื่อวันที่เท่าไหร่?
2351	เมืองหนองบัวลุ่มภู คือจังหวัดใดในปัจจุบัน ?
2356	พระคัมภีร์ของศาสนาพุทธเรียกว่าอะไร?
2357	เดอะซิมส์ 2 เป็นเกมคอมพิวเตอร์ที่วางจำหน่ายครั้งแรกเมื่อใด ?
2360	ภาพยนตร์เรื่องแรกของเจ็ท ลี คืออะไร?
2362	ประเทศอิตาลีติดกับประเทศฝรั่งเศสหรือไม่ ?
2375	จังหวัดอุบลราชธานี เป็นจังหวัดทางภาคใดของประเทศไทย?
2376	พระเจ้าอัลฟอนโซที่ 6 ทรงครองราชย์เป็นกษัตริย์แห่งราชอาณาอะไร?
2382	ประเทศกัมพูชามีเมืองหลวงชื่ออะไร ?
2383	ภาพยนตร์อนิเมชั่นเรื่อง เจ้าหญิงจิตวิญญาณแห่งพงไพร อิงประวัติศาสตร์ในสมัยใด?
2384	นักร้องดูโอ ClariS มีอัลบั้มที่2ชื่อว่าอะไร?
2388	วัดเบญจมบพิตรดุสิตวนารามรับพระราชทานนามจากใคร?
2390	โรคกามวิปริตหมายถึงอะไร?
2397	ยุคแห่งการสำรวจเพื่อการแสวงหาสินค้าเพื่อสนองความต้องการของตลาดตามต้องการ สินค้าที่เป็นที่ต้องการกันมากในยุโรปในขณะนั้นคือทอง เงิน และ เครื่องเทศใช่หรือไม่?
2400	ภาพยนตร์เรื่องสตาร์ วอร์ส มีทั้งหมดกี่ภาค?
2445	มาเลเซียติดกับทะเลใด ?
2448	ศาสตราจารย์ นายแพทย์ เสม พริ้งพวงแก้ว เกิดเมื่อไหร่?
2459	ตำนานเจ้าหญิงคะงุยะ มีทารกถูกพบอยู่ภายในอะไร?
2467	โดชคอยน์ถูกสร้างโดยโปรแกรมเมอร์ชื่อว่าอะไร?
2470	ภิกษุ คืออะไร?
2475	ไวรอยด์สามารถจัดจำแนกเป็นกี่วงศ์?
2480	ธนากร โปษยานนท์เกิดเมื่อวันที่เท่าไหร่?
2497	วรรณกรรมเรื่อง ด้วยเมฆหมอกแห่งรัก ถูกตีพิมพ์ครั้งแรกเมื่อไหร่?
2503	มอริส ฮิว เฟรเดอริก วิลคินส์ เข้าศึกษาที่มหาวิทยาลัยอะไร?
2512	พ.ศ. 2538 ใครเป็นนายกรัฐมนตรีของไทย ?
2517	จังหวัดพิษณุโลกมีกี่อำเภอ?
2519	ประเทศกัมพูชามีพื้นที่เท่าไหร่?
2527	คณะวารสารศาสตร์และสื่อสารมวลชน มหาวิทยาลัยธรรมศาสตร์ จัดตั้งขึ้นเมื่อใด?
2538	สมเด็จพระจักรพรรดินีมย็องซ็องแห่งเกาหลีเกิดวันที่เท่าไหร่?
2540	ความผิดปกติทางบุคลิกภาพคืออาการหนึ่งของโรคจิตใช่หรือไม่?
2549	ใครคือผู้พัฒนาเกมส์โปเกมอน?
2554	เลดี้ กาก้ามีชื่อจริงว่าอะไร?
2561	นอร์เวย์ตั้งอยู่ที่ไหน ?
2563	ภาพ "การประกาศของเทพ" โดยยัน ฟัน ไอก์ "ฉากแท่นบูชาเมรอด" กลายเป็นงานเขียนที่มีชื่อที่สุดของฟัน ไอก์ ใช่หรือไม่?
2565	ภาคอีสานของประเทศไทยมีกี่จังหวัด?
2566	ทะเลทรายที่ใหญ่ที่สุดในโลกอยู่ที่ไหน?
2577	สาขาบรรพมานุษยวิทยา คือการศึกษาเกี่ยวกับอะไร ?
2583	โรคออทิซึม คืออะไร ?
2584	ใครเป็นผู้ก่อตั้ง ศาลเจ้าเฉ้งจุ้ยจ้อซุ้ก๋ง?์
2586	ศีลธรรม เป็นข้อบังคับหรือไม่ ?
2594	พระบาทสมเด็จพระปรเมนทรมหาอานันทมหิดล พระอัฐมรามาธิบดินทร เกิดเมื่อไหร่?
2606	ซิงเกิลแรกของเทกแดตคืออะไร?
2617	เอ็มมา ชาร์ล็อต ดูแอร์ วอตสันเกิดเมื่อวันที่เท่าไหร่?
2620	งูทะเล มีพิษหรอไม่ ?
2622	ไข้หวัดใหญ่สายพันธุ์ใหม่ 2009 เริ่มระบาดเมื่อใด?
2627	เมืองหลวงของประเทศจีนคืออะไร?
2637	เคร็ก ดั๊กลาส เบลลามี่ เกิดวันที่เท่าไหร่ ?
2638	ไอแซก นิวตัน เคยสมรสหรือไม่?
2642	สูตรโมเลกุลของกรดยูริก คืออะไร?
2646	สแตติน ถูกคิดค้นครั้งแรกเมื่อไหร่?
2651	วันพ่อแห่งชาติของประเทศไทยตรงกับวันที่เท่าไหร่?
2655	หม่อมราชวงศ์ ชิษณุสรร สวัสดิวัตน์ ก่อตั้งชมรมวิจัยโปรตีนแห่งประเทศไทยขึ้นเมื่อไหร่?
2656	โรงเรียนสาธิตแห่งมหาวิทยาลัยเกษตรศาสตร์ ก่อตั้งเมื่อไหร่?
2658	สีประจำ มหาวิทยาลัยเกษตรศาสตร์ คืออะไร?
2673	ภิกษุณี ต้องถือศีลเป็นจำนวนเท่าใด?
2681	ผู้บริหารระดับล่างคืออะไร?
2695	ใครเป็นแกนนำของคณะกู้ชาติ?
2698	ภาษาอังกฤษ หรือ ภาษาอังกฤษใหม่เป็นภาษากลางภาษาแรกของโลกใช่หรือไม่?
2702	การสำรวจคืออะไร ?
2704	สาธารณรัฐประชาชนจีน ตั้งอยู่ทวีปอะไร ?
2706	พระเจ้าวรวงศ์เธอ พระองค์เจ้าภาณุพันธุ์ยุคล เสียชีวิตเมื่อไหร่?
2710	วัดศรีชมภูองค์ตื้อก่อตั้งขึ้นเมื่อวันที่เท่าไหร่?
2714	หนองคายติดแม่น้ำโขงหรือไม่?
2721	จัสติน บีเบอร์ เป็นนักร้องตอนอายุเท่าไหร่ ?
2726	วัดไทยพุทธคยา ตั้งอยู่ประเทศใด ?อ
2731	พนมเทียน คือใคร?
2735	ตำรวจตระเวนชายแดนไทย มีชื่อเรียกย่อสั้นๆว่าอะไร ?
2740	อิรัก มีขนาดพื้นที่ประเทศเท่าไหร่?
2742	วัดหงส์รัตนารามราชวรวิหารมีเนื้อที่เท่าไหร่?
2744	ภาษาเกลิกเป็นภาษาหลักของไอร์แลนด์หรือไม่ ?
2749	ภาพยนตร์เรื่องแรกของ อีริก บานา คืออะไร?
2758	ภูมิทัศน์ คืออะไร ?
2787	ฝ้าย ได้มาจากส่วนใดของต้น ?
2789	ตำรวจมีหน้าที่รักษาความสงบเรียบร้อยของบ้านเมืองและมีอำนาจจะสอบสวน จับกุม คุมขัง ปราบปราม ใช่หรือไม่?
2796	ภาพยนต์เรื่องแรกของประเทศไทยคือเรื่องใด ?
2797	สุดแค้นแสนรัก ออกอากาศตอนสุดท้ายเมื่อไหร่?
2811	จังหวัดอุทัยธานี เมืองอุทัยธานีมีหลักฐานทางด้านประวัติศาสตร์ของกรมศิลปากรยืนยันไว้ว่า เป็นที่อยู่อาศัยของมนุษย์ก่อนประวัติศาสตร์ เมื่อประมาณ กี่ปี?
2812	แอมโมนอยด์พบครั้งแรกยุคใด ?
2816	เมืองหลวงของไอซ์แลนด์ คืออะไร?
2831	เพชรมีค่าความแข็งเท่ากับเท่าไหร่?
2834	วัดพระราม ๙ เป็นวัดพุทธนิกายอะไร?
2841	เกมเกมเก็นโซซุยโคเด็น  มีตัวละครทั้งหมดกี่ตัว?
2851	รัสเซีย มีนายกหรือไม่ ?
2864	โคลงสี่สุภาพ ปรากฏในวรรณกรรมไทย ตั้งแต่สมัยใด?
2870	เรือเอก สมรักษ์ คำสิงห์ เกิดเมื่อไหร่?
2875	ใครเป็นฝ่ายชนะสงครามโลกครั้งที่2?
2880	จากสถิติเมื่อเดือนมกราคม พ.ศ. 2557 มีคนเล่นเกมส์ ลีกออฟเลเจนด์ จำนวนเท่าไหร่?
2892	ตราสัญลักษณ์ พระราชพิธีมหามงคลเฉลิมพระชนมพรรษา 80 พรรษา 5 ธันวาคม พุทธศักราช 2550 ออกแบบโดยใคร?
2894	ไลฟ์ทีวี มีชื่อเดิมว่าอะไร?
2904	สีประจำโรงเรียนสาธิตมหาวิทยาลัยมหาสารคาม (ฝ่ายมัธยม)คือสีอะไร?
2906	สมเด็จพระศรีสวรินทิราบรมราชเทวี พระพันวัสสาอัยยิกาเจ้า เกิดเมื่อไหร่?
2912	ใครเป็นผู้แต่งเรื่องสามก๊ก ?
2920	เมืองที่ใหญ่ที่สุดในรัฐแอละแบมาคืออะไร?
2922	ภาษาอังกฤษมักถูกเรียกว่าเป็นอะไร?
2923	นาซ่า เป็นหน่วยงานของรัฐหรือเอกชน ?
2925	สหประชาชาติ ก่อตั้งขึ้นเมื่อไหร่?
2935	การประสูติของพระเยซู  เกิดขึ้นที่เมืองใด ?
2940	สงครามบาร์บารีครั้งที่หนึ่ง เกิดขึ้นเมื่อใด ?
2942	ภาพยนตร์เรื่อง14 ตุลา สงครามประชาชน ออกฉายเมื่อไหร่?
2943	ดิ อินโนเซ้นท์มีหัวหน้าวงคือใคร?
2947	อ่าวไทยมีขนาดเท่าไหร่?
2952	ความลับของ Superstar เป็นละครหรือไม่ ?
2972	ปลายประสาทเมอร์เกิล มีขนาดเท่าไหร่?
2977	จังหวัดเชียงใหม่อยู่ในภูมิภาคใดของประเทศไทย?
2980	โฟร์แองจี สี่สาวแสนซน ออกอากาศครั้งแรกเมื่อไหร่?
2983	เพชรพระอุมาออกวางจำหน่ายในรูปแบบของพ็อกเก็ตบุ๊ค เป็นแบบรายวันคือกี่วัน?
2988	สนามบินสุวรรณภูมิเปิดให้บริการครั้งแรกเมื่อใด ?
2992	ทฤษฎีความตื่นตัวของฮันส์ ไอเซงค์พรรณนาถึงวงจรธรรมชาติของสภาวะความตื่นตัวในสมองของผู้ใส่ใจภายในเปรียบเทียบกับผู้ใส่ใจภายนอกใช่หรือไม่?
2993	วีเจจ๋าคือใคร?
2994	มหาวิทยาลัยเชียงใหม่ มีพื้นที่เท่าไหร่?
2997	นโปเลียน โบนาปาร์ต มีบิดาชื่อว่าอะไร?
2998	จอมพล ป.พิบูลสงคราม เกิดเมื่อไหร่?
3011	Davinci เกมถอดรหัส ออกอากาศครั้งแรกเมื่อใด ?
3017	ในกีฬาฟุตบอลมีกติกาสากลทั้งหมดกี่ข้อ?
3027	ประเทศไทยเริ่มใช้กฎหมายเมื่อไหร่?
3028	วงคาราบาว ก่อตั้งวงเมื่อใด ?
3037	จอร์จ โซรอส มีภูมิลำเนาอยู่ที่ไหน?
3039	สมเด็จพระสันตะปาปา  องค์แรกชื่อว่าอะไร ?
3042	นวนิยายชุดแฮร์รี่ พอตเตอร์ ออกวางจำหน่ายครั้งแรกเมื่อไหร่?
3046	เจ้าของเครือจีเอ็มเอ็ม แกรมมี่ชื่อว่าอะไร?
3048	ปลาฉลามหัวค้อนยาว มีชื่อทางวิทยาศาสตร์ว่าอย่างไร?
3063	โรงเรียนสายปัญญามีพื้นที่เท่าไหร่?
3072	สมัยอยุธยาสิ้นสุดลงที่ใคร ?
3074	กุหลาบ ถือกำเนิดในทวีปใด?
3075	ศาสนาพุทธเริ่มต้นจากประเทศอะไร?
3084	ประจำเดือนผู้หญิงจะมีระยะเวลาเท่าไหร่?
3087	สนามกีฬาซิตีออฟแมนเชสเตอร์ เปิดให้บริการครั้งแรกในเกมส์ใด ?
3094	ไฟฟ้าถูกค้นพบครั้งแรกเมื่อไหร่?
3097	ภาพยนตร์เรื่องแรกประเทศไทยคือเรื่องใด ?
3103	ประเทศสโลวีเนีย มีพื้นที่เท่าไหร่?
3107	จังหวัดราชบุรีจัดอยุ่ในภูมิภาคใดของประเทศไทย?
3108	คู่สมรสของ แคทเธอรีนแห่งบราแกนซ คือใคร?
3111	พจน์ อานนท์ เกิดเมื่อไหร่?
3112	ซิงเกิลแรกของซาร์ด มีชื่อว่าอะไร?
3116	มหาวิทยาลัยราชภัฏสวนสุนันทา เป็นของรัฐหรือไม่ ?
3120	จังหวัดลพบุรีจัดอยู่ในภูมิภาคใดของประเทศไทย?
3129	อิสราเอล มีเมืองหลวงชื่อว่าอะไร?
3138	มหาวิทยาลัยมหาจุฬาลงกรณราชวิทยาลัย เป็นของเอกชนหรือไม่ ?
3140	เหมียว เฉียวเหว่ย เกิดเมื่อไหร่?
3144	เหตุการณ์ นปก.ปะทะกับกลุ่มพันธมิตรฯเกิดที่ใด?
3147	เจ้าฟ้าน้อย เกิดเมื่อไหร่?
3160	เอดส์  เกิดจากเชื้อ เอชไอวีได้เพียงอย่างเดียวหรือไม่ ?
3174	มีกี่จังหวัดที่เข้าร่วม กีฬาแห่งชาติ ครั้งที่ 46?
3177	โรงเรียนศรีสงครามวิทยาตั้งอยู่อำเภออะไร ?
3179	พระวรวงศ์เธอ พระองค์เจ้าทิพยสัมพันธ์ เกิดที่ไหน ?
3181	เจ. อาร์. อาร์. โทลคีน มีผลงานเรื่องแรกคืออะไร ?
3183	โครงการเศรษฐกิจพอเพียงเพื่อยกระดับชุมชนเป็นโครงการของรัฐบาลใด?
3185	ใครเป็นผู้นำโทรทัศน์เข้ามาเผยแพร่ในประเทศไทย?
3186	ศาสนาอิสลาม มีแหล่งกำเนิดอยู่ที่ใด?
3188	นิกายเถรวาท และ นิกายมหายาน มีศาสดาองค์เดียวกันหรือไม่ ?
3189	เข็มทิศ ถือกำเนิดในสมัยราชวงศ์ซ่งใช่หรือไม่?
3195	จังหวัดอุตรดิตถ์มีพื้นที่เท่าไหร่?
3203	กีฬาแห่งชาติ ครั้งที่ 46 จัดขึ้นในจังหวัดอะไร?
3211	วัดดุสิดาราม ก่อตั้งขึ้นเมื่อไหร่?
3213	ธาตุกึ่งโลหะ ประกอบด้วย กี่ธาตุ?
3222	แฮร์รี่ พอตเตอร์ เป็นนวนิยายสัญชาติอะไร?
3224	ฮายาเตะ พ่อบ้านประจัญบานสำหรับอนิเมะนั้น ในไทยได้ลิขสิทธิ์ไปโดยบริษัทใด?
3230	ประเทศฟินแลนด์มีพื้นที่เท่าไหร่?
3233	มรดกโลก มีหน่วยงานใดดูแล ?
3239	ประเทศจีนปกครองโดยระบอบใด?
3246	โรงเรียนทวีธาภิเศก ตั้งอยู่เขตใด ?
3263	คดีปราสาทพระวิหาร เกิดขึ้นครั้งแรกเมื่อไหร่?
3279	ใครเป็นผู้ก่อตั้ง บริษัท ไมโครซอฟท์?
3285	ลักษณะสืบสายพันธุ์ที่แชร์ร่วมกันระหว่างอวัยวะไวแสงทั้งหมด รวมกลุ่มโปรตีนไวแสงที่เรียกว่าอะไร?
3291	สงครามกลางเมืองกาแลกติกฝ่ายใดได้รับชัยชนะครั้งแรก?
3293	ไนโตรเจนคืออะไร?
3298	พระธรรมวิสุทธิมงคล เป็นอดีตเจ้าอาวาสวัดอะไร?
3299	ในเดือนตุลาคม 1998คะระ โนะ เคียวไก นิยายชุดนี้ได้ถูกเริ่มตีพิมพ์ลงบนเว็บไซต์อะไร?
3304	พระวรวงศ์เธอ พระองค์เจ้าบวรเดช เกิดเมื่อใด ?
3313	ประเพณี หมายความว่าอะไร ?
3315	ไมกา เพ็นนิแมน เริ่มต้นอาชีพนักร้อง นักแต่งเพลงเมื่อไหร่?
3321	แกะโคลนตัวแรกของโลกชื่ออะไร?
3330	ราชวงศ์แลงแคสเตอร์คืออะไร?
3334	ยอดของเจดีย์ชเวดากอง เคยหักลงมาเมื่อไหร่?
3339	มหาวิทยาลัยศรีปทุม ก่อตั้งโดยใคร ?
3352	สิงโตปรากฏตัวในทวีปยุโรปครั้งแรกเมื่อไหร่?
3355	เจ้าชายเฮนรี ดยุกแห่งซัสเซกซ์ เป็นบุตรของใคร?
3363	ท่าอากาศยานนานาชาติดอนเมืองมีเนื้อที่เท่าไหร่?
3365	ธรรมยุติกนิกาย หมายถึงอะไร ?
3368	ใครเป็นผู้ก่อตั้ง ค่ายมาร์เวล?
3375	สมัยการโยกย้ายถิ่นฐานในยุโรป มีอีกชื่อว่าอะไร?
3377	จังหวัดหนองคาย ติดกับประเทศลาวหรือไม่ ?
3378	สงครามดอกกุหลาบเป็นการรบกันตั้งแต่ปีใด?
3384	สงครามดอกกุหลาบใช้ระยะเวลานานเท่าไหร่ในการรบ?
3388	รัฐธรรมนูญฉบับปัจจุบัน คือ?
3390	พระวรวงศ์เธอ พระองค์เจ้าบวรเดช เสียชีวิตจากสาเหตุใด ?
3406	ฤดูพายุไต้ฝุ่นแปซิฟิก พ.ศ. 2560  เริ่มก่อตัวขึ้นเมื่อไหร่?
3412	ฉัตรปตี ศิวาจีราเช โภสเล  เกิดเมื่อไหร่ ?
3425	ขุนศึกโจโฉ เกิดเมื่อไหร่?
3448	อเมริกาส์เน็กซต์ท็อปโมเดล ออกอากาศครั้งแรกเมื่อไหร่?
3455	กลุ่มคนเสื้อเหลือง มีแกนนำคือใคร  ?
3456	ราชาคินนิคุเจ้าชายดาวคินนิคุ วางจำหน่ายครั้งแรกเมื่อใด ?
3462	ขี้หูมีอันตรายหรือไม่ ?
3466	ฮอร์โมนเพศชายเรียกว่าอะไร?
3469	เมืองหลวงของจีนปัจจุบันคือ ?
3472	มหาอำมาตย์ตรี พระยาชัยวิชิตวิศิษฏ์ธรรมธาดา เข้ารับราชการครั้งแรกในตำแหน่งอะไร ?
3473	มหาวิทยาลัยศิลปากรก่อตั้งขึ้นเมื่อใด?
3478	สิทธัตถะ โคตมะ เกิดเมื่อวันที่เท่าไหร่?
