1573	সত্য সাই বাবা কোন সালে মারা যান ?
1582	সৈয়দা রিজওয়ানা হাসানের বাবার নাম কী ?
1583	ইসলাম ধর্মের সবচেয়ে পবিত্র বই কোরান কবে রচিত হয়েছিল ?
1588	ছায়াপথ শব্দটির উৎপত্তি কোন শব্দ থেকে ?
1591	বাঙালি মহিয়সী নারী এবং সংগ্রামী কৃষক নেতা ইলা মিত্রের স্বামীর নাম কী ?
1596	১৭৫৭ সালে পলাশীর যুদ্ধে কে জয়ী ছিল ?
1607	ঘূর্ণিঝড় কোমেনের গতিবেগ কত ?
1617	আযান শব্দের মূল অর্থ কী ?
1627	মুর্শিদাবাদ জেলার সদর দপ্তর কোথায় অবস্থিত ?
1628	ইসলামি স্বর্ণযুগ বলে কোন সময়কে বোঝানো হয় ?
1631	আর্সেনাল প্রশিক্ষণ কেন্দ্র কবে তৈরি হয় ?
1635	১৯৭১ সালে বাংলাদেশে কারা গণহত্যা করেছিল ?
1639	রেড চিলিস এন্টারটেনমেন্টের মালিক কে ?
1642	বাংলাদেশের মুক্তিযুদ্ধ কবে শুরু হয় ?
1644	হাদীস কে বা কারা রচনা করেন ?
1645	মানুষের উদ্ভবের ও বিকাশের বিবর্তন তত্ত্বটি কে প্রথম ব্যাখ্যা করেন ?
1657	ম্যানেজমেন্ট ইনফরমেশন সিস্টেম কবে তৈরী হয় ?
1670	কেদারনাথ মন্দিরটি কি উত্তরাখন্ডে অবস্থিত ?
1681	রিয়াল মাদ্রিদ ফুটবল ক্লাবটির সর্বপ্রথম সভাপতি কে ছিলেন ?
1689	বাংলাদেশের প্রতিটি ইউনিয়ন পরিষদের মেয়াদ কত বছর ?
1690	আলবেনিয়ার বৃহত্তম শহর কোনটি ?
1696	অপ্সরা শব্দটির উৎপত্তি কোন শব্দ থেকে ?
1704	ভারতীয় প্রজাতন্ত্রের সূচনা হয়েছিল কত সালে ?
1710	মাল্টি-মোড অপটিক্যাল ফাইবার কি একক-মোড অপটিক্যাল ফাইবারের থেকে উচ্চ ক্ষমতা সম্পন্ন হয় ?
1716	আবু আল-কাশিম মুহাম্মাদ ইবনে ʿআবদুল্লাহ ইবনে ʿআবদুল মুত্তালিব ইবনে হাশিম কবে জন্মগ্রহণ করেন ?
1723	বেগুনি কালেম পাখির বৈজ্ঞানিক নাম কী ?
1731	ইরানের রাজধানী কোথায় ?
1737	অলিম্পিক গেমস কি প্রতি বছর অনুষ্ঠিত হয় ?
1739	নবী মুহাম্মদের মায়ের নাম কী ?
1745	রাজশাহী বিশ্ববিদ্যালয়ের বর্তমান শিক্ষার্থীর সংখ্যা কত ?
1746	২০১৫ সালের ক্রিকেট বিশ্বকাপ কোথায় অনুষ্ঠিত হয়েছিল ?
1767	হিন্দু মহাকাব্য মহাভারতে মোট কয়টি অধ্যায় রয়েছে ?
1774	ইউরোপের কোন দেশে প্রথম রেনেসাঁর উৎপত্তি হয় ?
1777	ঊনবিংশ শতাব্দীর বিশিষ্ট ভারতীয় হিন্দু ধর্মগুরু রামকৃষ্ণ পরমহংসের বাবার নাম কী ?
1786	১৭৫৭ সালে পলাশীর যুদ্ধ কাদের মধ্যে হয়েছিল ?
1788	ব্রাহ্মধর্মের অনুগামীরা কি নামে পরিচিত ?
1790	ইসলাম ধর্মের প্রবর্তক কে ছিলেন ?
1796	ইসলামের পবিত্র ধর্মগ্রন্থ কুরআনে মোট কয়টি আয়াত আছে ?
1798	হ্যারি পটার সিরিজের রচয়িতা কে ?
1800	পীর গোরাচাঁদের আসল নাম কী ?
1801	মুক্তিযুদ্ধ জাদুঘরের মোট আয়তন কত ?
1802	সুই সাম্রাজ্যের প্রথম সম্রাট কে ছিলেন ?
1812	মেরুদন্ডী প্রাণীদের রক্তে কত শতাংশ রক্তরস থাকে ?
1821	আরএমএস টাইটানিক জাহাজটি কবে তৈরী করা হয় ?
1824	বেথুন কলেজের প্রথম কার্যকারী সমিতির সভাপতি কে ছিলেন ?
1825	শ্রীনিবাস রামানুজন কত সালে বিয়ে করেছিলেন ?
1826	ডায়োড মূলত কোন কাজে ব্যবহৃত হয় ?
1831	হজরত মুহাম্মদের জন্ম কোথায় হয় ?
1834	কেন্দ্রীয় শহিদ মিনার তৈরির নেতৃত্বে কে ছিলেন ?
1839	রাশিয়ার অধিবাসীদের কি বলা হয় ?
1840	মুর্শিদাবাদ জেলার সদর শহর কোনটি?
1845	ধানের বৈজ্ঞানিক নাম কী ?
1849	বিখ্যাত ইংরেজ কবি, নাট্যকার এডওয়ার্ড জেমস টেড হিউজ কবে জন্মগ্রহণ করেন ?
1856	মিশরের দ্বিতীয় রাষ্ট্রপতি কে ছিলেন ?
1865	শওকত আলী কত সালে আওয়ামী মুসলিম লীগের প্রতিষ্ঠা করেছিলেন ?
1867	মুহাম্মদ বিন ইসমাইল বিন ইবরাহীম বিন মুগীরাহ বিন বারদিযবাহ কোন দেশের নাগরিক ছিলেন ?
1874	এইচ.আই.ভি ভাইরাসের কারণে কোন রোগ সৃষ্টি হয় ?
1887	ভারতীয় মডেল ও চলচ্চিত্র অভিনেত্রী বিদ্যা বালান তাঁর জীবনের প্রথম চলচ্চিত্রটির নাম কী ?
1889	মানিক বন্দোপাধ্যায়ের জন্ম কবে হয় ?
1903	আদি ব্রাহ্ম সমাজের প্রতিষ্ঠাতা কে ছিলেন ?
1907	রাজীব রত্ন গান্ধীর জন্মদিন কবে ?
1912	২০১৮ সালে রিয়াল মাদ্রিদ ফুটবল ক্লাবের বার্ষিক আয় কত ছিল ?
1914	জে. কে. রাউলিং রচিত হ্যারি পটার সিরিজের সর্বশেষ সিরিজটি কত সালে প্রকাশিত হয় ?
1916	রাজশাহী ক্যাডেট কলেজ কবে প্রতিষ্ঠিত হয় ?
1920	২০১১ আই.সি.সি. ক্রিকেট বিশ্বকাপের ফাইনাল ম্যাচটিতে কোন দলের জয় হয় ?
1921	সত্যেন্দ্রনাথ ঠাকুর কোন কলেজ থেকে স্নাতক ডিগ্রি লাভ করেন ?
1922	মিশরের দ্বিতীয় রাষ্ট্রপতি জামাল আবদেল নাসের কবে জন্মগ্রহণ করেন ?
1923	প্রাকৃতিক নির্বাচন তত্বের প্রবর্তক কে ?
1924	তুরস্কের প্রথম রাষ্ট্রপতি কে ছিলেন ?
1925	ইসলাম শব্দটির অর্থ কী ?
1928	ইসলামের প্রথম খলিফা আবু বকর কবে জন্মগ্রহণ করেন ?
1929	সৌদি আরবের সর্বপ্রথম শাসক কে ছিলেন ?
1933	হাইড্রোজেন গ্যাস কি দাহ্য ?
1939	ড্যারেল ব্রুস হেয়ার কোন সাল থেকে প্রথম আম্পায়ারিং করা শুরু করে ?
1941	বিভূতিভূষণ বন্দ্যোপাধ্যায় কত সালে জন্মগ্রহণ করেছিলেন ?
1942	মঙ্গোল সাম্রাজ্যের প্রতিষ্ঠাতা কে ?
1945	প্রাচীন সংস্কৃত মহাকাব্য রামায়ণ কয়টি খন্ডে বিভক্ত ?
1954	আলী ইবনে আবি তালিব কবে জন্মগ্রহণ করেন ?
1955	কত সালে দ্বিতীয় বিশ্বযুদ্ধ শুরু হয়েছিল ?
1975	কোলিন্দা গ্রাবার-কিতারোভিচের বাবার নাম কী ?
1980	আজটেক সাম্রাজ্য কবে প্রতিষ্ঠিত হয় ?
1993	বাংলার নবজাগরণের একজন অন্যতম পথিকৃৎ ঈশ্বরচন্দ্র বিদ্যাসাগরের জন্ম কবে হয় ?
2012	নবদ্বীপ জায়গাটি কোন রাজ্যে অবস্থিত ?
2019	কোন সাম্রাজ্যের কাছে শুঙ্গ সাম্রাজ্যের পতন হয় ?
2022	বাংলাদেশের স্বাধীনতা যুদ্ধের সময় নৌ-সেক্টর পরিচালিত অপারেশন জ্যাকপট কবে সংঘটিত হয় ?
2025	ইন্টেল কর্পোরেশন কোম্পানি কে প্রতিষ্ঠা করেন ?
2029	রক্তের তরল হালকা হলুদাভ অংশকে কি বলা হয় ?
2030	হরপ্পা সভ্যতা কবে আবিষ্কৃত হয় ?
2031	ভারতবর্ষে বাল্যবিবাহ রোধ আইন কবে থেকে চালু হয় ?
2032	কত খ্রিস্টাব্দে জিয়াউর রহমান বাংলাদেশে জাতীয়তাবাদী দলটি প্রতিষ্ঠা করেন ?
2038	এডওয়ার্ড ওয়েইনরাইট কোন সালে প্রথম ইংল্যান্ড জাতীয় ক্রিকেট দলে খেলার সুযোগ পান ?
2039	মহেঞ্জোদারো সভ্যতা কবে আবিষ্কৃত হয় ?
2043	জম্মু ও কাশ্মীর রাজ্যের মোট কতগুলি জেলা আছে ?
2052	বিশ্বের প্রথম ক্যামেরা তৈরির কোম্পানির নাম কী ?
2054	প্রোগ্রামেবল লজিক কন্ট্রোলার সর্বপ্রথম কোন কোম্পানি তৈরি করেন ?
2056	আলবার্ট আইনস্টাইন জার্মানির কোন শহরে জন্মগ্রহণ করেন ?
2058	মুর্শিদাবাদ জেলার সদর শহর কোনটি ?
2070	মুঘল সাম্রাজ্যের প্রথম সম্রাট কি বাবর ?
2085	এডমান্ড বার্ক কি ফরাসি বিপ্লবের বিরোধী ছিলেন ?
2089	কাল্পনিক সুপারহিরো চরিত্র "ব্যাটম্যানের" চরিত্রে কে অভিনয় করেছেন ?
2096	সর্বশেষ জাতীয় ফুটবল ফিফা বিশ্বকাপ কত সালে অনুষ্ঠিত হয়েছিল ?
2097	টেলি যোগাযোগ ব্যবস্থার জন্য কি বেতার বর্ণালীর ব্যবহার হয় ?
2101	ভারতীয় চলচ্চিত্র অভিনেতা দিলীপ কুমার অভিনীত সর্বশেষ চলচ্চিত্রের নাম কী ?
2121	বর্তমানে জাপানের কত শতাংশ মানুষ নাস্তিক হিসেবে নিজেদের পরিচয় দেয় ?
2130	মোহাম্মদ হামিদুর রহমান কবে জন্মগ্রহণ করেন ?
2146	বাংলাদেশ নৌবাহিনী কত সাল থেকে সক্রিয় ?
2152	বাংলা ব্যাকরণ মতে বিশেষণ কয় প্রকার ?
