2930	Onko Service Set ID korkeintaan 32 merkkiä pitkä?
2931	Milloin Pitäjänmäen Tarmo on perustettu?
2935	Missä Hanoi Rocksin ensimmäinen keikka pidettiin?
2942	Onko Pukinmäki lähiö?
2946	Missä maassa Pyhä Hieronymus on syntynyt?
2955	Mikä oli Kämärän taistelun lopputulos?
2956	Onko lämpösäteily vaarallista ihmiselle?
2959	Kuka kehitti tyyppi-identiteettiteorian?
2962	Onko Earthship käyttökelpoinen alueilla, joilla sähköverkko ja viemäröinti eivät toimi?
2963	Kuka on viimeinen Suomessa rauhanaikana hirtetty henkilö?
2964	Milloin HMS Blankney tilattiin?
2966	Milloin El Mundo -lehden ensimmäinen numero ilmestyi?
2970	Minä vuonna Eskolan metsärata lakkautettiin?
2974	Mikä kieli on puhutuin Nepalissa vuonna 2019?
2976	Missä järvenlasku tehtiin ensimmäisen kerran?
2977	Oliko Nalle Puh -tarinoiden pohjana Christopher Robin Milnen lelueläimiä?
2978	Milloin Esa Pakarinen esiintyi elokuvassa ensimmäistä kertaa?
2982	Kuinka paljon punajalkasuula painaa?
2984	Kuka omisti North West Companyn?
2986	Mitkä ovat Guatemalan rajanaapurit?
2989	Kiinnitetäänkö tavauskilpailussa huomiota sanojen tavurakenteeseen?
2990	Mihin George Gershwin kuoli?
2998	Onko Espanjalla alueita Pohjois-Afrikassa?
3003	Mikä on analyyttiinen lukuteoria?
3012	Milloin Ronnie O'Sullivan aloitti ammattilais uransa?
3017	Mitä isotooppi tarkoittaa?
3023	Ovatko Smuffit belgialaisen sarjakuvapiirtäjän keksintö?
3025	Milloin Per-Åge Skrøder on syntynyt?
3030	Mitä varjagikaarti tarkoittaa?
3042	Kuolivatko kaikki Nigeria Airwaysin lennon 2120 matkustajat?
3049	Onko kilpailupolitiikan tehtävä kilpailulakien puhdas toimeenpano?
3051	Miten ioni määritellään?
3058	Sisältääkö barbadoksenakerolan hedelmä runsaasti vitamiineja?
3064	Mikä oli Jiří Tlustý ensimmäinen jääkiekko seura?
3065	Milloin Muurame on perustettu?
3073	Mitä RNA tarkoittaa?
3074	Onko rehevä järvi terve?
3081	Missä Michelangelo syntyi?
3086	Onko huroneja olemassa vuonna 2019?
3088	Kuka oli Johannes Messeniuksen puoliso?
3089	Missä Johan Comenius syntyi?
3100	Mistä skitsofrenia syntyy?
3104	Kuka Väinö Vuori oli?
3114	Voiko Kansainvälisen avaruusaseman erottaa Maasta paljain silmin?
3115	Milloin WSOY perustettiin?
3129	Ketä Leinon vangit olivat?
3130	Mikä on Bulgarian asukasluku?
3139	Kuka johti mau-mau-liikettä?
3143	Milloin Ernest Clien on syntynyt?
3148	Kuka toimi Kuusjoen kiertokoulun ensimmäisenä opettajan?
3149	Kenen mukaan tieteet kehittyvät kohti loppuaan lopulta ”järjen tyrannian” vaiheen kautta?
3153	Mikä on Perun korkein vuori?
3174	Mikä on Bulgarian pinta-ala?
3177	Milloin Évariste Galois syntyi?
3182	Mikä on Arrajärven pinta-ala?
3186	Kuka käsikirjoitti Kankkulan kaivon?
3192	Aiheuttaako papilloomavirukset 12 prosenttia kaikista naisten syövistä?
3193	Missä maassa joulukalenteri on keksitty?
3197	Mikä maa on rautatitaanioksidin suurin valmistaja?
3200	Missä Friedrich Engels syntyi?
3201	Milloin Game Boy on julkaistu?
3215	Kuinka pitkä on Linnunradan kiertoaika?
3219	Missä ITU:n päämaja on?
3222	Mikä datiivi on?
3224	Mitä ovat poimintalyhenteet?
3225	Mikä on yleisin syy synnytyksen jälkeiseen verenvuotoon?
3226	Kuka nimesi Shark Bayn?
3230	Missä sijaitsee Itäkeskus?
3232	Milloin Suomen ja Viron puolustusyhteistyö päättyi suurimmilta osin?
3235	Milloin länsimetron toinen osa suunniteltiin?
3237	Mikä oli Suomen ensimmäinen matkatoimisto?
3247	Missä Jack Nicholson syntyi?
3252	Milloin Suomi otti Si-järjestelmän käyttöön?
3263	Milloin Filip IV syntyi?
3271	Mikä on harmaakaihi?
3273	Kuka on perustanut Espanjan?
3278	Mitkä ovat Japanin lipun värit?
3280	Minä vuonna Korean sota alkoi?
3281	Kuinka monta kirjainta hangulissa on?
3282	Voiko keripukkiin kuolla?
3290	Ovatko Venäjä, Saudi-Arabia ja Yhdistyneet arabiemiirikunnat julistaneet Muslimiveljeskunnan terroristijärjestöksi?
3291	Missä Lev Kamenev syntyi?
3293	Milloin Yhdysvaltain joukot poistuivat Haitilta?
3295	Onko salibandy kotoisin Ruotsista?
3299	Mikä ruuhi on?
3304	Mitä lohkoketju tarkoittaa?
3305	Mihin Adolf Hitler pyrki opiskelemaan mutta ei päässyt?
3317	Missä kehitettiin C-kasetti?
3318	Onko Sakke Aalto tuottanut  Snoop Doggin You’re Gonna Luv Me -kappaleen?
3324	Milloin Persona 4 on julkaistu?
3329	Mihin G. W. F. hegelin kuoli?
3330	Milloin yhtye The Cure julkaisi albumin Disintegration?
3331	Milloin Gustav Mahler on kuollut?
3334	Milloin Dimítrios Ioannídis syntyi?
3335	Kuka on Kiefer Sutherlandin isä?
3336	Mistä kanarianpeipon ravinto koostuu?
3344	Milloin Suomi liitty YK:hon?
3349	Minkä takia Hilkka Saarisen lapset oli huostaanotettu ja sijoitettu eri kasvatus- ja ottokoteihin?
3355	Milloin lapsi voidaan ottaa huostaan Suomessa?
3357	Onko Saturnuksessa vettä?
3361	Kuka on ohjannut elokuvan Berliinin taivaan alla?
3362	Mikä oli Joutsenon taisteluiden loppu tulos?
3363	Milloin Aleksanteri III nousi valtaan?
3380	Milloin käytiin Yhdysvaltain vapaussota?
3388	Luetaanko kommunistit vasemmistolaisiksi?
3400	Missä maassa sijaitsee Colmarin kaupunki?
3404	Milloin Japani liittyi toiseen maailmansotaan?
3407	Missä Suomen ensimmäinen pankki sijaitsi?
3408	Mistä Lauri Törni tunnetaan?
3411	Minä vuonna Hong Kong siirtyi Kiinalle?
3414	Mihin Salomon kuoli?
3416	Milloin Rogue julkaistiin?
3417	Milloin kitara keksittiin?
3423	Onko modernilla kryptografialla päällekkäisyyksiä matematiikan, tietojenkäsittelytieteen ja sähkötekniikan tieteenhaarojen kanssa?
3429	Missä kaupungissa Antonio Vivaldi kuoli?
3437	Mikä oli Johannes Linnankosken ensimmäinen teos?
3440	Kuinka vanha Homer Simpsonin isä on?
3446	Paljonko Suomen sisällissodassa oli kaatuneita arvioiden mukaan?
3451	Mistä elokuvasarjasta Woodbridge Strong ”Woody” Van Dyke, Jr. tunnetaan parhaiten?
3453	Milloin Münchenin sopimus kirjoitettiin?
3459	Minkä maa alueella tamilit elävät?
3464	Milloin Max Payne 2 julkaistiin?
3465	Minä vuonna jalkapallon maailmanmestaruuskilpailu on aloitettu?
3476	Missä maakunnassa Varkaus sijaitsee?
3478	Missä Titicaca -järvi sijaitsee?
3482	Missä Kurikka sijaitsee?
3483	Milloin Viaporin kapina alkoi?
3488	Milloin Friedrich Nietzsche julisti jumalan kuolleen?
3490	Mistä nimi Merseybeat tulee?
3494	Kuka on kehittänyt Volkswagen automerkin?
3497	Miten seuratanssi määritellään?
3503	Mitä lyhenne SCUMM tarkoittaa?
3505	Ketä filistealaiset olivat?
3515	Miksi Falun Gongia pidettiin uhkana Kiinassa?
3525	Mikä polymeeri on?
3532	Mikä oli Matti Kassilan ensimmäinen ohjaus?
3538	Mikä oli Corvinus yliopiston aiempi nimi?
3541	Onko FutisForum osa Suomifutis.net-jalkapalloportaalia?
3544	Kuka perusti FC Interin?
3550	Mikä on Meissnerin ilmiö?
3554	Kuka perusti bookcrossin.com sivuston?
3556	Oliko Pyntösjärvi niin matala, että järven keskikohdasta pääsi kesällä kulkemaan ylitse jalan?
3558	Mitä hollikyyti tarkoittaa?
3559	Milloin Valentina Ševtšenko aloitti thainyrkkeilyn?
3562	Milloin HMS Ardent -alus tilattiin?
3581	Onko Fort McMurray -taajamassa lentoasemaa?
3583	Milloin Aimo Lahti suoritti asepalveluksen?
3586	Mikä on Bulgarian toiseksi suurin kaupunki?
3594	Minkä maalainen Isaac Newton oli?
3595	Missä ensimmäinen sähköveturi otettiin käyttöön?
3599	Kuinka pitkä elinkautinen on Suomessa?
3605	Mikä oli Green Dayn ensimmäinen studioalbumi?
3635	Missä Gordon Brown syntyi?
3637	Milloin Alexander Armfelt kuoli?
3640	Mitä kollageeni on?
3641	Kuka oli Tupakkamiehen pääasiallinen näyttelijä?
3645	Missä Suomessa voi opiskella yhteisöviestintää?
3655	Milloin Eino Einari Rahja kuoli?
3656	Minä vuonna  rahamääräisen kirkollisveron perintä alkoi?
3660	Mikä on Uudenseelannin pinta-ala?
3665	Minkä maalainen oli fyysikko Hendrik Lorentz?
3666	Millä nimellä lyöntipalloa kutsutaan poolissa?
3669	Kuka näyttelee Rachel Berrya Glee -sarjassa?
3670	Kuka Vitus Bering oli?
3674	Milloin Kari Kasanen syntyi?
3681	Mitä tarkoittaa tiheänimun kaudet?
3693	Milloin J. B. S. Haldane syntyi?
3695	Missä esiintyy Denguekuumetta?
3696	Mitä statiikka tarkoittaa?
3702	Kuka on ohjannut elokuvan Deadpool?
3704	Missä ketä Hank Azaria on näytellyt Simpsoneissa?
3707	Milloin Tapani Yli-Saunamäki syntyi?
3709	Onko Saksa yksi Euroopan unionin perustajavaltioista?
3711	Mitä arabikevät tarkoittaa?
3716	Mikä on Monacon asukasluku?
3718	Onko Sisiliassa mafiosoja?
3726	Milloin Anthony Eden toimi Yhdistyneen kuningaskunnan pääministerinä?
3737	Milloin Suojeluskunta oli toiminnassa Suomessa?
3739	Kuinka kauan Sigismund toimi Ruotsin kuninkaana?
3756	Kuka on 69Eyes bändin rumpali?
3762	Missä Piitu Uski on syntynyt?
3764	Milloin Itä-Rooma sortui?
3769	Mikä valuutta Italiassa oli ennen euroa?
3770	Kuka näytteli Isabella Holmia?
3775	Mitä kiraalisuus tarkoittaa?
3778	Milloin Bysantti perustettiin?
3779	Onko vuorimajava pohjoisamerikkalainen laji?
3780	Kuka on tehnyt pieni merenneito patsaan?
3783	Kuinka pitkä on suurin tunnettu tammi?
3789	Milloin Suomessa tuli opiskeluvelvollisuus käyttöön?
3791	Mikä oli Valven ensimmäinen peli?
3796	Onko Aistien valtakunta kiistelty elokuva sen sisältämän pornografian takia?
3797	Kuka kehitti ensimmäisen tietokoneen?
3802	Kuka näytteli Cain Dinglea Emmerdale -sarjassa?
3803	Mikä on Liiviläisten kieli?
3809	Mikä on Suomen suurin hyönteisryhmä?
3812	Mitkä olivat Suomen eduskunnan ensimmäiset vaalit?
3813	Missä Kansas sijaitsee?
3829	Kuka Simón Bolívar oli?
3841	Mikä on Meksikon etelä naapuri?
3843	Minä vuonna Nokia perustettiin?
3844	Minä vuonna Jigorō Kanō on syntynyt?
3847	Missä Aleksanteri III syntyi?
3852	Mitä tarkoittaa arkontti?
3871	Mikä on savun koostumus?
3874	Montako lentolaivuetta Suomen ilmavoimilla on?
3876	Kuka historiallinen henkilö oli Hannibal?
3879	Kuinka monta laitetta PowerParkissa on?
3882	Kuka on käsikirjoittanut Siskoin on noita -sarjan?
3883	Milloin Quake on julkaistu?
3896	Kuinka pitkä Mekongjoki on?
3903	Milloin John Franklin kuoli?
3908	Missä siittiöt muodostuvat?
3914	Mistä Portugalin nimi tulee?
3926	Milloin Betty Elfving syntyi?
3927	Mikä on Puula -järven suurin syvyys?
3929	Kuka kirjoitti Kalevalan?
3931	Kuuluuko Kanada Pohjois-Amerikkaan?
3934	Onko Andy Murray oikeakätinen?
3935	Mitä diaari tarkoittaa?
3940	Missä Hanoi Rocksin viimeinen keikka pidettiin?
3944	Mitä oireita riisitauti aiheuttaa?
3947	Kuka Reijo Hukkanen on?
3976	Mihin Mannerheim kuoli?
3988	Mikä on Etelä-Afrikan korkein vuori?
3991	Montako lajia sammakoita on olemassa?
3994	Mikä oli ns. Frankfurtin koulukunta?
3997	Mikä johti Falklandin sotaan?
4007	Kuka johti punakaartien valtakunnallista organisaatiota vuosina 1905-1906?
4012	Minä vuonna Black Pink -yhtye on perustettu?
4014	Vähentääkö moottorinlämmitin moottorin kulumista?
4026	Kuka on suunnitellut U-Bootin?
4027	Missä Susan Anthony kuoli?
4039	Minkä muotoisia vanhemmat Earthship rakennukset ovat?
4040	Milloin jazz on keksitty?
4046	Kuka on kehittänyt tuottojohtamisen?
4047	Kuka loi star trek maailman?
4060	Onko Chaconpekari uhanalainen laji?
4063	Mikä on etäisyys Hämeenlinnasta Helsinkiin?
4068	Onko Final Fantasy XV -pelistä tehty animaatioelokuva?
4069	Mikä on Curaçaon pinta-ala?
4072	Onko Värmlannissa asunut suomalaisia?
4075	Mikä on Kreikan radikaalin vasemmistopuolueen nimi?
4079	Miten Alko määrittelee mietojen alkoholijuomien ylärajan?
4081	Missä Venäjällä vuoden 1999 kerrostalopommit räjähtivät?
4083	Milloin Niklas Bäckström syntyi?
4085	Missä Ernest Shackleton syntyi?
4093	Mikä maa tuottaa eniten omenoita?
4097	Onko Konami suomalainen yritys?
4098	Kuinka monta maata kuuluu Eurooppaan?
4109	Miten kauan Valery Giscard d'Estaing oli Ranskan presidenttinä?
4113	Kuinka kauan vuoden 1905 suurlakko kesti?
4114	Ovatko huronit alkuperäiskansaa?
4120	Milloin BTS -yhtye perustettiin?
4124	Mikä puolue sai eniten ääniä vuoden 1966 Suomen eduskuntavaaleissa?
4127	Mikä oli Kustaa Ahmalan ensimmäinen teos?
4131	Mikä oli Austerlitzin taistelun lopputulos?
4136	Mihin kreationisti uskoo?
4138	Kuka oli paavina vuonna 1870?
4139	Mikä on Petsamon kokonaispinta-ala?
4151	Kuka kehitti informaatiokäytäntöjen mallin osana laajempaa tutkimusta vuonna 2003?
4153	Onko barbituraattien väärinkäyttö hyvin vaarallista?
4154	Missä Katharine Hepburn syntyi?
4155	Kuka kirjoitti esseen Matemaatikon apologia vuonna 1940?
4168	Mistä tulee sana HDMI?
4170	Mitä valkyriat tarkoittavat?
4172	Virtaako Golfvirta Suomeen asti?
4175	Milloin varhaiskeskiaika oli?
4180	Kuka löysi Hindhammarin kalliomaalaukset?
4190	Missä kohtaa Pohjois-Amerikan Kordillieerit saavuttaa suurimman leveytensä?
4194	Minä vuonna termi sosiaalinen media on kehitetty?
4210	Mistä venäjän kieli on syntynyt?
4218	Mikä oli Škodan ensimmäinen valmistama malli?
4222	Missä oli Suomen ensimmäinen jääkiekko kenttä?
4225	Milloin Herman Saastamoinen Syntyi?
4226	Näytteleekö Courtney Eaton elokuvassa Mad Max: Fury Road?
4238	Kuka Gottfried Leibniz oli?
4245	Oliko Herakles ylijumala Zeuksen ja kuningatar Alkmenen yhteinen poika?
4249	Oliko Carl Johan Adlercreutz Ruotsin armeijan kenraali?
4250	Mitä Astronomer Royal tarkoittaa?
4251	Mistä basset hound koirarotu on kotoisin?
4252	Milloin Irlannin itsenäisyyssota päättyi?
4257	Milloin Meir Kahane kuoli?
4261	Milloin Espoon modernin taiteen museo on perustettu?
4266	Onko Dustin Boyd pelannut NHL:ssä?
4268	Mikä on Ningxian pinta-ala?
4274	Milloin HMS Hunter osui miinaan?
4275	Mikä oli kolmikymmenvuotisen sodan pääasiallinen alkusyy?
4276	Missä Max Planck syntyi?
4277	Mikä on Romanian Pinta-ala?
4283	Kuka kehitti Fallout: New Vegas pelin?
4290	Mikä on Etelä-Amerikan pinta-ala?
4291	Kuka Fjodor Tšerenkov oli?
4299	Kuinka leveä Havanganjärvi on?
4301	Missä Ernst Tandefelt syntyi?
4305	Mikä oli Suomen alkuperäinen äänestys ikäraja?
4310	Mikä pohjoisen jäämeren pinta-ala?
4313	Kuinka suuri Kaspianmeri on?
4316	Mikä on poliisien lukumäärä Suomessa?
4321	Oliko presidentti Urho Kekkonen puhunut, ettei haluaisi enää käydä läpi vaaleja?
4324	Onko yhtään oikeaa zombia päästy tutkimaan?
4328	Onko Grenada vuoristoinen?
4330	Mistä kaupungista Rauni Maria Erika Luoma on kotoisin?
4333	Milloin Angela Merkel valittiin Saksan liittokansleriksi?
4336	Milloin Konstantinopoli perustettiin?
4344	Milloin Jerzy Skolimowski on syntynyt?
4345	Onko Harvey Bullock poliisietsivä?
4351	Miksi Elisabet Pyhä oli pyhimys?
4353	Miten Sonny Liston kuoli?
4357	Kuka voitti toisen buurisodan?
4363	Mistä Kellon Lyönti -nimi tulee?
4364	Miten monen oppositiovuoden jälkeen kokoomus palasi hallitukseen vuoden 1987 eduskuntavaalien jälkeen?
4368	Kuka oli Suomen presidentti jatkosodan aikana??
4376	Tehdäänkö hiilivedystä muovia?
4378	Milloin HMS Ardent -alus valmistui?
4385	Mikä oli Venäjän–Japanin sodan lopputulos?
4387	Minä vuonna viikinkienajan katsotaan loppuneen?
4399	Mitkä ovat tuotantopalveluita?
4404	Mikä Espanjan inkvisitio oli?
4411	Mikä oli Dan Brown ensimmäinen kirja?
4413	Mikä jäi viimeiseksi suureksi ratsuväkitaisteluksi?
4419	Milloin Mineas Geraes laskettiin vesille?
4423	Miten määritellään intersukupuolinen?
4425	Minä vuonna A. H. Tammsaari on syntynyt?
4430	Mikä on hopean kemiallinen symboli?
4437	Onko Taikaviitta Aku Ankan salainen alter ego?
4442	Onko Albus Dumbledore ollut Tylypahkan opettaja?
4449	Mikä on Sudanin pääkaupunki?
4454	Onko Hermione Granger jästi?
4462	Mitä doping-ainetta Therese Johaug käytti?
4468	Kuka keksi liikennevalot?
4471	Mikä on heikoin perusvuorovaikutus?
4476	Missä Jyllannin niemimaa sijaitsee?
4481	Milloin Ivan Mazepa kuoli?
4488	Missä Valve perustettiin?
4490	Milloin Japanissa oli Edo-kausi?
4494	Mitä tarkoittaa eksistentialismi?
4498	Miten painovoima määritellään?
4500	Milloin Väinö Hakkila kirjoitti ylioppilaaksi Hämeenlinnan lyseosta?
4507	Missä Ferenc II Rákóczi kuoli?
4509	Mitä tarkoittaa mesoliittinen?
4519	Kuinka korkeaksi chamaecyparis hodginsii kasvaa?
4521	Mistä jainalaisuus on syntynyt?
4524	Kuka Eero Järnefelt oli?
4530	Missä Origenes kuoli?
4531	Mihin Akseli Gallen-Kallela kuoli?
4534	Milloin allekirjoitettiin Tarton rauhansopimus?
4536	Kuka keksi manga -nimityksen?
4537	Mikä lääketieteen ala tutkii maksa sairauksia?
4540	Milloin Marie Curie syntyi?
4542	Missä maassa sijaitsee seutu nimeltään Kanto?
4549	Ketkä ovat luoneet televisiosarjan Frendit?
4553	Kuka näyttelee Mark Sloania Greyn anatomia -sarjassa?
4555	Kuka on suunnitellut Humppilan vaakunan?
4556	Onko Stiga suomalainen yritys?
4561	Mikä on Aleppon väkiluku?
4568	Missä Anthony Hopkins syntyi?
4597	Onko Tornion terästehdas maailman suurin ruostumattoman teräksen integroitu tuotantolaitos?
4599	Kuinka pitkä Mannerheimintie on?
4600	Kuka keksi giljotiinin?
4601	Mikä on Brasilian kansallisruoka?
4604	Minä vuonna AS Tallink Grupp on perustettu?
4605	Milloin American Pie elokuva julkaistiin?
4606	Missä Pierre de Coubertin syntyi?
4608	Kuka ohjasi elokuvan Full Metal Jacket?
4718	Mikä on maahanmuuttajien osuus Tukholman väkiluvusta nykyään?
5043	Milloin valtatie 29 valmistui?
5050	Mistä tulee nimitys Vartiotorniseura?
5052	Miten dokumentti määritellään?
5069	MIssä joukkueessa Garret Stafford pelasin NHL ottelunsa?
5076	Mikä on lyijypuu?
5077	Milloin Sacha Baron Cohen syntyi?
5087	Montako ala luokkaa nisäkkäisiin kuuluu?
5093	Minä vuonna RAY perustettiin?
5096	Onko lapinnoidan työkalu noitarumpu eli kannus?
5102	Mikä on suurin maanosa?
5114	Milloin Texas liittyi USA?
5115	Onko Drottninggatanilla tapahtunut terroristi-iskuja?
5121	Milloin Kikka syntyi?
5125	Mitkä tuottavat Shiga-toksiineja?
5127	Mitä ovat  D-vitamiinit?
5130	Missä Charles Augereau syntyi?
5133	Milloin työsuojeluhallitus on perustettu?
5134	Milloin Living Sacrifice -yhtye hajosi?
5140	Kuka suunnitteli Säätytalon?
5142	Kuinka syvä Atlantti on?
5156	Mikä on apofaattinen mystiikka?
5159	Onko toteutettavan kilpailupolitiikan tavoitteena EU:ssa taata markkinoiden mahdollisimman tehokas toiminta?
5164	Milloin Filip IV nousi valtaan?
5167	Missä Félix Guattari syntyi?
5169	Onko WhatsApp -ohjelmisto saatavilla Windows Phone -käyttöjärjestelmälle?
5174	Mistä Erottaja on saanut nimensä?
5175	Missä Ivan Mazepa syntyi?
5182	Mistä suojeluskuntaselkkaus sai alkunsa?
5187	Mihin lopputulokseen Jalujoen taistelu päättyi?
5192	Oliko Eerik XIV luonteeltaan tasapainoton?
5196	Milloin Robert Shiller on syntynyt?
5199	Onko Tekijänoikeuden tiedotus- ja valvontakeskus voittoa tavoittelematon yhdistys?
5204	Milloin Boutros Boutros-Ghali syntyi?
5205	Mihin Kalevalan tapahtumat päättyvät?
5207	Mikä on Kreikan väkiluku?
5209	Onko akustiikka tieteenala?
5212	Mitä akropolis tarkoittaa?
5221	Onko OnePlus 3 puhelimessa NFC-tuki?
5225	Mikä edelsi Ranskan suurta vallankumousta?
5227	Onko daguureiden perinteinen uskonto šamanismi?
5228	Oliko George Washington Yhdysvaltain perustuslaillisen konventin jäsen?
5234	Miten biosfääri määritellään?
5235	Mitä on dialektinen päättely?
5236	Mistä Glee -sarjan nimi tulee?
5237	Milloin Terry Gilliam luopui Yhdysvaltojen kansalaisuudesta?
5240	Kuka Joe Sutter oli?
5244	Milloin George Lucas on syntynyt?
5247	Milloin Glee-ssarjan esittäminen alkoi Suomessa?
5261	Kuka oli Pekka Herlin?
5262	Onko Sami Yaffa Michael Monroe yhtyeen basisti?
5265	Onko Canal Grande Venetsian suurin kanava?
5268	Onko Maria Gripe kirjoittanut neljä romaania Varjo-sarjaan?
5279	Milloin Aeria Games and Entertainment on perustettu?
5281	Mikä on Guadeloupen pinta-ala?
5286	Kuinka evästeiden käyttöä rajoitetaan?
5288	Milloin Jorge Garcia on syntynyt?
5291	Mitä tarkoittaa vivisektio?
5293	Milloin Michelangelo syntyi?
5297	Miksi Kansainliitto lakkautettiin?
5298	Mitä modaalisuus tarkoittaa?
5305	Onko Kim Il-sung Kim Jong-unin isä?
5312	Milloin pidettiin Suomi Vesijuoksee -kampanja?
5324	Miten demokratia määritellään?
5327	Mikä on Kuivasjärven pinta-ala?
5341	Minä vuonna Suezin kanava otettiin käyttöön?
5348	Milloin allekirjoitettiin Haminan rauhansopimus?
5349	Milloin Osama bin Laden löydettiin?
5350	Milloin suunniteltiin maailman ensimmäinen sukellusvene?
5366	Milloin graafiset käyttöliittymät keksittiin?
5373	Mitä ovat skaalavapaat verkostot?
5375	Missä Winona Ryder syntyi?
5376	Miten crème fraîche tehdään?
5382	Onko Metodin esitys -tutkielma merkittävä luonnontieteiden kehityksen kannalta?
5387	Minkä tyylilajin ooppera Nibelungin sormus -sarja on?
5388	Kuinka monta saarta Yhdistyneelle kuningaskunnalle kuuluu?
5389	Milloin Lola Montez syntyi?
5391	Milloin Federico Fellini syntyi?
5396	Kuinka monta kansanopistoa Suomessa on nykyisin?
5398	Kuka oli Unescon ensimmäinen johtaja?
5401	Mikä tappoi Baudelairen perheen vanhemmat?
5408	Mikä Bewe Sport on?
5413	Onko trikkaus tunnettua maailmalla?
5414	Milloin Puola liittyi Euroopan unioniin?
5418	Mistä Ariane 5 -raketti laukaistaan?
5421	Onko paluumatkaefekti usean eri tekijän yhteisvaikutusta?
5426	Onko etninen joukko sama asia kuin rotu?
5434	Mistä vuodesta 70’s Show -sarjan tapahtumat alkavat?
5438	Mikä on muslimien määrä Suomessa nykyisin?
5449	Mikä oli Kanagawan sopimuksen merkitys?
5459	Mistä Grímr Karvaposken nimi tulee?
5460	Milloin Patrice Lumumba kuoli?
5461	Mikä on Indonesian valtauskonto?
5467	Onko Suomen ympäristöministeriön tavoitteena hyvinvointia edistävä elinympäristö?
5470	Voikko nettikasinolla pelata baccaratia?
5471	Miten suggestio määritellään?
5483	Milloin Perikles kuoli?
5484	Kuinka paljon pesukarhu painaa?
5493	Mitä Mitannin indoarjalainen superstraattikieli on?
5495	Mihin Aristoteles kuoli?
5499	Kuka omistaa PowerParkin?
5505	Milloin William Shakespeare eli?
5508	Milloin Oslo on perustettu?
5509	Milloin Suomen lippu hyväksyttiin valtiolipuksi?
5513	Ovatko Abu Simbelissä sijaitsevat temppelit osa UNESCO:n maailmanperintöluetteloa?
5519	Milloin Suomi liitty EU?
5523	Kuka voitti vuoden 1991 eduskuntavaalit?
5530	Miltä aikakaudelta ovat vanhimmat Riimukirjoitukset?
5531	Mikä on Berliinin ja Münchenin välinen tie-etäisyys?
5532	Mistä Saksan kansallislaulussa lauletaan?
5536	Kuka Juho Piirainen oli?
5538	Kuka Oskar R. Lange oli?
5547	Minä vuonna Tuhat ja yksi yötä kirja julkaistiin?
5552	Mikä oli Eskolan metsäradan raideleveys?
5557	Mikä on Notre Damen kellonsoittaja -elokuvassa romanien piilopaikan nimi?
5572	Kuinka kauan poliisikoiran koulutus kestää?
5573	Kuka Hamilkar Barka oli?
5574	Mikä on Italien asukasluku?
5575	Mitä on induktiivinen ajattelu?
5578	Kuinka suuria kolumbianmammutit olivat?
5584	Mihin ohjelmointikieli Pythonia käytetään?
5605	Mikä on ensimmäinen jihadistinen terroriteko Suomessa?
5621	Mistä kuninkaantie alkaa?
5626	Milloin Saksat yhdistyivät?
5642	Minkä maalainen yritys Valve Corporation on?
5644	Miten määritellään hyvinvointivaltio käsitteenä?
5645	Milloin Origin on julkaistu?
5648	Mikä on Tysfjordin kunnan asukasluku?
5652	Onko Portugalin valuutta euro?
5661	MIlloin käännetty versio Juudaksen evankeliumista julkaistiin?
5663	Aiheuttaako kofeiini riippuvuutta?
5666	Milloin ensimmäinen vedenpaisumusmyytti on kerrottu?
5669	Mikä on Kantonin kokonaispinta-ala?
5681	Mikä oli Applen ensimmäinen tuote?
5686	Mikä on orgaaninen analyysi ohutkerroskromatografiassa?
5687	Saivatko suomalaiset naiset ensimmäisenä maailmassa äänestysoikeuden?
5694	Mikä on Nobel-palkinnon palkkio?
5698	Mikä oli G.W.F. Hegelin viimeinen tieteellinen julkaisu?
5720	Mistä tulee nimi anime?
5734	Käytetäänkö poliisikoirista lyhennettä K9?
5735	Missä ensimmäinen Storbrotten valmistui?
5748	Milloin Johannes Linnankoski syntyi?
5753	Milloin auto keksittiin?
5754	Milloin Suomenratsut ry on perustettu?
5756	Minä vuonna prinssi Harry on syntynyt?
5769	Onko vartijoilla salassapitovelvollisuutta?
5780	Milloin Kouran Louhi perustettiin?
5784	Missä V. Gordon Childe syntyi?
5792	Milloin Kiinan muuri rakennus alkoi?
5797	Mitä palynologia tutkii?
5798	Mikä on Rykmentin tytär -oopperan alkuperäinen nimi?
5803	Milloin liikennevalot keksittiin?
5812	Oliko Jan van Eyck ensimmäinen, joka käytti öljyä pigmenttien sideaineena?
5814	Kuinka monta ottelua Rafael Nadalin voittoputki kesti?
5817	Kuka Petro Porošenko on?
5826	Missä Arthur Wellesley kuoli?
5828	Onko Vitali Klytško väitellyt tohtoriksi?
5830	Mikä on Pyhämaan kuntanumero?
5839	Kuinka monta ihmistä loukkaantui Lapuan patruunatehtaan räjähdyksessä?
5843	Mikä on liettuanpuolalaisten osuus Liettuan väkiluvusta?
5846	Mikä oli Katariina Vaasan isoäidin nimi?
5849	Milloin homoseksuaalisuus poistui sairausluokituksesta Suomessa?
5850	Milloin Tornio on perustettu?
5856	Onko Suomessa paljon juutalaisia?
5876	Missä Henrik VIII syntyi?
5878	Kuinka pitkä Niilin joki on?
5890	Miten Therese Johaug jäi dopingista kiinni?
5891	Milloin Kroatia liittyi EU:iin?
5898	Mikä on Negatiivinen ateisti?
