2028	తెలంగాణా జిల్లాలలో విస్తీర్ణం పరంగా అతిపెద్ద జిల్లా ఏది ?
2038	ఆర్ఎల్‌వి-టిడి ఎప్పుడు ప్రారంభించారు?
2061	వన్డే లలో 200 పరుగులు సాధించిన తొలి క్రికెట్ ఆటగాడు ఎవరు ?
2083	బ్యాంకు ఆఫ్ అమెరికా మెర్రిల్ లించ్ ప్రధాన కార్యాలయం ఎక్కడ ఉంది?
2096	కొత్తగూడ గ్రామ పిన్ కోడ్ ఎంత ?
2110	కైలాస్ సత్యార్థి కి నోబుల్ శాంతి పురస్కారం ఎప్పుడు లభించింది?
2113	మనీ శివనాగేశ్వరరావు దర్శకత్వం వహించిన మొదటి చిత్రం ఏది?
2114	మక్కా నగరం ఏ దేశంలో ఉంది?
2115	ఫేస్‌బుక్ ని కనుగొన్నది ఎవరు ?
2118	1857 సిపాయిల తిరుగుబాటు ఎక్కడ ప్రారంభమైంది?
2123	రాయంకుల తాతయ్య, లీలావతి దంపతులకు ఎంతమంది సంతానం?
2124	గాడిచర్ల హరిసర్వోత్తమ రావు తల్లిదండ్రుల పేర్లేమిటి?
2128	కాగుపాడు గ్రామ విస్తీర్ణం ఎంత?
2131	గ్రాండ్ హయత్ ముంబయి ఎప్పుడు ప్రారంభమైంది?
2135	సావిత్రి మొదటి చిత్రం ఏది ?
2142	2011 జనాభా లెక్కల ప్రకారం చిత్తాపూర్ గ్రామ జనాభా ఎంత ?
2146	కడిమెట్ల గ్రామ విస్తీర్ణం ఎంత?
2163	స్వీడన్‌ దేశ విస్తీర్ణం ఎంత?
2178	సంగారెడ్డి జిల్లాలో ఎన్ని రెవిన్యూ డివిజన్లు ఉన్నాయి?
2179	గాంధీజీ ని ఎవరు చంపారు?
2181	జర్రిపాడ గ్రామం యొక్క జనగణన లొకేషన్ కోడ్ ఏంటి?
2184	ప్రకాశం జిల్లాలోని ముఖ్య పట్టణం ఏది ?
2185	న్యాపతి సుబ్బారావు పంతులు గారి తల్లిదండ్రులెవరు ?
2186	రామాయణ మహా గ్రంథాన్ని ఎవరు రచించారు?
2190	కర్ణుడి తల్లి పేరు ఏంటి?
2199	నటి అంజలీ దేవి ఎక్కడ జన్మించింది?
2203	విన్సెంట్ విల్లెం వాన్ గోహ్ ఎప్పుడు మరణించాడు?
2204	ఆచార్య పాండురంగ వామన్ కాణే జననం ఎప్పుడు?
2209	పాలకొండ మండలం ఏ రాష్ట్రానికి చెందినది?
2216	రవీంద్రనాథ్ ఠాగూర్ ఎన్ని దేశాలకు జాతీయ గీతాన్ని అందించాడు?
2222	త్యాగరాజు ఎప్పుడు జన్మించాడు?
2225	పాతసుండ్రపాలెం గ్రామ విస్తీర్ణత ఎంత?
2227	ఆటోమోబిలి లంబోర్ఘిని సంస్థను ఎప్పుడు స్థాపించారు?
2228	కర్ణాటక రాష్ట్రంలో అతి పెద్ద నగరం ఏది?
2229	చైనా దేశ ముఖ్య  రహదారుల పొడవు ఎంత ?
2242	కొరిశపాడు గ్రామ విస్తీర్ణం ఎంత ?
2243	గాడిచర్ల హరిసర్వోత్తమ రావు ఎక్కడ జన్మించాడు?
2255	అంతర్జాతీయ ఉపాధ్యాయుల దినోత్సవము ఎప్పుడు జరుపుకుంటారు?
2256	టైటానిక్ నౌక ఏ సంవత్సరంలో మునిగిపోయింది ?
2260	ములగపూడి గ్రామంలో స్త్రీల సంఖ్య ఎంత?
2263	చిన్న అంజిమేడు గ్రామ విస్తీర్ణం ఎంత?
2268	బైబిల్ ఎవరికీ పవిత్ర గ్రంథము ?
2278	INSEAD స్కూల్ ని ఎవరు స్థాపించారు?
2284	బులెమోని వెంకటేశ్వర్లు తల్లి పేరు ఏమిటి ?
2298	గుజరాత్ రాష్ట్ర విస్తీర్ణం ఎంత?
2299	తెలంగాణ రాష్ట్ర విస్తీర్ణం ఎంత?
2312	అనుమంచిపల్లి గ్రామ విస్తీర్ణం ఎంత ?
2320	రావణుడికి ఎన్ని తలలు ఉంటాయి?
2326	యెర్రదొడ్డి గ్రామ విస్తీర్ణం ఎంత?
2327	2011 జనగణన ప్రకారం మొలగవల్లి గ్రామంలో ఎంతమంది స్త్రీలు ఉన్నారు?
2344	జవాహర్‌లాల్ నెహ్రూ పుట్టినరోజును భారతదేశంలో ఏ దినోత్సవం గా జరుపుకుంటారు?
2357	భారత్ లో బాలల దినోత్సవం ఎవరి పుట్టినరోజున చేస్తారు?
2363	శ్రీనివాస రామానుజన్ భార్య పేరేమిటి ?
2375	హిమాలయ పర్వతాలు ఏ దేశం లో ఉన్నాయి?
2378	మైసూరు పట్టణం ఏ రాష్ట్రంలో ఉంది?
2384	చిన్నగొల్లపల్లె గ్రామ విస్తీర్ణం ఎంత?
2397	మానవ హృదయంలో ఎన్ని గదులు ఉంటాయి?
2429	పురాణాల ప్రకారం రాముడి భార్య పేరు ఏంటి?
2437	మానవుడు నిర్మించిన మొదటి కృత్రిమ ఉపగ్రహం ఏది ?
2447	ఐరోపా ఖండం యొక్క విస్తీర్ణం ఎంత?
2451	విజయనగరం జిల్లా ఏ రాష్ట్రంలో ఉంది?
2456	శ్రీరాముడు ఏ రాజ్యానికి రాజు ?
2477	ఆచార్య నాగార్జున విశ్వవిద్యాలయం ఎక్కడ ఉంది?
2491	ఉన్నవ లక్ష్మీనారాయణ ఎక్కడ జన్మించాడు?
2500	జుజ్జూరు గ్రామ వైశాల్యం ఎంత ?
2520	చుండూరు గ్రామ పిన్ కోడ్ ఎంత?
2528	విజయ మాల్య ఎప్పుడు జన్మించాడు?
2535	శ్రీహరి నటించిన మొదటి చిత్రం పేరేమిటి?
2545	గుర్మీత్ రామ్ రహీమ్ సింగ్ ఎప్పుడు జన్మించాడు?
2564	అల్యూమినియం హైడ్రాక్సైడ్ రసాయన సంయోగపదార్థంలో ఎన్ని అల్యూమినియం అణువులు ఉన్నాయి?
2574	సర్ఫింగ్ ని మొదట ఏ దేశ ప్రజలు కనుగొన్నారు ?
2581	పాత తుంగపాడు గ్రామ విస్తీర్ణం ఎంత?
2585	మహేష్ బాబు నటించిన మొదటి చిత్రం పేరేమిటి?
2587	2011 నాటికి తంగడంచ గ్రామ జనాభా ఎంత?
2596	బొద్దికూరపాడు గ్రామ విస్తీర్ణం ఎంత?
2598	మహాభారతంలోని పర్వాలు ఎన్ని ?
2619	రంగసముద్రం గ్రామ విస్తీర్ణం ఎంత?
2621	మూలపాలెం గ్రామ పిన్ కోడ్ ఏంటి?
2626	పెట్రోల్ ఇంధనం మొదటగా ఏ సంవత్సరంలో ఉపయోగించారు ?
2629	తెలంగాణ రాష్ట్ర రాజధాని ఏది ?
2631	కలువ శాస్త్రీయ నామం ఏమిటి?
2633	పురాణాల ప్రకారం లక్ష్మి నరసింహస్వామి ఎవరి అవతారం?
2636	కల్వకుంట్ల చంద్రశేఖర రావు మొదట ఏ రాజకీయ పార్టీలో చేరాడు?
2643	ఆర్నిథాలజీ దేని గురించిన శాస్త్రం ?
2646	జనరల్ కోదండర సుబ్బయ్య తిమ్మయ్య ఏ సంవత్సరంలో మరణించారు ?
2647	విస్తీర్ణం పరంగా తెలంగాణ రాష్ట్రంలో చిన్న జిల్లా ఏది?
2654	యానాం యొక్క విస్తీర్ణం ఎంత ?
2661	వైట్నీ హిల్టన్ జన్మస్థలం ఎక్కడ?
2663	ఇందిరాగాంధీ ఎక్కడ జన్మించింది?
2674	జెంటిల్ మేన్ చిత్ర సంగీత దర్శకుడు ఎవరు?
2683	2011 నాటికి కోనాయపాలెం గ్రామ జనాభా ఎంత?
2685	దళవాయి అగ్రహారం గ్రామ విస్తీర్ణం ఎంత?
2693	మహాభారత గ్రంథమును రచించింది ఎవరు?
2696	మూత్రపిండాలు రోజుకి ఎన్ని లీటర్ల రక్తాన్ని వడపోస్తాయి ?
2716	2011 జనగణన ప్రకారం కుమ్మరకుంట్ల గ్రామంలో ఎంతమంది స్త్రీలు ఉన్నారు?
2731	రేడియోను మొదటగా ఎవరు కనుగొన్నారు?
2734	రామ్ గోపాల్ వర్మ దర్శకత్వం వహించిన మొదటి చిత్రం పేరేమిటి?
2735	సర్దేశాయి తిరుమల రావు జన్మస్థలం ఏది ?
2736	2011 నాటికి కంతేరు గ్రామ జనాభా ఎంత?
2739	ఆచార్య నాగార్జునుడు ఏ కాలానికి చెందినవాడు ?
2743	మోహన్‌దాస్ కరంచంద్ గాంధీని ఎవరు చంపారు?
2765	ఈశ్వర చంద్ర విద్యాసాగర్ ఎప్పుడు జన్మించాడు?
2778	ధర్మరాజు తల్లి పేరేమిటి?
2787	తెలుగుదేశం పార్టీని స్థాపించింది ఎవరు ?
2789	తవాకెల్ కర్మన్ ఎప్పుడు జన్మించింది?
2791	బేతళపురం గ్రామ విస్తీర్ణత ఎంత?
2793	బుచ్చెంపేట గ్రామ విస్తీర్ణం ఎంత ?
2795	పెద్దవెంతుర్ల గ్రామ వైశాల్యం ఎంత?
2797	వేగూరు గ్రామ విస్తీర్ణం ఎంత ?
2819	ఉత్తరాఖండ్ రాష్ట్రములో అతిపెద్ద నగరము ఏది?
2823	రెండోవ ప్రపంచ యుద్ధం ఎప్పుడు ప్రారంభమైంది?
2831	ప్రపంచంలో అత్యధికముగా మాట్లాడబడే భాషల వరుసలో తమిళం ఎన్నో స్థానంలో ఉంది?
2838	తైవాన్ రాజధాని ఏది?
2839	2011లో రావిపాడు గ్రామంలో ఎంతమంది స్త్రీలు ఉన్నారు?
2840	దడదుడి కోటకొండ గ్రామ పిన్ కోడ్ ఎంత ?
2842	వద్దితండ్ర గ్రామ విస్తీర్ణం ఎంత?
2848	లక్కరాజుగార్లపాడు గ్రామ పిన్ కోడ్ ఏంటి?
2862	బాపు దర్శకత్వం వహించిన మొదటి చిత్రం ఏది?
2866	ఐరోపా ఖండంలో మొత్తం దేశాలు ఉన్నాయి?
2870	పర్వేజ్ ముషార్రఫ్ ఎప్పుడు జన్మించాడు?
2872	మానవుని చేతికి ఎన్ని వేళ్ళు ఉంటాయి?
2883	కుష్వంత్ సింగ్ తల్లిదండ్రుల పేర్లేమిటి?
2884	కరకముక్కల గ్రామ విస్తీర్ణం ఎంత ?
2899	కనుపర్తి అబ్బయామాత్యుడు తండ్రి పేరేంటి ?
2906	2011 నాటికి బాద్గుణ గ్రామ జనాభా ఎంత?
2907	గోదావరి నది ఎక్కడ జన్మించింది?
2908	డెంగ్యూ జ్వరం ఏ వైరస్ వల్ల వస్తుంది?
2921	సురవరం ప్రతాపరెడ్డి ఎప్పుడు జన్మించింది?
2923	అలెగ్జాండర్ ఫ్లెమింగ్ ఎక్కడ జన్మించాడు?
2925	అమృతలూరు గ్రామ విస్తీర్ణం ఎంత?
2927	అల్జీరియా దేశ వైశాల్యం ఎంత?
2932	త్యాగరాజు ఎప్పుడు మరణించాడు?
2935	కాగితాన్ని మొదటగా ఎవరు కనిపెట్టారు?
2936	కోడేరు గ్రామ విస్తీర్ణం ఎంత ?
2942	2011 నాటికి నాగటూరు గ్రామ జనాభా ఎంత?
2950	ఎదురులేని మనిషి 1975 చిత్ర నిర్మాత ఎవరు?
2977	2011లో కరతమూడి గ్రామంలో ఎంతమంది పురుషులు ఉన్నారు?
2982	మేలచ్చూరు గ్రామ విస్తీర్ణం ఎంత?
2996	అశ్వగంధ శాస్త్రీయ నామం ఏంటి?
2997	గులాం రసూల్ ఖాన్ తల్లిదండ్రుల పేర్లేమిటి?
3004	కించైపుత్తు గ్రామ వైశాల్యం ఎంత?
3008	బీ. శివరామపట్నం గ్రామ విస్తీర్ణం ఎంత?
3010	శ్రీ పొట్టి శ్రీరాములు నెల్లూరు జిల్లా మొదటి కలెక్టర్ ఎవరు?
3013	గురజాడ అప్పారావు జన్మస్థలం ఏది ?
3020	వెలది గ్రామ పిన్ కోడ్ ఏంటి?
3023	స్వాజిల్యాండ్ దేశ విస్తీర్ణం ఎంత?
3030	గోదావరి నది పొడవు ఎంత?
3037	కొత్లాకజియన్ గ్రామ విస్తీర్ణం ఎంత?
3038	కొక్కొండ వెంకటరత్నం పంతులు జన్మస్థలం ఏది ?
3046	విలియం సిడ్నీ పోర్టర్ జన్మస్థలం ఏది ?
3047	జన్ లోక్‌‌‌‌‌‌‌‌‌‌‌‌‌‌‌‌‌‌‌‌‌పాల్ బిల్లుని ఏ సంవత్సరంలో ప్రవేశపెట్టారు ?
3052	కోర్నిష్ బాయిలరు ని ఏ సంవత్సరంలో కనుగొన్నారు?
3058	చోడిమొల్ల గ్రామ పిన్ కోడ్ ఏంటి?
3059	సత్యం శంకరమంచి ఎప్పుడు జన్మించాడు?
3062	భారతదేశ పార్లమెంటు ఎక్కడ ఉంది?
3067	తెలుగు భాషలో ఎన్ని అచ్చులు ఉన్నాయి?
3069	భారతదేశ అధికారిక భాష ఏది ?
3070	భీమునిపాడు గ్రామ విస్తీర్ణం ఎంత?
3071	కొమెరపూడి గ్రామ పిన్ కోడ్ ఏంటి?
3073	దోసకాయలపాడు గ్రామ పిన్ కోడ్ ఏంటి?
3080	2011 నాటికి కోనపుట్టు గ్రామంలో మహిళల సంఖ్య ఎంత?
3086	జేగురుపాడు గ్రామ విస్తీర్ణం ఎంత?
3089	2011 నాటికి బందపురం గ్రామ జనాభా ఎంత?
3090	పెనుకొండ గ్రామ పిన్ కోడ్ ఏంటి?
3094	ఒలిక్ అమ్లం యొక్క ఉనికిని ఎవరు కనుగొన్నారు?
3095	కొత్తవాడ గ్రామ విస్తీర్ణం ఎంత?
3131	సనివరప్పాడు గ్రామ వైశాల్యం ఎంత?
3133	ఐజాక్ అసిమోవ్ ఎప్పుడు మరణించాడు?
3144	మీ శ్రేయోభిలాషి చిత్ర దర్శకుడు ఎవరు?
3147	తొండవాడ గ్రామ విస్తీర్ణం ఎంత?
3148	అజ్ఞాతవాసి చిత్రంలో కథానాయకుడిగా ఎవరు చేసారు?
3160	2011 గణాంకాల ప్రకారం చావలి గ్రామ జనాభా ఎంత?
3164	గండ్రాయి గ్రామ విస్తీర్ణం ఎంత?
3169	దాల్చిన చెట్టు వృక్షశాస్త్ర పేరు ఏమిటి?
3170	బాట్‌మాన్ చిత్ర దర్శకుడి పేరేమిటి?
3173	పున్నోల్ గ్రామ విస్తీర్ణం ఎంత?
3175	లక్కరాజుగార్లపాడు గ్రామ విస్తీర్ణత ఎంత?
3176	ఆంధ్రప్రదేశ్ లోని ఏ ప్రాంతంలో అతిపెద్ద శ్రీ వాసవి కన్యకా పరమేశ్వరీ దేవి దేవాలయం ఉంది?
3181	చాన్-వుక్ ఎక్కడ జన్మించాడు?
3183	గుడిగల్ల భాగ గ్రామ విస్తీర్ణం ఎంత?
3185	ముత్తనపల్లి గ్రామ విస్తీర్ణం ఎంత ?
3191	పశ్చిమబెంగాల్ రాజధాని ఏమిటి?
3195	నెలకు ఎన్ని రోజులు?
3197	డియెగో గార్సియా విస్తీర్ణం ఎంత ?
3202	అక్కినేని నాగార్జున తండ్రి ఎవరు?
3205	2011 నాటికి మంచాల గ్రామ జనాభా ఎంత?
3206	దశరథుడు యొక్క సంతానం ఎంత ?
3219	ఒడిషా రాష్ట్ర వైశాల్యం ఎంత?
3220	వాసిరెడ్డి దుర్గాసదాశివేశ్వర ప్రసాద్ తల్లిదండ్రుల పేర్లేమిటి?
3237	రాగసముద్రం గ్రామ విస్తీర్ణం ఎంత?
3244	మురారిరావు ఘోర్పాడే ఏ సంవత్సరంలో జన్మించారు ?
3266	పొలుసుల పిపీలికారి ఏ కుటుంబానికి చెందిన జీవి ?
3268	దొడ్లేరు గ్రామ విస్తీర్ణత ఎంత?
3273	ఉన్నవ లక్ష్మీనారాయణ ఏ సంవత్సరంలో జన్మించారు ?
3278	ఎర్రన కవి తల్లిదండ్రుల పేర్లేమిటి?
3282	రామాయణం కావ్యంలో మొదటి విభాగము పేరు ఏమిటి?
3286	గుండమ్మ కథ చిత్ర నిర్మాత ఎవరు ?
3288	వన్డే  వరల్డ్ కప్ ని భారతదేశం ఏ సంవత్సరంలో గెలుచుకుంది ?
3290	బాగాడ గ్రామ పిన్ కోడ్ ఏంటి?
3298	2011లో ఔకు గ్రామ జనాభా ఎంత?
3309	చిన్నహ్యాట గ్రామ విస్తీర్ణం ఎంత?
3312	వనపర్తి జిల్లాలో ఎన్ని మండలాలు ఉన్నాయి?
3315	సిద్దాపురం గ్రామ విస్తీర్ణం ఎంత?
3316	ఉద్యోగ పర్వము మహాభారతం ఇతిహాసంలోని ఎన్నో భాగము?
3328	జనరల్ కోదండర సుబ్బయ్య తిమ్మయ్య తల్లిదండ్రులెవరు ?
3345	కొంగలవీడు గ్రామ పిన్ కోడ్ ఏంటి?
3346	సంత్ సేవాలాల్ మహరాజ్ ఎక్కడ జన్మించాడు?
3349	సిక్కు మత స్థాపకుడు ఎవరు?
3357	మూసి నది ఏ దేశంలో ఉంది?
3359	అయ్యవారిపల్లి గ్రామ విస్తీర్ణం ఎంత ?
3363	మకర సంక్రాంతి పండుగను ఏ నెలలో జరుపుకుంటారు?
3366	సబ్జాపాడు గ్రామ పిన్ కోడ్ ఏంటి?
3369	రోహిత్ శర్మ ఏ రాష్ట్రానికి చెందిన వాడు?
3372	నలందా విశ్వవిద్యాలయం ఎక్కడ నిర్మించబడింది ?
3373	శ్రీకృష్ణుని పెంచిన తండ్రి పేరేమిటి ?
3379	విజయవాడ లో ప్రవహించే నది ఏది?
3380	నిడసనమెట్ట గ్రామ పిన్ కోడ్ ఏంటి?
3383	2011 జనగణన ప్రకారం చిట్టేల గ్రామంలో ఎంతమంది స్త్రీలు ఉన్నారు?
3389	రావెల గ్రామ విస్తీర్ణం ఎంత?
3396	వెదురు ఏ కుటుంబానికి  చెందిన మొక్క ?
3401	కైలాస్ సత్యార్థి ఎక్కడ జన్మించాడు?
3403	రామాయణంని రాసింది ఎవరు ?
3415	బాబ్ డైలాన్ జననం ఎప్పుడు?
3420	కేశవారెడ్డిపాలెం నుండి సూళ్ళూరుపేట కి ఎంత దూరం?
3423	ఐరోపా ఖండంలో అతిపెద్ద దేశం ఏది?
3427	సీతారామనగర్ గ్రామ విస్తీర్ణం ఎంత?
3429	ఎన్.టి.రామారావు గారు మొత్తం ఎన్ని చిత్రాలలో నటించారు?
3437	బంగ్లాదేశ్ విమోచన యుద్ధం ఎవరి మధ్య జరిగింది?
3438	చిక్కాల గ్రామ విస్తీర్ణం ఎంత?
3446	డ్రాగన్ పదం అనేది ఏ భాష నుంచి జనించింది?
3448	ఆవర్తన పట్టికలో మొత్తం ఎన్ని ములకాలు ఉన్నాయి?
3449	భారతదేశంలో కార్మికుల దినోత్సవాన్ని ఎప్పుడు జరుపుకుంటారు?
3450	చాన్-వుక్ దర్శకత్వం వహించిన మొదటి చిత్రం ఏది?
3454	పర్వేజ్ ముషార్రఫ్ భార్య పేరేమిటి?
3464	2011 నాటికి అల్తూరుపాడు గ్రామ జనాభా ఎంత?
3469	2011 నాటికి తాండూరు మండల జనాభా ఎంత?
3473	నారాయణరావుపేట్ గ్రామ పిన్ కోడ్ ఏంటి?
3479	ఢిల్లీ వైశాల్యం ఎంత ?
3486	బానియన్ గ్రామ విస్తీర్ణం ఎంత?
3487	ఓగిపూర్ గ్రామ విస్తీర్ణం ఎంత ?
3495	వంకాయలపాడు గ్రామ విస్తీర్ణత ఎంత?
3501	కల్వకుర్తి పట్టణ పిన్ కోడ్ ఎంత?
3502	టెలివిజన్ ఎవరు కనుగొన్నారు?
3513	సుంకొల్లు గ్రామ పిన్ కోడ్ ఏంటి?
3520	కందులపాడు గ్రామ విస్తీర్ణం ఎంత ?
3523	పశ్చిమ గోదావరి జిల్లా విస్తీర్ణం ఎంత?
3524	రేవూరు గ్రామ పిన్ కోడ్ ఏంటి?
3542	చిరంజీవి మొట్టమొదటగా నటించిన చిత్రం పేరేమిటి?
3547	తోగుమ్మి గ్రామ పిన్ కోడ్ ఏంటి?
3557	శ్రుతి హాసన్ నటించిన మొదటి చిత్రం పేరేమిటి?
3559	వినాయకుని తండ్రి ఎవరు ?
3569	గోను నరసాయపాలెం గ్రామ పిన్ కోడ్ ఎంత ?
3578	తిరుపతిలో ఏ దేవుడికి ఆలయం ప్రసిద్ధి?
3581	తూత్తుకుడి జిల్లా విస్తీర్ణం ఎంత ?
3588	అంతర్జాతీయ మహిళా దినోత్సవం ఎప్పుడు?
3590	ఈనాడు దినపత్రిక ని ఎవరు ప్రారంభించారు?
3592	లొల్ల గ్రామ విస్తీర్ణత ఎంత?
3593	2011 జనగణన ప్రకారం చిన్నజొన్నవలస గ్రామములో పురుషుల సంఖ్య ఎంత?
3597	వివిధ భారతి కార్యక్రమాన్ని ఎప్పుడు ప్రారంభించారు?
3599	దిబ్రీగర్ పట్టణ విస్తీర్ణం ఎంత?
3635	సెర్బియా దేశ రాజధాని ఏంటి?
3647	చల్లచింతలపూడి గ్రామ పిన్ కోడ్ ఏంటి?
3661	కుముదవల్లి నుండి భీమవరం కి ఎంత దూరం?
3663	శ్రీ మహావిష్ణువు అవతారాలు ఎన్ని?
3664	సిగ్రిడ్ అండ్సెట్ ఎప్పుడు జన్మించింది?
3667	పార్వతీ దేవి భర్త పేరేమిటి?
3668	త్రివిక్రమ్ శ్రీనివాస్ దర్శకత్వంలో వచ్చిన మొదటి చిత్రం పేరేమిటి?
3676	పాండవులు పాండవులు తుమ్మెద చిత్రం ఏ సంవత్సరంలో విడుదలైంది?
3681	గొనుగూరు గ్రామ వైశాల్యం ఎంత?
3694	రంగారెడ్డి జిల్లాలో 44వ నెంబర్ జాతీయ రహదారి పొడవు ఎంత?
3701	బ్రిటిష్ ఇండియాకు మొదటి గవర్నర్ జనరల్ ఎవరు ?
3708	ఛత్రపతి శివాజీ జన్మస్థలం ఏది ?
3709	నిమ్మకాయ బ్యాటరీ అనేది ఏ బ్యాటరీని పోలి ఉంటుంది?
3713	గగ్గటూరు గ్రామ వైశాల్యం ఎంత?
3715	ముంబయి ఏ రాష్ట్రానికి రాజధాని?
3716	2011 తెలంగాణ రాష్ట్ర జనాభా సంఖ్య ఎంత?
3719	నాగమాంబాపురం గ్రామ విస్తీర్ణం ఎంత?
3733	కుట్టుమ గ్రామ పిన్ కోడ్ ఎంత ?
3737	అల్తూరుపాడు గ్రామ విస్తీర్ణత ఎంత?
3744	మదర్ థెరీసా ఎక్కడ జన్మించింది?
3746	భువనగిరి నయీం ను ఎలా మరణించాడు?
3757	2011 నాటికి పదిపుట్లబయలు గ్రామ జనాభా ఎంత?
3759	బిళ్ళనపల్లి గ్రామ పిన్ కోడ్ ఏంటి?
3762	తుమ్మూరు గ్రామ పిన్ కోడ్ ఏంటి?
3772	రామాయణమును తెలుగులోకి అనువదించింది ఎవరు?
3779	శ్రీశైలంలో ప్రసిద్ధిగాంచిన హిందూ దేవాలయం ఏమిటి?
3781	కొత్తలంక గ్రామ విస్తీర్ణం ఎంత?
3793	గారీ క్రిస్టెన్ ఎప్పుడు జన్మించాడు?
3796	పలంపాక్షికయ్ గ్రామ విస్తీర్ణత ఎంత?
3798	వంగపండు ప్రసాదరావు ఏ సంవత్సరంలో జన్మించాడు?
3809	తెప్పలవలస గ్రామ పిన్ కోడ్ ఏంటి?
3816	బురగాం గ్రామ విస్తీర్ణత ఎంత?
3821	సౌందర్య ఎప్పుడు మరణించింది?
3824	ఆలమూరు గ్రామ పిన్ కోడ్ ఏంటి?
3825	విజయలక్ష్మి పండిట్ ఏ సంవత్సరంలో జన్మించింది?
3828	అంటారియో రాష్ట్ర మొదటి ముఖ్యమంత్రి ఎవరు?
3835	త్రివిక్రమ్ శ్రీనివాస్ దర్శకత్వం వహించిన మొదటి చిత్రం ఏది?
3851	విత్తాపూర్ గ్రామ విస్తీర్ణం ఎంత?
3852	జన్ లోక్‌‌‌‌‌‌‌‌‌‌‌‌‌‌‌‌‌‌‌‌‌పాల్ బిల్లుని ఎవరు ప్రవేశపెట్టారు ?
3862	భాగ్యరెడ్డి వర్మ ఎప్పుడు జన్మించాడు?
3868	స్వయంకృషి  చిత్ర కథానాయిక ఎవరు?
3870	సంతోషం చిత్ర నిర్మాత ఎవరు?
3871	యడ్లపల్లి వెంకటేశ్వరరావు ఎక్కడ జన్మించాడు?
3883	మైసూర్ రాజ్యానికి మొదటి రాజు ఎవరు?
3890	లోబోటోమి ప్రక్రియ శరీరంలో ఏ భాగానికి సంబంధించిన ప్రక్రియ?
3891	సిఎన్ఎన్ ఛానల్ ని ఎప్పుడు ప్రారంభించారు ?
3893	దివిసీమ ఏ రాష్ట్రంలో ఉంది?
3897	కొండ మంజులూరు గ్రామ విస్తీర్ణం ఎంత?
3898	కాథలిక్ చర్చి ని స్థాపించింది ఎవరు?
3910	అహమ్మదాబాదు నగరం ఏ జిల్లాలో ఉంది?
3924	ఉసిరి చెట్టు ఎంత ఎత్తు వరకు పెరుగుతుంది ?
3927	జీవమాపన లక్షణాలు ఎన్ని ముఖ్య తరగతులుగా విభజించబడ్డాయి ?
3944	భారతదేశంలోని అత్యంత ఎత్తయిన ప్రదేశం ఏది ?
3950	ప్రగడ కోటయ్యకు ఎంతమంది పిల్లలు?
3955	నైలు నది ఎక్కడ ఉంది?
3967	చాచా చౌదరీని ఎప్పుడు రూపొందించారు ?
3976	ఆంధ్ర ప్రదేశ్ రాష్ట్ర రాజధాని ఏది ?
3987	విజయనగర రాజ్య స్థాపకుడు ఎవరు ?
3990	దేశిని చిన్నమల్లయ్య ఎక్కడ జన్మించాడు?
3996	తెలుగుదేశం పార్టీని ఎప్పుడు స్థాపించారు?
4000	నాటింగ్ హిల్ చిత్ర నిర్మాత ఎవరు?
4001	బొల్లిముంత శివరామకృష్ణ తల్లిదండ్రుల పేర్లేమిటి?
4003	తెలంగాణ రాష్ట్రం లో ఎన్ని జిల్లాలు ఉన్నాయి?
4006	ఆంధ్ర ప్రదేశ్ రాష్ట్ర రాజధాని ఏది?
4008	మాయలోకం చిత్రానికి సంగీతం అందించింది ఎవరు?
4010	దామోదరం సంజీవయ్య ఏ రాజకీయ పార్టీకి చెందిన వారు ?
4020	జలియన్ వాలాబాగ్ దురంతం జరిగిన సమయంలో భారత జనరల్ ఎవరు ?
4030	గోదావరి ఎక్కడ పుట్టింది?
4039	ద్వాదశి నాగేశ్వరశాస్త్రి ఎక్కడ జన్మించాడు?
4040	కలెర్ గుమ్మన్ గ్రామ విస్తీర్ణం ఎంత?
4041	మొదటిగా కనుగొన్న బాక్టీరియా పేరు ఏంటి?
4043	తెలంగాణ అవతరణ దినోత్సవం ఎప్పుడు?
4046	విశ్లేషక సమాజమును ఛార్లెస్ బబేజ్ ఏ సంవత్సరంలో స్థాపించాడు?
4052	కామరాజుగడ్డ నార్త్ గ్రామ విస్తీర్ణం ఎంత?
4057	కానుగచెట్టు సగటుగా ఎంత ఎత్తు వరకు పెరుగుతుంది ?
4063	నికోలస్ కేజ్ ఎక్కడ జన్మించాడు?
4070	హరదనహళ్ళి దొడ్డేగౌడ దేవేగౌడ జీవిత భాగస్వామి పేరేమిటి?
4072	టెలిస్కోపుని మొదటగా ఏ సంవత్సరంలో ఉపయోగించారు ?
4083	కొకరజాడ గ్రామ విస్తీర్ణత ఎంత?
4100	శివకోడు గ్రామ విస్తీర్ణం ఎంత?
4106	2011 నాటికి జంగమహేశ్వరపురం గ్రామ జనాభా ఎంత?
4109	భారతదేశ పార్లమెంట్ లో సభ్యులు ఎంతమంది?
4114	తురుమామిడి గ్రామ వైశాల్యం ఎంత?
4115	బిజూజనతాదళ్ రాజకీయ పార్టీ ఎప్పుడు ప్రారంభమైంది?
4127	భారతదేశంలో కార్మికుల దినోత్సవం ఎప్పుడు జరుపుకుంటారు?
4132	క్షేత్రం చిత్ర దర్శకుడు ఎవరు?
4133	కెంజి మిజోగుచి సోదరి పేరేమిటి ?
