3011	Поставлялся танк Т-62 в другие страны?
3019	Сколько цветов на флаге Аргентины?
3033	Что означает слово "Польша"?
3035	Когда была основана 2-я уда́рная а́рмия?
3038	Можно ли сбежать из тюрьмы Алькатрас?
3052	Когда родился Роберт Ли?
3054	Что такое кинетическая энергия?
3068	Что означает слово "кыпчак"?
3074	Когда был открыт музей королевы Софии в Мадриде?
3081	Какая птица есть символом Тауэра?
3082	Когда был взрыв в Чернобыле?
3092	Кто создал компанию Mercedes-Benz?
3096	Был Царь Сау́л женат?
3097	Сколько респираторов ШБ «Лепесток» было выпущено?
3098	Как звали жену Фёдора О́сиповича Ше́хтель?
3110	Как называлась столица монголов?
3111	Работал ли Театр под руководством С. Э. Радлова во Франции в период Второй мировой войны?
3112	В каком году вышел дебютный альбом группы Big Bang?
3123	Когда была выпущена игра Final Fantasy XIII?
3127	Как называется самый крупный аэропорт Хабаровска?
3128	На сколько кораблей и вертолетов расчитан кре́йсер «Адмира́л Фло́та Сове́тского Сою́за Кузнецо́в»?
3137	Какая высота самой большой мечети Грозного?
3139	Сколько весит Александр Поветкин?
3140	Сколько всего часовых поясов в России?
3142	Сумирэ Уэсака говорит на русском языке?
3144	Был ли король у вестготов?
3145	Росиия демократическое государство?
3147	Кто является генеральным секртарем Шанхайской организации в 2019 году?
3148	Кто был изобретателем электро́нной цифровой по́дписи?
3149	Когда жил человек флоресский?
3151	Какая самая высокая пирамида в Египте?
3156	Когда Доклад Макларена был опубликован?
3168	За какой клуб выступал Бе́кхэм в США?
3171	Какой университет закончил Михаил Михайлович Шульц?
3177	Кто сыграл главного героя в фильме "Мимино"?
3178	Где родился Иоганн Гутенберг?
3182	Какой университет окончил Герман Греф?
3187	Когда Таджикистан вышел из состава СССР?
3190	Когда выпустили первый трамвай в России?
3196	Кто стал преемником Ленина в СССР?
3197	В каком году Троцкий уехал в Мексику?
3200	Жил ли в бочке Диоген?
3202	Как умер Семен Буденный?
3216	В каком году была 43-я Немецкая конференция юристов?
3232	Как называлась первая столица США?
3249	Кто такой младенец?
3260	Когда Майкл Дже́ффри Джо́рдан выиграл свое первое олимпийское золото?
3272	Сколько всего А́йртон Се́нна да Си́лва выиграл гонок за свою карьеру?
3274	В каком городе родился Арме́н Вагина́кович Хримя́н?
3276	Вакцина́ция является самым важным достижением в медицине?
3288	Каково отношение современной религии к материализации?
3291	Где находится Кременчуг?
3293	Где родилась Евгения Чудновец?
3300	Как звали старшего брата Святого Исидо́ра Севи́льского?
3306	Когда в России появился первый трамвай?
3310	В каком году родился Иисус Христос?
3314	Кто возглавлял советскую армию при боях на Халхин-Голе в 1939 году?
3316	Когда была диктатура Салазара в Португалии?
3320	Что включается в состав дивизии в военно-воздушных силах России?
3340	Где был построен первый зоопарк в мире?
3344	Когда родился Ильха́м Гейда́р оглы́ Али́ев?
3355	Первый салют во время Второй мировой войны был дан в честь освобождения какого города?
3360	Когда Савойя вошла в состав Франции?
3372	Как называется самый известный роман Ро́берта Ха́йнлайна?
3376	Когда Италия вступила в Первую Мировую войну?
3377	Как звали убийцу Франца Фердинанда?
3379	От чего зависит дальность полёта стрелы из лука?
3385	Когда было построено судно «Ленинский Комсомол»?
3387	В каком году распалась Ресь Посполита?
3390	Когда была основана Москва?
3394	Когда было основано «Вольное экономическое общество России»?
3397	Как назывался первый студийный альбом американской певицы Бритни Спирс?
3401	В каком году родился Жан-Жак Руссо?
3421	Почему Сэр Ло́уренс А́льма-Таде́ма переехал в Великобританию?
3427	Что означает имя Гюнеш в турецком языке?
3431	В каком году Александр Македонский завоевал Вавилон?
3432	Что такое эритроциты?
3433	Есть в армянском языке падежи?
3434	Где родился Адо́льф Ги́тлер?
3436	Сколько людей работает в ЦЕРН?
3438	Какую партию возглавлял Фидель Кастро?
3439	На какой реке произошло наводнение в Краснодарском крае в 2012 году?
3456	Откуда произошло название города Самара?
3460	Когда был переименован Тифлис?
3461	Кто является главнокомандующим Вооружённых сил Эстонии в военное время?
3464	Ната́лья Петро́вна Ко́пцева была главным редактором журнала?
3466	Когда был основан город Брест?
3476	Кто является королем Испании на сегодняшний день?
3477	Сколько лет Патриарх Алекси́й II был главой Русской православной церкви?
3478	Как называется главная площадь Киева?
3480	Кто был учителем Фрейда?
3481	Сколько тезисов было в письме Мартина Лютера?
3483	Где был первый концерт группы Judas Priest?
3488	Сколько островов в Японии на март 2019?
3492	В каком году была первая волна феминизма в Англии?
3494	Сколько длится обязательная военная служба в Израиле?
3503	Кто написал «Малый ключ Соломона»?
3512	Когда умер Вольфганг Амадей Моцарт?
3514	Кто является главой Украи́нской правосла́вной це́ркви в 2018 году?
3517	Когда был образован «Га́рлем Глобтро́ттерс»?
3525	На левом берегу какой реки был основан Рим?
3529	Какой официальный язык в Дагеста́не?
3532	В каком году была создана компания Opera Software?
3534	Реализация Манифеста о трёхдневной барщине закончилась провалом в России?
3535	Как называется канал на реке Волга?
3537	В каком городе был убит Франц-Фердинанд?
3543	Где возникло Аниме впервые?
3556	Какая валюта в Омане?
3561	Какое население Армении на сегодняшний день?
3565	Была Мари́я Алекса́ндровна Ло́хвицкая замужем?
3569	Когда был показан первый фильм в России?
3575	Сколько человек погибло от взрывов жилых домов в России 4—16 сентября 1999 года?
3580	Был Анато́лий Бори́сович Чуба́йс министром финансов России?
3584	Когда Николай Второй занял пост главнокомандующего армией?
3587	Когда был основан Барнау́л?
3588	Кто был разработчиком языка Java?
3592	Кто автор песни "Смуглянка-молдованка"?
3611	Где родился Фидель Кастро?
3613	Кто был главным конструктором Зейдлиц?
3620	Описан ли в романе «1984» тоталитаризм?
3626	Когда в ОАЭ была обнаружена нефть?
3627	Сколько лет просуществовало Га́лицко-Волы́нское кня́жество?
3629	Есть ли туристические достопримечательности в поселке Алши́хово?
3635	Где находится музей Островского?
3637	Каким спортом занимается Дми́трий Анато́льевич Медве́дев?
3638	Когда был основан город Смирна?
3639	Сколько лет прожил Джон Беркли?
3647	Когда был утвержден современный герб Смоленска?
3649	На каком языке написана "Рамаяна"?
3665	Когда была выпущена первая часть из серии Final Fantasy?
3669	Когда вышел первый закон про Вооружённые силы Российской Федерации?
3670	Когда появились афганские моджахеды?
3690	Как звали верховного Бога викингов?
3692	Когда началась операция «Омаха-Бич» во Франции?
3697	Когда вышел фильм «Мсти́тели» на российские экраны?
3708	Когда появился первый процессор?
3717	В каких веках существовало государство Чампа?
3724	От какой фобии страдал Гоголь?
3732	Из какой семьи происходил А́ртур Джон Э́ванс?
3736	Когда построили Берлинскую стену?
3745	Какая протяженность Краснодарского края по данным на 2019 год?
3756	Как звали последнего короля Речи Посполитой?
3759	Какая площадь космодро́ма Байкону́р?
3771	Что означает слово "ислам"?
3772	Кто сыграл главную роль в фильме «Доктор Стрэндж» 2016 года?
3784	Сколько длилась война Алой и Белой роз в Англии?
3801	Какая специальность у Серге́я И́горевича Иване́нко?
3803	В каком году создана компания Capcom?
3806	Где проходила Полтавская битва?
3819	Сколько дней длилась Курская битва всего?
3829	Бéрнард Сáндерс противник сексизма?
3833	Когда родился Борис Николаевич Абрамов?
3834	Что такое графический процессор?
3843	Когда возникла Добровольческая армия в России?
3850	Какую скорость может развить ТЭП70?
3859	Какой климат в Астрахани?
3861	Сколько человек погибло в Битве за хребет Эдсона?
3862	Когда был создан мальтийский орден?
3867	Что вызывает боле́знь Паркинсо́на?
3889	Как часто происходит солнечное затмение?
3905	Какая площадь лесов в России по данным на 2019 год?
3912	Сколько альбомов выпустили "The Beatles"?
3914	Как звали первого короля Швеции?
3915	Где вырос Мир Джафар Аббасович Баги́ров?
3926	Россия поддерживала правительство Сирии в Гражданской войне в Сирии?
3930	Когда произошло сражение при Отлукбели?
3938	Кто такие раскольники?
3943	В какой семье родился Лев Миха́йлович Лопа́тин?
3944	Когда родился Яросла́в Влади́мирович?
3952	На каком расстоянии находится Новомосковск от Москвы?
3953	Когда родился Христофо́р Планте́н или Плантейн?
3955	Кто такой трубадур?
3956	Как назывался административный центр Забайка́льской о́бласти?
3957	Только писатель-коммунист мог стать членом Союза Писателей СССР?
3959	Есть в Орехово школа на март 2019?
3960	Какая валюта в Дагестане?
3961	Когда Рюрик пришел на русские земли?
3986	В каком году Парламент Грузии принял «Хартию свободы»?
3994	Сколько башен на кремле Нижнего Новгорода?
4004	Какая средняя температура в Харькове?
4021	После какой войны была образована КНДР?
4026	Кто начал собирать коллекцию картин в Эрмитаже?
4036	Когда был построен Крымский мост?
4043	Были ли женщины руководителями Триад Гонконга?
4047	Когда был основан Ватикан?
4050	Подвергались ли нонконформистские взгляды Алекса́ндра Алекса́ндровича Зино́вьева критике на Западе?
4057	Когда была организована Армия Крайова?
4064	Когда Влади́мир Влади́мирович Пу́тин был выбран президентом России на первый срок?
4071	Где находится парк Гауди?
4076	Что такое пептиды?
4084	Как зовут главного героя сериала «Во все тяжкие»?
4087	Михаи́л Бори́сович Ше́ин был воеводой?
4089	Когда первый крейсер «Могами» был спущен на воду?
4090	Кто открыл скандий?
4095	Как называется самая высокая гора Украины?
4096	Где родилась Джу́лия Гонза́га Колонна?
4099	Был ли отец Анато́лий Ива́нович Саве́нко юристом?
4101	Кто придумал Бартоломью Генри Аллена?
4104	Как погиб Васи́лий Ива́нович Чапа́ев?
4107	Где находится знаменитый космодром Байконур?
4120	В каком штате США находится город Ромни?
4122	Сколько человек может прожить без сна?
4126	Как умерла Принцесса Диана?
4133	На каком инструменте играл Владимир Высоцкий?
4135	В каком году Роджер Федерер стал первой ракеткой мира?
4137	Как называлась первая машина созданная Mercedes-Benz?
4142	Когда в России появился первый мультимедийный исторический парк?
4145	Где был найден бюст Нефертити?
4147	Когда зародилось мусульманство?
4148	Когда была организована партия меньшевиков в России?
4149	Где учился Никола́й Семёнович Леско́в?
4151	Из какого рода был Петр первый?
4155	Почему Солнце на закате красное?
4170	Где выпускали 57-мм противотанковые пушки образца 1941 года?
4179	Когда была построена первая ракета-носитель Р-7?
4185	Где вырос Ка́спар Ха́узер?
4199	Кто солист группы KMFDM?
4205	Члены Партии Доннера ели других людей?
4208	Как зовут главного героя Metal Gear Solid 3: Snake Eater?
4213	Кто был создателем Медного Всадника?
4216	Борис Немцов был против чеченской войны?
4227	Кто сыграл леди Гамильтон в кино?
4236	Кто был главным конструктором тяжёлых крейсеров типа «Фурутака»?
4242	Какой факультет закончил Влади́мир Влади́мирович Пу́тин?
4247	Как зовут сестру Анастасии Вертинской?
4250	Что такое спрей-арт?
4252	Как звали русскую жену Пикассо?
4254	По какому озеру проходила "Дорога жизни"?
4259	Кто потопил «Лузитанию»?
4260	Где родился Емельян Пугачёв?
4267	Кто стал чемпионом мира по футболу в 2018 году?
4268	Чем легендарна река Поча́йна?
4271	Когда Масо́нство появилось в России впервые?
4273	Где происходит действие манги Future Diary?
4280	Имеет фотон массу?
4281	В каком жанре снят фильм «Чужой»?
4286	Был ли Флойд Мейвезер Младший призером олимпийских игр?
4293	Был из рода Шишкиных художник в России?
4295	Кто был лидером движения Имясла́вие?
4296	Что закончил Пол Джон Фло́ри?
4305	Как называлась первая столица Дагестана?
4307	Какая экспедиция обнаружила Нижне-Архызское городище?
4312	В какой стране родился Секст Помпей Магн Пий?
4317	Где было открыто первое метро в Европе?
4319	Какое здание самое высокое в Малайзии?
4321	Когда появился телеграф?
4323	Дми́трий Ю́рьевич Шемя́ка организовал отпор татарам на Русь?
4329	Был снят фильм по роману «Противостояние» Стивена Кинга?
4338	Сколько самолетов Мессершми́тт Me.262 участвовало во Второй Мировой войне?
4340	Какая общая стоимость Мастер-Билдинга на июнь 2019?
4349	Какое основное назначение диода Зенера?
4350	Билл Клинтон был замешан в сексуальном скандале?
4353	Когда была основана А́гни-йо́га?
4358	Как расшифровывается KFC?
4365	Что такое Кавказский эмират?
4373	Когда начался первый массовый погром евреев в Российской империи?
4378	Есть ли дети у Евгении Чудновец?
4379	Какой главный город острова Буру?
4403	Сколько языков знал Джон Р. Р. Толкин?
4404	Сколько длилась Сталинградская битва?
4406	Как звали поросенка в мультфильме "Винни Пух"?
4410	Как зовут главного героя вселенной Halo?
4413	Кому принадлежал корабль «Кра́сный ка́рлик» по сюжету?
4416	В каком музее находится Розеттский камень?
4428	К какой партии принадлежит Дональд Трамп?
4431	Кто руководил битвой при Чикамоге со стороны конфедератов?
4432	Есть протестантская церковь в России на март 2019?
4437	Когда вышла игра Silent Hill?
4441	В каком году была основана Османская империя?
4443	Является ли меткатинон производной амфетами́на?
4465	Какое действующее вещество препарата эналаприл?
4475	Сколько просуществовала Англонормандская монархия в Англии?
4478	Был карлик в серии романов Джорджа Мартина «Песнь Льда и Огня»?
4482	Когда родился Дми́трий Бори́сович Ке́дрин?
4489	Какая максимальная скорость ЭР2?
4515	Что является основной причиной Реформа́ции?
4521	Обязательна ли военная служба в Израиле для женщин?
4523	В каком городе родился Моцарт?
4526	В каком году в России появились первые малокалиберные автоматические пушки?
4534	Что означает слово "караим"?
4545	В каком городе родился Александр Понятов?
4555	Как называлась столица Великого княжества Литовского?
4556	Сколько длилась реставрация Петродворца после ВОВ?
4557	Когда была зарегистрирована «Справедли́вая Росси́я»?
4559	Сколько воинов участвовало в Полтавской битве на стороне России?
4562	Когда Босния впервые была зовоёвана турками?
4570	В каком году была создана Сове́тская Армия?
4589	Где находится картина "Рождение Венеры" на сегодняшний день?
4602	Еврейские беженцы воевали в рядах США против нацизма?
4603	Сколько Россией правила династия Романовых?
4606	Кто руководил Императорской армией Японии в Битве за хребет Эдсона?
4607	В результате чего сформировался остров Рапа-Ити?
4609	Какое наказание несет насильник в России по данным на 2019 год?
4622	Когда начали впервые применять Рома́шку апте́чную, как лечебное средство?
4651	Владимир Высоцкий исполнил песню в фильме «Место встречи изменить нельзя»?
4654	Какое первое произведение было написано Джоном Р. Р. Толкиным?
4656	Где находится поселок Ленино?
4676	Сколько рас есть в игре Master of Epic: The Resonance Age Universe?
4678	Как звали дочь Екатери́ны Араго́нской?
4682	Какой музей находится в Кижах в России?
4688	Где похоронен Томма́зо Кампане́лла?
4690	Где родился чешский профессиональный хоккеист Яроми́р Ягр?
4706	Из какого рода происходил Тит Элий Адриан Антонин?
4711	Higurashi no Naku Koro ni стала любительской игрой в Японии?
4713	Какой экваториальный радиус Нептуна?
4714	Севе́ро Очо́а де Альборно́с был женат?
4722	Когда зародился Ислам?
4725	Когда войска Вермахта напали на Польшу?
4731	Кто победил на Президентских выборах в Белоруссии 2006 года?
4735	У древних инков был календарь?
4738	Как звали сына Клеопатры от Юлия Цезаря?
4739	Как долго снимался фильм "Служебный роман"?
4741	Сколько братьев и сестер было в семье Джанет Джексон?
4743	Когда начался арабо-израильский конфликт?
4744	Сколько человек погибли при крушении «Коста Конкордии»?
4756	Сколько главных героев в телесериале «Могучие рейнджеры»?
4759	Когда во Франции начали изучать социологию?
4761	Как называется самый большой остров Микронезии?
4766	Как звали Суперме́на при рождении?
4767	Существует спортный вопрос по Курильским островам между Россией и Японией на март 2019?
4783	Когда была основана Печерская Лавра в Киеве?
4802	Кем был введен термин «миннезанг»?
4804	Когда родилась Любо́вь Ефи́мовна Ди́кгоф?
4805	В каком университете Санкт-Петербурга изучают океанографию?
4807	Где начали использовать впервые стекло?
4810	Когда была основана Кострома?
4812	К какому племени принадлежала мать Хиша́ма ибн Абдул-Ма́лика?
4816	Когда отмечается день города в Калуге?
4818	Как назывался корабль Фернана Магеллана?
4827	Кому принадлежат Голанские высоты в 2019 году?
4834	Есть ли метро в Варшаве?
4841	Из чего сделано традиционное жилье кочевников Монголии?
4843	Как умер Борис Немцов?
4844	Могут ли мужчины передавать ген гемофилии?
4847	Когда была образована служба Скорой медицинской помощи в России впервые?
4871	Есть в парашю́те страхующий прибор?
4880	Кто такой Александр Белл?
4890	Каких политических взглядов придерживался Тит Ливий?
4891	Когда произошло Иже́вско-Во́ткинское восста́ние?
4894	Есть ли пустыня в Азербайджане?
4900	Брайан Джеральд О’Дрисколл был капитаном?
4905	Кто стоит во главе коммунистической партии России на 2019 год?
4919	M3 поставлялся на экспорт?
4929	Древние славяне были язычники?
4932	В каком году родился Э́дмунд Спе́нсер?
4935	Когда США вступило в Первую Мировую войну?
4936	В каком жанре написана книга Дж. Р. Р. Толкина «Сильмариллион»?
4938	На За́мковой улице есть королевский замок?
4942	Сколько лет во главе Италии стоял Берлускони?
4948	Какая протяженность территории Петергофа?
4957	Как назывался представитель Руси?
4974	Открыл ли Менделеев таблицу элементов во сне?
4977	Когда была основана Алтайская краевая универсальная научная библиотека им. В. Я. Шишкова?
4983	Кто первым описал Карачаевскую породу лошадей?
4987	Сколько человек пострадало при пожаре в клубе «Хромая лошадь»?
4993	Как назывался первый студийный альбом британской альтернативной рок-группы Radiohead?
5008	Какой священный символ император Константин нанес на щиты войнов?
5011	На какой вокзал прибывает поезд в фильме братьев Люмьер?
5022	В каком городе родился Микеланджело?
5023	Когда была создан Ку-клукс-клан?
5024	Когда А. Б. Ельяшевич был включён в состав московского бюро ЦК партии эсеров?
5025	Когда родился Я́сир Арафа́т?
5026	Когда появилась Запорожская Сеч?
5034	Как назывался первый роман Достоевского?
5036	Где находятся мощи Се́ргия Ра́донежского?
5038	Как звали первого венгерского короля?
5039	В Древнем Риме душевнобольных помещали в темницы?
5048	Почему Памир называют "крышей мира"?
5049	Когда была основана Врадиевка?
5066	Когда умер Гитлер?
5073	В каком городе возникла группа Pink Floyd?
5075	Что закончил Андрей Петрович Клюев?
5090	Почему «Аполло́н-17» стал последним полетом в рамках программы «Аполлон»?
5095	Куда впадает Миссу́ри?
5102	Когда был основан Иерусалим?
5108	В каком году в Германии впервые были переведены часы на летнее время?
5110	Когда был синтезирован первый Бензодиазепи́н?
5116	В следствие чего Ха́йле Села́ссие I стал императором?
5120	Сколько подвидов синих китов известно на 2019 год?
5122	В честь кого "хрущевка" была названа?
5129	Кто был основателем группы The Beatles?
5131	Кто был разработчиком UGM-133A Трайдент II (D5)?
5132	Когда родился Па́вел Ива́нович Ме́льников?
5134	Кто выиграл олимпийское золото в хоккее на Олимпиаде 2014 года в Сочи?
5145	Кто возглавлял Брянский фронт в в Тульской оборонительной операции?
5154	Какая традиционная еда Бурятии?
5157	Где училась Вале́рия Ильи́нична Новодво́рская?
5158	Когда НАСА была создана?
5163	Сколько базовых районов было в период Афганской войны?
5165	Когда начался ипотечный кризис в США?
5167	Как звали мужа Наташи Ростовой из "Война и Мир"?
5176	Кто был первым предводителем Восстания тюшенов?
5177	Носили корсеты женщины в эпоху Позднего Средневековья?
5182	Посещал ли Э́дгар А́ллан По Россию?
5183	ЯТБ-1 выпускали в 2018?
5194	Является ли Южная Осетия республикой?
5203	Какая высота Останкинской башни?
5210	Где произошла Куликовская битва?
5225	Кто разработал проект ВДНХ?
5228	Как зовут солиста Led Zeppelin?
5235	Какая богиня у Платона была объявлена объявлена покровительницей однополой любви?
5236	Кто командовал обороной Баязета с русской стороны?
5237	В каком фильме снялась А́врил Лави́н?
5243	Какая форма правления была у инков?
5244	В каком городе родился И́горь Миха́йлович Дья́конов?
5248	Когда был открыт планетарий в Санкт-Петербурге?
5249	Когда была образована Корейская народная армия?
5250	Ива́н Лукья́нович Солоне́вич издавал газету в Болгарии?
5254	Сколько человек погибло в протестах в Венесуэле, начавшиеся в 2014 году, данные на март 2019?
5256	Что было основной задачей «Дальстро́й»?
5261	Какой город является первым по численности в штате Техас?
5262	В честь кого была названа компания Mercedez-benz?
5291	Когда был основан город Гродно?
5295	Связано ли граффити с хип-хоп-культурой?
5297	Когда произошло массовое убийство в шко́ле «Колумба́йн»?
5298	Сколько республик СССР стало независимыми после распада СССР?
5302	Сколько морей омывает Краснодарский край?
5304	Когда вышло аниме «Тетрадь смерти» на русском языке?
5315	К какой группе относится башкирский язык?
5316	При каком короле Греции была Битва при Сакарье?
5317	На стороне кого воевала Финляндия во Второй мировой войне?
5332	Какое море омывает город Одесса?
5338	Где снимался фильм «Иди́ и смотри́»?
5345	Как называлась первая научная публикация Николая Миклу́хо-Макла́я?
5349	Как звали мать Гарри Поттера?
5350	Какая самая высокая точка в Белграде?
5354	Сколько в среднем живет верблюд?
5369	К какой языковой группе относится сербский язык?
5382	Где родился Говард Картер?
5385	Сколько лет длилась Вьетнамская война?
5398	В каком веке жил Лян Цичао?
5401	Когда был основан Зал славы и музей кантри?
5413	Где находится город Луганск?
5414	Фёдор Фёдорович Радецкий-национальный герой Болгарии?
5429	Бывают ли штормы на Финском заливе?
5454	Когда Дюма написал "Королеву Марго"?
5479	Сколько всего было выпущено танков Т-35?
5494	Что изображено на первой почтовой марке Мексики?
5502	Речно́й о́кунь - хищная рыба?
5505	Когда вышел первый эпизод «Могучие рейнджеры» в России?
5507	Когда Михаи́л Алекса́ндрович Вру́бель написал картину "Демон сидящий"?
5510	В каком году родилась Софья Ковалевская?
5516	Какая столица в Дагеста́не?
5517	Что закончил Архиепи́скоп Гаврии́л?
5518	Когда родился Ридли Скотта?
5545	Иоа́нн Кроншта́дтский занимался благотворительной деятельностью?
5548	Гема́то-энцефали́ческий барье́р имеют только позвоночные?
5549	Как звали бабушку Христа?
5550	Вручают ли Нобелевскую премию посмертно?
5554	Канада - монархия?
5555	Кто победил в Цуси́мском морско́м сраже́нии?
5556	Где родился Никола́й Алекса́ндрович Алексе́ев?
5569	Сколько было жертв во время Катастрофы Boeingа 737 в Ростове-на-Дону?
5583	Как звали первого президента-женщину в мире?
5594	Что означает слово "дивизия"?
5613	Никина Хрущев посещал США?
5615	Когда образовался Рим?
5621	На каком языке были надписи на Розеттском камне?
5634	Кто дал приказ о казни Жанна д’Арк?
5641	В каком году была Курская битва?
5642	Когда появился первый глобус?
5650	Как звали старшую сестру в пьесе Чехова "Три сестры"?
5654	Кто такой Ярило в Белорусской мифологии?
5679	Сколько Оскаров получил фильм "Титаник"?
5681	Когда родился царь Хаммурапи?
5683	Какой климат в Микронезии?
5691	Что такое "Курляндский котёл"?
5702	Когда родился Ре́джинальд Кётлиц?
5705	Какая площадь Калужской области?
5706	Кто был автором идеи строительства  Дворца Сове́тов в Москве?
5716	Какое основное место действия сериала «Кра́сный ка́рлик»?
5719	Сколько альбомов у Led Zeppelin на 2019 год?
5720	Почему распалась группа The Fall?
5724	Кто является главой Северной Кореи в 2019 году?
5727	В каком году началась Крестьянская война?
5728	Какая средняя температура в Сингапуре в январе?
5731	В каком лицее учился Александр Сергеевич Пушкин?
5737	Где происходит действие аниме-телесериала «Noein»?
5740	Кто был первым победителем чемпионата мира по шахматам?
5742	Сколько лет Трампу?
5748	Первая Французская республика была унитарная республика?
5763	Какой климат на Ямайке?
5764	Когда была основана Алма́-Ата́?
5765	Где происходит действие игры Alice: Madness Returns?
5771	Как звали жену Курта Кобейна?
5779	В каком замке погибли принц Рудольф и Мария Вечера?
5789	Когда пал "железный занавес"?
5801	Ло́ндонский метрополите́н служил бомбоубежищем в годы войны?
5803	Где преподавал Геннадий Григорьевич Макси́мов?
5814	Когда термин "гетто" появился впервые?
5833	Где находится главный офис ОАО «Инженерный центр энергетики Урала»?
5836	Финляндия член НАТО?
5837	Сколько гонщиков погибло на этапах «Формула-1»?
5841	В каком году Ро́берт Ла́римор Риггс стал первой ракеткой мира?
5848	Когда был основан А́угсбург?
5855	Богом чего является Мулунгу в африканской мифологии?
5857	Сколько стран принимало участие в XXIX летних Олимпийских игрх?
5861	Каким по счету сыном императора Павла I и императрицы Марии Фёдоровны был Никола́й I?
5864	Сколько времени Фидель Кастро провел в тюрьме?
5865	Где происходит действие манги «Блич»?
5867	Когда был открыт Международный авиационно-космический салон?
5869	Какова была причина смены власти на Украине в 2014 году?
5875	Когда был проведен первый чемпионат мира по шахматам?
5876	Кто выиграл в Битве при Пуатье в 732 году?
5891	Караются смертью гомосексуальные отношения в исламе на март 2019?
5896	Сколько морей омывает Вьетнам?
5897	В каком году состоялась октябрьская социалистическая революция?
5915	Что закончил Гай Ильи́ч Севери́н?
5917	Кто был первым основателем единого Израильского царства?
5922	Когда произошла Вашингтонская карусель?
5928	Дрезден полностью был разрушен в годы Второй Мировой войны?
5933	Когда была использована первая банковская карта?
5942	Какая высота горного хребта Титон?
5957	Принимали в битве за Баку участие русские военные?
5958	Что было утверждено на I-м Всесоюзным съездом Советов 30 декабря 1922 года?
5971	Когда Авторское право зародилось в Российской империи?
5977	Кто основал МГУ?
5979	Когда произошла битва при Нарвике?
5982	Где был напечатан впервые Декре́т об отделе́нии це́ркви от госуда́рства и шко́лы от це́ркви?
5984	На каком языке издавал книги Христофо́р Планте́н или Плантейн?
5986	Какой школы был основоположником Василий Васильевич Докуча́ев?
5987	Как называется главный орган принятия решений в поселке Алши́хово?
6002	Как называется самая многочисленная партия России?
6003	До какого года существовала Польская зона оккупации Германии?
6009	В каком году был арестован Чикатило?
6015	В каком году родился Макси́м Ада́мович Богдано́вич?
6018	Кем была основана компания Toyota?
6020	Кто спроектировал Грумман F4F Уайлдкэт?
6026	Когда был построен собор Дуомо во Флореции?
6037	Растет осо́ка в Африке?
6038	В каком жанре аниме «Fairy Tail»?
6054	Что стало причиной Западно-Сибирского восстания?
6055	Есть ли метров Твери?
6056	Когда родился Джон Р. Р. Толкин?
6058	Между кем произошел раскол Фо́тиева схи́зма?
6062	В США слово "Edsel" стало нарицательным?
6063	Как переводится слово "таламус"?
6069	Излечим ли невроз?
6079	Когда родился Рей Аянами манге «Евангелион»?
6085	Когда был подписан Версальский договор?
6093	Как умерла Мари́я Алекса́ндровна Ло́хвицкая?
6103	Сколько есть районов в Чувашской Республике на 2018?
6111	Сколько человек было в Батареи В 1-го Род-Айлендского легкоартиллерийского полка?
6113	Как называется национальный танец Греции?
6115	Какая высота Карпатских гор?
6122	Когда был свергнут последний император Китая?
6135	Какая модефикация системы шумопонижения dbx применялась для декодирования грампластинок?
6138	Когда родился Юлиа́н Алекса́ндрович Скря́бин?
6140	Когда BioShock вышла в России?
6143	Кто является режжисером фантастической кинотрилогии «Назад в будущее»?
6158	Есть ли море в Англии?
6161	Какую должность занимал Лавр Гео́ргиевич Корни́лов на момент Февральской революции?
6163	В каком году Респýблика Крым вошла в состав Российской федерации?
6167	Какая протяженность Нептуна?
6173	Сколько весит белка?
6184	Sex Pistols была скандальной группой?
6186	Сколько всего женщин-героев СССР?
6188	Какая протяженность Керченского пролива?
6199	Где находится посольство Литвы в Москве?
6204	На каком языке говорят друзы?
6209	Когда родился Честер Беннингтон?
6210	Где был найден Ка́спар Ха́узер?
6212	Можно ли женщинам проживать на территории тибетских монастырей?
6214	Константинополь был самым крупным городом в Европе в Средние века?
6225	Когда родился Дми́трий Серге́евич Мережко́вский?
6226	Когда закончил править Сигизмунд I?
6227	Когда США вступила во Вторую Мировую войну?
6233	Кто автор статуи "Рабочий и колхозница"?
6235	Кто написал музыку к фильму «Краса́вица и чудо́вище» 2017 года?
6236	Сколько в среднем живет Бук европе́йский?
6241	Когда в Индии появился крикет?
6244	В каком году умер Жан Кальвин?
6248	Был Лев Троцкий военным корреспондентом?
6252	В каком году был построен Карлов мост?
6260	Когда был основан Смоленск?
6270	В каком году американские войска высадились в Нормандии?
6272	Се́ргий Ра́донежский почитается в католичестве?
6276	Что означает имя Екатерина?
6277	Сколько лет правила Екатерина II?
6283	Когда начались Стоунволлские бунты?
6287	Кто ввел понятие "мем"?
6291	Что находится в горбах у верблюда?
6292	При каком царе России было сформировано первое стрелецкое войско?
6302	В каком возрасте приехала в Россию Елизавета Алексеевна, жена Александра Первого?
6313	Когда был сконструирован КВ-85?
6314	Правила Византией императрица?
6330	Когда появился моряк Попай?
6335	Кто был первым русским философом?
6343	Какой стране принадлежат Голанские высоты в 2019 году?
6351	Что такое культурный слой?
6361	Когда начали строить ракеты-носителя Р-7?
6366	Где Па́вел Вале́рьевич Ду́ров получил образование?
