218961#0	Q0	899980#4	0
218961#0	Q0	90113#0	0
225339#0	Q0	16325#6	1
225339#0	Q0	3627465#6	0
225339#0	Q0	16325#3	0
225339#0	Q0	225339#1	0
225339#0	Q0	16325#0	0
225339#0	Q0	1515945#2	0
225339#0	Q0	2878865#3	0
225339#0	Q0	707958#8	0
225339#0	Q0	357902#3	0
225339#0	Q0	1647726#4	0
228532#0	Q0	10157#0	1
228532#0	Q0	976055#3	0
228532#0	Q0	15861#5	0
228532#0	Q0	54360#4	0
228532#0	Q0	52867#50	0
228532#0	Q0	6702916#0	0
228532#0	Q0	129112#4	0
228532#0	Q0	7110498#0	0
228532#0	Q0	130418#0	0
228532#0	Q0	10146#19	0
242093#0	Q0	31390#0	1
242093#0	Q0	6038178#1	0
242093#0	Q0	31390#3	0
242093#0	Q0	31390#1	0
242093#0	Q0	31390#2	0
242093#0	Q0	5020554#0	0
242093#0	Q0	1502956#0	0
242093#0	Q0	1084325#0	0
242093#0	Q0	3797936#1	0
242093#0	Q0	1609016#0	0
256817#0	Q0	1173626#2	1
256817#0	Q0	467#49	1
256817#0	Q0	539550#41	1
256817#0	Q0	467#47	1
256817#0	Q0	164846#20	1
256817#0	Q0	1173626#4	1
256817#0	Q0	1159258#16	1
256817#0	Q0	1142393#1	0
256817#0	Q0	1040677#1	0
256817#0	Q0	1175449#0	0
276681#0	Q0	1623934#0	1
276681#0	Q0	370931#1	1
276681#0	Q0	1623934#1	1
276681#0	Q0	5561577#40	0
276681#0	Q0	3472843#0	0
276681#0	Q0	121023#71	0
276681#0	Q0	215741#0	0
276681#0	Q0	370931#0	0
276681#0	Q0	935114#0	0
276681#0	Q0	702043#0	0
276852#0	Q0	1186518#1	1
276852#0	Q0	132297#41	0
276852#0	Q0	132297#35	0
276852#0	Q0	336181#40	0
276852#0	Q0	75949#49	0
276852#0	Q0	336181#28	0
276852#0	Q0	336181#1	0
276852#0	Q0	6251889#2	0
276852#0	Q0	336181#6	0
276852#0	Q0	336181#33	0
278831#0	Q0	3914328#23	1
278831#0	Q0	3914328#28	1
278831#0	Q0	428010#90	1
278831#0	Q0	202805#46	1
278831#0	Q0	294159#1	1
278831#0	Q0	3914328#30	1
278831#0	Q0	3914328#29	0
278831#0	Q0	88620#13	0
278831#0	Q0	147680#15	0
278831#0	Q0	218827#6	0
27939#0	Q0	1450161#1	1
27939#0	Q0	1059810#5	1
27939#0	Q0	27946#31	0
27939#0	Q0	1450161#9	0
27939#0	Q0	27946#2	0
27939#0	Q0	483824#0	0
27939#0	Q0	4672330#0	0
27939#0	Q0	20765#15	0
27939#0	Q0	973831#0	0
27939#0	Q0	1450161#0	0
2794016#0	Q0	447#62	1
2794016#0	Q0	447#63	0
2794016#0	Q0	23326#0	0
2794016#0	Q0	705326#52	0
2794016#0	Q0	102387#0	0
2794016#0	Q0	1635278#0	0
2794016#0	Q0	23326#2	0
2794016#0	Q0	33763#25	0
2794016#0	Q0	416267#17	0
2794016#0	Q0	2954261#4	0
282799#0	Q0	3448#75	1
282799#0	Q0	182987#3	0
282799#0	Q0	93984#20	0
282799#0	Q0	3448#69	0
282799#0	Q0	5406118#5	0
282799#0	Q0	7866199#0	0
282799#0	Q0	130391#45	0
282799#0	Q0	892038#0	0
282799#0	Q0	3842663#3	0
282799#0	Q0	1260764#0	0
2829631#0	Q0	18715#1	1
2829631#0	Q0	18715#16	0
2829631#0	Q0	4319140#0	0
2829631#0	Q0	2837342#0	0
2829631#0	Q0	4815483#0	0
2829631#0	Q0	157853#1	0
2829631#0	Q0	7223680#0	0
2829631#0	Q0	4414078#0	0
2829631#0	Q0	544785#6	0
2829631#0	Q0	18715#3	0
284267#0	Q0	22632#0	1
284267#0	Q0	42361#0	1
284267#0	Q0	22632#1	0
284267#0	Q0	5480846#5	0
284267#0	Q0	1765980#0	0
284267#0	Q0	1765980#12	0
284267#0	Q0	6545#0	0
284267#0	Q0	676548#0	0
284267#0	Q0	619669#0	0
284267#0	Q0	95686#0	0
2851702#0	Q0	457#0	1
2851702#0	Q0	7537371#1	0
2851702#0	Q0	44686#0	0
2851702#0	Q0	1140197#0	0
2851702#0	Q0	44686#2	0
2851702#0	Q0	457#50	0
2851702#0	Q0	3772430#0	0
2851702#0	Q0	457#3	0
2851702#0	Q0	1140197#1	0
2851702#0	Q0	149785#0	0
2861002#0	Q0	6481309#1	1
2861002#0	Q0	569839#12	0
2861002#0	Q0	5593667#2	0
2861002#0	Q0	714912#2	0
2861002#0	Q0	540478#14	0
2861002#0	Q0	569839#20	0
2861002#0	Q0	530344#5	0
2861002#0	Q0	569816#13	0
2861002#0	Q0	6208991#2	0
2861002#0	Q0	445992#10	0
2876856#0	Q0	5065575#10	1
2876856#0	Q0	1930#82	1
2876856#0	Q0	6630714#2	1
2876856#0	Q0	110561#16	1
2876856#0	Q0	1621034#1	1
2876856#0	Q0	359993#13	1
2876856#0	Q0	141594#3	0
2876856#0	Q0	1200285#0	0
2876856#0	Q0	18537#35	0
2876856#0	Q0	44787#8	0
288698#0	Q0	33609#31	1
288698#0	Q0	33609#32	1
288698#0	Q0	1414605#41	1
288698#0	Q0	5795028#20	1
288698#0	Q0	7182460#24	1
288698#0	Q0	5730157#0	0
288698#0	Q0	5730104#7	0
288698#0	Q0	1663198#10	0
288698#0	Q0	1268797#1	0
288698#0	Q0	2889326#0	0
2904340#0	Q0	33484#0	1
2904340#0	Q0	4640#6	0
2904340#0	Q0	122040#0	0
2904340#0	Q0	106499#0	0
2904340#0	Q0	1429897#2	0
2904340#0	Q0	2145#2	0
2904340#0	Q0	33614#0	0
2904340#0	Q0	331538#0	0
2904340#0	Q0	4640#0	0
2904340#0	Q0	328375#8	0
2905831#0	Q0	5534682#7	1
2905831#0	Q0	1833965#0	0
2905831#0	Q0	284725#0	0
2905831#0	Q0	496048#1	0
2905831#0	Q0	4263317#11	0
2905831#0	Q0	4288972#0	0
2905831#0	Q0	631085#3	0
2905831#0	Q0	9779#0	0
2905831#0	Q0	27336#14	0
2905831#0	Q0	1395049#2	0
2906995#0	Q0	87411#0	1
2906995#0	Q0	87411#5	1
2906995#0	Q0	87411#3	0
2906995#0	Q0	87411#4	0
2906995#0	Q0	87411#2	0
2906995#0	Q0	87411#6	0
2906995#0	Q0	308122#0	0
2906995#0	Q0	6154006#0	0
2906995#0	Q0	625875#14	0
2906995#0	Q0	98837#13	0
291771#0	Q0	296898#1	1
291771#0	Q0	535147#0	0
291771#0	Q0	70425#23	0
291771#0	Q0	1861236#0	0
291771#0	Q0	153456#0	0
291771#0	Q0	252927#3	0
291771#0	Q0	193228#0	0
291771#0	Q0	252927#0	0
291771#0	Q0	766226#3	0
291771#0	Q0	183490#2	0
2929703#0	Q0	1518232#0	1
2929703#0	Q0	17358#0	1
2929703#0	Q0	1518756#0	1
2929703#0	Q0	1518680#2	0
2929703#0	Q0	164575#7	0
2929703#0	Q0	3457645#17	0
2929703#0	Q0	400247#4	0
2929703#0	Q0	643313#5	0
2929703#0	Q0	1529886#5	0
2929703#0	Q0	108989#21	0
2942377#0	Q0	23119#4	1
2942377#0	Q0	23119#0	1
2942377#0	Q0	3508744#0	1
2942377#0	Q0	70797#15	0
2942377#0	Q0	4569228#31	0
2942377#0	Q0	1696246#0	0
2942377#0	Q0	2947930#0	0
2942377#0	Q0	23128#37	0
2942377#0	Q0	23128#34	0
2942377#0	Q0	510782#9	0
2959823#0	Q0	1845820#4	1
2959823#0	Q0	1005809#0	1
2959823#0	Q0	1077670#33	1
2959823#0	Q0	45443#17	0
2959823#0	Q0	70456#8	0
2959823#0	Q0	5210168#1	0
2959823#0	Q0	26555#0	0
2959823#0	Q0	45443#0	0
2959823#0	Q0	223620#30	0
2959823#0	Q0	19897#59	0
2963736#0	Q0	3362372#6	1
2963736#0	Q0	99204#13	0
2963736#0	Q0	7055391#0	0
2963736#0	Q0	687#30	0
2963736#0	Q0	99204#0	0
2963736#0	Q0	3337825#2	0
2963736#0	Q0	99204#3	0
2963736#0	Q0	99204#6	0
2963736#0	Q0	99204#18	0
2963736#0	Q0	106267#48	0
2980977#0	Q0	4664#52	1
2980977#0	Q0	429#29	0
2980977#0	Q0	1050749#31	0
2980977#0	Q0	4664#58	0
2980977#0	Q0	270234#6	0
2980977#0	Q0	49451#3	0
2980977#0	Q0	2994656#33	0
2980977#0	Q0	1822982#0	0
2980977#0	Q0	49451#12	0
2980977#0	Q0	49451#7	0
2993422#0	Q0	49432#2	1
2993422#0	Q0	3067570#3	0
2993422#0	Q0	1028968#0	0
2993422#0	Q0	1421915#0	0
2993422#0	Q0	49432#0	0
2993422#0	Q0	55992#0	0
2993422#0	Q0	2994015#0	0
2993422#0	Q0	1405848#1	0
2993422#0	Q0	460530#1	0
2993422#0	Q0	5953111#1	0
3026171#0	Q0	2871036#9	1
3026171#0	Q0	1637709#1	1
3026171#0	Q0	2871036#15	1
3026171#0	Q0	2871036#0	0
3026171#0	Q0	6646684#2	0
3026171#0	Q0	3026171#0	0
3026171#0	Q0	2871036#10	0
3026171#0	Q0	1637709#2	0
3026171#0	Q0	2871036#5	0
3026171#0	Q0	4416541#12	0
3038409#0	Q0	316523#0	1
3038409#0	Q0	1188358#0	1
3038409#0	Q0	847#78	1
3038409#0	Q0	275#47	1
3038409#0	Q0	120848#4	1
3038409#0	Q0	43304#1	0
3038409#0	Q0	157455#2	0
3038409#0	Q0	2988958#0	0
3038409#0	Q0	2947656#1	0
3038409#0	Q0	51287#7	0
3044990#0	Q0	7290#89	1
3044990#0	Q0	1525908#10	1
3044990#0	Q0	42592#0	0
3044990#0	Q0	1275460#0	0
3044990#0	Q0	106413#0	0
3044990#0	Q0	26770#7	0
3044990#0	Q0	4664#97	0
3044990#0	Q0	5794488#0	0
3044990#0	Q0	6068633#0	0
3044990#0	Q0	7325160#0	0
3068772#0	Q0	7345900#4	1
3068772#0	Q0	3228745#8	1
3068772#0	Q0	143050#0	0
3068772#0	Q0	7203572#0	0
3068772#0	Q0	332679#0	0
3068772#0	Q0	1649359#0	0
3068772#0	Q0	21435#0	0
3068772#0	Q0	1047439#0	0
3068772#0	Q0	3635929#4	0
3068772#0	Q0	59300#0	0
3071733#0	Q0	767525#0	1
3071733#0	Q0	767525#2	1
3071733#0	Q0	481#123	1
3071733#0	Q0	1230787#1	1
3071733#0	Q0	79048#0	1
3071733#0	Q0	37075#31	1
3071733#0	Q0	767525#1	0
3071733#0	Q0	79048#4	0
3071733#0	Q0	433426#23	0
3071733#0	Q0	3526338#2	0
3076803#0	Q0	3526338#2	1
3076803#0	Q0	76171#11	0
3076803#0	Q0	1516784#2	0
3076803#0	Q0	173810#36	0
3076803#0	Q0	321333#20	0
3076803#0	Q0	33117#9	0
3076803#0	Q0	51561#11	0
3076803#0	Q0	134738#2	0
3076803#0	Q0	38951#0	0
3076803#0	Q0	274607#2	0
3106611#0	Q0	7373002#0	1
3106611#0	Q0	5682333#2	1
3106611#0	Q0	284642#22	1
3106611#0	Q0	1172351#23	1
3106611#0	Q0	4264552#0	1
3106611#0	Q0	4288682#0	0
3106611#0	Q0	7144686#0	0
3106611#0	Q0	887301#21	0
3106611#0	Q0	940558#23	0
3106611#0	Q0	5682333#0	0
3118436#0	Q0	640946#1	1
3118436#0	Q0	176722#6	0
3118436#0	Q0	95792#1	0
3118436#0	Q0	448687#1	0
3118436#0	Q0	181959#0	0
3118436#0	Q0	181959#12	0
3118436#0	Q0	1845820#17	0
3118436#0	Q0	181959#8	0
3118436#0	Q0	3113027#1	0
3118436#0	Q0	181959#3	0
3118545#0	Q0	543#35	1
3118545#0	Q0	176722#5	1
3118545#0	Q0	49198#2	1
3118545#0	Q0	49198#5	0
3118545#0	Q0	386269#0	0
3118545#0	Q0	226668#0	0
3118545#0	Q0	249221#0	0
3118545#0	Q0	3011252#8	0
3118545#0	Q0	3109644#11	0
3118545#0	Q0	3476345#4	0
316047#0	Q0	50119#0	1
316047#0	Q0	534194#1	1
316047#0	Q0	74977#24	0
316047#0	Q0	1537270#0	0
316047#0	Q0	3153388#0	0
316047#0	Q0	1475556#0	0
316047#0	Q0	316047#0	0
316047#0	Q0	192273#1	0
316047#0	Q0	1317743#2	0
316047#0	Q0	7614146#2	0
3168483#0	Q0	157707#0	1
3168483#0	Q0	157420#0	1
3168483#0	Q0	5616761#10	1
3168483#0	Q0	6000678#0	0
3168483#0	Q0	4243454#0	0
3168483#0	Q0	157420#4	0
3168483#0	Q0	6765776#0	0
3168483#0	Q0	6477957#0	0
3168483#0	Q0	1393782#0	0
3168483#0	Q0	1393782#1	0
317105#0	Q0	76027#0	1
317105#0	Q0	388369#5	1
317105#0	Q0	472332#0	1
317105#0	Q0	141531#9	1
317105#0	Q0	247430#0	1
317105#0	Q0	35269#13	0
317105#0	Q0	177979#4	0
317105#0	Q0	76027#23	0
317105#0	Q0	462416#0	0
317105#0	Q0	59275#0	0
3183818#0	Q0	543#69	1
3183818#0	Q0	7793328#6	1
3183818#0	Q0	5702238#0	0
3183818#0	Q0	5324428#0	0
3183818#0	Q0	55574#26	0
3183818#0	Q0	1489556#0	0
3183818#0	Q0	7292237#2	0
3183818#0	Q0	769789#57	0
3183818#0	Q0	96718#31	0
3183818#0	Q0	1595229#6	0
3185262#0	Q0	182#40	1
3185262#0	Q0	387443#15	1
3185262#0	Q0	6844#17	0
3185262#0	Q0	6844#18	0
3185262#0	Q0	1062661#3	0
3185262#0	Q0	6844#0	0
3185262#0	Q0	2157#0	0
3185262#0	Q0	6844#19	0
3185262#0	Q0	5828#0	0
3185262#0	Q0	348634#0	0
3227351#0	Q0	6110532#1	1
3227351#0	Q0	1807950#5	0
3227351#0	Q0	41385#11	0
3227351#0	Q0	7275023#11	0
3227351#0	Q0	7808684#0	0
3227351#0	Q0	58905#9	0
3227351#0	Q0	6710334#10	0
3227351#0	Q0	58905#3	0
3227351#0	Q0	58905#0	0
3227351#0	Q0	58905#18	0
323473#0	Q0	401#17	1
323473#0	Q0	5555760#4	0
323473#0	Q0	7157200#0	0
323473#0	Q0	6743584#0	0
323473#0	Q0	4104586#1	0
323473#0	Q0	6743584#2	0
323473#0	Q0	3118#20	0
323473#0	Q0	6817985#1	0
323473#0	Q0	100962#8	0
323473#0	Q0	5611785#11	0
327848#0	Q0	25596#0	1
327848#0	Q0	25596#32	1
327848#0	Q0	25596#35	0
327848#0	Q0	25596#45	0
327848#0	Q0	3963294#0	0
327848#0	Q0	4660763#5	0
327848#0	Q0	3961939#2	0
327848#0	Q0	7872024#3	0
327848#0	Q0	470843#0	0
327848#0	Q0	6911549#0	0
3291910#0	Q0	65599#0	1
3291910#0	Q0	65599#41	0
3291910#0	Q0	65599#46	0
3291910#0	Q0	65599#70	0
3291910#0	Q0	1064073#7	0
3291910#0	Q0	65599#47	0
3291910#0	Q0	65599#6	0
3291910#0	Q0	1064073#10	0
3291910#0	Q0	4439618#3	0
3291910#0	Q0	5089542#0	0
3298087#0	Q0	7665#52	1
3298087#0	Q0	1368600#0	0
3298087#0	Q0	3298237#0	0
3298087#0	Q0	3299071#0	0
3298087#0	Q0	3298087#0	0
3298087#0	Q0	1364999#10	0
3298087#0	Q0	3298250#0	0
3298087#0	Q0	1368021#0	0
3298087#0	Q0	3299055#0	0
3298087#0	Q0	285023#0	0
3362581#0	Q0	10961#10	1
3362581#0	Q0	1280384#7	0
3362581#0	Q0	5469194#0	0
3362581#0	Q0	7175022#3	0
3362581#0	Q0	10961#11	0
3362581#0	Q0	632528#0	0
3362581#0	Q0	684627#3	0
3362581#0	Q0	123465#0	0
3362581#0	Q0	10961#1	0
3362581#0	Q0	260722#3	0
338874#0	Q0	78474#0	1
338874#0	Q0	654730#10	1
338874#0	Q0	273010#2	0
338874#0	Q0	916950#12	0
338874#0	Q0	78474#69	0
338874#0	Q0	7090760#3	0
338874#0	Q0	3974972#1	0
338874#0	Q0	514956#0	0
338874#0	Q0	269523#1	0
338874#0	Q0	78474#1	0
3412909#0	Q0	5609969#40	1
3412909#0	Q0	5298515#31	1
3412909#0	Q0	46911#51	1
3412909#0	Q0	7855174#0	0
3412909#0	Q0	219620#0	0
3412909#0	Q0	504604#3	0
3412909#0	Q0	7012791#0	0
3412909#0	Q0	5298515#47	0
3412909#0	Q0	5298515#42	0
3412909#0	Q0	136005#0	0
3449445#0	Q0	679336#35	1
3449445#0	Q0	679336#40	1
3449445#0	Q0	679336#47	1
3449445#0	Q0	679336#11	0
3449445#0	Q0	679336#13	0
3449445#0	Q0	679336#27	0
3449445#0	Q0	679336#12	0
3449445#0	Q0	6535139#7	0
3449445#0	Q0	679336#29	0
3449445#0	Q0	6535139#5	0
3479286#0	Q0	9268#1	1
3479286#0	Q0	113307#5	1
3479286#0	Q0	113307#0	1
3479286#0	Q0	113307#1	1
3479286#0	Q0	6439012#0	1
3479286#0	Q0	1191968#0	1
3479286#0	Q0	1845820#12	0
3479286#0	Q0	1300108#2	0
3479286#0	Q0	4243560#0	0
3479286#0	Q0	6514660#3	0
3517356#0	Q0	3043625#0	1
3517356#0	Q0	23829#0	1
3517356#0	Q0	4006686#0	1
3517356#0	Q0	1825315#0	1
3517356#0	Q0	1122420#0	1
3517356#0	Q0	6631383#0	1
3517356#0	Q0	3014542#0	1
3517356#0	Q0	1254352#0	0
3517356#0	Q0	5267397#0	0
3517356#0	Q0	5080594#0	0
3575034#0	Q0	16421#0	1
3575034#0	Q0	44048#0	0
3575034#0	Q0	16421#2	0
3575034#0	Q0	1103317#0	0
3575034#0	Q0	1654300#1	0
3575034#0	Q0	1103317#2	0
3575034#0	Q0	132852#3	0
3575034#0	Q0	109621#0	0
3575034#0	Q0	16421#4	0
3575034#0	Q0	16421#7	0
3608981#0	Q0	1743524#21	1
3608981#0	Q0	15274#1	0
3608981#0	Q0	47956#6	0
3608981#0	Q0	804333#14	0
3608981#0	Q0	626869#8	0
3608981#0	Q0	5784388#4	0
3608981#0	Q0	1743524#19	0
3608981#0	Q0	5514273#40	0
3608981#0	Q0	615247#34	0
3608981#0	Q0	4880#18	0
3630168#0	Q0	6629762#0	1
3630168#0	Q0	64678#3	1
3630168#0	Q0	24611#0	1
3630168#0	Q0	307994#1	0
3630168#0	Q0	307994#3	0
3630168#0	Q0	24611#10	0
3630168#0	Q0	47956#4	0
3630168#0	Q0	307994#19	0
3630168#0	Q0	24611#11	0
3630168#0	Q0	307994#28	0
3678420#0	Q0	236525#0	1
3678420#0	Q0	236527#0	1
3678420#0	Q0	161649#0	1
3678420#0	Q0	161649#3	1
3678420#0	Q0	2984130#4	1
3678420#0	Q0	236525#1	0
3678420#0	Q0	3645979#0	0
3678420#0	Q0	161649#1	0
3678420#0	Q0	161653#5	0
3678420#0	Q0	150770#6	0
3711083#0	Q0	150272#0	1
3711083#0	Q0	150272#2	1
3711083#0	Q0	150272#9	1
3711083#0	Q0	150272#8	0
3711083#0	Q0	1637655#0	0
3711083#0	Q0	150272#1	0
3711083#0	Q0	150272#11	0
3711083#0	Q0	4645623#0	0
3711083#0	Q0	150272#17	0
3711083#0	Q0	150272#12	0
3722020#0	Q0	3127#0	1
3722020#0	Q0	6885671#10	1
3722020#0	Q0	7670869#3	1
3722020#0	Q0	2134#25	1
3722020#0	Q0	538382#2	0
3722020#0	Q0	2134#7	0
3722020#0	Q0	641023#1	0
3722020#0	Q0	538382#1	0
3722020#0	Q0	1130256#8	0
3722020#0	Q0	3197471#1	0
3745646#0	Q0	1263507#5	1
3745646#0	Q0	3397786#4	0
3745646#0	Q0	2980#32	0
3745646#0	Q0	5680064#0	0
3745646#0	Q0	3907104#3	0
3745646#0	Q0	5998376#3	0
3745646#0	Q0	7550860#3	0
3745646#0	Q0	1263518#2	0
3745646#0	Q0	7765436#3	0
3745646#0	Q0	5755158#0	0
3767971#0	Q0	4664#96	1
3767971#0	Q0	15807#40	0
3767971#0	Q0	110676#11	0
3767971#0	Q0	110676#0	0
3767971#0	Q0	110676#1	0
3767971#0	Q0	110676#3	0
3767971#0	Q0	3564529#1	0
3767971#0	Q0	110676#12	0
3767971#0	Q0	6313517#4	0
3767971#0	Q0	1456716#0	0
3789850#0	Q0	3405909#4	1
3789850#0	Q0	4301522#6	0
3789850#0	Q0	7614888#2	0
3789850#0	Q0	4997097#53	0
3789850#0	Q0	278583#21	0
3789850#0	Q0	2876330#7	0
3789850#0	Q0	12380#9	0
3789850#0	Q0	53071#13	0
3789850#0	Q0	7374985#2	0
3789850#0	Q0	478770#2	0
3820752#0	Q0	219911#0	1
3820752#0	Q0	7086#0	1
3820752#0	Q0	7525180#2	1
3820752#0	Q0	7102#21	1
3820752#0	Q0	6948#24	1
3820752#0	Q0	5562624#2	1
3820752#0	Q0	7102#0	1
3820752#0	Q0	7102#39	0
3820752#0	Q0	941541#0	0
3820752#0	Q0	121275#4	0
3829719#0	Q0	49545#34	1
3829719#0	Q0	769789#28	1
3829719#0	Q0	769789#47	1
3829719#0	Q0	724177#0	0
3829719#0	Q0	482464#0	0
3829719#0	Q0	482464#3	0
3829719#0	Q0	7433671#0	0
3829719#0	Q0	293230#0	0
3829719#0	Q0	769789#75	0
3829719#0	Q0	482464#2	0
3842421#0	Q0	1329#27	1
3842421#0	Q0	1343910#0	0
3842421#0	Q0	295300#0	0
3842421#0	Q0	170389#5	0
3842421#0	Q0	1343910#1	0
3842421#0	Q0	194129#2	0
3842421#0	Q0	194190#1	0
3842421#0	Q0	1439#9	0
3842421#0	Q0	3738756#0	0
3842421#0	Q0	453#10	0
384494#0	Q0	1930#0	1
384494#0	Q0	29876#29	0
384494#0	Q0	1930#2	0
384494#0	Q0	1930#16	0
384494#0	Q0	801120#12	0
384494#0	Q0	801120#8	0
384494#0	Q0	1197661#0	0
384494#0	Q0	801120#0	0
384494#0	Q0	1151442#0	0
384494#0	Q0	1930#17	0
386482#0	Q0	127631#1	1
386482#0	Q0	3500748#24	1
386482#0	Q0	586388#0	1
386482#0	Q0	3503834#0	0
386482#0	Q0	2874158#10	0
386482#0	Q0	18658#5	0
386482#0	Q0	3112#0	0
386482#0	Q0	2318#0	0
386482#0	Q0	3837904#1	0
386482#0	Q0	101288#1	0
387983#0	Q0	630092#6	1
387983#0	Q0	387983#89	1
387983#0	Q0	630092#0	1
387983#0	Q0	1752424#3	0
387983#0	Q0	630092#4	0
387983#0	Q0	534939#7	0
387983#0	Q0	630092#8	0
387983#0	Q0	630092#9	0
387983#0	Q0	630092#10	0
387983#0	Q0	630092#7	0
3913442#0	Q0	5046767#0	1
3913442#0	Q0	1449856#15	0
3913442#0	Q0	39793#58	0
3913442#0	Q0	39793#57	0
3913442#0	Q0	7181293#2	0
3913442#0	Q0	3214620#8	0
3913442#0	Q0	82327#65	0
3913442#0	Q0	590606#0	0
3913442#0	Q0	3177736#0	0
3913442#0	Q0	7259258#4	0
3917#0	Q0	3723007#0	1
3917#0	Q0	261450#0	0
3917#0	Q0	45959#2	0
3917#0	Q0	1351059#1	0
3917#0	Q0	34753#39	0
3917#0	Q0	261450#2	0
3917#0	Q0	1221649#0	0
3917#0	Q0	261450#29	0
3917#0	Q0	68474#1	0
3917#0	Q0	4980420#7	0
392137#0	Q0	451168#0	1
392137#0	Q0	512700#3	1
392137#0	Q0	6796641#0	0
392137#0	Q0	5716746#5	0
392137#0	Q0	5303062#13	0
392137#0	Q0	451168#1	0
392137#0	Q0	835877#0	0
392137#0	Q0	3805477#0	0
392137#0	Q0	3943951#0	0
392137#0	Q0	1095633#0	0
3932257#0	Q0	26216#1	1
3932257#0	Q0	26216#2	1
3932257#0	Q0	26216#5	0
3932257#0	Q0	26216#0	0
3932257#0	Q0	7603832#9	0
3932257#0	Q0	334876#0	0
3932257#0	Q0	5626369#0	0
3932257#0	Q0	26223#3	0
3932257#0	Q0	7603832#10	0
3932257#0	Q0	415638#6	0
3933363#0	Q0	216424#6	1
3933363#0	Q0	216424#1	1
3933363#0	Q0	690#67	1
3933363#0	Q0	31152#15	1
3933363#0	Q0	1636467#0	0
3933363#0	Q0	7850687#4	0
3933363#0	Q0	143007#14	0
3933363#0	Q0	690#69	0
3933363#0	Q0	517989#1	0
3933363#0	Q0	167562#0	0
3965848#0	Q0	39129#0	1
3965848#0	Q0	39129#26	1
3965848#0	Q0	1624552#5	1
3965848#0	Q0	924273#0	1
3965848#0	Q0	899831#0	1
3965848#0	Q0	7283275#4	1
3965848#0	Q0	311811#8	1
3965848#0	Q0	148096#0	0
3965848#0	Q0	212189#3	0
3965848#0	Q0	958786#0	0
3981006#0	Q0	3981006#2	1
3981006#0	Q0	3981006#5	1
3981006#0	Q0	387775#5	1
3981006#0	Q0	3981006#3	0
3981006#0	Q0	3981006#4	0
3981006#0	Q0	3981006#15	0
3981006#0	Q0	3981006#9	0
3981006#0	Q0	1572341#3	0
3981006#0	Q0	3834716#2	0
3981006#0	Q0	4387630#1	0
3986407#0	Q0	92326#0	1
3986407#0	Q0	180019#1	1
3986407#0	Q0	1146447#1	1
3986407#0	Q0	2744618#1	1
3986407#0	Q0	92326#1	0
3986407#0	Q0	5473831#4	0
3986407#0	Q0	92326#3	0
3986407#0	Q0	93838#1	0
3986407#0	Q0	130970#2	0
3986407#0	Q0	2975#4	0
398674#0	Q0	455688#14	1
398674#0	Q0	3985865#6	0
398674#0	Q0	323613#0	0
398674#0	Q0	6170451#0	0
398674#0	Q0	674400#2	0
398674#0	Q0	535272#0	0
398674#0	Q0	1200470#7	0
398674#0	Q0	535272#4	0
398674#0	Q0	1503967#1	0
398674#0	Q0	5625635#22	0
402986#0	Q0	40427#3	1
402986#0	Q0	340281#1	0
402986#0	Q0	5784256#6	0
402986#0	Q0	66761#13	0
402986#0	Q0	40427#0	0
402986#0	Q0	40427#1	0
402986#0	Q0	6941985#1	0
402986#0	Q0	109309#3	0
402986#0	Q0	5944719#7	0
402986#0	Q0	6151209#0	0
4047042#0	Q0	5436#0	1
4047042#0	Q0	5436#11	1
4047042#0	Q0	1844404#0	1
4047042#0	Q0	7187785#0	0
4047042#0	Q0	7722039#0	0
4047042#0	Q0	305792#0	0
4047042#0	Q0	7884208#1	0
4047042#0	Q0	2283#40	0
4047042#0	Q0	5436#12	0
4047042#0	Q0	293301#0	0
4215484#0	Q0	308013#1	1
4215484#0	Q0	1739#0	1
4215484#0	Q0	1739#7	1
4215484#0	Q0	1739#5	1
4215484#0	Q0	1739#1	1
4215484#0	Q0	1739#9	1
4215484#0	Q0	1739#4	0
4215484#0	Q0	114052#14	0
4215484#0	Q0	1739#6	0
4215484#0	Q0	3996#0	0
4230656#0	Q0	6326972#0	1
4230656#0	Q0	448771#4	0
4230656#0	Q0	1132545#7	0
4230656#0	Q0	1477786#9	0
4230656#0	Q0	3923155#2	0
4230656#0	Q0	3613646#3	0
4230656#0	Q0	514762#1	0
4230656#0	Q0	6327011#1	0
4230656#0	Q0	3137485#1	0
4230656#0	Q0	1132545#5	0
427995#0	Q0	80338#1	1
427995#0	Q0	4100213#0	1
427995#0	Q0	6007#26	1
427995#0	Q0	7485#9	0
427995#0	Q0	80338#4	0
427995#0	Q0	6007#12	0
427995#0	Q0	5022054#3	0
427995#0	Q0	6007#27	0
427995#0	Q0	4031783#1	0
427995#0	Q0	4031783#19	0
429074#0	Q0	433#45	1
429074#0	Q0	433#57	1
429074#0	Q0	5542384#12	1
429074#0	Q0	3761959#0	1
429074#0	Q0	433#55	1
429074#0	Q0	433#33	0
429074#0	Q0	5752421#0	0
429074#0	Q0	433#37	0
429074#0	Q0	433#95	0
429074#0	Q0	433#78	0
4485570#0	Q0	239014#1	1
4485570#0	Q0	239014#2	1
4485570#0	Q0	239014#0	1
4485570#0	Q0	663993#1	0
4485570#0	Q0	3558135#1	0
4485570#0	Q0	6857154#4	0
4485570#0	Q0	3039681#18	0
4485570#0	Q0	4943054#5	0
4485570#0	Q0	1443455#4	0
