190817#0	Q0	877#3	0
191382#0	Q0	821917#0	1
191382#0	Q0	833951#0	0
191382#0	Q0	1625#0	0
191382#0	Q0	1201864#0	0
191382#0	Q0	634142#0	0
191382#0	Q0	1114113#0	0
191382#0	Q0	431555#0	0
191382#0	Q0	5862#4	0
191382#0	Q0	220723#27	0
191382#0	Q0	550448#0	0
191903#0	Q0	10165#0	1
191903#0	Q0	49365#4	1
191903#0	Q0	938890#3	1
191903#0	Q0	261825#8	0
191903#0	Q0	10165#25	0
191903#0	Q0	250205#25	0
191903#0	Q0	248956#15	0
191903#0	Q0	248956#0	0
191903#0	Q0	300208#11	0
191903#0	Q0	39213#0	0
19884#0	Q0	1119724#0	1
19884#0	Q0	27623#13	0
19884#0	Q0	1119707#1	0
19884#0	Q0	27636#16	0
19884#0	Q0	188499#5	0
19884#0	Q0	48689#4	0
19884#0	Q0	146416#4	0
19884#0	Q0	1478#1	0
19884#0	Q0	192933#10	0
19884#0	Q0	46105#0	0
20617#0	Q0	1166117#0	1
20617#0	Q0	3134#0	1
20617#0	Q0	834#0	1
20617#0	Q0	1748#0	0
20617#0	Q0	834#7	0
20617#0	Q0	213261#1	0
20617#0	Q0	895815#0	0
20617#0	Q0	1879#4	0
20617#0	Q0	82232#4	0
20617#0	Q0	825855#8	0
217499#0	Q0	1173905#35	1
217499#0	Q0	1173905#23	1
217499#0	Q0	1173905#20	0
217499#0	Q0	1173905#22	0
217499#0	Q0	1079178#31	0
217499#0	Q0	1173905#36	0
217499#0	Q0	182097#0	0
217499#0	Q0	7869#15	0
217499#0	Q0	1079178#32	0
217499#0	Q0	27000#24	0
2194#0	Q0	6826#0	1
2194#0	Q0	803599#0	0
2194#0	Q0	1122362#0	0
2194#0	Q0	2538#27	0
2194#0	Q0	101675#0	0
2194#0	Q0	1034308#0	0
2194#0	Q0	811783#4	0
2194#0	Q0	803599#1	0
2194#0	Q0	6819#0	0
2194#0	Q0	1122325#0	0
221017#0	Q0	11483#58	1
221017#0	Q0	623093#0	1
221017#0	Q0	535436#1	1
221017#0	Q0	50566#0	1
221017#0	Q0	721263#0	0
221017#0	Q0	937740#0	0
221017#0	Q0	149420#8	0
221017#0	Q0	222567#0	0
221017#0	Q0	191268#12	0
221017#0	Q0	674764#0	0
221108#0	Q0	658860#0	1
221108#0	Q0	90520#0	1
221108#0	Q0	1051327#2	1
221108#0	Q0	1019611#22	1
221108#0	Q0	948982#3	1
221108#0	Q0	613060#0	1
221108#0	Q0	90520#7	0
221108#0	Q0	1127687#13	0
221108#0	Q0	90520#8	0
221108#0	Q0	180106#1	0
221325#0	Q0	824#35	1
221325#0	Q0	7715#8	0
221325#0	Q0	108315#3	0
221325#0	Q0	108315#1	0
221325#0	Q0	181617#4	0
221325#0	Q0	1670#4	0
221325#0	Q0	273343#0	0
221325#0	Q0	108315#16	0
221325#0	Q0	1670#6	0
221325#0	Q0	2472#1	0
221817#0	Q0	577569#6	1
221817#0	Q0	577569#2	1
221817#0	Q0	577569#1	0
221817#0	Q0	577569#0	0
221817#0	Q0	577569#4	0
221817#0	Q0	24777#3	0
221817#0	Q0	23598#2	0
221817#0	Q0	24965#2	0
221817#0	Q0	175#20	0
221817#0	Q0	175#24	0
222295#0	Q0	884857#2	1
222295#0	Q0	18108#1	0
222295#0	Q0	1058097#12	0
222295#0	Q0	72437#0	0
222295#0	Q0	1058097#2	0
222295#0	Q0	220949#21	0
222295#0	Q0	72437#9	0
222295#0	Q0	186815#16	0
222295#0	Q0	6858#9	0
222295#0	Q0	1058097#4	0
222415#0	Q0	1088842#0	1
222415#0	Q0	1088842#2	0
222415#0	Q0	1088842#1	0
222415#0	Q0	779610#0	0
222415#0	Q0	1088842#3	0
222415#0	Q0	1088842#4	0
222415#0	Q0	1097236#0	0
222415#0	Q0	98899#2	0
222415#0	Q0	1163351#3	0
222415#0	Q0	631153#1	0
22623#0	Q0	863233#0	1
22623#0	Q0	259745#7	0
22623#0	Q0	191141#25	0
22623#0	Q0	464162#6	0
22623#0	Q0	5498#15	0
22623#0	Q0	219897#2	0
22623#0	Q0	809226#1	0
22623#0	Q0	221987#37	0
22623#0	Q0	64681#3	0
22623#0	Q0	608130#8	0
228762#0	Q0	98#1	1
228762#0	Q0	98#0	0
228762#0	Q0	98#18	0
228762#0	Q0	580940#2	0
228762#0	Q0	222901#0	0
228762#0	Q0	7967#1	0
228762#0	Q0	98#17	0
228762#0	Q0	71215#1	0
228762#0	Q0	430862#10	0
228762#0	Q0	75907#0	0
228776#0	Q0	44612#0	1
228776#0	Q0	44612#22	1
228776#0	Q0	44613#0	0
228776#0	Q0	561516#4	0
228776#0	Q0	44612#8	0
228776#0	Q0	44612#15	0
228776#0	Q0	44612#7	0
228776#0	Q0	599419#8	0
228776#0	Q0	248946#0	0
228776#0	Q0	44612#20	0
228809#0	Q0	299931#0	1
228809#0	Q0	188274#4	1
228809#0	Q0	299931#5	1
228809#0	Q0	299931#1	0
228809#0	Q0	299931#3	0
228809#0	Q0	1138406#0	0
228809#0	Q0	1138406#1	0
228809#0	Q0	91720#14	0
228809#0	Q0	3270#21	0
228809#0	Q0	299931#4	0
228821#0	Q0	888483#0	1
228821#0	Q0	7715#7	1
228821#0	Q0	5008#0	0
228821#0	Q0	41376#1	0
228821#0	Q0	59533#0	0
228821#0	Q0	1257191#0	0
228821#0	Q0	59#8	0
228821#0	Q0	690809#0	0
228821#0	Q0	861001#0	0
228821#0	Q0	793957#0	0
228852#0	Q0	477290#33	1
228852#0	Q0	10905#2	0
228852#0	Q0	213463#5	0
228852#0	Q0	60862#3	0
228852#0	Q0	186502#11	0
228852#0	Q0	60445#3	0
228852#0	Q0	432514#4	0
228852#0	Q0	510284#2	0
228852#0	Q0	426951#71	0
228852#0	Q0	37339#12	0
228881#0	Q0	44108#0	1
228881#0	Q0	7634#4	1
228881#0	Q0	871684#0	1
228881#0	Q0	614977#4	0
228881#0	Q0	749884#2	0
228881#0	Q0	1163385#1	0
228881#0	Q0	749884#3	0
228881#0	Q0	25963#0	0
228881#0	Q0	45935#6	0
228881#0	Q0	190631#3	0
228911#0	Q0	6139#0	1
228911#0	Q0	246776#23	1
228911#0	Q0	534254#0	1
228911#0	Q0	26765#2	0
228911#0	Q0	1022403#0	0
228911#0	Q0	28591#4	0
228911#0	Q0	532369#1	0
228911#0	Q0	69895#0	0
228911#0	Q0	220915#0	0
228911#0	Q0	247392#5	0
229019#0	Q0	795242#0	1
229019#0	Q0	978178#3	1
229019#0	Q0	836551#49	0
229019#0	Q0	721267#1	0
229019#0	Q0	4818#40	0
229019#0	Q0	189349#7	0
229019#0	Q0	97387#13	0
229019#0	Q0	795130#0	0
229019#0	Q0	978143#8	0
229019#0	Q0	795130#1	0
229031#0	Q0	24448#6	1
229031#0	Q0	708005#0	0
229031#0	Q0	756312#12	0
229031#0	Q0	249007#30	0
229031#0	Q0	434236#0	0
229031#0	Q0	481353#0	0
229031#0	Q0	67014#0	0
229031#0	Q0	701415#4	0
229031#0	Q0	24448#0	0
229031#0	Q0	98243#0	0
229144#0	Q0	246892#18	1
229144#0	Q0	221369#35	0
229144#0	Q0	711174#5	0
229144#0	Q0	557338#13	0
229144#0	Q0	484493#30	0
229144#0	Q0	612257#21	0
229144#0	Q0	217444#78	0
229144#0	Q0	484493#32	0
229144#0	Q0	557338#12	0
229144#0	Q0	1103775#0	0
229221#0	Q0	930173#0	1
229221#0	Q0	171178#21	0
229221#0	Q0	171178#8	0
229221#0	Q0	12929#5	0
229221#0	Q0	12929#6	0
229221#0	Q0	12931#6	0
229221#0	Q0	171178#20	0
229221#0	Q0	12929#1	0
229221#0	Q0	182402#0	0
229221#0	Q0	47496#1	0
229301#0	Q0	937490#4	1
229301#0	Q0	228186#10	1
229301#0	Q0	937490#1	0
229301#0	Q0	510336#0	0
229301#0	Q0	2914#14	0
229301#0	Q0	2914#5	0
229301#0	Q0	937490#7	0
229301#0	Q0	802601#2	0
229301#0	Q0	817634#4	0
229301#0	Q0	228186#8	0
229394#0	Q0	216555#7	1
229394#0	Q0	216555#8	1
229394#0	Q0	4979#1	1
229394#0	Q0	216555#10	1
229394#0	Q0	216555#9	1
229394#0	Q0	891900#1	0
229394#0	Q0	43314#3	0
229394#0	Q0	4828#12	0
229394#0	Q0	1025655#6	0
229394#0	Q0	50125#2	0
229540#0	Q0	23154#0	1
229540#0	Q0	519593#0	0
229540#0	Q0	945180#0	0
229540#0	Q0	1112493#5	0
229540#0	Q0	9977#11	0
229540#0	Q0	1019357#0	0
229540#0	Q0	381957#0	0
229540#0	Q0	73272#1	0
229540#0	Q0	96574#0	0
229540#0	Q0	46971#1	0
229658#0	Q0	220397#71	1
229658#0	Q0	220397#46	0
229658#0	Q0	220397#17	0
229658#0	Q0	220397#54	0
229658#0	Q0	220397#34	0
229658#0	Q0	220397#40	0
229658#0	Q0	220397#45	0
229658#0	Q0	220397#30	0
229658#0	Q0	220397#18	0
229658#0	Q0	220397#51	0
229676#0	Q0	28230#0	1
229676#0	Q0	28230#4	1
229676#0	Q0	28230#1	0
229676#0	Q0	28230#2	0
229676#0	Q0	28230#3	0
229676#0	Q0	50126#44	0
229676#0	Q0	23617#3	0
229676#0	Q0	28230#5	0
229676#0	Q0	23617#0	0
229676#0	Q0	221400#1	0
229697#0	Q0	735049#0	1
229697#0	Q0	470945#4	1
229697#0	Q0	777228#0	0
229697#0	Q0	719869#0	0
229697#0	Q0	1245807#11	0
229697#0	Q0	1029665#0	0
229697#0	Q0	1245807#35	0
229697#0	Q0	947103#1	0
229697#0	Q0	470945#0	0
229697#0	Q0	1245807#33	0
229749#0	Q0	508582#0	1
229749#0	Q0	12934#49	0
229749#0	Q0	12934#68	0
229749#0	Q0	50836#1	0
229749#0	Q0	551149#17	0
229749#0	Q0	554558#4	0
229749#0	Q0	650381#1	0
229749#0	Q0	246845#0	0
229749#0	Q0	1780#2	0
229749#0	Q0	221359#3	0
229777#0	Q0	8454#9	1
229777#0	Q0	33926#12	0
229777#0	Q0	5331#7	0
229777#0	Q0	8454#10	0
229777#0	Q0	904#6	0
229777#0	Q0	8454#12	0
229777#0	Q0	599419#1	0
229777#0	Q0	40930#6	0
229777#0	Q0	12349#6	0
229777#0	Q0	936871#3	0
229856#0	Q0	1262#0	1
229856#0	Q0	1264#0	0
229856#0	Q0	11229#45	0
229856#0	Q0	563527#1	0
229856#0	Q0	59#30	0
229856#0	Q0	10189#0	0
229856#0	Q0	11229#48	0
229856#0	Q0	563527#4	0
229856#0	Q0	954518#1	0
229856#0	Q0	882#0	0
229883#0	Q0	45580#5	1
229883#0	Q0	10912#180	0
229883#0	Q0	10912#137	0
229883#0	Q0	10912#181	0
229883#0	Q0	10912#147	0
229883#0	Q0	45581#0	0
229883#0	Q0	10912#183	0
229883#0	Q0	7465#7	0
229883#0	Q0	10912#23	0
229883#0	Q0	10912#175	0
229888#0	Q0	67449#0	1
229888#0	Q0	31790#6	1
229888#0	Q0	633129#7	1
229888#0	Q0	2508#2	1
229888#0	Q0	780169#4	1
229888#0	Q0	164504#48	1
229888#0	Q0	67449#1	1
229888#0	Q0	59#20	0
229888#0	Q0	1105169#1	0
229888#0	Q0	67449#7	0
229949#0	Q0	1348#1	1
229949#0	Q0	6398#0	1
229949#0	Q0	6398#2	1
229949#0	Q0	1348#0	1
229949#0	Q0	790193#0	0
229949#0	Q0	6398#4	0
229949#0	Q0	273331#57	0
229949#0	Q0	6398#18	0
229949#0	Q0	804441#1	0
229949#0	Q0	273331#21	0
229953#0	Q0	526043#0	1
229953#0	Q0	47017#1	1
229953#0	Q0	16923#1	1
229953#0	Q0	158978#2	1
229953#0	Q0	553216#27	1
229953#0	Q0	526043#1	1
229953#0	Q0	16924#1	1
229953#0	Q0	191359#3	1
229953#0	Q0	553216#26	1
229953#0	Q0	553216#19	0
229991#0	Q0	1737#1	1
229991#0	Q0	752950#0	0
229991#0	Q0	11242#3	0
229991#0	Q0	1100192#4	0
229991#0	Q0	191370#18	0
229991#0	Q0	1099589#3	0
229991#0	Q0	668080#0	0
229991#0	Q0	185135#9	0
229991#0	Q0	1265273#16	0
229991#0	Q0	694787#9	0
230130#0	Q0	1333356#0	1
230130#0	Q0	741462#0	0
230130#0	Q0	1091401#0	0
230130#0	Q0	1091401#3	0
230130#0	Q0	797751#2	0
230130#0	Q0	1087496#0	0
230130#0	Q0	509360#1	0
230130#0	Q0	1043716#2	0
230130#0	Q0	509360#0	0
230130#0	Q0	1016718#0	0
230156#0	Q0	1088720#20	1
230156#0	Q0	676743#0	0
230156#0	Q0	1088720#18	0
230156#0	Q0	1015301#10	0
230156#0	Q0	1015301#6	0
230156#0	Q0	1088720#11	0
230156#0	Q0	1017465#1	0
230156#0	Q0	1037023#19	0
230156#0	Q0	476920#0	0
230156#0	Q0	1114329#0	0
230221#0	Q0	34460#4	1
230221#0	Q0	486926#1	0
230221#0	Q0	11155#1	0
230221#0	Q0	9345#0	0
230221#0	Q0	495635#4	0
230221#0	Q0	22644#0	0
230221#0	Q0	220934#0	0
230221#0	Q0	11151#1	0
230221#0	Q0	9345#1	0
230221#0	Q0	693943#0	0
230231#0	Q0	584045#9	1
230231#0	Q0	10044#1	0
230231#0	Q0	10044#2	0
230231#0	Q0	584045#12	0
230231#0	Q0	584045#21	0
230231#0	Q0	584045#6	0
230231#0	Q0	584045#18	0
230231#0	Q0	584045#14	0
230231#0	Q0	584045#13	0
230231#0	Q0	721263#4	0
230313#0	Q0	10036#3	1
230313#0	Q0	900867#1	0
230313#0	Q0	248881#26	0
230313#0	Q0	7491#2	0
230313#0	Q0	248941#20	0
230313#0	Q0	496929#1	0
230313#0	Q0	190695#0	0
230313#0	Q0	431740#0	0
230313#0	Q0	45594#0	0
230313#0	Q0	2561#3	0
230365#0	Q0	76219#0	1
230365#0	Q0	1124383#4	1
230365#0	Q0	923#2	1
230365#0	Q0	46222#24	1
230365#0	Q0	1173762#0	1
230365#0	Q0	46222#5	0
230365#0	Q0	28767#19	0
230365#0	Q0	759362#6	0
230365#0	Q0	923#3	0
230365#0	Q0	1124383#5	0
230374#0	Q0	23944#1	1
230374#0	Q0	23944#0	1
230374#0	Q0	23849#1	1
230374#0	Q0	398005#12	0
230374#0	Q0	678718#6	0
230374#0	Q0	50134#28	0
230374#0	Q0	23849#0	0
230374#0	Q0	50134#23	0
230374#0	Q0	483528#1	0
230374#0	Q0	50134#22	0
230382#0	Q0	220991#16	1
230382#0	Q0	33194#0	1
230382#0	Q0	32767#0	1
230382#0	Q0	2842#0	1
230382#0	Q0	32767#2	0
230382#0	Q0	2842#6	0
230382#0	Q0	726815#0	0
230382#0	Q0	8987#15	0
230382#0	Q0	211871#3	0
230382#0	Q0	7710#40	0
230408#0	Q0	5318#1	1
230408#0	Q0	16961#1	0
230408#0	Q0	34571#16	0
230408#0	Q0	213178#5	0
230408#0	Q0	30696#4	0
230408#0	Q0	213178#4	0
230408#0	Q0	5318#6	0
230408#0	Q0	67266#7	0
230408#0	Q0	652132#2	0
230408#0	Q0	35858#13	0
230424#0	Q0	77130#0	1
230424#0	Q0	185556#50	0
230424#0	Q0	981538#0	0
230424#0	Q0	13288#0	0
230424#0	Q0	185556#49	0
230424#0	Q0	1017509#0	0
230424#0	Q0	979186#2	0
230424#0	Q0	821148#1	0
230424#0	Q0	1191065#0	0
230424#0	Q0	1107136#0	0
230590#0	Q0	15509#4	1
230590#0	Q0	15509#0	0
230590#0	Q0	43914#20	0
230590#0	Q0	1122362#1	0
230590#0	Q0	861853#0	0
230590#0	Q0	644892#1	0
230590#0	Q0	162561#7	0
230590#0	Q0	1240934#0	0
230590#0	Q0	121087#0	0
230590#0	Q0	700820#0	0
230673#0	Q0	44580#3	1
230673#0	Q0	33926#22	1
230673#0	Q0	247089#18	0
230673#0	Q0	44580#7	0
230673#0	Q0	44580#9	0
230673#0	Q0	33926#24	0
230673#0	Q0	33926#26	0
230673#0	Q0	58993#18	0
230673#0	Q0	938616#2	0
230673#0	Q0	497282#2	0
230675#0	Q0	45517#33	1
230675#0	Q0	25898#9	1
230675#0	Q0	583588#7	1
230675#0	Q0	46003#4	1
230675#0	Q0	45517#34	0
230675#0	Q0	1174453#3	0
230675#0	Q0	25898#0	0
230675#0	Q0	1337827#0	0
230675#0	Q0	100686#1	0
230675#0	Q0	25898#11	0
230791#0	Q0	273343#0	1
230791#0	Q0	108315#2	1
230791#0	Q0	475641#5	0
230791#0	Q0	782791#3	0
230791#0	Q0	2295#18	0
230791#0	Q0	104350#10	0
230791#0	Q0	24602#18	0
230791#0	Q0	108315#7	0
230791#0	Q0	215996#13	0
230791#0	Q0	1099991#3	0
230815#0	Q0	38576#0	1
230815#0	Q0	38576#4	1
230815#0	Q0	24538#5	1
230815#0	Q0	433343#12	0
230815#0	Q0	706738#12	0
230815#0	Q0	248015#17	0
230815#0	Q0	191377#22	0
230815#0	Q0	433343#13	0
230815#0	Q0	7411#11	0
230815#0	Q0	1785#10	0
230816#0	Q0	1256217#0	1
230816#0	Q0	34648#20	1
230816#0	Q0	2807#0	1
230816#0	Q0	7089#3	1
230816#0	Q0	1256217#2	0
230816#0	Q0	2807#8	0
230816#0	Q0	182424#0	0
230816#0	Q0	34631#15	0
230816#0	Q0	1328363#0	0
230816#0	Q0	34815#3	0
230981#0	Q0	560180#31	1
230981#0	Q0	558955#2	0
230981#0	Q0	248319#2	0
230981#0	Q0	759763#0	0
230981#0	Q0	35592#10	0
230981#0	Q0	9679#0	0
230981#0	Q0	222044#44	0
230981#0	Q0	855489#2	0
230981#0	Q0	73161#29	0
230981#0	Q0	66661#0	0
231061#0	Q0	1232595#7	1
231061#0	Q0	213949#7	0
231061#0	Q0	213949#3	0
231061#0	Q0	213949#0	0
231061#0	Q0	637440#7	0
231061#0	Q0	213949#2	0
231061#0	Q0	43914#27	0
231061#0	Q0	6052#22	0
231061#0	Q0	24448#7	0
231061#0	Q0	184359#2	0
231114#0	Q0	10206#0	1
231114#0	Q0	1147855#0	1
231114#0	Q0	966138#15	1
231114#0	Q0	183684#21	1
231114#0	Q0	790828#0	0
231114#0	Q0	10206#2	0
231114#0	Q0	10206#4	0
231114#0	Q0	68529#3	0
231114#0	Q0	10206#5	0
231114#0	Q0	183684#22	0
231164#0	Q0	732753#6	1
231164#0	Q0	3324#4	1
231164#0	Q0	2949#15	0
231164#0	Q0	3324#0	0
231164#0	Q0	8665#20	0
231164#0	Q0	549966#6	0
231164#0	Q0	2949#19	0
231164#0	Q0	549966#2	0
231164#0	Q0	228412#79	0
231164#0	Q0	18647#9	0
231176#0	Q0	43914#10	1
231176#0	Q0	19296#2	1
231176#0	Q0	150158#6	0
231176#0	Q0	960640#3	0
231176#0	Q0	1269561#5	0
231176#0	Q0	150162#5	0
231176#0	Q0	1008097#5	0
231176#0	Q0	836650#1	0
231176#0	Q0	1232595#7	0
231176#0	Q0	572380#0	0
231248#0	Q0	191803#0	1
231248#0	Q0	6175#64	0
231248#0	Q0	70672#7	0
231248#0	Q0	248924#4	0
231248#0	Q0	441540#5	0
231248#0	Q0	1883#5	0
231248#0	Q0	217507#18	0
231248#0	Q0	510804#1	0
231248#0	Q0	591133#8	0
231248#0	Q0	508262#2	0
231281#0	Q0	558183#42	1
231281#0	Q0	16142#1	0
231281#0	Q0	622089#1	0
231281#0	Q0	192585#16	0
231281#0	Q0	192585#17	0
231281#0	Q0	549966#2	0
231281#0	Q0	2949#55	0
231281#0	Q0	2508#2	0
231281#0	Q0	189044#3	0
231281#0	Q0	66766#1	0
231291#0	Q0	7716#46	1
231291#0	Q0	47703#8	0
231291#0	Q0	7716#17	0
231291#0	Q0	7716#13	0
231291#0	Q0	7715#13	0
231291#0	Q0	7716#43	0
231291#0	Q0	97921#1	0
231291#0	Q0	634533#9	0
231291#0	Q0	8965#12	0
231291#0	Q0	12154#31	0
231294#0	Q0	16923#1	1
231294#0	Q0	526043#0	1
231294#0	Q0	158978#2	1
231294#0	Q0	47017#1	1
231294#0	Q0	553216#27	1
231294#0	Q0	765468#2	1
231294#0	Q0	1151278#5	1
231294#0	Q0	553216#19	0
231294#0	Q0	5492#0	0
231294#0	Q0	16924#1	0
231340#0	Q0	18092#1	1
231340#0	Q0	262491#11	1
231340#0	Q0	1193556#5	1
231340#0	Q0	217388#7	0
231340#0	Q0	101861#0	0
231340#0	Q0	217388#5	0
231340#0	Q0	217388#4	0
231340#0	Q0	246776#25	0
231340#0	Q0	1137433#5	0
231340#0	Q0	1137433#6	0
231360#0	Q0	433546#1	1
231360#0	Q0	172#11	0
231360#0	Q0	172#4	0
231360#0	Q0	1037901#0	0
231360#0	Q0	5009#57	0
231360#0	Q0	1155030#12	0
231360#0	Q0	5569#3	0
231360#0	Q0	220007#5	0
231360#0	Q0	215908#7	0
231360#0	Q0	70696#0	0
231377#0	Q0	181905#5	1
231377#0	Q0	631012#0	1
231377#0	Q0	150151#1	0
231377#0	Q0	1319957#1	0
231377#0	Q0	179048#16	0
231377#0	Q0	150151#5	0
231377#0	Q0	43078#3	0
231377#0	Q0	179048#26	0
231377#0	Q0	5337#10	0
231377#0	Q0	150151#3	0
231425#0	Q0	569966#0	1
231425#0	Q0	569966#1	0
231425#0	Q0	569966#2	0
231425#0	Q0	977964#4	0
231425#0	Q0	977964#1	0
231425#0	Q0	2319#1	0
231425#0	Q0	2319#12	0
231425#0	Q0	548181#1	0
231425#0	Q0	2319#2	0
231425#0	Q0	1067367#8	0
231465#0	Q0	1103531#20	1
231465#0	Q0	1046869#19	1
231465#0	Q0	57477#0	0
231465#0	Q0	57477#2	0
231465#0	Q0	1103796#17	0
231465#0	Q0	57477#6	0
231465#0	Q0	1103531#19	0
231465#0	Q0	1103796#19	0
231465#0	Q0	1207706#2	0
231465#0	Q0	1052471#0	0
231582#0	Q0	8455#4	1
231582#0	Q0	1329831#2	0
231582#0	Q0	1323678#4	0
231582#0	Q0	381383#15	0
231582#0	Q0	509764#3	0
231582#0	Q0	1170059#4	0
231582#0	Q0	651560#11	0
231582#0	Q0	1329831#4	0
231582#0	Q0	743929#0	0
231582#0	Q0	40650#0	0
231597#0	Q0	64155#0	1
231597#0	Q0	839104#24	1
231597#0	Q0	355856#3	0
231597#0	Q0	508484#21	0
231597#0	Q0	839104#25	0
231597#0	Q0	714781#0	0
231597#0	Q0	839104#15	0
231597#0	Q0	839104#1	0
231597#0	Q0	59867#0	0
231597#0	Q0	103244#0	0
23161#0	Q0	3261#2	1
23161#0	Q0	1299767#0	0
23161#0	Q0	723334#1	0
23161#0	Q0	1216887#0	0
23161#0	Q0	99338#4	0
23161#0	Q0	1213044#0	0
23161#0	Q0	1216887#1	0
23161#0	Q0	181453#8	0
23161#0	Q0	1299768#0	0
23161#0	Q0	1282639#4	0
231611#0	Q0	877677#3	1
231611#0	Q0	877677#0	1
231611#0	Q0	1013714#17	0
231611#0	Q0	217659#1	0
231611#0	Q0	877677#5	0
231611#0	Q0	877677#12	0
231611#0	Q0	217659#3	0
231611#0	Q0	1337206#1	0
231611#0	Q0	1016358#1	0
231611#0	Q0	12495#6	0
231656#0	Q0	433555#7	1
231656#0	Q0	433555#21	0
231656#0	Q0	10189#24	0
231656#0	Q0	1749#37	0
231656#0	Q0	527146#2	0
231656#0	Q0	9382#16	0
231656#0	Q0	62324#46	0
231656#0	Q0	527146#1	0
231656#0	Q0	12934#7	0
231656#0	Q0	931582#3	0
231680#0	Q0	5254#4	1
231680#0	Q0	18640#5	1
231680#0	Q0	64783#7	0
231680#0	Q0	1106812#28	0
231680#0	Q0	1194349#7	0
231680#0	Q0	381805#2	0
231680#0	Q0	1269561#5	0
231680#0	Q0	25258#17	0
231680#0	Q0	246776#29	0
231680#0	Q0	1339499#2	0
231699#0	Q0	217632#11	1
231699#0	Q0	217632#1	1
231699#0	Q0	217632#19	1
231699#0	Q0	217632#0	1
231699#0	Q0	949944#2	0
231699#0	Q0	217632#12	0
231699#0	Q0	13886#0	0
231699#0	Q0	719790#1	0
231699#0	Q0	217632#7	0
231699#0	Q0	13897#0	0
23511#0	Q0	865919#1	1
23511#0	Q0	8758#39	0
23511#0	Q0	855744#1	0
23511#0	Q0	541488#2	0
23511#0	Q0	671093#4	0
23511#0	Q0	12687#76	0
23511#0	Q0	983541#0	0
23511#0	Q0	6052#98	0
23511#0	Q0	1063523#1	0
23511#0	Q0	671093#6	0
23653#0	Q0	221385#4	1
23653#0	Q0	221385#0	1
23653#0	Q0	1224656#2	0
23653#0	Q0	1345135#1	0
23653#0	Q0	163685#3	0
23653#0	Q0	11770#68	0
23653#0	Q0	144866#5	0
23653#0	Q0	186816#2	0
23653#0	Q0	433555#27	0
23653#0	Q0	216144#379	0
23770#0	Q0	3196#5	1
23770#0	Q0	8531#5	0
23770#0	Q0	3196#11	0
23770#0	Q0	1318447#0	0
23770#0	Q0	3196#10	0
23770#0	Q0	3196#6	0
23770#0	Q0	3196#1	0
23770#0	Q0	3196#4	0
23770#0	Q0	8532#10	0
23770#0	Q0	3196#7	0
23895#0	Q0	216976#0	1
23895#0	Q0	1324929#0	1
23895#0	Q0	783902#0	0
23895#0	Q0	563761#0	0
23895#0	Q0	1324535#0	0
23895#0	Q0	299634#0	0
23895#0	Q0	430942#2	0
23895#0	Q0	222359#0	0
23895#0	Q0	101822#2	0
23895#0	Q0	183986#3	0
23966#0	Q0	615606#5	1
23966#0	Q0	615606#8	1
23966#0	Q0	13609#0	0
23966#0	Q0	909723#13	0
23966#0	Q0	615606#0	0
23966#0	Q0	903440#10	0
23966#0	Q0	30665#1	0
23966#0	Q0	710288#1	0
23966#0	Q0	547030#0	0
23966#0	Q0	615655#2	0
24021#0	Q0	7706#1	1
24021#0	Q0	7706#15	1
24021#0	Q0	33926#10	1
24021#0	Q0	7706#14	1
24021#0	Q0	7706#13	1
24021#0	Q0	7706#0	1
24021#0	Q0	261948#5	0
24021#0	Q0	184175#3	0
24021#0	Q0	7706#4	0
24021#0	Q0	7706#2	0
24424#0	Q0	189455#9	1
24424#0	Q0	24759#4	1
24424#0	Q0	214846#2	1
24424#0	Q0	13436#14	0
24424#0	Q0	26053#2	0
24424#0	Q0	222044#5	0
24424#0	Q0	946182#46	0
24424#0	Q0	13710#16	0
24424#0	Q0	33926#12	0
24424#0	Q0	599419#1	0
249020#0	Q0	188434#0	1
249020#0	Q0	606215#1	1
249020#0	Q0	1027510#6	1
249020#0	Q0	104#8	1
249020#0	Q0	59#41	0
249020#0	Q0	484572#12	0
249020#0	Q0	932#11	0
249020#0	Q0	8237#1	0
249020#0	Q0	59#13	0
249020#0	Q0	221576#3	0
25966#0	Q0	221261#1	1
25966#0	Q0	99050#4	1
25966#0	Q0	99050#3	0
25966#0	Q0	382416#4	0
25966#0	Q0	228376#3	0
25966#0	Q0	99050#6	0
25966#0	Q0	382416#7	0
25966#0	Q0	382416#9	0
25966#0	Q0	382416#5	0
25966#0	Q0	382416#6	0
261829#0	Q0	10866#12	1
261829#0	Q0	190218#0	0
261829#0	Q0	515898#0	0
261829#0	Q0	216314#24	0
261829#0	Q0	32272#0	0
261829#0	Q0	381209#52	0
261829#0	Q0	190218#1	0
261829#0	Q0	186429#0	0
261829#0	Q0	220471#3	0
261829#0	Q0	192804#5	0
26979#0	Q0	552295#0	1
26979#0	Q0	398022#0	0
26979#0	Q0	990568#0	0
26979#0	Q0	674652#0	0
26979#0	Q0	12363#0	0
26979#0	Q0	552524#0	0
26979#0	Q0	215910#0	0
26979#0	Q0	45561#0	0
26979#0	Q0	50145#0	0
26979#0	Q0	856812#0	0
299551#0	Q0	2206#1	1
299551#0	Q0	8249#9	0
299551#0	Q0	7638#0	0
299551#0	Q0	179135#4	0
299551#0	Q0	1320181#0	0
299551#0	Q0	11155#36	0
299551#0	Q0	1011#4	0
299551#0	Q0	498346#2	0
