13348462#0	Q0	5436#4	1
13348462#0	Q0	819194#1	0
13348462#0	Q0	7892159#6	0
13348462#0	Q0	12377048#0	0
13348462#0	Q0	2870053#5	0
13348462#0	Q0	4208289#20	0
13348462#0	Q0	917762#18	0
13348462#0	Q0	4184822#6	0
13412901#0	Q0	5145142#1	1
13412901#0	Q0	5492082#0	0
13412901#0	Q0	1875981#11	0
13412901#0	Q0	2179#89	0
13412901#0	Q0	1875981#1	0
13412901#0	Q0	1875981#24	0
13412901#0	Q0	3057620#32	0
13412901#0	Q0	1875981#22	0
13412901#0	Q0	561606#50	0
13412901#0	Q0	3057620#45	0
13454565#0	Q0	768059#7	1
13454565#0	Q0	12210016#16	1
13454565#0	Q0	2032293#8	1
13454565#0	Q0	768059#3	0
13454565#0	Q0	2853606#2	0
13454565#0	Q0	478049#56	0
13454565#0	Q0	141745#8	0
13454565#0	Q0	768059#0	0
13454565#0	Q0	964397#33	0
13454565#0	Q0	13153382#1	0
13456027#0	Q0	2780#155	1
13456027#0	Q0	2780#156	1
13456027#0	Q0	1556612#3	0
13456027#0	Q0	1556612#1	0
13456027#0	Q0	1556612#0	0
13456027#0	Q0	1556612#2	0
13456027#0	Q0	6718775#15	0
13456027#0	Q0	6718775#0	0
13456027#0	Q0	13227763#3	0
13456027#0	Q0	2780#154	0
13457539#0	Q0	538040#34	1
13457539#0	Q0	538040#0	1
13457539#0	Q0	9044#49	1
13457539#0	Q0	538040#21	0
13457539#0	Q0	538040#22	0
13457539#0	Q0	8652725#1	0
13457539#0	Q0	538040#25	0
13457539#0	Q0	538040#9	0
13457539#0	Q0	538040#33	0
13457539#0	Q0	538040#2	0
13470247#0	Q0	1075589#20	1
13470247#0	Q0	1075589#18	1
13470247#0	Q0	14664366#1	0
13470247#0	Q0	1075589#23	0
13470247#0	Q0	1075806#0	0
13470247#0	Q0	1075589#32	0
13470247#0	Q0	1075589#22	0
13470247#0	Q0	1075589#2	0
13470247#0	Q0	1075589#0	0
13470247#0	Q0	1075589#30	0
13534967#0	Q0	910960#0	1
13534967#0	Q0	139757#0	0
13534967#0	Q0	89206#6	0
13534967#0	Q0	4860#23	0
13534967#0	Q0	910960#7	0
13534967#0	Q0	910960#1	0
13534967#0	Q0	9104641#0	0
13534967#0	Q0	910960#15	0
13534967#0	Q0	910960#23	0
13534967#0	Q0	910960#8	0
13537682#0	Q0	4747763#1	1
13537682#0	Q0	138025#21	1
13537682#0	Q0	454715#51	0
13537682#0	Q0	3625697#0	0
13537682#0	Q0	18052#52	0
13537682#0	Q0	45377#8	0
13537682#0	Q0	4164914#16	0
13537682#0	Q0	18052#37	0
13537682#0	Q0	25037#1	0
13537682#0	Q0	18052#27	0
13587734#0	Q0	2789040#0	1
13587734#0	Q0	2673416#198	1
13587734#0	Q0	2789040#3	0
13587734#0	Q0	2789040#7	0
13587734#0	Q0	2789040#1	0
13587734#0	Q0	904969#54	0
13587734#0	Q0	904969#1	0
13587734#0	Q0	7649102#1	0
13587734#0	Q0	904997#1	0
13587734#0	Q0	2673416#199	0
13702844#0	Q0	46074#0	1
13702844#0	Q0	46074#87	0
13702844#0	Q0	46074#83	0
13702844#0	Q0	76049#3	0
13702844#0	Q0	46074#9	0
13702844#0	Q0	46074#44	0
13702844#0	Q0	12538019#1	0
13702844#0	Q0	8093555#0	0
13702844#0	Q0	46074#46	0
13702844#0	Q0	2695518#45	0
1373083#0	Q0	65701#8	1
1373083#0	Q0	18576#39	0
1373083#0	Q0	3367#15	0
1373083#0	Q0	46#30	0
1373083#0	Q0	8589023#2	0
1373083#0	Q0	262494#6	0
1373083#0	Q0	52170#20	0
1373083#0	Q0	54892#37	0
1373083#0	Q0	159325#1	0
1373083#0	Q0	471753#2	0
1373636#0	Q0	686109#111	1
1373636#0	Q0	4177195#5	1
1373636#0	Q0	96010#195	1
1373636#0	Q0	9970#37	1
1373636#0	Q0	4549062#4	1
1373636#0	Q0	2129517#109	1
1373636#0	Q0	45446#21	0
1373636#0	Q0	696399#334	0
1373636#0	Q0	3379589#11	0
1373636#0	Q0	96010#205	0
13759773#0	Q0	2913#2	1
13759773#0	Q0	2913#13	1
13759773#0	Q0	2913#3	0
13759773#0	Q0	2913#6	0
13759773#0	Q0	7337#1	0
13759773#0	Q0	2913#7	0
13759773#0	Q0	14248#70	0
13759773#0	Q0	2913#50	0
13759773#0	Q0	2913#8	0
13759773#0	Q0	869701#10	0
13843#0	Q0	4312498#0	1
13843#0	Q0	4857365#0	0
13843#0	Q0	11342818#2	0
13843#0	Q0	11342818#1	0
13843#0	Q0	4312498#24	0
13843#0	Q0	4846231#0	0
13843#0	Q0	4312498#12	0
13843#0	Q0	3107063#0	0
13843#0	Q0	4312498#35	0
13843#0	Q0	4312498#15	0
13880151#0	Q0	75426#0	1
13880151#0	Q0	75426#7	1
13880151#0	Q0	4038318#0	1
13880151#0	Q0	3309563#1	1
13880151#0	Q0	4038318#3	0
13880151#0	Q0	75426#49	0
13880151#0	Q0	4038318#4	0
13880151#0	Q0	4038318#1	0
13880151#0	Q0	75426#15	0
13880151#0	Q0	100565#4	0
13910718#0	Q0	7955176#0	1
13910718#0	Q0	8972270#3	0
13910718#0	Q0	6459824#0	0
13910718#0	Q0	1272526#0	0
13910718#0	Q0	9815#10	0
13910718#0	Q0	8972270#0	0
13910718#0	Q0	9058806#0	0
13910718#0	Q0	8972270#2	0
13910718#0	Q0	301394#0	0
13910718#0	Q0	6359486#0	0
13964969#0	Q0	822369#168	1
13964969#0	Q0	9119115#9	1
13964969#0	Q0	11041468#0	0
13964969#0	Q0	1233416#84	0
13964969#0	Q0	88660#1	0
13964969#0	Q0	1204232#4	0
13964969#0	Q0	744398#22	0
13964969#0	Q0	88660#3	0
13964969#0	Q0	88660#2	0
13964969#0	Q0	11041468#2	0
1396750#0	Q0	48336#0	1
1396750#0	Q0	48336#8	0
1396750#0	Q0	48336#10	0
1396750#0	Q0	3841274#0	0
1396750#0	Q0	48336#7	0
1396750#0	Q0	3686395#0	0
1396750#0	Q0	6548510#1	0
1396750#0	Q0	114435#138	0
1396750#0	Q0	3686395#10	0
1396750#0	Q0	5533912#1	0
139842#0	Q0	97066#0	1
139842#0	Q0	97066#8	0
139842#0	Q0	33196#9	0
139842#0	Q0	97066#12	0
139842#0	Q0	683921#3	0
139842#0	Q0	97066#1	0
139842#0	Q0	97066#9	0
139842#0	Q0	97066#6	0
139842#0	Q0	97066#7	0
139842#0	Q0	760498#0	0
14039081#0	Q0	3378310#64	1
14039081#0	Q0	9665642#0	0
14039081#0	Q0	40479#16	0
14039081#0	Q0	4733575#0	0
14039081#0	Q0	3944103#1	0
14039081#0	Q0	4733575#28	0
14039081#0	Q0	3944103#0	0
14039081#0	Q0	24810#1	0
14039081#0	Q0	39424#15	0
14039081#0	Q0	471897#3	0
14075271#0	Q0	136747#0	1
14075271#0	Q0	863182#80	0
14075271#0	Q0	1020446#143	0
14075271#0	Q0	863182#126	0
14075271#0	Q0	4514117#26	0
14075271#0	Q0	530517#0	0
14075271#0	Q0	1016469#76	0
14075271#0	Q0	1017559#58	0
14075271#0	Q0	10578399#23	0
14075271#0	Q0	8108026#28	0
14090651#0	Q0	3316311#0	1
14090651#0	Q0	633406#52	1
14090651#0	Q0	1321580#0	0
14090651#0	Q0	3316311#29	0
14090651#0	Q0	4583808#0	0
14090651#0	Q0	3332950#71	0
14090651#0	Q0	3332950#22	0
14090651#0	Q0	3332950#2	0
14090651#0	Q0	8043025#2	0
14090651#0	Q0	1321580#20	0
1410164#0	Q0	621349#0	1
1410164#0	Q0	203859#0	1
1410164#0	Q0	746763#0	1
1410164#0	Q0	12420557#0	0
1410164#0	Q0	5371599#13	0
1410164#0	Q0	1485831#3	0
1410164#0	Q0	14177527#41	0
1410164#0	Q0	13088415#1	0
1410164#0	Q0	1029143#14	0
1410164#0	Q0	637643#0	0
14120795#0	Q0	24219#5	1
14120795#0	Q0	7795057#0	1
14120795#0	Q0	19410#0	1
14120795#0	Q0	19410#36	1
14120795#0	Q0	12615007#0	0
14120795#0	Q0	13477344#0	0
14120795#0	Q0	19410#33	0
14120795#0	Q0	441949#0	0
14120795#0	Q0	3224136#25	0
14120795#0	Q0	2028306#1	0
14208644#0	Q0	1977#41	1
14208644#0	Q0	23517#97	0
14208644#0	Q0	23517#99	0
14208644#0	Q0	23517#91	0
14208644#0	Q0	23517#64	0
14208644#0	Q0	23517#85	0
14208644#0	Q0	142920#78	0
14208644#0	Q0	8472927#1	0
14208644#0	Q0	23517#3	0
14208644#0	Q0	23517#101	0
14237135#0	Q0	6300781#53	1
14237135#0	Q0	2863310#6	1
14237135#0	Q0	7125118#1	1
14237135#0	Q0	2863310#3	0
14237135#0	Q0	6776849#6	0
14237135#0	Q0	117909#124	0
14237135#0	Q0	2036439#26	0
14237135#0	Q0	169737#16	0
14237135#0	Q0	6776849#38	0
14237135#0	Q0	12910510#3	0
14251120#0	Q0	2711#6	1
14251120#0	Q0	71354#0	0
14251120#0	Q0	7265217#1	0
14251120#0	Q0	907523#5	0
14251120#0	Q0	2711#25	0
14251120#0	Q0	2711#31	0
14251120#0	Q0	937578#2	0
14251120#0	Q0	2711#26	0
14251120#0	Q0	8080519#7	0
14251120#0	Q0	2711#23	0
14315251#0	Q0	1492#104	1
14315251#0	Q0	6687827#11	1
14315251#0	Q0	837#11	1
14315251#0	Q0	943947#0	0
14315251#0	Q0	837#84	0
14315251#0	Q0	40118#0	0
14315251#0	Q0	837#55	0
14315251#0	Q0	3654549#7	0
14315251#0	Q0	12957194#2	0
14315251#0	Q0	12238696#2	0
14343082#0	Q0	381160#0	1
14343082#0	Q0	10857#98	0
14343082#0	Q0	11788#43	0
14343082#0	Q0	61424#59	0
14343082#0	Q0	1315522#61	0
14343082#0	Q0	1181942#96	0
14343082#0	Q0	71408#36	0
14343082#0	Q0	579125#1	0
14343082#0	Q0	2055870#6	0
14343082#0	Q0	6785917#20	0
14378451#0	Q0	213598#7	1
14378451#0	Q0	14436311#5	1
14378451#0	Q0	11659528#1	0
14378451#0	Q0	9248900#14	0
14378451#0	Q0	3068225#0	0
14378451#0	Q0	34392#10	0
14378451#0	Q0	9248900#2	0
14378451#0	Q0	14436311#1	0
14378451#0	Q0	9248900#0	0
14378451#0	Q0	34392#16	0
14386443#0	Q0	100218#32	1
14386443#0	Q0	1668666#11	0
14386443#0	Q0	100218#33	0
14386443#0	Q0	4558916#11	0
14386443#0	Q0	9131698#4	0
14386443#0	Q0	1668666#13	0
14386443#0	Q0	5561749#55	0
14386443#0	Q0	3468304#30	0
14386443#0	Q0	1668666#70	0
14386443#0	Q0	9295742#1	0
14397287#0	Q0	14622511#2	1
14397287#0	Q0	530006#1	0
14397287#0	Q0	328872#16	0
14397287#0	Q0	12662052#3	0
14397287#0	Q0	2575521#2	0
14397287#0	Q0	9852548#13	0
14397287#0	Q0	530006#3	0
14397287#0	Q0	530006#0	0
14397287#0	Q0	3966280#17	0
14397287#0	Q0	10598160#23	0
14397868#0	Q0	57147#1	1
14397868#0	Q0	57147#0	1
14397868#0	Q0	3408059#15	1
14397868#0	Q0	3542776#1	0
14397868#0	Q0	3408059#48	0
14397868#0	Q0	3408059#19	0
14397868#0	Q0	4495475#24	0
14397868#0	Q0	6141427#3	0
14397868#0	Q0	57147#29	0
14397868#0	Q0	57147#43	0
14433488#0	Q0	13447899#4	1
14433488#0	Q0	75960#6	1
14433488#0	Q0	708836#3	0
14433488#0	Q0	75960#79	0
14433488#0	Q0	408754#9	0
14433488#0	Q0	20383#14	0
14433488#0	Q0	75960#13	0
14433488#0	Q0	75960#1	0
14433488#0	Q0	10271998#1	0
14433488#0	Q0	12855838#2	0
14486344#0	Q0	415997#124	1
14486344#0	Q0	7783955#8	1
14486344#0	Q0	7967418#5	1
14486344#0	Q0	246198#43	1
14486344#0	Q0	2488486#21	1
14486344#0	Q0	2684650#4	0
14486344#0	Q0	255149#14	0
14486344#0	Q0	7875429#8	0
14486344#0	Q0	246198#35	0
14486344#0	Q0	2934233#8	0
14528055#0	Q0	2179#101	1
14528055#0	Q0	2179#154	1
14528055#0	Q0	960722#1	1
14528055#0	Q0	1685550#0	0
14528055#0	Q0	2179#213	0
14528055#0	Q0	568747#0	0
14528055#0	Q0	896127#33	0
14528055#0	Q0	2179#152	0
14528055#0	Q0	2179#176	0
14528055#0	Q0	968277#0	0
14554707#0	Q0	9836819#12	1
14554707#0	Q0	13530538#1	1
14554707#0	Q0	222336#228	0
14554707#0	Q0	222336#224	0
14554707#0	Q0	10424953#8	0
14554707#0	Q0	10432484#3	0
14554707#0	Q0	9836819#1	0
14554707#0	Q0	222336#9	0
14554707#0	Q0	10432484#1	0
14554707#0	Q0	9763019#19	0
14648681#0	Q0	14572147#0	1
14648681#0	Q0	14808427#0	0
14648681#0	Q0	14808427#67	0
14648681#0	Q0	14808427#1	0
14648681#0	Q0	14808427#2	0
14648681#0	Q0	14817396#1	0
14648681#0	Q0	14819858#1	0
14648681#0	Q0	14572147#39	0
14648681#0	Q0	14808427#9	0
14648681#0	Q0	14808427#13	0
14700416#0	Q0	4259947#0	1
14700416#0	Q0	3399115#59	1
14700416#0	Q0	4259947#5	0
14700416#0	Q0	4259947#11	0
14700416#0	Q0	4259947#1	0
14700416#0	Q0	4441782#0	0
14700416#0	Q0	109578#0	0
14700416#0	Q0	4259947#10	0
14700416#0	Q0	9548371#7	0
14700416#0	Q0	4441782#4	0
14821753#0	Q0	12290508#0	1
14821753#0	Q0	11816466#27	0
14821753#0	Q0	12290508#18	0
14821753#0	Q0	12507244#2	0
14821753#0	Q0	12417646#10	0
14821753#0	Q0	12290508#35	0
14821753#0	Q0	12417646#5	0
14821753#0	Q0	12290508#2	0
14821753#0	Q0	12290508#1	0
14821753#0	Q0	12290508#17	0
1563567#0	Q0	82450#0	1
1563567#0	Q0	31159#1	1
1563567#0	Q0	11361200#11	1
1563567#0	Q0	107152#35	0
1563567#0	Q0	14135942#3	0
1563567#0	Q0	82450#3	0
1563567#0	Q0	82450#4	0
1563567#0	Q0	82450#33	0
1563567#0	Q0	447236#4	0
1563567#0	Q0	6748194#15	0
15646#0	Q0	18039#5	1
15646#0	Q0	7553282#0	0
15646#0	Q0	4821126#0	0
15646#0	Q0	1769992#0	0
15646#0	Q0	7113#0	0
15646#0	Q0	7113#31	0
15646#0	Q0	6349722#2	0
15646#0	Q0	6761098#0	0
15646#0	Q0	4964242#0	0
15646#0	Q0	5224446#0	0
156943#0	Q0	342165#20	1
156943#0	Q0	342165#22	0
156943#0	Q0	342165#21	0
156943#0	Q0	156943#10	0
156943#0	Q0	3427791#16	0
156943#0	Q0	12536979#0	0
156943#0	Q0	1028490#10	0
156943#0	Q0	3096420#4	0
156943#0	Q0	5870218#1	0
156943#0	Q0	5870218#5	0
1610779#0	Q0	70922#1	1
1610779#0	Q0	5152633#3	1
1610779#0	Q0	5152633#0	0
1610779#0	Q0	5152633#4	0
1610779#0	Q0	17972#115	0
1610779#0	Q0	5152633#1	0
1610779#0	Q0	62514#16	0
1610779#0	Q0	6506547#2	0
1610779#0	Q0	5152633#2	0
1610779#0	Q0	62514#5	0
164380#0	Q0	14991#0	1
164380#0	Q0	12344162#1	1
164380#0	Q0	12189130#2	1
164380#0	Q0	14838#3	0
164380#0	Q0	11003060#10	0
164380#0	Q0	14991#10	0
164380#0	Q0	236497#32	0
164380#0	Q0	14991#1	0
164380#0	Q0	14991#9	0
164380#0	Q0	14991#2	0
1711267#0	Q0	3424148#6	1
1711267#0	Q0	1711267#0	0
1711267#0	Q0	1711267#8	0
1711267#0	Q0	30012#15	0
1711267#0	Q0	240743#9	0
1711267#0	Q0	1693372#0	0
1711267#0	Q0	201139#17	0
1711267#0	Q0	471897#3	0
1711267#0	Q0	6427152#1	0
1711267#0	Q0	699764#1	0
1716258#0	Q0	10226412#3	1
1716258#0	Q0	52323#9	1
1716258#0	Q0	1690847#4	1
1716258#0	Q0	170039#60	0
1716258#0	Q0	52323#13	0
1716258#0	Q0	10066421#6	0
1716258#0	Q0	6279745#1	0
1716258#0	Q0	10226412#5	0
1716258#0	Q0	604094#2	0
1716258#0	Q0	10468071#2	0
1729055#0	Q0	3537948#9	1
1729055#0	Q0	216471#0	0
1729055#0	Q0	2792399#0	0
1729055#0	Q0	7278#15	0
1729055#0	Q0	64071#1	0
1729055#0	Q0	14301295#2	0
1729055#0	Q0	6907665#0	0
1729055#0	Q0	7278#20	0
1729055#0	Q0	1254714#3	0
1729055#0	Q0	7278#21	0
1744#0	Q0	1019357#0	1
1744#0	Q0	104901#0	1
1744#0	Q0	13208164#103	1
1744#0	Q0	104901#1	0
1744#0	Q0	1019357#175	0
1744#0	Q0	111658#0	0
1744#0	Q0	346424#1	0
1744#0	Q0	346424#0	0
1744#0	Q0	1019357#188	0
1744#0	Q0	104901#4	0
175429#0	Q0	4929596#15	1
175429#0	Q0	187499#0	1
175429#0	Q0	3048458#1	0
175429#0	Q0	3978323#1	0
175429#0	Q0	1395993#1	0
175429#0	Q0	13661655#1	0
175429#0	Q0	5805214#6	0
175429#0	Q0	871416#40	0
175429#0	Q0	69502#2	0
175429#0	Q0	69502#20	0
175780#0	Q0	7260#83	1
175780#0	Q0	7260#38	1
175780#0	Q0	7260#80	0
175780#0	Q0	7260#50	0
175780#0	Q0	7260#72	0
175780#0	Q0	7260#74	0
175780#0	Q0	8790729#38	0
175780#0	Q0	7266#32	0
175780#0	Q0	7260#27	0
175780#0	Q0	559884#51	0
1886349#0	Q0	13851297#11	1
1886349#0	Q0	3907274#29	0
1886349#0	Q0	13374438#3	0
1886349#0	Q0	6201005#4	0
1886349#0	Q0	6201005#6	0
1886349#0	Q0	3763746#25	0
1886349#0	Q0	714260#12	0
1886349#0	Q0	135094#10	0
1886349#0	Q0	228253#41	0
1886349#0	Q0	6201005#5	0
1890654#0	Q0	382586#0	1
1890654#0	Q0	382586#6	1
1890654#0	Q0	382586#1	1
1890654#0	Q0	1890654#1	1
1890654#0	Q0	382586#20	0
1890654#0	Q0	382586#5	0
1890654#0	Q0	382586#16	0
1890654#0	Q0	382586#14	0
1890654#0	Q0	357322#0	0
1890654#0	Q0	1890654#0	0
1898338#0	Q0	5908840#4	1
1898338#0	Q0	1376784#8	0
1898338#0	Q0	385366#15	0
1898338#0	Q0	1376784#22	0
1898338#0	Q0	5496825#3	0
1898338#0	Q0	1376784#11	0
1898338#0	Q0	16716#136	0
1898338#0	Q0	385366#16	0
1898338#0	Q0	3023252#0	0
1898338#0	Q0	1376784#2	0
21180#0	Q0	2961111#14	1
21180#0	Q0	3066091#18	0
21180#0	Q0	109364#5	0
21180#0	Q0	112397#1	0
21180#0	Q0	114284#0	0
21180#0	Q0	1220546#4	0
21180#0	Q0	109364#10	0
21180#0	Q0	109364#7	0
21180#0	Q0	114284#4	0
21180#0	Q0	384929#1	0
213692#0	Q0	432696#8	1
213692#0	Q0	3122522#3	1
213692#0	Q0	436726#7	1
213692#0	Q0	13398143#10	0
213692#0	Q0	13398143#8	0
213692#0	Q0	12906633#4	0
213692#0	Q0	10853#185	0
213692#0	Q0	10853#186	0
213692#0	Q0	432696#33	0
213692#0	Q0	427741#11	0
215723#0	Q0	13706#50	1
215723#0	Q0	45540#29	1
215723#0	Q0	45540#21	0
215723#0	Q0	45540#19	0
215723#0	Q0	78060#23	0
215723#0	Q0	45540#14	0
215723#0	Q0	45540#9	0
215723#0	Q0	45540#11	0
215723#0	Q0	13706#13	0
215723#0	Q0	13706#12	0
219437#0	Q0	75049#9	1
219437#0	Q0	3264331#1	0
219437#0	Q0	6539110#2	0
219437#0	Q0	1794#4	0
219437#0	Q0	7354290#0	0
219437#0	Q0	14069631#1	0
219437#0	Q0	4340143#3	0
219437#0	Q0	1794#22	0
219437#0	Q0	1389538#16	0
219437#0	Q0	6471630#16	0
221408#0	Q0	452056#3	1
221408#0	Q0	939110#1	1
221408#0	Q0	452056#0	1
221408#0	Q0	939110#0	1
221408#0	Q0	452056#7	0
221408#0	Q0	1892297#2	0
221408#0	Q0	1931451#0	0
221408#0	Q0	1892297#7	0
221408#0	Q0	452056#10	0
221408#0	Q0	3127819#0	0
2294072#0	Q0	14353804#4	1
2294072#0	Q0	13432292#2	0
2294072#0	Q0	13428784#4	0
2294072#0	Q0	904969#26	0
2294072#0	Q0	4895088#4	0
2294072#0	Q0	204243#1	0
2294072#0	Q0	4853613#14	0
2294072#0	Q0	4853613#23	0
2294072#0	Q0	223623#14	0
2294072#0	Q0	1930160#2	0
2461147#0	Q0	61462#12	1
2461147#0	Q0	61462#8	1
2461147#0	Q0	61462#10	0
2461147#0	Q0	61462#17	0
2461147#0	Q0	3579382#0	0
2461147#0	Q0	61462#58	0
2461147#0	Q0	61462#118	0
2461147#0	Q0	1278306#0	0
2461147#0	Q0	61462#1	0
2461147#0	Q0	61462#69	0
2482214#0	Q0	6575778#8	1
2482214#0	Q0	4755629#0	1
2482214#0	Q0	7242575#7	0
2482214#0	Q0	2287538#30	0
2482214#0	Q0	14089671#3	0
2482214#0	Q0	2964396#53	0
2482214#0	Q0	6575778#7	0
2482214#0	Q0	12551#71	0
2482214#0	Q0	20680#44	0
2482214#0	Q0	14145927#16	0
25575#0	Q0	38408#49	1
25575#0	Q0	13997556#1	1
25575#0	Q0	18467#1	0
25575#0	Q0	3499#76	0
25575#0	Q0	1798479#56	0
25575#0	Q0	38408#51	0
25575#0	Q0	2122853#0	0
25575#0	Q0	1095#129	0
25575#0	Q0	758666#5	0
25575#0	Q0	450100#41	0
256560#0	Q0	13263530#29	1
256560#0	Q0	2482305#1	0
256560#0	Q0	6733393#5	0
256560#0	Q0	823393#0	0
256560#0	Q0	375770#0	0
256560#0	Q0	375770#16	0
256560#0	Q0	375770#4	0
256560#0	Q0	10305#0	0
256560#0	Q0	3973692#0	0
256560#0	Q0	3973375#1	0
257540#0	Q0	85487#0	1
257540#0	Q0	13348644#3	1
257540#0	Q0	85487#60	0
257540#0	Q0	9368091#1	0
257540#0	Q0	85487#67	0
257540#0	Q0	2880498#0	0
257540#0	Q0	85487#44	0
257540#0	Q0	85487#21	0
257540#0	Q0	85487#42	0
257540#0	Q0	2878906#0	0
2713944#0	Q0	3995474#0	1
2713944#0	Q0	4026539#7	1
2713944#0	Q0	4026539#4	0
2713944#0	Q0	37758#3	0
2713944#0	Q0	4026539#2	0
2713944#0	Q0	147614#1	0
2713944#0	Q0	3116183#136	0
2713944#0	Q0	9896750#22	0
2713944#0	Q0	2708678#14	0
2713944#0	Q0	4939946#2	0
274308#0	Q0	1537112#16	1
274308#0	Q0	1537112#7	1
274308#0	Q0	1537112#11	0
274308#0	Q0	8286968#0	0
274308#0	Q0	1537112#5	0
274308#0	Q0	1537112#13	0
274308#0	Q0	23111#16	0
274308#0	Q0	1537112#12	0
274308#0	Q0	1537112#14	0
274308#0	Q0	23111#98	0
2778578#0	Q0	7413837#18	1
2778578#0	Q0	52491#2	1
2778578#0	Q0	14376649#0	0
2778578#0	Q0	9909881#5	0
2778578#0	Q0	3392680#10	0
2778578#0	Q0	13488055#7	0
2778578#0	Q0	1653599#7	0
2778578#0	Q0	535347#33	0
2778578#0	Q0	535347#34	0
2778578#0	Q0	546240#0	0
2805109#0	Q0	2258#42	1
2805109#0	Q0	1712#21	0
2805109#0	Q0	2258#49	0
2805109#0	Q0	525#31	0
2805109#0	Q0	2805109#42	0
2805109#0	Q0	1712#3	0
2805109#0	Q0	4313859#50	0
2805109#0	Q0	1377936#43	0
2805109#0	Q0	1865110#50	0
2805109#0	Q0	31269#3	0
280570#0	Q0	418437#0	1
280570#0	Q0	418437#5	0
280570#0	Q0	418437#6	0
280570#0	Q0	418437#1	0
280570#0	Q0	418437#29	0
280570#0	Q0	418437#13	0
280570#0	Q0	418437#15	0
280570#0	Q0	418437#12	0
280570#0	Q0	418437#22	0
280570#0	Q0	418437#28	0
2824701#0	Q0	3578795#0	1
2824701#0	Q0	3578795#7	1
2824701#0	Q0	11983851#0	0
2824701#0	Q0	3973151#0	0
2824701#0	Q0	14076126#8	0
2824701#0	Q0	8463666#0	0
2824701#0	Q0	1379456#0	0
2824701#0	Q0	13388290#0	0
2824701#0	Q0	3973151#4	0
2824701#0	Q0	3578795#152	0
2921614#0	Q0	1675893#19	1
2921614#0	Q0	442432#38	1
2921614#0	Q0	13280516#8	1
2921614#0	Q0	1493#32	0
2921614#0	Q0	2450518#2	0
2921614#0	Q0	3099070#10	0
2921614#0	Q0	3099070#3	0
2921614#0	Q0	7962180#9	0
2921614#0	Q0	1048466#13	0
2921614#0	Q0	16984#45	0
2962407#0	Q0	1913#5	1
2962407#0	Q0	9639536#1	1
2962407#0	Q0	415865#8	0
2962407#0	Q0	13942420#16	0
2962407#0	Q0	78735#1	0
2962407#0	Q0	63179#17	0
2962407#0	Q0	1913#129	0
2962407#0	Q0	899533#22	0
2962407#0	Q0	13942456#5	0
2962407#0	Q0	1203640#0	0
2964377#0	Q0	310422#1	1
2964377#0	Q0	5800739#6	0
2964377#0	Q0	1366256#17	0
2964377#0	Q0	4032412#16	0
2964377#0	Q0	76397#18	0
2964377#0	Q0	5800739#7	0
2964377#0	Q0	5804592#6	0
2964377#0	Q0	12185065#1	0
2964377#0	Q0	1366256#50	0
2964377#0	Q0	9340734#5	0
3041015#0	Q0	1709#2	1
3041015#0	Q0	1709#0	1
3041015#0	Q0	567965#1	0
3041015#0	Q0	864752#1	0
3041015#0	Q0	7515517#45	0
3041015#0	Q0	4005852#3	0
3041015#0	Q0	1709#1	0
3041015#0	Q0	1499886#3	0
3041015#0	Q0	9818597#9	0
3041015#0	Q0	567965#11	0
3109066#0	Q0	3109066#0	1
3109066#0	Q0	3109066#3	0
3109066#0	Q0	21374#25	0
3109066#0	Q0	5708937#0	0
3109066#0	Q0	3609647#9	0
3109066#0	Q0	3109066#5	0
3109066#0	Q0	8582607#9	0
3109066#0	Q0	8552617#12	0
3109066#0	Q0	8552617#11	0
3109066#0	Q0	3109066#4	0
3134859#0	Q0	1514290#22	1
3134859#0	Q0	1514290#9	1
3134859#0	Q0	10439059#64	0
3134859#0	Q0	1514290#30	0
3134859#0	Q0	1514290#31	0
3134859#0	Q0	1514290#34	0
3134859#0	Q0	695213#4	0
3134859#0	Q0	1514290#20	0
3134859#0	Q0	10439059#34	0
3134859#0	Q0	1514290#39	0
3136744#0	Q0	3122066#51	1
3136744#0	Q0	3122066#52	1
3136744#0	Q0	24980#29	1
3136744#0	Q0	24980#26	1
3136744#0	Q0	3122066#53	0
3136744#0	Q0	1656128#265	0
3136744#0	Q0	11004569#7	0
3136744#0	Q0	4841933#12	0
3136744#0	Q0	722054#18	0
3136744#0	Q0	5674290#41	0
3148630#0	Q0	908509#0	1
3148630#0	Q0	908509#15	1
3148630#0	Q0	940269#2	0
3148630#0	Q0	908509#2	0
3148630#0	Q0	908509#81	0
3148630#0	Q0	908509#63	0
3148630#0	Q0	908509#78	0
3148630#0	Q0	908509#88	0
3148630#0	Q0	908509#75	0
3148630#0	Q0	908509#12	0
3151594#0	Q0	10984001#2	1
3151594#0	Q0	5242447#1	1
3151594#0	Q0	3179876#3	1
3151594#0	Q0	2972193#1	1
3151594#0	Q0	6211521#4	1
3151594#0	Q0	10984001#6	0
3151594#0	Q0	1034336#2	0
3151594#0	Q0	314133#24	0
3151594#0	Q0	664746#9	0
3151594#0	Q0	799658#20	0
3163095#0	Q0	3891644#8	1
3163095#0	Q0	2900062#6	0
3163095#0	Q0	1024546#7	0
3163095#0	Q0	13129821#12	0
3163095#0	Q0	1024546#8	0
3163095#0	Q0	1793495#5	0
3163095#0	Q0	3525573#12	0
3163095#0	Q0	1670228#163	0
3163095#0	Q0	3525573#14	0
3163095#0	Q0	4948836#74	0
3180612#0	Q0	32145#0	1
