2082668#0	جان سی. کَلهون در چه سالی درگذشت؟
4426550#0	فرایند لعاب کاری صنعتی چه مراحلی دارد؟
4915545#0	ویژگیهای مکانیکی فوم تیتانیوم چیست؟
5184732#0	برندگان مسابقه تلنگ بر چه اساسی انتخاب می شوند؟
12852#0	استان یزد چه محصولات صادراتی دارد؟
2124646#0	طبق استاندارد طبقه‌بندی متحد خاک، ماسه به چند گروه طبقه بندی می شود؟
164881#0	روستای ایگل در کدام استان قرار دارد؟
5503494#0	رصدخانه کافنر در چه تاریخی تاسیس شد؟
113314#0	سازمان اطلاعاتی ایران چه وظایفی دارد؟
164850#0	روستای زریوار در کدام استان قرار دارد؟
5859132#0	دانشگاهای برتر آمریکا کدامند؟
1066914#0	نمایه سازی پرسی چه کاربردی دارد؟
3531483#0	دودمان بوربون‌ها در چه مناطقی سکونت داشتند؟
793320#0	دین و سیاست چه رابطه ای با هم دارند؟
411300#0	حمید استیلی در چه تیمهایی بازی کرده است؟
5532424#0	علت جنگ طولانی ترک‌ها چه بود؟
3924497#0	دشت ارژن در کدام استان ایران قرار دارد؟
1559236#0	سپیده خداوردی در چند فیلم سینمایی بازی کرده است؟
1245324#0	در نواحی غرب مازندران چه شهرهایی قرار دارند؟
4978603#0	نقش‌برجسته دارابگرد در کجا قرا دارد و مضمون آن چیست؟
93183#0	بازیگران فیلم چگونه یادگرفتم دست از هراس بردارم و به بمب عشق بورزم چه کسانی هستند؟
484424#0	راه آهن تهران- جنوب توسط چه کسی ساخته شد؟
5169663#0	چه ابزاری برای عیب یابی مشکلات ماشین های الکتریکی استفاده می شود؟
3610231#0	از حمل و نقل هوایی در صادرات چه محصولاتی استفاده می شود؟
3452111#0	بازی های ویدئویی چگونه ساخته می شوند؟
1114307#0	ساخت سد چه تاثیری در ذخیره‌سازی انرژی دارد؟
112130#0	آرامگاه نادر شاه در کجا قرار دارد؟
2497992#0	گل لاله در ایراد در کدام منطقه می روید؟
863801#0	آهنگ باران عشق ساخته کیست؟
29356#0	چگونه انرژی گرمایی به انرژی جنبشی تبدیل می شود؟
5363359#0	چه روزی از سال روز معلم است؟
5563035#0	دیزنی لند چه نوع فیلم هایی تولید می کند؟
5463060#0	نویسنده مجموعه تلویزیونی زیر تیغ کیست؟
4321790#0	غار آهکی استرک‌فونتین زیستگاه چه حیواناتی بوده است؟
4363220#0	آدم ربایی به چه هدفی انجام می شود؟
5830156#0	جلوهای ویژه در سینما و تلویزیون گه کاربردی دارد؟
342522#0	وظیفه سازمان حفاظت محیط زیست چیست؟
264663#0	پیشوند و پسوند چه تاثیری بر کعنای کلمه دارند؟
3884088#0	ارمنستان با چه کشورهایی هم مرز است؟
143730#0	عملیات ثامن‌ الحجج در چه تاریخی وبا چه هدفی انجام شد؟
5260286#0	دانشگاه ییل در کدام ایالت آمریکا قرار دارد؟
2681625#0	از داس در کشاورزی چه استفاده ای می شود؟
3543721#0	نظام بانکداری ایران برچه اساسی استوار است؟
329265#0	ماساگت‌ها در کدام مناطق ساکن بودند؟
4555154#0	چه برنامه هایی در استودیوی پیرو ساخته شده است؟
3478329#0	در اساطیر یونان باستان ایزد زیبایی چه نام دارد؟
2430114#0	جایزه صلح نوبل به چه کسانی تعلق می گیرد؟
4906877#0	ریشه ورزش تای چی کدام کشور است؟
5721699#0	مجموعه شهرزاد در چند قسمت پخش شد؟
303668#0	روستای گرمدره در کدام استان قرار دارد؟
1984479#0	اولین ترانه ایمَجین دِرَگِنْز چه نام دارد؟
5429356#0	مکان باستانی تخت سلیمان  در کدام استان ایران قرار دارد؟
436117#0	کتیبه گنج نامه در کدام استان قرار دارد؟
981101#0	روستای ماسوله در کدام استان ایران قرار دارد؟
4825936#0	کرکس کالیفرنیایی در چه منطقه آب و هوایی یافت می شود؟
5801812#0	عوارض جانبی دارو بر روند بیماری چه تاثیری دارد؟
5925686#0	شرکت صنایع خالص سازان روی زنجان در چه سالی تاسیس شد؟
3730679#0	شخصیتهای خیالی ابرقهرمان دارای چه ویژگیهایی هستند؟
208346#0	کاخ گلستان در چه سالی ساخته شد؟
1594695#0	روستای کندوان در کدام استان قرار دارد؟
3559180#0	فیلم سربداران در چه سالی به نمایش درآمد؟
4106300#0	سنتزهای نامتقارن چگونه ایجاد می شوند؟
1068537#0	کدام شهرهای ایران روی گسل زلزله قرار دارند؟
2339571#0	در جنگ داخلی سزار، نیروهای پشتیبان اپتیمات‌ها چه کسانی بودند؟
4773242#0	ساختمان گوش از چه اجزایی تشکیل شده است؟
5929129#0	روشهای جنگلداری چند نوع است؟
3985144#0	ویژگی های یک شخصیت افسانه ای چیست؟
5008774#0	گروه گرلز جنریشن در چه سالی تشکیل شد؟
2456289#0	اولین آلبوم گروه راک آمریکایی لینکین پارک توسط چه کمپانی منتشر شد؟
934665#0	مجموعه ى تلویزیونی طنز خانه به دوش به کارگردانی چه کسی پخش شد؟
3837283#0	جزیه چیست و مقدار آنرا چه کسی تعیین می کند؟
1881132#0	سیستم‌عامل لینوکس چه مزیتی بر اندروید دارد؟
3452066#0	موهای سر و پوست سر به چه بیماریهایی ممکن است دچار شوند؟
2612109#0	مقبره نادرشاه در کجا بنا شده است؟
844941#0	ثبت بناهای تاریخی در میراث جهانی یونسکو چه شرایطی دارد؟
1649915#0	هورمونها بر گرایشهای عاطفی  چه تاثیری دارند؟
3388829#0	مارگارت سنجر کیست و در چه زمینه ای فعالیت می کرد؟
5931167#0	جاوا اسکریپت را چه کسی طراحی کرد؟
899732#0	شغل مردم روستای ماسوله چیست؟
515153#0	شبکهٔ تلویزیونی من و تو در چه سالی فعالیت خود را آغاز کرد؟
3416280#0	کتابخانهٔ مرکزی توسط چه کسی اداره می شود؟
405457#0	زمین لرزه بم در چه تاریخی و با چه قدرتی رخ داد؟
5118667#0	همه‌گیری ویروس کرونا موجب مرگ چند نفر در دنیا شد؟
301262#0	سیمون دو بووار در چه سالی متولد شد؟
1790668#0	مجموعه تلویزیونی خانه کاغذی در چند قسمت پخش شد؟
231061#0	اولین پادشاه آشوری چه نام داشت؟
3382090#0	موسیقی قرون وسطای اروپائی چه ویژگیهایی داشت؟
5406101#0	آیفون ۱۲ چه ویژگیهایی دارد؟
5290556#0	شرکت توسعه راکروز در چه سالی تاسیس شد؟
5841420#0	رهبر حزب سنترپارتی اتریش چه نام دارد؟
141152#0	هگمتانه نام قدیمی کدام شهر است؟
112611#0	چه دارویی برای درمان تهوع استفاده می شود؟
4298926#0	موادغذایی وارداتی عموما از چه کشورهایی می آیند؟
914958#0	شهر چابهاردر چه مختصات جغرافیایی قرار گرفته است؟
3387791#0	تاریخچه دبیرستان البرز چیست؟
3927645#0	فیلم تهران را چه کسی کارگردانی کرده است؟
4352605#0	چه عاملی باعث آفت درختاد می شود؟
7379#0	ماری جوآنا از چه گیاهی به عمل می آید؟
2588540#0	منشأ بیماریهای عصبی در چیست؟
537800#0	علم آواشناسی در چه زمینه ای به کمک زبانشناسی می آید؟
2383021#0	آخرین پادشاه عثمانی چه نام داشت؟
4303692#0	دستور تهیه سودا چیست؟
3411387#0	کارگردان" سکوت بره ها" چه نام دارد؟
5868464#0	کرکس سیاه از تیره کدام پرندگان است؟
1608360#0	روستای وردیج در کدام استان قرار دارد؟
5895945#0	کشور لیتوانی در همسایگی چه کشورهایی قرار دارد؟
4032654#0	در آزمایش‌‌های دارویی چگونه از بن ماری استفاده می شود؟
5382966#0	مجموعه مافیا به کارگردانی چه کسی به نمایش درآمد؟
337541#0	علت اصلی کشتار یهودیان در لهستان چه بود؟
60816#0	از کدام ابزار برای بریدن چوب استفاده می شود؟
5667520#0	عنصر اسکاندیم چه ویژگیهایی دارد؟
5077032#0	تاکاشی میکه چند سال سابقه کارگردانی دارد؟
5689979#0	روابط هند و لبنان در زمان استقلال هند چگونه بود؟
2619461#0	جنبش حماس چه فعالیتهای سیاسی داشته است؟
5599959#0	نقش هورمون درعملکرد سیستم تولید مثل چیست؟
520857#0	چه عواملی موجب جنگ‌های داخلی انگلستان شد؟
1562117#0	روستای وردیج در کدام استان قرار دارد؟
5756725#0	زبان عربی در کدام مناطق استفاده می شود؟
385926#0	باراک اوباما در چه سالهایی رئیس‌جمهور آمریکا بود؟
5779758#0	لقب شوالیه به چه کسانی داده می شد؟
5819246#0	کنسول بازی ویدئویی خانگی پلی استیشن در چه تاریخی منتشرشد؟
5199812#0	اقتصاد کلان چیست و مفاهیم کلیدی آن چه هستند؟
1586454#0	روستای وردیج در چه منطقه آب و هوایی قرار دارد؟
2567525#0	شرح اصول مابعدالطبیعه دکارت اثر اسپینوزا در چه موردی است؟
766497#0	شرکت حمل و نقل بین‌الملل سدیدبار در چه سالی تاسیس شد؟
2325515#0	کتاب دگرگونی بزرگ اثر کارل پاول پولانی در چه سالی منتشر شد؟
4834176#0	منطقه تجاری تهران در کدام محله قرار دارد؟
1528812#0	تقسیم بندی جانوران بر چه اساسی صورت می گیرد؟
852349#0	برهان المتکلمین در چه سالی متولد شد؟
235746#0	در نقاشی بدن از چه رنگهایی استفاده می شود؟
2451729#0	داروغه کیست و چه مسئولیتهایی دارد؟
907690#0	کدان ستاره با چشم غیر مسلح قابل مشاهده است؟
3601794#0	مدیرکل فعلی آرشیو و کتابخانه‌های سازمان صدا و سیما چه کسی است؟
1423132#0	نشریه قانون در چه دوره ای منتشر می شد؟
3312802#0	اتاق بازرگانی ایراندر چه سالی تاسیس شد؟
4927779#0	جنگ خلیج فارس در چه سالی و میان چه کشورهایی درگرفت؟
2690049#0	جنیفر لوپز در چه سالی اولین ترانه خود را منتشر کرد؟
1095708#0	عوارض به چه چیزهایی تعلق می گیرد؟
5330125#0	ثقات در لغت نامه دهخدا به چه معنی است؟
5698870#0	روابط ایران وآمریکا بعد از سقوط پهلوی چگونه است؟
5340247#0	کنوانسیون حقوق افراد دارای معلولیت در چه سالی تاسیس شد؟
5147644#0	مراحل به اجرا درآمدن لایحه چیست؟
3421142#0	امیر خسرو دهلوی در چه قرنی زندگی می کرد؟
414758#0	سندروم تورِت چگونه درمان میشود؟
3491788#0	نظریه گشتالت چگونه شکل گرفت؟
344741#0	محله‌های قدیمی شهر تهران کدامند؟
782998#0	مسجد جامع تهران در چه سالی ساخته شده است؟
482810#0	دمی مور در چه فیلمهایی به ایفای نقش پرداخته‌است؟
1611152#0	روستای بدالعرض در چه منطقه آب و هوایی قرار دارد؟
729518#0	نام پیشین استان همدان چه بود؟
117672#0	انواع سیستم عامل های تلفن همراه کدامند؟
434975#0	قالب‌های شعری غزل و قصیده چه تفاوتهایی باهم دارند؟
5904570#0	قیر نفتی و قیر طبیعی چه تفاوتی دارند؟
3527495#0	مهرداد چهارم پنتوس چندمین پادشاه پنتوس است؟
172665#0	استان سیستان و بلوچستان در چه منطقه آب وهوایی قرار گرفته است؟
2567948#0	عقاب ها به چند گونه تقسیم می شوند؟
111666#0	مشهورترین آثار موریس اشر کدامند؟
5679744#0	هز چه روشهایی برای درمان بیماری سرطان استفاده می شود؟
4860306#0	شبه اندام‌های مغزی چه کاربردهای بالقوه ای دارند؟
1170055#0	فاجعه‌ شاتل فضایی چلنجر در چه تاریخی رخ داد؟
5854478#0	کدام پرندگان جزوپرندگان اهلی هستند؟
2064239#0	سنگهای رسوبی  از چه موادی تشکیل شده اند؟
3555618#0	موارد استفاده الگوریتمهای تصادفی چیست؟
4004283#0	فیلمهای پلی پیرول در مجاورت هوا چه رنگی می شوند؟
4055419#0	نرم افزار متن باز یا منبع باز چیست و چه مزایا و معایبی دارد؟
4333795#0	ارتفاع کوه زرد کوه چند متر است؟
4927476#0	دریاچه زریوار در کجا قرار گرفته است؟
4834055#0	سامورایی ها به چه اصولی معتقد بودند؟
4295321#0	کتاب زندگی بر روی میسی سیپی نوشته مارک تواین در چه سالی چاپ شد؟
5307259#0	هسته اصلی اقتصاد رفتاری چیست؟
5061459#0	قلعه رودخان در کدام استان قرار دارد؟
523853#0	مایع سینوویال چیست و چه ترکیبی دارد؟
650578#0	پیشینهٔ سفالگری در ایران به چند سال قبل برمی گردد؟
3814436#0	جرج کلونی در چند فیلم بازی کرده است؟
2084099#0	پورنوگرافی چیست و چه تاثیراتی بر زندگی فرد می گذارد؟
1996285#0	رودخانهٔ متکواری چند متر طول دارد و به کدام رود میریزد؟
1663899#0	کتاب تاریخی سینوهه پزشک مخصوص فرعون نوشته کسیت؟
1064486#0	ترافیک وب چند نوع است و راهکارهای افزایش ترافیک وب چیست؟
3238533#0	از فلز مس در چه جاهایی استفاده می شود؟
19263#0	چه اماکن توریستی دراستان سیستان و بلوچستان وجود دارد؟
647975#0	آخرین آلبوم مهستی چه نام دارد؟
4739099#0	موسس خانه هنرمندان چه کسی است؟
27653#0	گروه چارتارایران در چه سالی تشکیل شد؟
3191042#0	موزه هنر های معاصر در کجاست؟
499186#0	منطقه ییلاقی لواسان در چند کیلومتری تهران واقع شده است؟
5384845#0	هورمون‌درمانی در چه مواردی استفاده میشود؟
5306327#0	علی کریمی چند بازی ملی دارد؟
5381475#0	آهنگساز ترانه خلیج فارس کیست؟
2086318#0	وظیفه سازمان بورس اوراق بهادار چیست؟
3431200#0	قصیده به چه نوع شعری می گویند؟
5514987#0	زنداد اوین در کجا قرار دارد؟
1142403#0	درواکنش شیمیایی بین اسید قوی با آب چه تولید می شود؟
5108364#0	اولین زنی که به فضا سفر کرد که بود؟
795171#0	باشگاه فوتبال هاپوئل تل آویو در چه سالی تاسیس شد؟
3519994#0	تنگه جبل الطارق در میان چه کشورهایی قرار گرفته است؟
5563365#0	معماری مدرن چیست و چه مشخصاتی دارد؟
5562998#0	فیلم گاهی خوشی گاهی غم در چه سالی به اکران درآمد؟
1408#0	چنگیز خان مغول چند سال حکمرانی کرد؟
1056705#0	روستای کردان در چه منطقه آب و هوایی قرار دارد؟
1072499#0	یادمان باستانی جاماسب در کجا قرار دارد؟
5764356#0	اتحادیه روسیه و بلاروس با چه هدفی تشکیل شد؟
55816#0	جمعیت بندر انزلی چقدر است؟
1488600#0	شبیه‌سازی رویداد گسسته شامل چه مواردی است؟
1843048#0	مدلینگ چقدر درآمد دارد و چگونه می‌توان مدل شد؟
4062356#0	در ایران چند اپراتورتلفن همراه وجود دارد؟
4773158#0	ارتش در چه مواردی وارد عمل می شود؟
4314332#0	کشتی های باربری قابلیت حمل چه مقدار بار را دارند؟
5825919#0	چگونه از اسناد محرمانه دولتی حفاظت می کنند؟
205703#0	مؤسسه لغت نامه دهخدا در چه سالی گشایش یافت ؟
2613895#0	علم اقتصاد به چه مباجثی میپردازد؟
3187550#0	دایناسورها در چه دوره زمین شناسی می زیستند؟
253945#0	علی انصاریان بازیکن سابق تیم ملی در چه سالی از دنیا رفت؟
4956019#0	والیبال زنان در چه سالی با مقام قهرمانی رسید؟
1777414#0	بیماریهای مشترک بین انسان و حیوان کدامند؟
3439764#0	درجنگ جهانی اول کمک های مردمی چگونه به دست مردم می رسید؟
418752#0	دوران ساسانیان چند سال طول کشید؟
348393#0	استان آذربایجان شرقی چند روستا دارد؟
2100866#0	معماری سنتی ایران در چه دوره ها به اوج خود رسید؟
5493146#0	وزیر امور خارجه امریکا در زمان باراک اوباما که بود؟
5411212#0	مدونا خواننده-ترانه‌سرای آمریکایی چند آلبوم به بازار موسیقی عرضه کرده است؟
659078#0	عمارتی تاریخی خانه طباطبایی ها مربوط به چه دوره ای است؟؟
17701#0	ایزوتوپهای یک عنصر چگونه بوجود می آیند؟
5405765#0	حقوق مدنی فرانسه در چه سالی نوشته شد؟
5174269#0	سینمای میانماربه چه فیلم هایی شهرت دارد؟
