2931	من هو زوج المخرجة والممثلة اللبنانية نادين لبكي ؟
2936	على كم كتاب تحتوي مكتبة الفاتيكان؟
2942	ماهى مساحة كوبا ؟
2948	متى ولد المؤلف الموسيقي ريتشارد شتراوس؟
2955	كم تبعد مدينة طليطلة على مدريد؟
2960	أين يقع مثلث بيرمودا ؟
2961	ما هي اللغة الرسمية في البنما؟
2964	أين ولد محمد أبو السعود أفندي ؟
2968	في أي عام قصف الفرنسيون مدينة الدار البيضاء المغربية؟
2977	ما هو اسم  بيتهوفن الكامل ؟
2988	من هو فرانشيسكو دي غريغوري؟
2991	كم يصل تعداد اتباع البوذية في العالم ؟
2999	أين تقع جمهورية الرأس الأخضر؟
3003	أين تقع ساعة بيج بن؟
3013	من صاحب شركة ميكروسوفت؟
3014	على ماذا يعتمد التقويم الإسلامي ؟
3015	في أي عام تم فرض الحماية البريطانية على مصر؟
3019	ما هي أكبر مدن ولاية ويسكنسن الأمريكية؟
3020	من هم الكارولنجيون؟
3021	متى ولدت أسماء محفوظ الناشطة السياسية المصرية ؟
3022	هل الحج من اركان الاسلام ؟
3026	في اي عام غزت العراق الكويت؟
3033	ما هي تقنية ال اي دي؟
3034	ما هي الأسماء الخمسة في اللغة العربية؟
3039	ما هو الجنف؟
3040	متى توفي رينيه ديكارت؟
3044	أين يقع المقر الرئيسي لهيئة الإذاعة الوطنية  إن بي سي؟
3047	من هو مؤسس الديانة البوذية ؟
3051	اين تعيش افعى الأناكوندا؟
3053	متى تولى الملك فاروق الأول الحكم ؟
3057	من هو جوزيف فوراكر؟
3060	متى إنهارت الإمبراطورية الرومانية القديمة ؟
3061	ما هي قوة الدفع ؟
3073	هل السيجارة الإلكترونية أقل ضرراً من السيجارة التقليدية ؟
3081	كم يبلغ طول حائط البراق؟
3090	ما هي عاصمة التشيك؟
3092	هل من الخطر شرب الكحول خلال فترة الحمل عند المرأة ؟
3093	هل درّس  فرانسيس فوكوياما بجامعة ستانفورد؟
3097	كيف تم تعريف الكوكب القزم من قبل الاتحاد الفلكي الدولي في عام 2006؟
3098	إلى ماذا ترجع أصول مصطلحي اليمين  واليسار ؟
3111	متى تأسست جمهورية باكستان الإسلامية ؟
3114	ما هي الديانة السائدة في اقليم البنجاب ؟
3115	كم تبلغ مساحة موريتانيا؟
3125	ما هو المستقبل كالسيتريول؟
3126	متى تأسست فرقة ذا كيور ؟
3128	أين ولدة طل الملوحي ؟
3131	ما هو كتاب غينيس ؟
3133	متي ولد جان-بول شارل ايمارد سارتر؟
3140	ما هو اسم أول ألبوم اطلقته المغنية سيا؟
3149	ما هو اليسار الراديكالي؟
3151	متى تم اغتيال فيليبوس الثاني المقدوني؟
3153	ما هي أكبر سلسلة جبال في أستراليا؟
3158	من هو الشيخ أحمد إسماعيل ياسين؟
3164	ما هي نظرية الانفجار العظيم؟
3165	اين توجد قبائل صنهاجة؟
3172	أين يقع إقليم أزال؟
3173	متى إستقلت المجر عن الإتحاد السوفييتي ؟
3188	في أي عام تأسست جامعة كامبرج؟
3194	اين تقع مدينة الجميرة؟
3203	ما هي الأمراض الوراثية ؟
3207	أين تقع فلسطين ؟
3210	ما هي  مجموعة هيمالايا؟
3211	من هو ادوارد نورتون؟
3212	متى تشكلت مجموعة هيئة تحرير الشام؟
3218	هل داء الكَلَب هو مرض فيروسي؟
3231	من هو مخترع الحاسوب ؟
3234	أين ولد عثمان بن أرطغرل ؟
3265	ما هي عاصمة اسكتلندا ؟
3273	ما هو نهج الرابطة الإسلامية الباكستانية؟
3274	متى انسحبت القوات الأمريكية من الصومال؟
3284	متى أطلق غوغل مساعده الشخصي الذكي؟
3285	هل شاركت استراليا في الحرب العالمية الثانية؟
3302	متى صدر فيلم "انقاذ الجندي رايان"؟
3306	ما هو سوق المناخ؟
3308	هل غالبية سكان في تركمانستان هم مسلمون؟
3311	اين يوجد نصب السيف الدمشقي؟
3319	متى دخلت قبيلة الشنسباني  الإسلام؟
3337	متى تم افتتاح المتحف الحربي في اليمن؟
3338	ما هي عاصمة ألبانيا؟
3341	متى بدأة الحرب العالمية الثانية ؟
3342	متى إندلعت الحرب العالمية الثانية ؟
3352	ماهو التشريح ؟
3355	أين يقع إقليم طبرستان؟
3357	ما هو الوريد الوداجي؟
3358	أين تقع جزر أندمان ونيكوبار؟
3362	ما المقصود بالري بالتنقيط؟
3364	أين تقع مدينة بيسان؟
3371	أين ولد بشار الأسد ؟
3379	متى تأسس معهد باستير في فرنسا؟
3391	أين ولد ويليام فورد جيبسون ؟
3393	ما معنى اسم اليابان؟
3399	ما هو الذهان؟
3401	متى صدر فيلم المومياء؟
3427	ماذا يعني إسم "يافا" ؟
3443	من هي الشركة المنتجة لسلسلة العاب الفيفا؟
3444	اين تقع منطقة الأناضول الشرقية ؟
3453	متى بدأت آشانتي شيكويا دوجلاس نشاطها؟
3456	كم يبلغ وزن طائر الدُّوري المُغَرِّد البالغ ؟
3459	كم تبلغ مساحة إثيوبيا ؟
3461	ماذا تضم منطقة راندستاد؟
3472	متى تأسس المتحف الوطني للفن الحديث في بغداد؟
3474	ما معنى كلمة شوغون؟
3479	من هو مؤلف " الصراع على الشرق الأوسط " ؟
3481	ما سبب تسمية البحر الأسود بهذا الاسم؟
3483	من هو الإنسان المنتصب؟
3489	ماهو تعداد سكان بلدة الكفري العراقية ؟
3492	اين يوجد مقر شركة مورغان ستانلي؟
3501	متى صدر فيلم " اكس مان"؟
3506	ما هو اسم صوت الغزال في اللغة العربية؟
3509	أين تقع منطقة إيجة؟
3515	ما هي الفرقاطة؟
3522	كم استمرت الحرب الاهلية في لبنان؟
3526	لماذا حاولت بريطانيا توقيع معاهدات مع العراق بعد أحداث الحرب العالمية الثانية ؟
3530	من انتصر في معركة معركة أبو قير البحرية بين بريطانيا وفرنسا؟
3532	ما هو الحمل المنتبذ؟
3537	أين تقع مدينة حيفا؟
3543	ماهي أول دولة غزاها المغول؟
3546	ما هو الفاسوبريسين ؟
3551	هل دخل  العرب إسبانيا في التاريخ؟
3557	أين تقع مدينة بريستول؟
3568	متى ولدت سيلين ديون؟
3570	أين تستخدم لغة يُورُبا؟
3571	متى ولد اللاعب جوردن الكسندر سبيث ؟
3574	ما هو علم الآثار؟
3578	من هو يوهان غوتنبرغ؟
3582	متى أنشئ  معهد جوته؟
3591	متى ولد كاظم الساهر؟
3593	كم تبلغ فترة حمل أنثى القنفذ؟
3594	كم تبلغ مساحة المسجد الأقصى ؟
3595	في أي عام ولد المصارع الأمريكي كودي رودز؟
3596	ما هي اللغة الرسمية في لوكسمبورغ؟
3599	متى سقطت بغداد على يد جيش المغول؟
3600	هل اعترفت الأمم المتحدة رسمياً باستقلال أبخازيا؟
3605	هي المسيحية دين توحيدي؟
3609	متى كان حكم الفينقيين بلبنان؟
3618	متي ظهرت المعابد الإغريقية ؟
3628	متى توفيت حكمت أبو زيد ؟
3637	ما هو استصحاب الحال في علم أصول الفقه؟
3638	أين يقع جبل الدروز أو جبل حوران؟
3639	من أي مدرسة تخرجة منها حكمت أبو زيد ؟
3640	متى تم إستخدام الغوّاصات لأول مرة؟
3645	أين تقع مدينة أنتيبول؟
3646	ما هو الأَسْبِرِين أو حَمْضُ خَلِّيِّ الصَّفْصَافِيِّ؟
3655	ما هي الفينج شوي أو الفنغ شوي؟
3656	متى توفي لوتشو دالَّا ؟
3657	من هو رومل ؟
3663	متى وقعت معركة الفراض؟
3675	ما هو تخطيط النوم؟
3677	هل يحتوي البيض على البروتين؟
3689	في أي عام  تأسست جامعة القديس يوسف؟
3691	من هي وولستون كرافت؟
3700	متى أصبحت تركمانستان دولة مستقلة؟
3702	هل يمكن توليد الطاقة بالكهرباء الساكنة؟
3710	متي ولد القرصان ذو اللحية السوداء ؟
3712	ّأين يصبّ نهر النيل؟
3715	كم كان عمر ستيفن هوكينغ عندما أصيب بمرض العصبون الحركي؟
3717	من هو مخرج مسلسل "ما ملكت أيمانكم"؟
3721	متى أزيح علي عبدالله صالح من السلطة ؟
3725	أين تقع الغدة الدرقية ؟
3730	ما هي أكبر بحيرة في إثيوبيا؟
3738	هل ابن بطوطة أمازيغي؟
3743	متى ولد فيديريكو غارثيا لوركا؟
3744	كم كان عدد الولايات الأمريكية خلال الحرب الأهلية الأمريكية ؟
3750	ما هو قانون الأسرة ؟
3751	من وضع حجر الأساس لسد أسوان؟
3755	أين تقع الناصرة ؟
3758	هل توجد حشرات سامة؟
3765	ما هو كتاب العهد الجديد ؟
3769	ما هي البيرُقراطية؟
3770	ماهي أعراض التسمم بالرصاص؟
3772	أين تستوطن مجموعة البَقَّارَة في مصر ؟
3774	ما هو الطور الجُريبي؟
3777	ما هي الأندراغوجيا؟
3793	من هو مؤسس الإمبراطورية الفارسية؟
3795	من هو الكاتب الذي أنشأ شخصية سبايدر مان لأول مرة؟
3796	أين ولد باروخ سبينوزا ؟
3800	كم عدد جزر المالديف؟
3807	من صمم القنبلة النووية ؟
3824	اين درس الرئيس بشار الاسد ؟
3833	متى تولى فلاديمير بوتين رئاسة روسيا؟
3834	كم يبلغ وزن الدب البني؟
3839	متى رسم إدفارت مونك  لوحة "الصرخة"؟
3843	ما مساحة السودان؟
3848	من هو أندريا بوتشيلي؟
3849	ما هي الالعاب الذهنية ؟
3851	هل النزيف في العين من أعراض التنكس البقعي؟
3854	من هو مؤلف كتاب أصول النظام السياسي ؟
3857	ما هي غواصات الصواريخ البالستية؟
3862	من هو ليوبولدو أودونيل (دوق تطوان الأول)؟
3865	من هو جروفر كليفلاند؟
3875	ما هو العدد الذري لعنصر الزينون؟
3877	متى أنشأت أول مطبعة عربية؟
3883	كم طول الحدود بين سوريا  و  الأردن ؟
3888	من هي الشركة المنتجة لمسلسل الرسوم المتحركة لوز وسكر؟
3892	كيف يتم قياس شدة التيار الكهربائي؟
3894	ما هي التأتأة؟
3901	من هي العائلة التي وحدة الصين بعد حقبة الممالك المتحاربة ؟
3910	متى ولد الشيخ محمد فرحات ؟
3917	في أي عام توحد اليمن الشمالي والجنوبي؟
3925	كم عدد ابناء الملك عبد الله الثاني؟
3934	ماهي عدد أحرف اللغة المجرية ؟
3938	ما هو التأشيب الجيني؟
3941	من هو محمد مرشد ناجي ؟
3942	متى تاسست شركة مارفل ؟
3950	متى تم انشاء جامعة عين شمس؟
3953	أين حكمت السلالة التركية آل خاقان؟
3958	من هو ريتشارد الأول ملك إنجلترا؟
3977	متى حدثت ثورة الزنج في العراق؟
3982	من هو الشماس؟
3986	هل تقع القدس في الضفة الغربية؟
3993	متى ولد محمّد بن أحمد بن نبهان بن خضر ؟
3997	ماذا كان اللقب الرسمي لحاكم المقاطعة في الدولة الميدية ثم الفارسية القديمة؟
3999	ما هي عاصمة جمهورية قبردينو - بلقاريا؟
4006	أين يقع جبل الزيتون؟
4010	متى تولى هواري بومدين رأسة الجزائر؟
4019	كم عدد طبقات الدماغ ؟
4024	أين تقع آثار البترا ؟
4026	في أي سنة توفي النبي محمد؟
4031	كم عدد السور في القرآن الكريم ؟
4039	ماهو متوسط سرعة الرياح في أستراليا ؟
4048	من هو المعتمد بن عباد؟
4050	من هو علي عزت بيغوفيتش؟
4051	من اين ينبع نهر بارانا؟
4056	ما هي مساحة تشيلي؟
4057	متى ولدة مارغريت هيلدا ثاتشر ؟
4059	متى ولد الفيلسوف فريدريك إنجلز؟
4064	من هو خوان رويز؟
4072	هل حصلت حملة برمنجهام في ولاية ألاباما فقط ؟
4074	أين ولد عبد السلام المجالي؟
4078	من هو ثيودوسيوس الأول؟
4085	من مخترع القنبلة الذرية ؟
4088	متى تولى الملك طلال بن عبد الله حكم الأردن؟
4102	من هو أول رئيس بلدية لعمان العاصمة عام 1909م؟
4106	هل تم الانسحاب الامريكي من العراق بقرار ؟
4111	ماهو مرض التسمم السجقي؟
4113	في أي مدينة سورية يقع دير مار أفرام السرياني؟
4114	ما هو اصل العثمانيين ؟
4119	ما النظام السياسي في ألبانيا؟
4122	متى تم إغتيال أبو جهاد؟
4130	من هو آليستر كراولي؟
4131	هل يؤمن المسلمون أن آدم هو أول خلق الله؟
4137	أين تقع مدينة الزرقاء؟
4147	متى ولد الممثل التركي بوراك أوزشيفيت؟
4151	ما نسبة المسلمون في الأردن؟
4157	من هو حاكم الكويت السابع؟
4166	هل الجندب حيوان عاشب و لاحم في نفس الوقت؟
4167	متى تأسيس اللجنة الدولية للصليب الأحمر؟
4169	متى أنهى الله إنزال القرآن الكريم ؟
4170	من هى والدة الملكة إيزابيل الثانية ؟
4173	ما هو نموذج بور؟
4174	ما هي عاصمة اليمن؟
4175	من هو جون فرانسوا شامبليون؟
4183	كم بلغ عدد أعضاء الحلف الديلي؟
4199	ما هو الكورتيزون؟
4203	هل يؤمن الدروز بالتقمص؟
4219	ما جنسية المغني ناصيف زيتون؟
4223	ما هو  المارزمس؟
4224	أين ولدت عالمة الفلك كارولين هيرشل؟
4230	من هو آخر الخلفاء الراشدين ؟
4237	ماهو تعداد سكان أستراليا ؟
4245	ماهي عاصمة الكويت؟
4258	ماهو تعداد سكان البحرين ؟
4266	أين تقع ولاية كيرلا؟
4271	لأي محافظة إيرانية تتبع مدينة آباده؟
4276	في ماذا تستخدم الكاميرا الشعاعية الدقيقة؟
4280	من هو روي جنكينز؟
4290	ما هي أعلى قمة لجبال طوروس؟
4294	من هو صاحب رواية (فرانكشتاين) المؤلفة عام 1818؟
4295	متى وقعت الرارنجية؟
4297	أين تقع لبنان جغرافيا؟
4303	من هو الممثل الذي جسد شخصية دون فيتو كورليوني في فيلم العراب؟
4309	ماهو أول نادي أوربي لعب رياض محرز ضمن صفوفه؟
4312	متى بدأت الحروب الصليبية؟
4315	ما هي رتيبة عصافير الرامي؟
4318	متى تم إنشاء منظمة التحرير الفلسطينية ؟
4322	متى ولدت كليوباترا؟
4328	من هو إبن رشد؟
4331	من هو البابا المسيحي الحالي؟
4336	متى تم استخدام الدبابة في الحروب اول مرة؟
4338	أين ولد إدموند إيفانز ؟
4342	من هو عبد الرحمن الكيلاني النقيب؟
4345	في أي عام وقعت معركة أبي قير البحرية؟
4348	من أصغر لاعب سجّل في نهائي كأس العالم لكرة القدم؟
4354	أين يقع بحر المرجان؟
4357	هل تمتلك كوريا الشمالية أسلحةً نووية ؟
4361	ما هي الحركات الإسلامية أو الجماعات الإسلامية؟
4367	كيف عرف الاتحاد الفلكي الدولي عام 2006 "جرم النظام الشمسي الصغير"؟
4374	ما هو تلسكوب هابل ؟
4377	متى إندلعت الإحتجاجات في الكويت ؟
4380	أين ولدت الأديبة مي زيادة؟
4388	ماهو تعداد سكان فرنسا ؟
4389	ما هي عاصمة جمهورية أفريقيا الوسطى؟
4391	ما عاصمة دولة المرينيون؟
4397	ما هو الجهاد الأكبر؟
4400	أين يقع مثلث بارمودا ؟
4401	في أي عام تم تشغيل وبرمجة أول رجل آلي؟
4404	كم يبلغ طول نهر تومين؟
4414	متى بدأ القتال في وسط مدينة حلب خلال أحداث 2012 ؟
4418	ما هو الفيتامين الذي يسبب نقصه أمراض اللثة ؟
4432	ما هو الإشعاع حراري؟
4434	ما هي الموجة الكهرومغناطيسية؟
4435	أين ولد محمد الثاني الفاتح ؟
4439	ماهو دور محلل المفردات ؟
4448	من قام بإغتيال عمر إبن الخطاب ؟
4468	أين تقع مدينة كيبك؟
4473	اين توجد مدينة القيروان ؟
4476	ما هو النُّحَاسُ الأَصْفَرُ؟
4483	متى فتحت بلاد فارس في معركة القادسية؟
4484	متى ولد الإمبراطور فرانتس يوزف الأول؟
4485	من هو هيغل ؟
4489	متى إكتشف اللقاح للحصبة؟
4514	من هو الممثل الذي لعب دور بران ستارك في مسلسل صراع العروش؟
4515	من هو أول ملك للأردن؟
4521	من كتبت رواية  "فرانكشتاين أو إله النار الجديد"؟
4523	من هو أمين عام حزب حركة النهضة  في تونس؟
4525	من هو مؤلف كتاب المحاورات السقراطية (الجمهورية)؟
4538	من كان قائد جيوش المسلمين ضد الحملة الصليبية الثالثة ؟
4557	متى ولد محمد إبراهيم بن محمد عبد الله بن نور ؟
4567	متى ولد نعوم تشومسكي ؟
4572	ما هي مجزرة سيفو؟
4576	ما هي عاصمة زامبيا ؟
4577	اين توجد مدينة جبل طارق؟
4583	هل تعتبر آيسلندا دولة أوروبية ؟
4585	كم عدد أقمار الكوكب زحل؟
4587	ما هو عدد الأسنان المؤقتة عند الإنسان؟
4590	متى اعلنت تونس استقلالها؟
4596	ما هي الشفرة الجينية؟
4597	ما هو البروتين ؟
4609	من هو مخرج فيلم جرافيتي ؟
4614	ما الشركة المصّنعة للمحرك سي اف ام 56؟
4615	ماهو مرض الصدر الجؤجؤي؟
4616	ما هو عدد الأعضاء المفوضين في المفوضية الأوروبية؟
4620	في الأساطير اليونانية من هي إلهة الحب والشهوة والجمال والإنجاب؟
4621	ما هي مساحة سوريا ؟
4627	هل يتكون الجهاز العصبي المركزي من الدماغ والحبل الشوكي؟
4630	من هو مؤسس الطريقة الشاذلية؟
4639	أين ولد مالك بن أنس؟
4644	في أي عام احتلت فرنسا جمهورية هايتي ؟
4647	أين تقع مدينة تريم؟
4648	هل ينتقل فيروس ايبولا عبر الهواء؟
4649	في أي مدينة يقع مدرج البصرى ؟
4651	ما هي الاسنان اللبنية ؟
4656	من هو أفلاطون؟
4659	اين ولد ارخميدس ؟
4673	متى تأسست شركة سيسكو ؟
4674	هل أستعمل  جهاز الاتصال في الحرب العالمية الأولى؟
4677	ماهو "تنظيم الدولة الإسلامية"؟
4679	متى ولد إبراهيم هنانو؟
4683	اين يقع جبل نقم ؟
4692	متى انتهت الحرب العراقية الإيرانية رسميا؟
4697	ما هو أعلى كيان حكومي في المملكة المتحدة؟
4698	ما هو اسم صديق جلجامش بحسب ما ذكر في الملحمة؟
4699	من مخترع الليزر؟
4706	متى تم تأليف معجم لسان العرب؟
4707	متى تأسست منظمة هيومان رايتس ووتش؟
4719	أين يستخدم التقويم البنغالي؟
4721	في أي عام تأسس نادي بروكلين نتس لكرة السلة؟
4724	ما عاصمة  الإمبراطورية البيزنطية؟
4731	متى ولد نابليون بونابرت الأول ؟
4737	هل يوجد دليل علي إنشقاق القمر ؟
4742	من هو مؤسس علم الاجتماع؟
4743	أين تتم تخزين المعلومات البنكية؟
4747	متى ولد محمد عزة بن عبد الهادي دروزة ؟
4748	متي ولد نيكولا تيسلا ؟
4751	في أي عام انضم كوهين إلى منظمة الشباب اليهودي الصهيوني في الإسكندرية؟
4756	من هو نجيب محفوظ ؟
4759	ما هو أيزو 4217؟
4765	هل تقع جزر المارشال في المحيط الهادئ ؟
4770	ما هو البرلمان؟
4772	ما هي سنوات الطفل المتهادي؟
4773	من هو بطل أنمي مذكرة الموت ؟
4777	أين يقع مقر الأكاديمية الملكية الإسبانية؟
4783	من هى شهرزاد ؟
4785	ما هي البروتينات ؟
4792	من هو مؤلف كتاب الكوميديا الإلهية؟
4796	أين يقع مطار أوهير الدولي؟
4808	متى افتتح ملعب كرة قدم سلتيك بارك؟
4811	ضمن أي محافظة إيرانية يقع دير القديس تداوس؟
4819	في أي محافظة ايرانية تقع عبادان؟
4830	كم تبعد موناكو عن مدينة نيس الفرنسية ؟
4831	ما هي فرانكونيا السفلى؟
4840	ما هو اليوبيل الذهبي؟
4853	من هو أدولف هيتلر ؟
4855	متى تأسست برنامج الأمم المتحدة الإنمائي ؟
4867	من هو مؤلف موسيقا الفصول الأربعة؟
4876	علي أي بحر تطل مدينة شرم الشيخ ؟
4880	من اخترع الهمبرغر؟
4885	ما إسم رئيس وزراء كندا؟
4887	هل عاش  اليهود في المدينة المنورة في عهد الرسول محمد؟
4890	ما هي أم الدم الأبهرية؟
4891	هل للمشتري أقمار؟
4902	متى تأسست جمهورية بنما ؟
4903	ما هو دور المبيض في الجهاز التناسلي الانثوي؟
4908	اين تقع مدينة أبردين؟
4917	من هو مؤسس مدينة فاس في المغرب العربي؟
4922	هل تجلط الدم من أعراض القصور الكبدي الحاد ؟
4926	في أي عام تأسس التويتر؟
4930	ما هي التكنولوجيا الحيوية؟
4935	من هو شعب التونغفا؟
4937	متى ولد توماس اديسون ؟
4939	من هو يهوذا ؟
4947	من مؤدي صوت عدنان بالدبلجة العربية لمسلسل عدنان ولينا؟
4948	متى انفصلت السودان عن مصر ؟
4950	ما هي عاصمة الصومال؟
4951	أين تقع مدينة زرهون ؟
4953	متى ولد كارل هانريك ماركس ؟
4958	متى ولد إدموند إيفانز؟
4961	من تبلغ سماكة الوشاح الأرضي ؟
4971	من هو القديس المسمى بالصخرة؟
4973	ما هو القانون المدني؟
4980	من هو القديس؟
4983	ما هي ثالث أكبر ديانة في الولايات المتحدة ؟
4992	ما هي اطول حرب في تاريخ البشرية؟
4995	هل حبوب منع الحمل فعالة ؟
4996	من هو محمد الثاني ؟
5001	متي توفيت أودري هيبورن ؟
5006	اين يوجد معبد بران؟
5007	ما هو المنجل ؟
5015	ما هو مرض الجذام؟
5018	من آخر  رئيس عراقي قبل  غزو  العراق 2003؟
5029	كم تبلغ نسبة الفلسبار من تكوين القشرة الأرضية؟
5035	أين تقع مدينة الزبير؟
5039	ماهي عاصمة نيوزيلندا؟
5046	أين تقع تيمور الشرقية؟
5047	أين تنتهي دورة الماء؟
5048	فى أي عامٍ إنتشر الطاعون الأسود فى أوروبا ؟
5051	من هو مؤلف رواية الحرب و السلام ؟
5054	هل اضطراب تثدي الرجل حميد؟
5055	أين تقع بلاد ما وراء النهر؟
5057	كم مرة توج نادي بايرن ميونخ ببطولة الدوري الالماني ؟
5064	ماذا كانت مهمة أسطول الحرية  ؟
5069	من هو ماريان رييفيسكي؟
5070	متى تولى سعد الحريري رئاسة وزراء لبنان؟
5072	من هو كارل شفارتسشيلد؟
5076	متى ولد الممثل ادوارد نورتون؟
5077	من هو مخترع سلاح القوس؟
5082	هل يأكل شعب الاسكيمو طعامهم نيئاً؟
5084	هل يعد مرض التوحد مرضاً وراثياً؟
5088	ما هي الغدة الكظرية؟
5094	من هي سيمون فاي؟
5095	ما هو الاضراب ؟
5097	ما هي حجة الوداع ؟
5098	اين تقع مدينة زليتن؟
5104	ماهي جنسية البابا يوحنا بولس الثاني؟
5106	من هو مؤلف كتاب " بنية الثورات العلمية" ؟
5107	اين يوجد مقر منظمة الشفافية الدولية ؟
5108	ما هي عملية التنفس الداخلي أو التنفس الخلوي؟
5113	متى سقط حائط برلين ؟
5115	أين ولد بيل كوسبي ؟
5120	في أي مدينة عربية ولد ابن الهيثم؟
5122	ما هي ملة إبراهيم؟
5129	من هو كاتب رواية البؤساء؟
5130	متى انتصبت الحماية الفرنسية في تونس؟
5132	متى تأسس نادي بايرن ميونخ الألماني لكرة القدم؟
5149	ماهى نسبة إرتفاع جحفية (إربد) عن مستوى سطح البحر ؟
5151	هل دخل الفينيقيون   إسبانيا  في التاريخ؟
5157	أين يقع المقر الرئيسي للجمعية الملكية للكيمياء؟
5163	متى عاش خير الدين بربروس؟
5164	متى ولدة آشانتي شيكويا ؟
5167	متى تأسست ولاية الشرق الإمبراطورية؟
5174	في أي عام تأسست جامعة الزيتونة؟
5177	كم بلغ وزن التايتانيك ؟
5186	متى تم تنصيب  ليندون ب جونسون رئيساً للولايات المتحدة الامريكية ؟
5188	من هو مخرج فيلم ماري وماكس ؟
5190	ما هي الصابئة؟
5192	أين تقع مدينة بوردو؟
5202	أين ولد جوزيف بينسون فوراكر ؟
5213	أين تقع جبال الكاراكورام؟
5215	ما هي فضيحة واترجيت؟
5219	متى ولدت الممثلة أودري هيبورن ؟
5224	من هو مايكل أورين؟
5232	متى ولد محمد سعيد العريان ؟
5235	هل يمكن الحمل خارج الرحم؟
5241	أين بدأ أحمد حسام حسين المعروف باسم ميدو مشواره الكروي؟
5245	من هو واصل بن عطاء؟
5251	اين تقع جزر ساموا؟
5256	من هو أول ملياردي أردني يدخل قائمة مجلة فوربس؟
5257	ما هي عملية التخلق المضغي؟
5266	متى تأسس حزب العمال الكردستاني ؟
5269	متى ولد مغني الروك جيمس براون؟
5277	اين تقع جزيرة بالي؟
5278	ما هي شركة دي سي كومكس؟
5284	متى ولد مايكل جوزيف جاكسون ؟
5287	ما هي جنسية المذيع مصطفى الآغا ؟
5295	متى وقعت معركة ميسلون؟
5297	ما هي البروتيدات ؟
5300	متى استخدم الآر بي جي لأول مرة؟
5302	كم ثنائية فاز بها نادي برشلونة؟
5314	ما هي فقاعة الدوت كوم ؟
5315	أين ولد كارل هانريك ماركس ؟
5316	من هو هربرت كتشنر؟
5319	ما هو قانون كولوم؟
5322	متى تأسست سيسيميوت ؟
5323	ماهى نظرية كانون-بارد للعاطفة ؟
5325	أين تقع مدينة الملك فيصل الرياضية؟
5327	كيف توفي معمر القذافي ؟
5340	كم يبلغ عدد اعضاء مجلس العموم البريطاني ؟
5341	ما هو الصداع النصفي؟
5343	من هي روث هاندلر؟
5347	متى ولد الشاعر نزار قباني؟
5352	من هو مدير شركة سبايس إكس ؟
5356	متى استقلت الهند ؟
5358	كم تبلغ مساحة روبيرفال؟
5369	من هو بيتر بينيسن؟
5381	من هو يوحنا زيمسكي؟
5384	من أسس  حزب البعث العربي الاشتراكي السوري؟
5386	أين عاش جورج فريدريك هانْدل المؤلف الموسيقي؟
5388	هل دولة إريتريا تمتلك حدودا بحرية؟
5393	ما هي العصوية الجمرية؟
5395	ماهوالأس الهيدروجيني للماء النقي ؟
5406	ما هي أكبر كنيسة موجودة بالقصر الباباوي؟
5418	ماهو تعداد سكان الجمهورية التونسية ؟
5424	ماهو الزفير ؟
5430	هل الإيثانول مادة قابلة للاشتعال ؟
5432	من هو عبد العزيز بن باز؟
5443	متى نشأت قناة الأطفال سبايس تون؟
5448	أين تقع قاعدة بغرام؟
5453	هل يستخدم الألمنيوم في صناعة الطائرات ؟
5457	في أي عام  تأسست جمعية العلماء المسلمين الجزائريين؟
5458	اين ولد شي جيفارا؟
5460	من هي مارفل كوميكس؟
5463	أين نشأت لعبة الرغبي؟
5476	كم عدد مشاركات المنتخب المغربي في كأس العالم؟
5482	ما جنسية المؤلف الموسيقي إياد الريماوي؟
5490	متى اندلعت إنتفاضة الأقصى في فلسطين؟
5494	متى اختُرع القرص المضغوط ؟
5504	من هو أبو المعالي الجويني؟
5518	في أي عام تم افتتاح متحف اللوفر؟
5522	ما هو التفكير النقدي؟
5523	اين يقع معهد سيرن؟
5534	من أدى صوت هومر في مسلسل عائلة سيمبسون ؟
5536	هل يحتوي الصلصال على السيليكا؟
5541	أين يقع ميدان التحرير؟
5544	ما هو الهايبرلوب ؟
5549	ماهي خريطة جيولوجية؟
5554	متى تم اكتشاف جزيرة سانت هيلينا؟
5560	ما هو الشرق الأوسط؟
5571	ما هي الكنانتيلانا؟
5574	متى حدثت معركة جيب فاليز؟
5576	من هو المحارب جيرانيمو؟
5587	متى ولد الرسام الفرنسي جورج براك؟
5606	ما هو علم مصطلح الحديث؟
5608	ماهي أقدم مقطوعة موسيسقية مسيحية في التاريخ ؟
5609	كم عدد حروف خط المسند ؟
5616	من هو اول كيميائي عربي ؟
5618	من هو أفلوطين؟
5619	متى تم إصدار رواية (فيرونيكا تقررأن تموت) للكاتب البرازيلي باولو كويلو؟
5631	أين يقع البرلمان الأوروبي؟
5634	ما هي قيمة كثافة الهيليوم ؟
5637	أين ولد ويليام كولي ؟
5638	من هو نظام الملك؟
5641	من هو صاحب كتاب أصل الأنواع ؟
5648	متى توفي الكاتب ويليام غولدنغ؟
5659	كم تقدر الميزانية السنوية لبرنامج الامم المتحدة الانمائي؟
5671	من هو  رئيس  القوات المسلحة  في  الولايات المتحدة ؟
5680	أين يقع إقليم ليغوريا ؟
5681	من هو مؤلف كتاب مذكرات الدعوة والداعية؟
5687	ما هو الماتلاب ؟
5700	كم استمرت معركة سقوط فرنسا التي شنتها ألمانيا النازية؟
