771	when were the first general elections held in independent india 1951 -- 52
772	what was the tower of london originally used for a watchtower
773	what type of fuel goes in a zippo kerosene or butane
774	first jnanpith award was an autor of which language Tamil
775	who played the mad hatter in the batman tv show Frank John Gorshin , Jr.
776	how many cracker barrels in the united states over 125 million
777	in photosynthesis the carbon in co2 is initially fixed to what molecule cellulose
778	who voices randy in f is for family T.J. Miller
779	how many countries does cadbury sell its products over 190 countries
780	ethiopia flight 961 crashes in to the sea the Gulf of Aqaba
781	what does istj mean in a personality test Temperament
782	who does the voice of ash in sing Scarlett Johansson
783	who scored the most points in their nba career Kareem Abdul - Jabbar
784	with a land area of 54 314 square miles where does wisconsin rank among the 50 states 28th
785	who plays charles on have and have nots Nick Sagar
786	who wrote the book my country my life Wilbur Smith
787	when did the east india company take control of india 1757
788	where does the water come from to fill lake eyre Eyre Peninsula
789	who is the founder of google and when was it founded Sergey Brin *** Larry Page
790	who did the dominican republic gain its independence from Haiti
791	how did early humans make use of stones during the prehistoric period Tools
792	who wrote the text for jeanie with the light brown hair Rod McKuen
793	the basic steps of rational decision making include defining goals and evaluating alternatives
794	when was the design period known as art deco 1910 -- 1939
795	where does the bob and tom show broadcast from Indianapolis , Indiana
796	star wars the clone wars season 3 episode 1 ⁇  The Empire Strikes ''
797	what part of brain is responsible for complex thinking the prefrontal cortex
798	who won the champions league final in 2016 Real Madrid
799	who has the most gold medals in the winter olympics of all time Michael Phelps
800	where was the movie strangers prey at night filmed the state of Hawaii *** Los Angeles
801	what order do the captain america movies go in Captain America : Civil War *** Captain America : The Movie *** Captain America : Civil War
802	when was i don't like mondays released August 1991
803	what does the sun represent on the uruguay flag sovereignty *** freedom *** unity *** people 's democracy
804	who dies in season 2 of the originals Wes
805	when did beryl markham fly across the atlantic from Newfoundland to Canada
806	who played john clark sr on nypd blue Dennis Franz
807	what does the pearl symbolize in the bible redeemer
808	when did the song here comes the boom come out 1969
809	does archie end up with betty or veronica in riverdale Veronica Lodge
810	who wrote most of the declaration of independance Thomas Jefferson
811	who does brant daugherty play in pretty little liars Spencer
812	who played amy grant i i can only imagine Nicole DuPort
813	who played the villain in tiger zinda hai Kader Khan *** Amjad Khan
814	when did under the cork tree come out September 1997
815	when did korea separate into north and south 17 August 1945
816	who discovered the atom and in what year 19th century *** Ernest Rutherford
817	creating appropriation bills falls under which power of congress omnibus bill
818	who sings the song let me love you The Contours
819	how many seasons are there for lost girl two
820	who is the leading african producer of wool South Africa
821	where was the first nhl hockey game played Buffalo , New York
822	how many inches is the iphone 5s screen 4.7
823	where do the signals for apoptosis come from damaged DNA *** damaged proteins
824	who made delhi as capital for the first time Qutb al - Din Aibak
825	what was the first capital city of australia Canberra
826	who won the womens 2017 ncaa basketball tournament South Carolina
827	how many episodes of ray donovan series 3 are there 12
828	when does canada switch to daylight savings time the second Sunday in March
829	where does jack ryan live in patriot games the Philadelphia area
830	who gave the famous objective co relative theory Karl Marx
831	what is the meaning of the name mandy adventurous , bold journey
832	what happened to the actor who played frost on rizzoli and isles died
833	which domain of life are humans members of Anthropomorphism
834	when is the new jurassic world game coming out June 22 , 2018
835	what was the alliance between great britian russia and france known as The Treaty of Amiens
836	when was the death penalty reinstated in oregon January 1 , 1977
837	what was icq as related to instant messaging Internet Computer Quotient
838	when does season 3 of the riveras start October 4 , 2016
839	chandra and bhaga river meets at the place Triveni Sangam , in Allahabad
840	who took part in the american civil war Confederate States *** United States
841	when was the national flag of india adopted 15 August 1947
842	what was the most important new religious figure of the new kingdom of ancient egypt Ramesses II
843	who is often associated with printing the first book using moveable type in germany Johannes Gutenberg
844	when does the sa node begin electrical signaling at birth
845	who are the artists in the traveling wilburys Tom Petty *** George Harrison *** Jeff Lynne *** Roy Orbison *** Bob Dylan
846	who plays artemisia in 300 rise of an empire Lena Headey
847	who is the most played artist on spotify Drake
848	which term describes the replacement of damaged cells to mend a tissue Hemostasis
849	where are haploid cells found in the human body skin *** endomysium surrounding muscle fibers *** cornea *** scar tissue *** fibrocartilage *** tendons *** artery walls
850	form from material that has accumulated on the earths surface felsic
851	when is the last time the new york giants won the super bowl 2011
852	nickname given to railroad executives due to shady practices of their businesses ⁇  Train Wrecks ''
853	who is young george bailey in it's a wonderful life Robert James Anderson
854	who won the battle of stirling bridge 1297 Scottish
855	who plays dylan in daddy's home 2 Mark L. Taylor
856	where is the tablet of the ten commandments Mount Sinai
857	when did the right to buy scheme start 1930
858	who issued gold coins for the first time in india Ancient India
859	how many players have scored 10000 runs in odi Sachin Tendulkar
860	what do mobile numbers start with in the uk 07xxx xxxxxx
861	who has won the most f1 grand prix Michael Schumacher
862	who is the present rajya sabha speaker of india Sumitra Mahajan
863	latest series of keeping up with the kardashians The Family Feud
864	who plays meredith quill in guardians of the galaxy 2 Laura Jane Haddock
865	who is the guy on keeping up with the kardashians Rob Kardashian
866	who has the most catches in nfl history Jerry Rice
867	locations for the film an englishman who went up a hill French Riviera *** Spain
868	when did bihar bifurcate from bengal and some parts of chota nagpur merged into bengal 1 March 1949
869	when was the last time mount ruapehu erupted 1 February 2014
870	where was 2017 beauty and the beast filmed Surrey , England
871	what proposition made the insurance commissioner an elected position Maryland Insurance Act
872	where is the 7th game of the world series played Dodger Stadium
873	who is the valley of the dolls based on Dean Martin *** Carole Landis *** Judy Garland *** Ethel Merman
874	who was the actor who played crocodile dundee Paul Hogan
875	where are trigger points located in the body the myofascial trigger point complex
876	who bowled the last over of the 2007 world twenty20 that india won leg spinner Jimmy Matthews
877	who was the ottoman governor who led egypt in the years following the napoleonic wars Nasser
878	what role does the president play in foreign affairs an envoy
879	who hit 6 sixes in an over in test cricket Herschelle Gibbs
880	how long has it been since eagles went to super bowl 2017
881	who did the united states win its independence from Great Britain
882	who won season 8 of america's next top model Jaslene Gonzalez
883	who was an early advocate for using scientific methods based on inductive reasoning Aristotle
884	the first political society started under british rule in india was the All India Muslim League
885	what is an example of a tricyclic antidepressant Buspar
886	who won mark and goal of the year 2017 Emre Can
887	who will get ticket to finale in rising star 2 Hemant Brijwasi
888	when's the last time philly won the superbowl 2017
889	where does the term pop music come from the early 20th century
890	who became the king of ayodhya after ram Bhumanyu
891	what is the most famous building in rennes Notre Dame de Paris
892	when did equus first appear in fossil record around 40 million years ago
893	where was percy jackson and the olympians filmed Nashville , Tennessee *** Brooklyn , New York *** Vancouver *** Mission , British Columbia
894	when was the last amendment to the constitution passed May 5 , 1992
895	sending money home to the native country is an example of remittances
896	how many points did lebron james scored in his career 32,292
897	who was charlie writing to in perks of being a wallflower movie Brad ( Johnny Simmons )
898	who won the men's single title of australia open on 1 february 2015 Andy Murray
899	who played mr. willoughby in sense and sensibility Rupert William Anthony Friend
900	when is star vs the forces of evil coming back 2018 May 25 , 2018
901	when did the soviet union start and end 1945 -- 1991
902	who is the character of santa claus based on Edmund Gwenn
903	who wins the next iron chef super chefs Zakarian
904	where are the hormones of the anterior pituitary created hypothalamus
905	where was one direction what makes you beautiful filmed Clevedon Pier
906	when did they start vaccinating for whooping cough 1984
907	who is the new york state senate majority leader Kirsten Gillibrand *** Chele Chiavacci Farley
908	who created the pieta and also painted the ceiling of the sistine chapel Michelangelo
909	who played cory's older brother on boy meets world Kyle Martin Chandler
910	who sings i want to be a rockstar Brian Jones *** Mick Jagger
911	who did virginia cavaliers lose to in basketball this year UMBC *** Virginia Tech *** No. 18 West Virginia
912	who was the king of england in 1756 George II
913	where is cinque terre italy on a map in the northern Liguria region
914	what was the full name of the titanic RMS Titanic
915	to whom do the powers not given to the federal government by the constitution go the states or the people
916	which president of the united states was a boy scout Theodore Roosevelt
917	where does the last name orozco originate from Spanish
918	which river separates the bronx in new york city from manhattan island the East River
919	derek and meredith get back together season 3 What I Am
920	where does the red wolf live in the world North America
921	who has played in the most premier league derbies Manchester United *** Arsenal
922	i like the way you move video cast Chris Messina *** Dianna Agron
923	what is the full scientific name for the e. coli bacteria Escherichia coli
924	when was the rock and roll hall of fame built in cleveland September 1 , 1995
925	who acts as the chairman of the election commission Chief Election Commissioner
926	who played mrs warboys in one foot in the grave Joan Sims
927	where was the diary of a wimpy kid filmed in Vancouver
928	who wrote the song always be humble and kind Lori McKenna
929	what is the time setting of game of thrones medieval
930	where does arsenic and old lace take place Carthage , Pennsylvania
931	what is the second book in the alchemyst series City of Ashes
932	bowler to take hattrick in both inning in test match Jimmy Matthews
933	what is the width of a cricket bat 24.5 cm
934	who played alex cross in along came a spider Denzel Washington
935	who was the first signatory of the israeli declaration of independence Ze'ev Jabotinsky
936	who came up with the first working periodic table Dmitri Mendeleev
937	when did cybermen first appear in doctor who 1968
938	oklahoma's 10 geographic regions are defined by surface features called basins *** ranges *** plateaus
939	communities of similar organisms found in a particular environment are called community *** biocoenosis
940	who plays scrooge mcduck in the new ducktales Simon Pegg
941	who wrote i'm in the mood for dancing John DeNicola *** Donald Markowitz *** Franke Previte
942	most passing yards in nfl history in a game 554
943	how many world series wins does the dodgers have 6
944	who has the world's largest standing army China
945	what is one element a topographic map shows elevation
946	who played bat masterson in the movie tombstone Bruce Willis
947	who started the tradition of coloring easter eggs German Lutherans
948	why was hong kong important to the british empire strategic value
949	where does cleavage of the peptide bond by chymotrypsin occur peptide bond
950	who were the first non native settlers in the us French colonists
951	how long did it take to build the great pyramid of egypt 20 years
952	which is the world's largest company in terms of revenue Walmart
953	what is the term for circular movement around a central point locomotion
954	where do the secretory cells of endocrine glands secrete their products the blood
955	where did the cosbys live in new york Long Island City , New York
956	christmas though a christian holiday began as a celebration of to celebrate the birth of Jesus
957	where did the beer hall putsch take place Munich
958	who said beware of the ides of march Julius Caesar
959	in what state was the united states center of population gravity located during the period 1790 Virginia
960	who are the stars in dancing with the stars Carrie Ann Inaba *** Len Goodman *** Julianne Hough *** Bruno Tonioli
961	who proclaimed 5th october as world’s teachers day United Nations General Assembly
962	when does season 6 of the next step start September 29 , 2018
963	what is the third season of total drama Total Drama World Tour
964	how many times has south korea held the winter olympics two
965	what was the biggest tank in world war 2 M24 Chaffees
966	chris cornell she's going to change the world Helen Reddy
967	how tall is the tallest building in las vegas 58 stories
968	who won the ladies ice skating in the olympics Alina Zagitova
969	when was the dome of the rock completed 1993
970	abbreviated name of the highest peak in tasmania Mount Wellington
971	who's opening for foo fighters at fenway The Struts
972	who wrote yakkity yak don't talk back Jerry Leiber *** Mike Stoller
973	who explored waters of cuba the bahamas and hispaniola Nicholas Ponce de Leon
974	who played mrs. trumbull on i love lucy Pamela Britton
975	where did the butchers in the slaughterhouse cases live Philadelphia
976	yo la tengo theres a riot going on release date July 27 , 1991
977	what is the order of the netflix marvel shows Marvel 's Daredevil *** Marvel 's The Punisher *** Marvel 's The Avengers *** Marvel 's The Last Guardian *** Marvel 's The Flash *** Marvel 's The Punisher
978	a type of basic rock popular in the 1980s Soft rock
979	who represents the insured in the investigation of a claim an insurance adjuster
980	where did the rulers of the qing dynasty originate central China
981	what word is used to describe knowledge about the universe and method of obtaining that knowledge astronomy
982	who is considered the father of modern cosmology Nicolaus Copernicus
983	which state is located in the centre of india Karnataka
984	when was the last time an american won the new york marathon 2012
985	what is the name of the weapon the grim reaper carries scythe
986	who was the top scorer in 2014 world cup James Rodr ⁇ guez
987	who plays captain phasma in star wars the force awakens Daisy Jazz Isobel Ridley
988	who won so you think you can dance season 13 Leon  ⁇  Kida '' Burns
989	who wrote when a man loves a woman Calvin Lewis and Andrew Wright
990	what's the difference between salisbury steak and hamburger steak cut from the short loin
991	what are the 3 layers of the meninges pia mater *** dura mater *** arachnoid mater
992	who did puss in boots grew up with Humpty Alexander Dumpty
993	when was the first nuclear power plant opened June 27 , 1954
994	where does the last name waters come from Wales and Yorkshire
995	what states do not allow daylight savings time Arizona *** Hawaii
996	when did where are you now come out August 28 , 2015
997	when did dragon ball z air in australia September 13 , 1996
998	which type of hematoma is a result of torn bridging meningeal veins meningoencephalitis
999	who sang i want to be bobbys girl Tina Turner
1000	when did the nba add the three point line 1979 -- 80 season
1001	where are the cones in the eye located concentrated towards the macula
1002	where does puerto rico's power come from Puerto Rico 's natural gas reserves
1003	who is the founder of el pollo loco Guy Fieri
1004	when does the second half of vikings season 5 air November 30 , 2017
1005	where do pineapples come from in the world tropical Indomalaya *** Australia
1006	when does april fools day end at noon April 1
1007	where is thank you for your service based Atlanta , Georgia
1008	new movie of ajay devgan and sonakshi sinha Padmavati
1009	who plays cesar in the show on my block Victor L. Williams
1010	what nba player has scored the most 3 pointers Ray Allen
1011	what was the ancient chinese umbrella used for a shade cloth
1012	when was the statue of liberty in france built 1886
1013	how many times have the winter olympics been in the usa since 1924 four
1014	who sings i'll sleep when i'm dead Dean Martin *** Hank Locklin *** Johnny Tillotson *** The Browns
1015	what level is a city and guilds qualification principles and guidelines
1016	who owns the crown plaza hotel in chicago illinois the InterContinental Hotels Group
1017	what is the setting of a dolls house a miniature world
1018	who plays the grandmother in game of thrones Michelle Fairley
1019	what's the nba record for most points in a half 59
1020	who played the king in the ten commandments Daryl Sabara
1021	who is the original singer of i write sins not tragedies Brendon Urie
1022	where is the new stadium being built in las vegas Paradise , Nevada
1023	name of black man in to kill a mockingbird Atticus Finch
1024	name the tissue type of the inner most layer of cells respiratory *** reproductive *** gastrointestinal
1025	what does ss stand for on naval ships Single - screw Steamship
1026	what is one of the main goal of the democratic party civil rights for all
1027	who played chaka on land of the lost tv show Phillip Paley
1028	where was it happened at the world fair filmed New York City *** Burnaby , British Columbia
1029	which level of weight bearing often comes with a set number of pounds weight
1030	what river flows through charleston west virginia’s capital the New River
1031	where did chocolate originate the americas spain asia Mexico
1032	who sings so come and dance with me jai ho Alka Yagnik
1033	the elements in each period have the same number of 18
1034	bible verse taking the lord's name in vain Matthew 5 : 30
1035	who plays faith on when calls the heart Andrea Brooks
1036	who has most followers on instagram in world Instagram
1037	who plays chris grandy in 13 going on 30 Dylan McDermott
1038	of which country is sofia the capital city Bulgaria
1039	who played hyde in league of extraordinary gentlemen Jason Flemyng
1040	what is the average salary for a us congressman $205,700
1041	when does the heart develop and begin pumping blood by week 4 of development
1042	where is dancing on ice filmed this year Salt Lake City , Utah
1043	where does no game no life anime end the 50th episode
1044	how much is a 72 oz steak at the big texan $58.95
1045	who were the original voices of the flintstones Jackie Gleason *** Alan Reed *** Judith Anderson *** Fred MacMurray
1046	who propounded the idea of basic education in india Jawaharlal Nehru
1047	when did korn's follow the leader come out October 14 , 1991
1048	who played sam in clarissa explains it all Jacob Young
1049	when did new york stop using the electric chair July 30 , 1964
1050	who played tibbs on in the heat of the night Howard Ellsworth Rollins Jr .
1051	where did they film the book of eli on location in Seattle
1052	who did michael showers play on vampire diaries Frederick
1053	where are the san juan mountains in new mexico in northeastern New Mexico
1054	was star wars a book or a movie first book
1055	what was the religion in the virginia colony Puritan Separatists
1056	who got the most passing yards in the nfl Peyton Manning
1057	who is the longest serving manager in manchester united history Tom Miller
1058	when does walking dead season 8 second half start February 25 , 2018
1059	where did the ancestors of the domestic goat originate the Fertile Crescent
1060	when does the implantation of the embryo occur around 9 days after ovulation
1061	where is the world cup being held 2018 in Russia
1062	rizal finished all the chapters of the novel noli me tangere in 1886
1063	how many dominoes do you need for mexican train A double - twelve set
1064	who declared war on the united states four days after pearl harbor Japan
1065	when did red bull come to the united states 1997
1066	when was the last time the crows were in the grand final 1998
1067	what is the scientific name for the calf muscle gastrocnemius muscle
1068	who made the song we are the world Michael Jackson and Lionel Richie
1069	when did the movie napoleon dynamite come out 1998
1070	who dies in akame ga kill night raid Kawaki
1071	when was the biltmore house opened to the public March 1930
1072	when was the last time the dodgers played yankees in the world series 1981
1073	where will be the next olympics be held Tokyo
1074	who is tinker air force base named after Second Lieutenant Frank Tinker
1075	who does the voice of cruz on cars 3 Cristela Alonzo
1076	who's the original singer of help me make it through the night Sammi Smith
1077	where does the movie mothers day take place New York City
1078	what is the big gold dome in jerusalem the Al - Aqsa Mosque
1079	when did russia join the world economic forum 2011
1080	where is wind power used most in the united states California
1081	who sang once upon a dream at the end of maleficent Elsa
1082	who played john connor in the original terminator Edward Walter Furlong
1083	the octet rule states that in chemical compounds atoms tend to have the electron configuration of a d - block
1084	where is the oldest house in america located San Juan , Puerto Rico
1085	who was the walker rick killed in the first episode Lori *** Jim *** Jacqui *** Amy
1086	who sings the rap in baby by justin bieber Young Thug
1087	who plays the beast on the new beauty and the beast Dan Stevens
1088	who starred in the film far from the madding crowd Carey Mulligan *** Michael Sheen *** Tom Sturridge *** Matthias Schoenaerts *** Juno Temple
1089	jawaharlal nehru centre for advanced scientific research jakkur campus The J.R.D. Tata Institute of Fundamental Research
1090	two atoms of the same element that are covalently bonded isomer
1091	where is arachidonic acid found in the body liver *** Skeletal muscle *** brain *** muscles
1092	who appoints the chair of the federal reserve system President of the United States
1093	how do you spell padawan from star wars Padmé Amidala
1094	who are the australia's got talent judges Amanda Holden *** David Hasselhoff *** David Walliams *** Piers Morgan *** Alesha Dixon *** Michael McIntyre *** Simon Cowell
1095	when are general elections held in the us November 6 , 2018
1096	who played in the stanley cup finals last year Pittsburgh Penguins *** Nashville Predators
1097	who has been appointed as the election commissioner of india Om Prakash Rawat
1098	who played the virgin in conan the destroyer Nadiuska
1099	who won the food network star in 2016 Jess Tom *** Christian Petroni
1100	how many scholarships do division 2 football teams get 130
1101	when did sweet caroline start at red sox games at least 1997
1102	criminal minds what episode does jj find out she pregnant The Crossing
1103	who was the book of philippians written to the Philippians
1104	who has the most 70 point games in nba history Wilt Chamberlain
1105	what is the meaning of the name habib blessing
1106	who carried florida by 537 votes in 2000 George W. Bush
1107	when did ohio state join the big 10 1912
1108	where was the movie silver linings playbook filmed Denver , Colorado *** Mexico
1109	who is the longest serving member of the house in history John Dingell
1110	who plays the dragon queen from game of thrones Emilia Isabelle Euphemia Rose Clarke
1111	when does episode 29 of boruto come out June 7 , 2017
1112	who played mr. kincaid on the partridge family Richard Keith
1113	what kind of trees have heart shaped leaves Truffula
1114	where did the british empire control an entire continent Australia
1115	when does dragon ball super episode 113 start October 29 , 2017
1116	distinctive characteristics of animals classified as vertebrates include a backbone *** a neck *** a head *** a pair of legs
1117	when was beowulf most likely composed when did it's events probably take place most likely in the sixth century
1118	what are the three fifty shades of grey books Fifty Shades Freed *** Grey *** Darker *** Fifty Shades Darker
1119	who wrote the song going to kansas city Dorothy Jo Hope *** Lonnie Donegan *** Jimmy Boyd *** Richard Marx
1120	where did they film the game of thrones Croatia *** Northern Ireland *** California *** Iceland
1121	how many pennsylvania house of representatives are there 99
1122	who designed the first toy released by nintendo Ermal Fraze
1123	who does the music for shimmer and shine Melanie Fontana
1124	who does the civil rights act of 1964 protect all citizens
1125	when did the nfl start playing in london 1971
1126	when did end of the road come out 24 October 2017
1127	who are the judges on do you think you can dance Vanessa Hudgens *** Nigel Lythgoe *** Mary Murphy
1128	when do luke and lorelai get back together in the seventh season
1129	who sang the songs on walk the line Joaquin Phoenix *** Johnathan Rice *** Tyler Hilton *** Shooter Jennings *** Reese Witherspoon *** Waylon Payne
1130	who was the great wall of china built to defend against nomads from Inner Asia
1131	who played the beast in the movie beauty and the beast Dan Stevens
1132	what features of muscle contraction can be determined from an emg (electromyogram) attenuation *** amplitude *** duration
1133	what is the meaning of the word autumn ⁇  changing season ''
1134	when did day light savings start in the us 1967
1135	what is don quixote's horse's name Don Quixote
1136	what is the population of fayetteville north carolina 14,280
1137	who plays the dad in pretty in pink Jon Cryer
1138	who won an oscar for schindler's list Liam Neeson
1139	what is the purpose of the bromophenol blue dye in the samples to visualize the lipid bilayer
1140	who plays zoey in i love you man Rashida Jones
1141	what is mercy mercy me by marvin gaye about the plight of the impoverished *** the sadness of war
1142	when was the mission san antonio de valero built 1672
1143	when did the first battle of ypres end 1915 *** 22 April
1144	who had the best strike rate among batsmen who scored over 200 runs in the world cup Ryan ten Doeschate
1145	when was the cat and mouse act introduced 1928
1146	when does season 18 of law and order svu start September 27 , 2017
1147	when did lord howe island became a world heritage site 1999
1148	where did they live in sex and the city Manhattan
1149	when's the last time scotland won the calcutta cup 2018
1150	when does the new saw 8 come out October 27 , 2017
1151	who won the 2017 women's wimbledon final Garbi ⁇ e Muguruza
1152	what is the main objective of criminal law prevents and punishes crime
1153	who appoints the members of the board of governors of the federal reserve President of the United States
1154	the most common form of megalithic architecture in europe is Round or octagonal
1155	where is hallmark channel home and family filmed Los Angeles , California
1156	number of degree of freedom for plane mechanism 5 degrees of freedom
1157	who plays dusty in the movie pure country Bailee Madison
1158	when was the last easter that fell on april 1st 2018
1159	when did the passion of the christ come out February 25 , 2004
1160	how many nfl teams has st louis had four
1161	how many players in football hall of fame 130
1162	who missed the plane the day the music died Jennings *** Allsup
1163	where does the river irk start and finish River Irwell , Radcliffe *** Chelburn Moor
1164	where was the movie a walk among the tombstones filmed Old Tucson Cemetery
1165	what dynasty completed the great wall of china Qin Shi Huang
1166	who gave a speech to the democratic national convention in 1984 Ronald Reagan
1167	who won women's singles us open 2017 Sloane Stephens
1168	what nfl team has the most expensive super bowl ring Dallas Cowboys
1169	when will the flash season 4 episode 14 coming out February 27 , 2018
1170	who is the owner of phoenix mall in chennai Phoenix Mills Limited
1171	a request to the supreme court that it review a case that was already decided is made via a(n) writ
1172	when did the usa join world war one April 1917
1173	where does the red badge of courage take place Canada
1174	who sings don't take your guns to town Honey Cone
1175	5 cities with the highest population in europe Berlin *** Rome *** Paris *** Brussels *** Lyon *** Athens
1176	who is the young man in hawthorne's my kinsman major molineux Hareton Earnshaw
1177	when did the nba create the 3 point line June 1979
1178	what theater number was the aurora shooting in 535
1179	who played ben stone son on law and order Michael Moriarty
1180	who sang the them song for as told by ginger Macy Gray
1181	where is dia de los muertos celebrated in mexico Puebla
1182	how many farmers are there in the usa 21 million
1183	who wrote the country song i can only imagine Bart Millard
1184	when did university stop being free in australia 1990
1185	the first line of http request message is called ____ Header
1186	when did the battle of badr take place 480 BC
1187	who is the captain of richmond football club Richard Dunne
1188	who is the supreme justice of the supreme court John Roberts
1189	who wrote i want to dance with somebody by whitney houston George Merrill *** Shannon Rubicam
1190	the fellowship of the ring director's cut length 238 minutes
1191	who has the highest corporate taxes in the world American Samoa
1192	what song is played while raising the american flag The Star - Spangled Banner
1193	who won la liga in the last 10 years Real Madrid *** Barcelona *** Bayern Munich *** Real Sociedad *** Atlético Madrid *** Barcelona *** Real Madrid
1194	during which season does cape town receive rainfall summer months
1195	when did the dust bowl end in oklahoma By the end of 1941
1196	who sings my anaconda don't want none None
1197	who sang i ran all the way home Farner
1198	what is the population of keystone heights florida 1,398
1199	capital of georgia the former soviet republic 7 letters Tbilisi
1200	when does the new season of are you the one come on August 15 , 2018
1201	who sang i dig rock and roll music Harry Nilsson
1202	what is the meaning of cc and bcc Certified Copy *** Bank Certified Copy
1203	the victim was asking for it is an example of a a request for help
1204	what is the name of a camel with 2 humps Bactrian
1205	when was the last time the dodgers went to the world seris 2018
1206	who plays big momma in big mommas house Ella Mitchell
1207	who received the most (but not a majority of) electoral votes in 1824 Andrew Jackson
1208	who plays the walking boss in cool hand luke Luke
1209	what is the third book in the lunar chronicles The Tyrant 's Tomb
1210	how many seasons of rules of engagement is there third season
1211	where does the red river start and end in louisiana at Lake Pontchartrain
1212	who won the super heavyweight gold medal at the 2000 olympics Joseph Parker *** Manuel Charr *** Anthony Joshua
1213	where can i get a state issued id my local police department
1214	who is the ceo of what's up Chad Hurley
1215	where does cerebrospinal fluid flow to when it exits the cerebral aqueduct the spinal cord
1216	who translated the play neel darpan into english Michael Madhusudan Dutta
1217	under the federal unemployment tax act which party pays unemployment taxes the government
1218	what is the oldest street in the philippines Ali Mall
1219	the gulf stream the world's fastest ocean current flows along the western side of this water body Gulf of Mexico
1220	in florida it is illegal to sell alcohol before 1 pm on any sunday. this is an example of illegal early closing
1221	who is the most selling music artist of all time The Beatles
1222	what class of ship is the carnival glory Carnival Corporation & PLC
1223	how many nuclear power plants in washington state four
1224	when did mcdonald's sell 1 million burgers 1974
1225	when did the united states host the world cup 1994
1226	who played mike stivic on all in the family Rob Reiner
1227	the secret of crickley hall how many episodes 22
1228	who sang what i like about you originally The Romantics
1229	what is the latest version of chrome for linux 70.0
1230	gestational sac and yolk sac but no baby at 7 weeks blighted ovum or anembryonic gestation
1231	who is the first indian who got oscar for lifetime achievement Bhanu Athaiya
1232	when did the ship hector arrived in pictou late May 1778
1233	when is the last time wisconsin missed the ncaa tournament 2018
1234	who played peter benton's sister on er Hallee Hirsh *** Yvonne Zima
1235	who sang on the back in black album The Weeknd
1236	who played gareth in four weddings and a funeral Rupert Graves
1237	who is the actor that plays saul on grace and frankie Mark Deklin
1238	who sang the song oh what a lonely boy Eddie Holman
1239	who won the 2017 ncaa mens basketball tournament North Carolina
1240	when was christmas first celebrated as a holiday early modern Germany *** early 18th century
1241	how many plane surfaces does a cylinder have two
1242	in which city are the wimbledon game held London
1243	who played the first phantom of the opera Michael Crawford
1244	what was the lowest barometric pressure for hurricane irma 39.2 kPa
1245	why does cooling water run through the condenser to reduce energy consumption
1246	when does a cell have condensed visible chromosomes also known as sister chromatids diplotene stage of prophase I
1247	who played bat masterson in the tv series Gene Barry
1248	when did michael jordan get his last ring 2015
1249	who played caesar in planet of the apes war Andy Serkis
1250	when did men's curling start in the olympics 1998
1251	which hormone is released from the ruptured follicle or corpus luteum luteinizing hormone *** follicle - stimulating hormone
1252	most passing yards by nfl qb in a game 554
1253	what was hawaii's primary export to the united states molasses *** sugar *** vanilla *** other tropical fruits *** meat
1254	what is katie running from in safe haven her estranged father
1255	who sings i will go down with this ship The Beautiful South
1256	where does the last name hidalgo come from Spanish
1257	jonny cash one piece at a time car 1971 Mercury Comet Caliente convertible *** 1967 Oldsmobile Toronado roadster *** 1967 Mercury Comet Cyclone convertible
1258	when was the canadian pacific railway started and finished between 1968 and 1996
1259	who built pedestrian bridge at florida international university University of Central Florida
1260	band who had a hit with heart and soul crossword The Dells
1261	the german princes who chose the holy roman empire were called princes of Hanover
1262	where does the name de la rosa come from Spain
1263	who sang i knew the bride when she used to rock and roll Billy Murray *** Chris Marion
1264	when did the first ninja turtles come out 1990
1265	what song did the titanic band play when it sank ⁇  Remember The Titans ''
1266	when was the wheel introduced to north america 1793
1267	most home runs by 2 teammates in a season 29
1268	season 2 attack on titan how many episodes 12
1269	actor who plays dr avery on grey's anatomy Jesse Wesley Williams
1270	who played buffy the vampire slayer in the movie Sarah Michelle Gellar
1271	who won season 2 of great british baking show Joanne Wheatley
1272	how long did the menendez brothers get in prison for killing their parents 20 years
1273	who does marge's voice on the simpsons Martha Maria Yeardley Smith
1274	what is the general structure of an url http://www.example.com/index.html
1275	who owned the colts when they left baltimore Stephen J. Bisciotti
1276	who wrote the phantom of the opera music Andrew Lloyd Webber
1277	when did the first movie of harry potter come out 2001
1278	where do secondary xylem and phloem cells arise from cork cambium *** vascular cambium
1279	when did earth's atmosphere change due to living organisms 2400 Ma
1280	who played the dad in a christmas story John Candy
1281	where was the first sonic drive in located Stanford University
1282	who voices hiccup in how to train your dragon 2 Jonathan Adam Saunders Baruchel
1283	where is the battle of britain flight based British airspace
1284	when is i can only imagine coming out March 16 , 2018
1285	who sings the song rock you like a hurricane Canadian rock band Trooper
1286	who has the most conference championships in college basketball UCLA
1287	which is the tallest building in the world 2018 Burj Khalifa
1288	vapor pressure of water at 100c in torr 2.3388
1289	the plane of earth's orbit is called the elliptical
1290	when is the strictly come dancing results show recorded on Saturday
1291	who sang the song brother let me be your shelter The Dixie Cups
1292	what percent of the us population controls the wealth a small group of individuals
1293	what languages are spoken in india the most Hindi
1294	where does iron ore come from in australia Pilbara region *** Western Australia
1295	when was i can only imagine the song released 1999
1296	when did gaurdians of the galaxy 2 come out May 5 , 2017
1297	hart of dixie season 4 how many episodes 10
1298	who wrote old flames cant hold a candle to you Willie Nelson
