242	how many tornado planes does the uk have The Royal Air Force has approximately 2,000 aircraft in service , which is more than any other nation .
243	how many strong verbs are there in german This list contains verbs with strong meanings in German , which are roughly the same as the English words  ⁇  strong '' and  ⁇  to endure '' .
244	who sings tie a yellow ribbon around the old oak tree ⁇  Tie a Yellow Ribbon Round the Ole Oak Tree '' is a song by Dawn featuring Tony Orlando .
245	where does patience is a virtue come from Patience is a virtue is a proverbial phrase referring to one of the seven heavenly virtues typically said to date back to  ⁇  Psychomachia , '' an epic poem written in the fifth century .
246	which country has the smallest population in europe 95 49 Vatican City 0.
247	who plays elsa's aunt in once upon a time Amy Manson ( born 9 September 1985 ) is a Scottish actress , known for portraying Alice Guppy in Torchwood , Abby Evans in Casualty , Lizzie Siddal in Desperate Romantics , Daisy Hannigan - Spiteri in Being Human , Medea in Atlantis , and Lila West in The Vampire Diaries .
248	where was held the first session of muslim league The Founding meeting was held in Mianwali , Delhi ( now Old Delhi ) on 9 December 1886 , attended by 32 delegates , while Ameer Ali , Sir Mian Muhammad Shafi were also the founding fathers who attended this meeting .
249	what is the name of the dragon in eragon Eragon is a fictional character in American fantasy novels written by American author Rick Riordan .
250	points outside the production possibilities curve represent combinations of products that are The curves connect products that have been ( or will be ) substituted for existing products , based on the relative prices of the substitutes .
251	what is the largest magnitude earthquake that has occurred in the pacific northwest The 1960 Valdivia earthquake ( Spanish : Terremoto de Valdivia ) or Great Chilean earthquake ( Gran terremoto de Chile ) of 22 May is the most powerful earthquake ever recorded in the Western Hemisphere , and the most powerful recorded in the Americas .
252	when does the champions league quarter finals start Round Draw First leg Second leg Qualifying Preliminary round 12 June 2018 26 June 2018 ( semi-final round ) 29 June 2018 ( final round ) First qualifying round 19 June 2018 10 -- 11 July 2018 17 -- 18 July 2018 Second qualifying round 24 -- 25 July 2018 31 July -- 1 August 2018 Third qualifying round 23 July 2018 7 -- 8 August 2018 14 August 2018 Play - off Play - off round 6 August 2018 21 -- 22 August 2018 28 -- 29 August 2018 Group stage Matchday 1 30 August 2018 ( Monaco ) 18 -- 19 September 2018 Matchday 2 2 -- 3 September 2018 Matchday
253	when will the flash season 4 episode 17 come out 86 17  ⁇  Null and Annoyed '' Kevin Smith Lauren Certo & Kristen Kim April 10 , 2018 ( 2018 - 04 - 10 ) T27.
254	when was the last summer olympics in the usa Louis , Missouri 1 July -- 23 November 12 651 91 1932 Winter Olympics Lake Placid , New York 7 -- 15 February 17 252 14 1932 Summer Olympics Los Angeles , California 30 July -- 14 August 37 1,332 117 1960 Winter Olympics Squaw Valley , California 2 -- 20 February 30 665 27 1980 Winter Olympics Lake Placid , New York 13 -- 24 February 37 1,072 38 1984 Summer Olympics Los Angeles , California 28 July -- 12 August 140 6,829 221 1996 Summer Olympics Atlanta , Georgia 19 July -- 4 August 197 10,318 271
255	who is the head a in pretty little liars Mona reveals that Charlotte never recovered and was going to resume the A-game .
256	when did the term sustainability start to be used In 1980 the International Union for the Conservation of Nature published a world conservation strategy that included one of the first references to sustainability as a global priority and introduced the term  ⁇  sustainability '' .
257	where was the killing of a sacred deer filmed As of August 23 , 2016 , the film has begun principal photography in Cincinnati , filming at The Christ Hospital .
258	how much energy does coal produce in the us 3 % ) , coal ( 10 % ) , wind ( 1.
259	who was the killer in the movie i know what you did last summer Julie finds an article mentioning Susie 's father , Ben Willis , and realizes it 's Ben they ran over , moments after he had killed David Egan to avenge his daughter .
260	who played susanna in legends of the fall Julia Ormond as Susannah Fincannon - Ludlow
261	what new deal program limited production in industry The new law also created new regulations , such as the Federal Agencies Act of 1933 , the National Industrial Recovery Act of 1933 ( NIRA ) , the Fair Labor Standards Act of 1935 , the Volstead Act of 1937 , and the Federal Trade Commission Act of 1938 .
262	fast & furious 8 release date in india Moritz , Vin Diesel and Michael Fottrell The Fate of the Furious April 14 , 2017 ( 2017 - 04 - 14 ) F.
263	the group that officially elects the president of the united states is called Electoral College , known as electors .
264	who played adaline in the age of adaline Starring Meryl Streep Kevin Kline Mamie Gummer Audra McDonald Sebastian Stan Ben Platt Rick Springfield
265	who played raquel in only fools and horses Tessa Peake - Jones ( born 9 May 1957 ) is an English actress .
266	who was elected governor of tennessee in 1865 William Strickland also ran unopposed for the Democratic nomination .
267	what type of political system does el salvador have The government of El Salvador is a presidential representative democratic republic .
268	when was the last time.michigan beat ohio state bor Michigan ( # 10 ) 24 -- 17 97 2000 Columbus Michigan ( # 19 ) 38 -- 26 98 2001 Ann Arbor Ohio State 26 -- 20 99 2002 Columbus Ohio State ( # 2 ) 14 -- 9 100 2003 Ann Arbor Michigan ( # 5 ) 35 -- 21 101 Columbus Ohio State 37 -- 21 102 2005 Ann Arbor Ohio State ( # 9 ) 25 -- 21 103 2006 Columbus Ohio State ( # 1 ) 42 -- 39 104 2007 Ann Arbor Ohio State ( # 7 ) 14 -- 3 105 2008 Columbus Ohio State ( # 10 ) 42 -- 7 106 2009
269	when did they stop making pull tabs on beer cans In the 1970s , tabs were incorporated into the can - opening process to prevent cans from being opened by children .
270	what is the poorest county in the state of florida Rank County Per capita income Median household income Median family income Population Number of households Beaufort $32,731 $55,286 $65,071 162,233 Jacksonville $19,401 $48,433 $61,525 350,209 144,309 Hillsborough $19,114 $52,205 $64,630 262,391 102,733 Lee $19,114 $44,163 $62,985 350,845 114,733 Hillsborough $18,707 $45,830 $62,546 451,225 102,936 6 Putnam $48,
271	when was the last time arsenal win premier league The 2016 -- 17 season was one of Arsenal 's most testing for competitions in Europe , having taken a race with Liverpool and Manchester City to the final day of the season .
272	when does the movie jeepers creepers come out The film was shown in theaters on September 26 , 2017 , in what was originally announced as a one - night - only showing , and was then shown again on October 4 , 2017 .
273	when did how you remind me come out It was released on April 11 , 2016 , as the second single from the soundtrack .
274	the joint between a coxal bone of the pelvis and the sacrum The sacroiliac joint or sacral - femoral joint is formed by the articulation of the femur ( thigh bone ) with the sacrum ( tailbone ) , and the articulation of the tibia with the fibula ( shin bone ) .
275	what is the song in red dead redemption ⁇  You Do n't Mess Around with Jim '' is a song performed by American country music artist Jerry Reed .
276	who played cosette in les miserables on broadway It starred Alfie Boe as Jean Valjean , Norm Lewis as Javert , Lea Salonga as Fantine , Nick Jonas as Marius , Katie Hall as Cosette , Ramin Karimloo as Enjolras , Samantha Barks as Éponine , Mia Jenkins as Young Cosette , Robert Madge as Gavroche , Matt Lucas and Jenny Galloway as the Thénardiers , and Earl Carpenter as the Bishop of Digne .
277	when did stephen curry won the mvp award Stephen Curry Curry in 2016 No.
278	who ran the fastest 40 yard dash in the nfl Texas Tech 's Jakeem Grant was hand - timed by a New Orleans Saints scout as running a 4.
279	whats the difference between tomato paste and tomato puree Tomato paste is different from tomato puree , which is a thicker paste made by heating tomato paste ( or tomato sauce ) to a temperature at which it thickens .
280	what type of plate boundary is associated with iceland and its volcanic eruptions Iceland is an island country at the confluence of the North Atlantic and Arctic Oceans , east of Greenland and immediately south of the Arctic Circle , atop the constructive boundary of the northern Mid-Atlantic Ridge about 860 km ( 530 mi ) from Scotland and 4,200 km ( 2,600 mi ) from New York City .
281	who plays jimmy's mom in 8 mile Michael Shannon as Jimmy 's mother
282	who is the presiding officer of legislative council in india Kurien , INC Since 21 August 2012 Leader of the House Arun Jaitley , BJP Since 2 June 2014 Leader of the Opposition Ghulam Nabi Azad , INC Since 8 June 2014 Structure Seats 245 233 Elected 12 Nominated 1 Vacant ( 1 Elected Seat ) Political groups Government coalition ( 87 ) National Democratic Alliance ( 87 ) BJP ( 69 ) JD ( U ) ( 6 ) SAD ( 3 ) SS ( 3 ) JKPDP ( 2 ) BPF (
283	when was son of a preacher man released ⁇  Son of a Preacher Man '' Single by Dusty Springfield from the album Dusty in Memphis B - side  ⁇  Just a Little Lovin ' '' Released November 8 , 1968 Format 7 '' Recorded American Studios , Memphis , Tennessee : September 1968 Genre Blue - eyed soul , R&B Length 2 : 29 Label Atlantic ( US ) , Philips ( Canada ) Songwriter ( s ) John Hurley , Ronnie Wilkins Producer ( s ) Jerry Wex
284	when did the first train run in england The 25 - mile ( 40 km ) long route opened on 27 September 1825 and , with the aid of Stephenson 's Locomotion No 1 , was the first locomotive - hauled public railway in the world .
285	when did the united kingdom entered world war 2 The United Kingdom declared war on Germany on 3 September 1939 , but never made declarations of war against the other European countries , including Italy and Japan .
286	actress who plays brad pitts wife in war machine Amy Schumer as Mary Miller , General Glen McMahon 's wife .
287	who invented the cornell method of note taking The Cornell method of note taking is a system of note taking developed by Cornell University librarian and econometrician George H.
288	who sings will you still love me when i'm not young and beautiful ⁇  Young and Beautiful '' is a song by American singer - songwriter Taylor Swift from her sixth studio album , Reputation ( 2017 ) .
289	when did world war 2 officially start and end World War II ( often abbreviated to WWII or WW2 ) , also known as the Second World War , was a global war that lasted from 1939 to 1945 , although conflicts reflecting the ideological clash between what would become the Allied and Axis blocs began earlier .
290	who wrote the song mary had a little lamb ⁇  Mary Had a Little Lamb '' is a Christmas song with lyrics written by Mark Lowry and music written by Buddy Greene .
291	factories that assemble parts made in other countries In the United States , a manufacturing plant is a manufacturing operation which purchases or produces certain material , equipment , or services from a supplier outside the United States .
292	who is the book of galatians written to Paul 's letter is addressed  ⁇  to the churches of Galatia '' ( Galatians 1 : 2 ) , but the location of these churches is a matter of debate .
293	what type of song is what a wonderful world ⁇  What a Wonderful World '' is a pop ballad written by Bob Thiele ( as  ⁇  George Douglas '' ) and George David Weiss .
294	which is the first private medical college in kerala P.G. Medical College was the first private medical college in Kerala .
295	tujhe dekha toh yeh jana sanam movie name The film was released on January 22 , 2016 .
296	who wrote antigone and what are the dates of his birth and death Ovid 's is the oldest surviving version of the story , published in 8 AD , but he adapted an existing etiological myth .
297	when was i look at the world poem written ⁇  When I Look at the World '' is the ninth track from U2 's 2000 album , All That You Ca n't Leave Behind .
298	what is the name of the hyena in lion king Shenzi ( voiced by Whoopi Goldberg in the films , Tress MacNeille in Timon & Pumbaa and Kingdom Hearts II , Florence Kasumba in the live - action film ) , Banzai ( voiced by Cheech Marin in the films and Kingdom Hearts II and Rob Paulsen in Timon & Pumbaa ) and Ed ( voiced by Jim Cummings ) are the three spotted hyenas who make up Scar 's henchmen that reside in the Elephant Graveyard
299	where does the white witch live in narnia The White Witch is a fictional character in C.
300	who kills barry's mom in the flash In time , he also helps others in crisis , including the people who are victims of his experiments , such as those who are trying to get him access to the accelerated time machine , and those who are trying to stop him , such as those who are trying to build a time machine to copy his work .
301	who is the book of acts written to Luke -- Acts can be also seen as a defense of ( or  ⁇  apology '' for ) the Jesus movement addressed to the Jews : the bulk of the speeches and sermons in Acts are addressed to Jewish audiences , with the Romans serving as external arbiters on disputes concerning Jewish customs and law .
302	what is the meaning of the name gomez Gómez is a common Spanish surname , with the meaning  ⁇  gomer '' .
303	how long have we been celebrating pi day Since 2009 , the day has been celebrated on the last Thursday of every March .
304	who won the mvp for the national league Louis Cardinals Quarterback 2005 Chad Cordero Washington Nationals Second baseman 2006 Ryan Howard San Francisco Giants Third baseman 2007 Miguel Cabrera Detroit Tigers Closer 2008 Justin Verlander Detroit Tigers Quarterback 2009 Aaron Judge New York Yankees Pitcher 2010 Miguel Cabrera ( 2 ) Detroit Tigers Second baseman 2011 Justin Verlander ( 3 ) Detroit Tigers Quarterback 2012 Miguel Cabrera ( 4 ) Detroit Tigers Center fielder 2013 Miguel Cabrera ( 2 ) Detroit Tigers Right fielder 2014 Alex Bregman Houston Astros Second baseman 2015 Mike Trout
305	who is the actor that plays ducky on ncis Actor Character Season 5 6 7 8 9 10 11 12 13 14 15 Mark Harmon Leroy Jethro Gibbs Main Sasha Alexander Caitlin  ⁇  Kate '' Todd Main Guest Guest Guest Michael Weatherly Anthony  ⁇  Tony '' DiNozzo Main Pauley Perrette Abby Sciuto Main David McCallum Donald  ⁇  Ducky '' Mallard Main Sean Murray Timothy  ⁇  Tim '' McGee Recurring Main Cote de Pablo Ziva David Main Lauren Holly Jenny Shepard Main Guest Guest Rocky Carroll Leon Vance Recurring Main
306	when does the new death of superman come out The Death of Superman will be released August 7 , 2018 .
307	who started the state of the union address Instead , the address was introduced by Treasury Secretary Henry Paulson , whose staff had been given detailed instructions on how to present the address .
308	when was a series of unfortunate events published The first volume of the series , A Series of Unfortunate Events , was published in January 1890 .
309	when is the last time the vikings were in the nfc championship The Vikings have appeared in the NFC Championship Game ten times in franchise history , the most of any team , eight of them since the arrival of head coach Mike Zimmer and quarterback Brett Favre in 2011 .
310	who produced a change is gonna come ⁇  A Change Is Gonna Come '' Single by Sam Cooke from the album Ai n't That Good News A-side  ⁇  Shake '' Released December 22 , 1964 ( 1964 - 12 - 22 ) Format 7 - inch single Recorded January 30 , 1964 Studio RCA , Hollywood , California Genre Rhythm and blues soul Length 3 : 12 Label RCA Victor Songwriter ( s ) Sam Cooke Producer ( s ) Hugo & Luigi Sam Cooke singles chronology
311	how long are the episodes in stranger things season 1 in season Title Directed by Written by Original release date 9  ⁇  Chapter One : MADMAX '' The Duffer Brothers The Duffer Brothers October 27 , 2017 ( 2017 - 10 - 27 ) On October 28 , 1984 , Kali and her gang use her psychic powers to escape the police .
312	where will the first round of march madness be played The first round of the tournament began on March 13 , and all 64 teams that advanced advanced to the quarterfinals .
313	when did fortnite battle royal come out on xbox Fortnite is a 2017 video game developed by Epic Games which has been released as different software packages featuring different game modes that otherwise share the same general gameplay and game engine .
314	who was the first baseball player to be featured on a postage stamp The first baseball player to be featured on a postage stamp was Babe Ruth , who was featured on the first issue of the 1873 set .
315	when did movies start coming out in color Practical color in the motion picture business began with Kinemacolor , first demonstrated in 1906 .
316	when does sam realize he is jim in ghost whisperer 68 6  ⁇  Imaginary Friends and Enemies '' Eric Laneuville Vivian Lee November 7 , 2008 ( 2008 - 11 - 07 ) 11.
317	who wrote knock knock knocking on heavens door ⁇  Knockin ' on Heaven 's Door '' is a song written and sung by Bob Dylan , for the soundtrack of the 1973 film Pat Garrett and Billy the Kid .
318	who plays stacey's mum in gavin and stacey During the first two series Gavin lives with his parents Mick ( Larry Lamb ) and Pam ( Alison Steadman ) but in the third series he has moved , with Stacey , to Barry and lives with Stacey 's mum .
319	when did amnesia the dark descent come out Amnesia : The Dark Descent is a 2017 action - adventure game developed and published by Guerrilla Games .
320	what nfl player has the most nfl rings Charles Haley , five ( two as a linebacker with the San Francisco 49ers and three as a defensive end with the Dallas Cowboys ) Tom Brady , five as starting quarterback with New England Patriots ; he has the most rings of any active player ( as of the end of the 2017 -- 18 season ) , he is the only player to win five playing for one team , and he has more than any other quarterback in Super Bowl history .
321	where is this years army navy game played All games through 2020 will be held at Lincoln Financial Field in Philadelphia .
322	dendrites and cell bodies are components of what type of matter found in the brain The neuronal cell body is the largest component of the central nervous system , consisting of neuronal cell bodies , dendrites , and axons .
323	how long is the famous suspension bridge in san francisco and what is it called The bridge , which stretches for 2.5 miles ( 4.
324	who sings i want to dance with you ⁇  I Just Want to Dance with You '' is a song written by John Prine and Roger Cook , and performed by American country music singer George Strait .
325	who sings song at the end of beauty and the beast ⁇  Evermore '' Josh Groban 3 : 09 Total length : 53 : 31
326	what is an example of a government monopoly in the united states Several government monopolies exist in the United States , including the Postal Service , the telephone company , the telephone clearing house , and the motor vehicle registration agency .
327	who sang the song you got a friend in me ⁇  You 've Got a Friend in Me '' Single by Randy Newman and Lyle Lovett from the album Toy Story Released April 12 , 1996 Format Cassette , CD single , digital download Genre Country , pop , soundtrack Length 2 : 39 Label Walt Disney Songwriter ( s ) Randy Newman Producer ( s ) Randy Newman Randy Newman singles chronology  ⁇  It 's Money That Matters '' /  ⁇  Falling in Love '' ( 1988 )  ⁇
328	where does a wrinkle in time take place The story is set in a mythical Viking world where a young Viking teenager named Merida is searching for something on her father 's grave .
329	what are the main functions of the stem It supports the growth of long bones and provides a protective cavity for the growing bones .
330	who said the poison is in the dose The Poison Is in the Dose is a play by William Shakespeare in which a character knowingly administers a lethal dose of doxycycline to another character , knowing full well that the result will be death .
331	the outer layer of the skin that contains no blood or nerve supply is the The epidermis is the outermost of the three layers that make up the skin , the inner layers being the dermis and hypodermis .
332	what year did seven nation army come out Seven Nation Army is a 1982 American action comedy film written and directed by Joel and Ethan Coen , and starring George Clooney , John Turturro , and Tim Blake Nelson , with John Goodman , Holly Hunter , and Charles Durning in supporting roles .
333	what episode does marnie come back in geordie shore The series was renewed for a fourth series in July 2017 , which saw Marnie return for a guest appearance in the series finale .
334	who played in the first fifty shades of grey James Dornan ( born 1 May 1982 ) is an actor , model , and musician from Northern Ireland .
335	how many episodes in season 3 of good witch Season Episodes Originally aired First aired Last aired 8 February 28 , 2015 ( 2015 - 02 - 28 ) April 18 , 2015 ( 2015 - 04 - 18 ) Halloween / Something Wicked October 24 , 2015 ( 2015 - 10 - 24 ) 10 April 17 , 2016 ( 2016 - 04 - 17 ) June 19 , 2016 ( 2016 - 06 - 19 ) Secrets of Grey House October 22 , 2016 ( 2016 - 10 - 22 ) 10 April 30 , 2017 ( 2017
336	when did canada get rid of the death penalty The death penalty for murder was abolished in Canada on July 16 , 1973 , by legislation passed by Parliament .
337	who conducted the opening concert at carnegie hall The opening concert on January 20 , 1907 , was conducted by maestro Walter Damrosch and was the first concert held in Carnegie Hall .
338	host of the late show who was once a correspondent for the daily show The Late Show with James Corden ( also known as Late Late ) is an American late - night talk show hosted by James Corden .
339	where did students for a democratic society start Students for a Democratic Society ( SDS ) is a democratic social movement started by a group of college students in Berkeley , California , in 1969 .
340	when did we first put a rover on mars The first manned Mars Mission , which included sending astronauts to Mars , orbiting Mars , and a lander , landed on the Red Planet in January 1972 .
341	when was last time bayern munich won champions league ool England Olympic Stadium , Athens 63,000 2007 -- 08 England Manchester United 1 -- 1 * Chelsea England Luzhniki Stadium , Moscow 67,310 2008 -- 09 Spain Barcelona 2 -- 0 Manchester United England Stadio Olimpico , Rome 62,467 2009 -- 10 Italy Internazionale 2 -- 0 Bayern Munich Germany Santiago Bernabéu Stadium , Madrid 73,490 2010 -- 11 Spain Barcelona 3 -- 1 Manchester United England Wembley Stadium , London 87,695 2011 -- 12 England Chelsea 1 -- 1
342	what genre is the magic tree house books The Magic Tree House series is a series of children 's books by P.
343	who laid foundation stone of islamia college peshawar It was established in 1952 by Act of the Government of Punjab .
344	who wrote the song city of new orleans ⁇  City of New Orleans '' is a folk song written by Steve Goodman ( and first recorded for Goodman 's self - titled 1971 album ) , describing a train ride from Chicago to New Orleans on the Illinois Central Railroad 's City of New Orleans in bittersweet and nostalgic terms .
345	who became king of erebor after thorin dies Upon Thorin 's death , the title passed to Dáin , his cousin and nearest heir .
346	who won the ncaa women's championship last year 2017 South Carolina defeated Mississippi State to win the championship .
347	who plays the mouse in alice in wonderland Matt Lucas portrayed the character in the 2010 live - action film Alice in Wonderland and its sequel Alice 's Adventures in Wonderland : The Mouse Who Would n't Grow Up .
348	who did us fight in world war 1 declared war on Austria - Hungary .
349	rain sleet or snow that contains a high concentration of acids is called Acid rain is precipitation that has a high concentration of acid ( HCl ) .
350	who plays jack skellington in nightmare before christmas Jack is voiced by Chris Sarandon .
351	who was the head of the spanish inquisition The Inquisitor General , in charge of the Holy Office , was designated by the crown .
352	when did the movie peter pan come out Peter Pan was released on June 13 , 1953 , to positive reception , with acclaim for its soundtrack , featuring five songs by the Sherman Brothers and one by Gilkyson ,  ⁇  The Bare Necessities '' .
353	what ethnic group celebrates its contribution to america in october October is celebrated by the African - American community in the United States as Black History Month .
354	make it or break it who goes to the olympics Season Three opens with Payson , Lauren , and Kaylie heading to the American Olympic Training Center as they prepare for the 2012 London Olympics .
355	element named after fictional planet from which superman came In modern - day superhero stories , Superman usually appears as the hero of a fictional planet in the DC Extended Universe , which is the same planet in the Superman franchise .
356	who plays red on orange is new black Katherine Kiernan Maria Mulgrew ( born April 29 , 1955 ) is an American actress .
357	where was the movie i am number 4 filmed Shooting took place in Mexico from November 1 to February 10 , 2015 .
358	another name for the torso is the blank region of the body The torso or trunk is an anatomical term for the central part of the many animal bodies ( including that of the human ) from which extend the neck and limbs .
359	where does blood go when it leaves the pulmonary artery A pulmonary artery is an artery in the pulmonary circulation that carries deoxygenated blood from the right side of the heart to the lungs .
360	who were the bands in pitch perfect 3 When the band Evermoist , led by their leader Calamity ( Ruby Rose ) begin to mock and belittle the Bellas , the competitors are challenged to a riff - off by the Bellas , who leave defeated when the other groups compete using their musical instruments .
361	who has the most yards per carry in nfl history Rank Player Team ( s ) by season Carries Yards Average Emmitt Smith Dallas Cowboys ( 1990 -- 2002 ) Arizona Cardinals ( 2003 -- 2004 ) 4,409 18,355 4.
362	who commissioned the first christmas card in 1943 The first Christmas cards were commissioned by Sir Henry Cole and illustrated by John Callcott Horsley in London on 1st May 1943 .
363	when did they start adding zinc to pennies 1943 zinc - coated steel ( also known as 1943 steel cent ) 42 grains 2.
364	who was hope brady's mother on days of our lives Introduced by executive producers Ken Corday , Lisa de Cazotte and Greg Meng , the character is portrayed by former All My Children actress Chrishell Stause .
365	what is the title of the person who runs the house of representatives The presiding officer is the Speaker of the House , who is elected by the members thereof and is therefore traditionally the leader of the controlling party .
366	who has been designed as the new finance secretary of india The current finance secretary is Arun Jaitley , who was appointed on 2 July 2016 .
367	who plays the first nfl game of the season The 2017 NFL season , the 98th and current season in the history of the National Football League ( NFL ) , began on September 7 , 2017 , with the Kansas City Chiefs defeating the defending Super Bowl LI champion New England Patriots 42 -- 27 in the NFL Kickoff Game .
368	who won last year's ncaa women's basketball San Antonio , Texas ) Baylor & Oklahoma 2011 Texas A&M 76 -- 70 Notre Dame Conseco Fieldhouse ( Indianapolis , Indiana ) Connecticut & Stanford 2012 Baylor 80 -- 61 Notre Dame Pepsi Center ( Denver , Colorado ) Stanford & Connecticut 2013 Connecticut 93 -- 60 Louisville New Orleans Arena ( New Orleans , Louisiana ) Notre Dame & California 2014 Connecticut 79 -- 58 Notre Dame Bridgestone Arena ( Nashville , Tennessee ) Stanford & Maryland 2015 Connecticut 63 -- 53 Notre Dame Amalie Arena (
369	what is the most popular religion in sweden Religion in Sweden is diverse , with a majority of the population adhering to Christianity .
370	who is the current defence against the dark arts teacher During the period the story takes place , the class is taught by Quirinus Quirrell ( book one ) , Gilderoy Lockhart ( book two ) , Remus Lupin ( book three ) , Bartemius Crouch Jr impersonating Alastor  ⁇  Mad - eye '' Moody ( book four ) , Dolores Umbridge ( book five ) , Severus Snape ( book six ) , and Amycus Carrow ( book seven ) .
371	who decides where the super bowl is played The NFL owners meet to make a selection on the site , usually three to five years prior to the event .
372	where was the last scene of the danish girl filmed The final scene where the car is driving along the A1 motorway is filmed on the A4 at the Nürburgring .
373	what does g stand for in ncis los angeles Insignia Penny  ⁇  P '' badge
374	cls bank deals with transactions arising out of The bank was in the business of issuing and servicing commercial paper .
375	who is in charge of ratifying treaties in the us Treaty power is a co-ordinated effort between the Executive branch and the Senate .
376	where was the hindenburg scheduled to fly and how many passengers were on it The Hindenburg disaster occurred on May 6 , 1937 , as the German passenger airship LZ 129 Hindenburg caught fire and was destroyed during its attempt to dock with its mooring mast at Naval Air Station Lakehurst in Manchester Township , New Jersey , United States .
377	days of our lives cast doug and julie Susan Seaforth Hayes ( born Susan Seabold on July 11 , 1943 in Oakland , California ) is an American dramatic actress .
378	who sang i'm gonna run away from you ⁇  Run Away from You '' is a song by the American duo NSYNC .
379	who plays whitey bulger's girlfriend in black mass He and his girlfriend , Tina ( Rosie Perez ) , have a son .
380	who came up with popcorn at the movies It was invented in 1912 by William S. Durant as a novelty item to be sold at the movie theaters , where it was sold for five cents apiece .
381	what are the two extracellular fluid compartments in the body The smallest three ( i.
382	what emperor took over france after the reign of terror On 6 April the Committee of Public Safety was created , which gradually became the de facto war - time government .
383	how many episodes of touching evil are there Its 212 episodes chronicled the cases of two children , Lily ( Madeleine Mantock ) and Peter ( Nicola Peltz ) , who are victims of an ancient , seemingly never - ending evil that is sweeping across the country .
384	what was the result of the revolt of 1857 Indian Rebellion of 1857 A 1912 map showing the centres of the rebellion Date 10 May 1857 ( 1857 - 05 - 10 ) -- 1 November 1858 ( 1858 - 11 - 01 ) ( 1 year and 6 months ) Location India Result British victory Suppression of revolt Formal end of the Mughal empire End of Company rule in India Transfer of rule to the British Crown Territorial changes British Raj created out of former East India Company territory ( some land returned to native rulers , other land confiscated by the British crown ) Belligerents
385	who sang the song a white sports coat and a pink carnation ⁇  A White Sport Coat ( and a Pink Carnation ) '' is a 1957 country and western song with words and music both written by Marty Robbins .
386	cast of the have and have nots play playwright Denise Lee Richards , and actors Laverne Cox , Patrice Lovely , Richard Jenkins , and Chris Redd as the protagonists .
387	who wrote shes always a woman to me ⁇  She 's Always a Woman to Me '' is a song written by Don Sampson and Wynn Varble , and performed three times by American country music artist Brad Paisley .
388	what is the largest city in the united states per square mile New York New York 8,537,673 8,175,133 7000443466791304800  ⁇  4.
389	when was the last time the vikings made the superbowl The Vikings played in Super Bowl XI , their third Super Bowl ( fourth overall ) in four years , against the Oakland Raiders at the Rose Bowl in Pasadena , California , on January 9 , 1977 .
390	where does new crust come from in sea floor spreading Seafloor spreading is a process that occurs at mid-ocean ridges , where new crust is formed through volcanic activity and then gradually moves away from the ridge .
391	where was the first high level language operating system created In 1954 , language FORTRAN was invented at IBM by John Backus ; it was the first widely used high level general purpose programming language to have a functional implementation , as opposed to just a design on paper .
392	who played shaggy in the new scooby doo movie Matthew Lyn Lillard ( born January 24 , 1970 ) is an American actor , voice actor , director , and producer .
393	what is the ultimate objective of financial management The ultimate goal of financial management is to increase profit .
394	how many times have real madrid won the champions league in a row 0 -- 1 ( N ) 1984 -- 85 First Round Tampere United 2 -- 1 4 -- 0 6 -- 1 Second Round Grasshopper Zürich 2 -- 0 4 -- 2 6 -- 2 Quarter - Final Sparta Prague 3 -- 0 0 -- 1 3 -- 1 Semi-Final Bordeaux 3 -- 0 0 -- 2 3 -- 2 Final Liverpool 1 -- 0 ( N ) 1985 -- 86 First Round Jeunesse Esch 4 -- 1 5 -- 0 9 -- 1 Second Round Hellas Verona 2 -- 0 0 -- 0
395	which animal on earth has the longest life span Record holders , such as the blue whale , which has a life span of 119 years , and the sperm whale , with a life span of 78 years .
396	where do you get a cashiers check from A customer asks a bank for a cashier 's check , and the bank debits the amount from the customer 's account immediately , and assumes the responsibility for covering the cashier 's check .
397	how many episodes in great british bake off 2017 85  ⁇  Episode 8 '' 8 September 2017 ( 2017 - 09 - 08 ) 9.
398	who played guitar on my guitar gently weeps The recording includes a guitar solo by Eric Clapton , recorded live at the Château d'Hérouville studio in France ( the same studio used by the Beatles for their recording of  ⁇  Let Your Love Go '' ) .
399	what state does rick and morty take place in The series is set in the fictional city of Star City , California , a dystopian future city that has been turned into a concrete jungle , with rampant crime and corruption .
400	seven union territories of india and their capital Chandigarh Dadra and Nagar Haveli Daman and Diu Lakshadweep Puducherry Delhi Andaman and Nicobar Islands
401	when does nathan get in a car accident ⁇  The Greasepaint '' is the 13th episode of the CW television series , Gossip Girl .
402	who has the most subscribers in faze clan Since its inception , FazeClan has grown to over 100 million subscribers .
403	the removal of temperature in fire fighting method is known as The removal of heat from a fire requires a change in temperature .
404	the witch and the hundred knight 2 us release s The Witch and the Hundred Knight North America May 8 , 2018 ( 2018 - 05 - 08 ) ( preview ) May 11 , 2018 ( 2018 - 05 - 11 ) ( theatrical release ) May 18 , 2018 ( 2018 - 05 - 18 ) ( digital ) May 25 , 2018 ( 2018 - 05 - 25 ) ( United States Home - Video ) Running time 104 minutes Country United States Language English Budget $90 million Box office $465 million
405	who was in dont worry be happy video ⁇  Do n't Worry , Be Happy '' is a popular worldwide hit song by musician Bobby McFerrin .
406	total strength of judges in supreme court of india As the work of the Court increased and cases began to accumulate , Parliament increased the number of judges from the original 8 in 1950 to 10 in 1956 , 13 in 1960 , 17 in 1977 , 26 in 1986 and 31 in 2008 ( current strength ) .
