517	Q0	82918#2	0
517	Q0	311850#1	0
517	Q0	400897#1	0
518	Q0	2459#1	1
518	Q0	9183#0	1
518	Q0	2459#15	0
518	Q0	68131#2	0
518	Q0	14181#0	0
518	Q0	2459#22	0
518	Q0	42066#2	0
518	Q0	9187#3	0
518	Q0	2459#19	0
518	Q0	14167#0	0
518	Q0	2459#30	0
529	Q0	3502#2	1
529	Q0	256416#0	1
529	Q0	628657#19	1
529	Q0	396667#1	0
529	Q0	138603#1	0
529	Q0	307482#1	0
529	Q0	271506#0	0
529	Q0	4361#2	0
529	Q0	628657#21	0
529	Q0	3502#3	0
533	Q0	268638#4	1
533	Q0	268638#0	1
533	Q0	704445#0	1
533	Q0	268638#1	1
533	Q0	274116#5	0
533	Q0	298956#4	0
533	Q0	61126#5	0
533	Q0	11817#3	0
533	Q0	72026#2	0
533	Q0	34123#2	0
536	Q0	138059#3	1
536	Q0	579044#0	0
536	Q0	138059#0	0
536	Q0	269662#8	0
536	Q0	647411#0	0
536	Q0	138059#5	0
536	Q0	663425#1	0
536	Q0	92839#11	0
536	Q0	252600#5	0
536	Q0	627324#1	0
545	Q0	6380#0	1
545	Q0	606491#1	1
545	Q0	527028#1	1
545	Q0	1345#0	1
545	Q0	606434#1	1
545	Q0	606827#0	1
545	Q0	606501#0	1
545	Q0	606183#0	0
545	Q0	606370#1	0
545	Q0	527616#1	0
545	Q0	527028#0	0
547	Q0	864#1	1
547	Q0	864#6	1
547	Q0	10991#33	0
547	Q0	254426#3	0
547	Q0	713728#2	0
547	Q0	10991#32	0
547	Q0	698076#2	0
547	Q0	11375#0	0
547	Q0	695896#1	0
547	Q0	864#7	0
547	Q0	11374#4	0
549	Q0	36194#0	1
549	Q0	518667#2	0
549	Q0	36194#1	0
549	Q0	518667#6	0
549	Q0	407210#0	0
549	Q0	4050#4	0
549	Q0	377689#0	0
549	Q0	655249#0	0
549	Q0	82798#1	0
549	Q0	518667#0	0
551	Q0	693077#1	1
551	Q0	603519#0	0
551	Q0	351987#2	0
551	Q0	246275#0	0
551	Q0	328131#0	0
551	Q0	246861#0	0
551	Q0	689185#1	0
551	Q0	458466#0	0
551	Q0	695256#0	0
551	Q0	666749#23	0
551	Q0	422080#0	0
571	Q0	286124#1	1
571	Q0	286124#0	0
571	Q0	560115#0	0
571	Q0	286124#2	0
571	Q0	286124#4	0
571	Q0	61194#0	0
571	Q0	286124#5	0
571	Q0	351499#0	0
571	Q0	287920#0	0
571	Q0	574523#0	0
574	Q0	3051#9	1
574	Q0	3051#0	1
574	Q0	11686#2	0
574	Q0	3051#11	0
574	Q0	3051#12	0
574	Q0	445338#0	0
574	Q0	396480#2	0
574	Q0	565983#1	0
574	Q0	3051#14	0
574	Q0	11690#9	0
581	Q0	1418#0	1
581	Q0	1418#2	1
581	Q0	1418#1	0
581	Q0	1430#0	0
581	Q0	397170#0	0
581	Q0	597729#4	0
581	Q0	1422#0	0
581	Q0	1418#3	0
581	Q0	1418#6	0
581	Q0	1421#0	0
591	Q0	631830#2	1
591	Q0	89196#0	1
591	Q0	631830#3	0
591	Q0	547578#30	0
591	Q0	547578#10	0
591	Q0	547578#14	0
591	Q0	631830#16	0
591	Q0	631830#36	0
591	Q0	631830#7	0
591	Q0	555410#0	0
606	Q0	42210#1	1
606	Q0	42210#0	0
606	Q0	42210#13	0
606	Q0	42210#4	0
606	Q0	42210#2	0
606	Q0	42210#21	0
606	Q0	274122#1	0
606	Q0	264402#1	0
606	Q0	42210#9	0
606	Q0	384955#1	0
614	Q0	312407#1	1
614	Q0	711842#0	0
614	Q0	312407#0	0
614	Q0	711842#2	0
614	Q0	545427#5	0
614	Q0	461993#4	0
614	Q0	626627#9	0
614	Q0	246800#5	0
614	Q0	10183#0	0
614	Q0	1112#2	0
614	Q0	312407#3	0
615	Q0	9283#0	1
615	Q0	71774#0	0
615	Q0	9283#1	0
615	Q0	9283#3	0
615	Q0	321873#0	0
615	Q0	61500#0	0
615	Q0	9283#4	0
615	Q0	517656#0	0
615	Q0	9197#0	0
615	Q0	81541#0	0
624	Q0	321683#0	1
624	Q0	487339#1	1
624	Q0	473392#0	0
624	Q0	5525#0	0
624	Q0	257970#0	0
624	Q0	415163#15	0
624	Q0	294280#0	0
624	Q0	17461#3	0
624	Q0	663008#1	0
624	Q0	509897#0	0
636	Q0	472815#3	1
636	Q0	472815#2	1
636	Q0	472815#4	0
636	Q0	472815#0	0
636	Q0	498079#11	0
636	Q0	472815#7	0
636	Q0	9271#14	0
636	Q0	497887#1	0
636	Q0	472815#1	0
636	Q0	472815#8	0
637	Q0	42987#1	1
637	Q0	42987#0	1
637	Q0	42987#5	0
637	Q0	42987#9	0
637	Q0	541241#0	0
637	Q0	336562#1	0
637	Q0	542993#1	0
637	Q0	42987#8	0
637	Q0	42987#7	0
637	Q0	42987#2	0
639	Q0	264226#0	1
639	Q0	264226#3	1
639	Q0	264226#4	0
639	Q0	455870#3	0
639	Q0	636793#25	0
639	Q0	456044#1	0
639	Q0	606886#2	0
639	Q0	456044#8	0
639	Q0	264226#5	0
639	Q0	264226#10	0
643	Q0	9156#0	1
643	Q0	82308#1	1
643	Q0	521728#4	0
643	Q0	693879#2	0
643	Q0	328886#1	0
643	Q0	369720#14	0
643	Q0	33115#4	0
643	Q0	324714#2	0
643	Q0	619064#4	0
643	Q0	546534#27	0
653	Q0	41843#7	1
653	Q0	83365#3	1
653	Q0	492645#6	0
653	Q0	41843#0	0
653	Q0	1117#4	0
653	Q0	83364#1	0
653	Q0	629468#42	0
653	Q0	492645#0	0
653	Q0	246632#12	0
653	Q0	63623#22	0
653	Q0	8428#20	0
660	Q0	4720#0	1
660	Q0	76111#18	1
660	Q0	4720#17	0
660	Q0	4720#3	0
660	Q0	4720#2	0
660	Q0	543851#1	0
660	Q0	5281#6	0
660	Q0	15844#11	0
660	Q0	4720#32	0
660	Q0	4720#1	0
662	Q0	1568#6	1
662	Q0	105133#3	1
662	Q0	33447#1	1
662	Q0	79946#6	1
662	Q0	63731#1	0
662	Q0	343277#1	0
662	Q0	33447#0	0
662	Q0	500462#1	0
662	Q0	59157#2	0
662	Q0	106519#1	0
675	Q0	1570#2	1
675	Q0	4763#2	1
675	Q0	8289#0	0
675	Q0	369720#7	0
675	Q0	697495#2	0
675	Q0	354685#3	0
675	Q0	370400#24	0
675	Q0	498431#3	0
675	Q0	398524#0	0
675	Q0	10638#0	0
681	Q0	561604#0	1
681	Q0	561604#1	1
681	Q0	10482#0	1
681	Q0	66521#3	1
681	Q0	10349#31	0
681	Q0	35306#2	0
681	Q0	68192#4	0
681	Q0	637197#4	0
681	Q0	271218#9	0
681	Q0	66521#2	0
684	Q0	328131#1	1
684	Q0	328131#5	1
684	Q0	328131#0	0
684	Q0	328131#8	0
684	Q0	328131#6	0
684	Q0	328131#4	0
684	Q0	328131#7	0
684	Q0	366010#0	0
684	Q0	328131#9	0
684	Q0	328131#10	0
686	Q0	7703#0	1
686	Q0	1270#16	1
686	Q0	10188#1	1
686	Q0	5223#1	1
686	Q0	119874#0	0
686	Q0	18053#3	0
686	Q0	3096#1	0
686	Q0	1270#18	0
686	Q0	407886#0	0
686	Q0	104855#1	0
686	Q0	7703#1	0
692	Q0	364725#0	1
692	Q0	59528#1	0
692	Q0	12051#1	0
692	Q0	555330#2	0
692	Q0	658812#3	0
692	Q0	33447#1	0
692	Q0	64121#0	0
692	Q0	546378#2	0
692	Q0	1115#5	0
692	Q0	544772#5	0
701	Q0	251454#0	1
701	Q0	6700#0	0
701	Q0	446228#1	0
701	Q0	11821#0	0
701	Q0	2905#4	0
701	Q0	682422#1	0
701	Q0	11825#0	0
701	Q0	11817#0	0
701	Q0	446228#5	0
701	Q0	18217#9	0
706	Q0	343306#1	1
706	Q0	343306#0	0
706	Q0	296002#0	0
706	Q0	261790#15	0
706	Q0	343306#9	0
706	Q0	19840#1	0
706	Q0	70505#1	0
706	Q0	251578#7	0
706	Q0	581383#1	0
706	Q0	407210#0	0
710	Q0	465100#0	1
710	Q0	465100#1	1
710	Q0	465100#2	0
710	Q0	460152#1	0
710	Q0	461999#0	0
710	Q0	461933#0	0
710	Q0	523790#1	0
710	Q0	465100#3	0
710	Q0	413723#2	0
710	Q0	465100#9	0
715	Q0	95896#0	1
715	Q0	95896#1	0
715	Q0	95896#2	0
715	Q0	666749#2	0
715	Q0	4050#3	0
715	Q0	4050#4	0
715	Q0	518108#1	0
715	Q0	266252#1	0
715	Q0	635116#1	0
715	Q0	9362#1	0
716	Q0	1099#1	1
716	Q0	1099#14	0
716	Q0	36326#0	0
716	Q0	10483#0	0
716	Q0	513405#0	0
716	Q0	1099#10	0
716	Q0	36369#0	0
716	Q0	636690#2	0
716	Q0	40340#0	0
716	Q0	403368#0	0
723	Q0	4051#1	1
723	Q0	4051#18	1
723	Q0	4051#35	0
723	Q0	4051#29	0
723	Q0	17638#7	0
723	Q0	576430#3	0
723	Q0	534602#2	0
723	Q0	602675#0	0
723	Q0	256926#6	0
723	Q0	4051#7	0
723	Q0	657087#0	0
726	Q0	9924#0	1
726	Q0	9924#2	1
726	Q0	42325#1	1
726	Q0	9926#0	0
726	Q0	18843#1	0
726	Q0	572674#1	0
726	Q0	582678#1	0
726	Q0	680497#0	0
726	Q0	10649#3	0
726	Q0	18843#0	0
730	Q0	77288#4	1
730	Q0	7105#0	1
730	Q0	7105#1	1
730	Q0	261731#3	1
730	Q0	502344#2	0
730	Q0	261731#1	0
730	Q0	7105#5	0
730	Q0	7105#3	0
730	Q0	7105#7	0
730	Q0	7105#6	0
730	Q0	585868#3	0
748	Q0	2962#0	1
748	Q0	674922#2	1
748	Q0	571223#0	1
748	Q0	24106#2	1
748	Q0	2962#2	0
748	Q0	590095#6	0
748	Q0	590136#0	0
748	Q0	2962#4	0
748	Q0	2962#7	0
748	Q0	473235#0	0
753	Q0	467373#4	1
753	Q0	467373#17	0
753	Q0	467373#14	0
753	Q0	467373#12	0
753	Q0	467373#1	0
753	Q0	467373#10	0
753	Q0	467373#0	0
753	Q0	467373#5	0
753	Q0	467373#16	0
753	Q0	345738#3	0
758	Q0	251020#3	1
758	Q0	430184#1	0
758	Q0	288779#1	0
758	Q0	2139#5	0
758	Q0	17967#3	0
758	Q0	95454#1	0
758	Q0	392636#0	0
758	Q0	440915#1	0
758	Q0	251020#7	0
758	Q0	359301#1	0
768	Q0	822#2	1
768	Q0	671275#0	1
768	Q0	16658#1	0
768	Q0	822#29	0
768	Q0	822#49	0
768	Q0	17888#5	0
768	Q0	822#31	0
768	Q0	321766#3	0
768	Q0	822#53	0
768	Q0	822#57	0
771	Q0	2637#13	1
771	Q0	41800#0	0
771	Q0	246984#0	0
771	Q0	568970#0	0
771	Q0	2637#0	0
771	Q0	2637#28	0
771	Q0	554459#3	0
771	Q0	2637#22	0
771	Q0	246042#0	0
771	Q0	2637#2	0
776	Q0	8917#3	1
776	Q0	8917#1	0
776	Q0	565924#9	0
776	Q0	6272#4	0
776	Q0	64109#3	0
776	Q0	12010#5	0
776	Q0	529324#2	0
776	Q0	8917#5	0
776	Q0	566668#31	0
776	Q0	530108#2	0
783	Q0	13924#0	1
783	Q0	1328#2	1
783	Q0	13924#25	0
783	Q0	66997#0	0
783	Q0	10464#2	0
783	Q0	13924#19	0
783	Q0	13924#3	0
783	Q0	1328#3	0
783	Q0	13924#2	0
783	Q0	1116#90	0
783	Q0	1356#0	0
786	Q0	291187#0	1
786	Q0	292754#0	0
786	Q0	291187#2	0
786	Q0	290205#1	0
786	Q0	291187#3	0
786	Q0	112960#0	0
786	Q0	314282#0	0
786	Q0	329031#0	0
786	Q0	291187#1	0
786	Q0	288482#0	0
789	Q0	4994#2	1
789	Q0	18366#0	1
789	Q0	18366#3	1
789	Q0	18366#2	0
789	Q0	18366#4	0
789	Q0	18366#6	0
789	Q0	18366#5	0
789	Q0	332163#0	0
789	Q0	332173#0	0
789	Q0	18366#1	0
791	Q0	4710#2	1
791	Q0	4710#5	1
791	Q0	4710#0	0
791	Q0	431573#0	0
791	Q0	33144#0	0
791	Q0	4710#24	0
791	Q0	536258#0	0
791	Q0	577659#1	0
791	Q0	566774#0	0
791	Q0	646362#2	0
793	Q0	12152#2	1
793	Q0	16787#2	1
793	Q0	547152#11	0
793	Q0	12152#1	0
793	Q0	547152#15	0
793	Q0	547152#12	0
793	Q0	12152#0	0
793	Q0	16787#0	0
793	Q0	16787#1	0
793	Q0	547152#32	0
797	Q0	298034#0	1
797	Q0	308946#1	0
797	Q0	72523#1	0
797	Q0	329208#1	0
797	Q0	435278#1	0
797	Q0	18832#2	0
797	Q0	264227#1	0
797	Q0	365084#3	0
797	Q0	253600#0	0
797	Q0	555762#1	0
798	Q0	12134#2	1
798	Q0	12134#0	0
798	Q0	12134#14	0
798	Q0	388681#5	0
798	Q0	705959#0	0
798	Q0	12134#4	0
798	Q0	12134#9	0
798	Q0	651163#12	0
798	Q0	80727#0	0
798	Q0	80727#4	0
803	Q0	249022#0	1
803	Q0	635782#1	1
803	Q0	635782#0	0
803	Q0	249022#1	0
803	Q0	249022#21	0
803	Q0	533603#1	0
803	Q0	249022#4	0
803	Q0	249022#23	0
803	Q0	249022#22	0
803	Q0	96394#1	0
808	Q0	73477#0	1
808	Q0	393847#0	1
808	Q0	283358#0	0
808	Q0	496797#10	0
808	Q0	330282#17	0
808	Q0	552303#31	0
808	Q0	250047#4	0
808	Q0	319964#0	0
808	Q0	495526#4	0
808	Q0	6372#0	0
808	Q0	1247#0	0
811	Q0	606370#1	1
811	Q0	606056#5	1
811	Q0	1169#0	1
811	Q0	65246#0	0
811	Q0	1169#2	0
811	Q0	1169#4	0
811	Q0	606056#0	0
811	Q0	1169#7	0
811	Q0	1169#6	0
811	Q0	607565#1	0
814	Q0	332163#0	1
814	Q0	73116#2	0
814	Q0	16610#18	0
814	Q0	693688#5	0
814	Q0	2565#2	0
814	Q0	484053#1	0
814	Q0	76943#1	0
814	Q0	318265#1	0
814	Q0	73116#0	0
814	Q0	332173#0	0
816	Q0	584106#1	1
816	Q0	584106#0	0
816	Q0	584106#2	0
816	Q0	584106#47	0
816	Q0	377189#0	0
816	Q0	377885#4	0
816	Q0	584106#3	0
816	Q0	584106#12	0
816	Q0	584106#24	0
828	Q0	593574#3	1
828	Q0	593574#6	0
828	Q0	593574#7	0
828	Q0	593574#11	0
828	Q0	593574#9	0
828	Q0	593574#10	0
828	Q0	593574#5	0
828	Q0	593574#4	0
828	Q0	593574#14	0
838	Q0	3354#3	1
838	Q0	3354#0	1
838	Q0	430920#12	0
838	Q0	72680#1	0
838	Q0	3354#5	0
838	Q0	3354#23	0
838	Q0	3354#14	0
838	Q0	3354#16	0
838	Q0	69639#1	0
838	Q0	3354#17	0
843	Q0	498874#0	1
843	Q0	498874#1	0
843	Q0	480182#2	0
843	Q0	11473#4	0
843	Q0	571779#1	0
843	Q0	498874#7	0
843	Q0	498874#5	0
843	Q0	330416#2	0
843	Q0	11473#3	0
843	Q0	42210#15	0
847	Q0	636695#1	1
847	Q0	251920#4	0
847	Q0	322848#0	0
847	Q0	322848#3	0
847	Q0	636695#2	0
847	Q0	636695#0	0
847	Q0	322848#1	0
847	Q0	251920#42	0
847	Q0	251920#37	0
847	Q0	322848#9	0
847	Q0	41885#3	0
849	Q0	1197#1	1
849	Q0	1197#5	0
849	Q0	1197#0	0
849	Q0	1197#2	0
849	Q0	1197#12	0
849	Q0	1197#7	0
849	Q0	1197#11	0
849	Q0	1197#9	0
849	Q0	245334#1	0
849	Q0	466545#8	0
853	Q0	43142#15	1
853	Q0	2025#7	0
853	Q0	43142#11	0
853	Q0	110336#1	0
853	Q0	43142#10	0
853	Q0	43142#21	0
853	Q0	642148#5	0
853	Q0	16565#17	0
853	Q0	320705#0	0
853	Q0	43142#25	0
854	Q0	70301#0	1
854	Q0	549821#9	1
854	Q0	1116#81	1
854	Q0	70301#10	0
854	Q0	70301#5	0
854	Q0	70301#22	0
854	Q0	70301#11	0
854	Q0	607519#0	0
854	Q0	70301#12	0
854	Q0	269938#2	0
868	Q0	1116#3	1
868	Q0	317718#6	0
868	Q0	4884#2	0
868	Q0	546495#1	0
868	Q0	439263#1	0
868	Q0	66880#32	0
868	Q0	1108#0	0
868	Q0	1108#28	0
868	Q0	1123#1	0
868	Q0	66901#1	0
868	Q0	1109#2	0
869	Q0	59427#1	1
869	Q0	309243#0	1
869	Q0	59427#5	1
869	Q0	299882#0	1
869	Q0	300678#1	1
869	Q0	299882#1	0
869	Q0	59427#52	0
869	Q0	59427#12	0
869	Q0	302448#0	0
869	Q0	300678#0	0
869	Q0	59427#47	0
874	Q0	492645#0	1
874	Q0	492645#5	0
874	Q0	492645#3	0
874	Q0	492645#10	0
874	Q0	492645#6	0
874	Q0	492645#16	0
874	Q0	492645#9	0
874	Q0	10650#11	0
874	Q0	492645#4	0
874	Q0	540668#0	0
877	Q0	8847#0	1
877	Q0	81592#0	1
877	Q0	456165#0	1
877	Q0	456165#1	1
877	Q0	701719#4	1
877	Q0	8871#0	0
877	Q0	583002#19	0
877	Q0	701144#0	0
877	Q0	583002#0	0
877	Q0	8847#17	0
879	Q0	320261#0	1
879	Q0	320081#0	1
879	Q0	465100#0	0
879	Q0	462324#0	0
879	Q0	466019#2	0
879	Q0	462316#6	0
879	Q0	461925#0	0
879	Q0	462346#0	0
879	Q0	462367#0	0
879	Q0	462401#0	0
882	Q0	402417#0	1
882	Q0	96862#0	1
882	Q0	374015#0	1
882	Q0	343277#1	0
882	Q0	547551#14	0
882	Q0	465363#0	0
882	Q0	549749#4	0
882	Q0	634496#0	0
882	Q0	463840#0	0
882	Q0	554408#1	0
884	Q0	74100#0	1
884	Q0	78332#0	0
884	Q0	455506#1	0
884	Q0	75246#0	0
884	Q0	74100#6	0
884	Q0	74100#5	0
884	Q0	3716#33	0
884	Q0	74100#4	0
884	Q0	645300#2	0
884	Q0	413831#2	0
887	Q0	74100#4	1
887	Q0	556063#1	1
887	Q0	74100#0	0
887	Q0	76648#29	0
887	Q0	413630#1	0
887	Q0	81113#0	0
887	Q0	74100#15	0
887	Q0	74100#6	0
887	Q0	74100#8	0
887	Q0	75245#0	0
891	Q0	113031#0	1
891	Q0	66346#29	1
891	Q0	113031#2	1
891	Q0	113031#3	1
891	Q0	113031#1	0
891	Q0	113031#5	0
891	Q0	66346#28	0
891	Q0	113031#4	0
891	Q0	330282#3	0
891	Q0	673056#0	0
893	Q0	14288#0	1
893	Q0	2755#1	1
893	Q0	556063#1	1
893	Q0	442335#2	0
893	Q0	616876#1	0
893	Q0	76648#26	0
893	Q0	69777#8	0
893	Q0	6254#12	0
893	Q0	112997#2	0
893	Q0	596970#1	0
893	Q0	75237#1	0
901	Q0	33117#1	1
901	Q0	7714#0	1
901	Q0	7715#1	0
901	Q0	19211#6	0
901	Q0	356887#11	0
901	Q0	700150#1	0
901	Q0	9643#2	0
901	Q0	7735#1	0
901	Q0	364842#1	0
901	Q0	7462#4	0
903	Q0	138479#1	1
903	Q0	6273#1	1
903	Q0	15847#43	1
903	Q0	6273#0	1
903	Q0	249614#2	1
903	Q0	78447#3	1
903	Q0	354471#0	0
903	Q0	249614#1	0
903	Q0	371594#1	0
903	Q0	15847#44	0
906	Q0	483643#1	1
906	Q0	483643#0	0
906	Q0	484231#1	0
906	Q0	484231#0	0
906	Q0	517530#0	0
906	Q0	666044#0	0
906	Q0	642336#0	0
906	Q0	637236#6	0
906	Q0	484231#2	0
906	Q0	640254#0	0
926	Q0	7774#0	1
926	Q0	42639#3	1
926	Q0	36167#0	0
926	Q0	7774#25	0
926	Q0	43210#0	0
926	Q0	7774#16	0
926	Q0	7774#26	0
926	Q0	7774#1	0
926	Q0	42636#3	0
926	Q0	7774#3	0
926	Q0	7774#32	0
926	Q0	695343#3	0
934	Q0	443017#0	1
934	Q0	468427#0	0
934	Q0	704562#1	0
934	Q0	378894#67	0
934	Q0	703536#0	0
934	Q0	378894#1	0
934	Q0	469830#0	0
934	Q0	505865#0	0
934	Q0	378894#79	0
934	Q0	378894#55	0
935	Q0	660203#1	1
935	Q0	660203#0	0
935	Q0	660203#3	0
935	Q0	447731#2	0
935	Q0	663930#0	0
935	Q0	359112#0	0
935	Q0	664546#20	0
935	Q0	447731#1	0
935	Q0	607591#3	0
935	Q0	663930#1	0
939	Q0	42150#0	1
939	Q0	42150#1	0
939	Q0	4712#1	0
939	Q0	248345#5	0
939	Q0	4712#8	0
939	Q0	645248#6	0
939	Q0	645248#3	0
939	Q0	375103#2	0
939	Q0	664860#6	0
939	Q0	8310#31	0
940	Q0	89919#1	1
940	Q0	2047#30	1
940	Q0	89919#2	0
940	Q0	347979#3	0
940	Q0	89919#6	0
940	Q0	76688#3	0
940	Q0	517889#1	0
940	Q0	2047#13	0
940	Q0	2047#22	0
940	Q0	89919#16	0
941	Q0	36194#0	1
941	Q0	518667#2	0
941	Q0	36194#12	0
941	Q0	36194#1	0
941	Q0	518667#0	0
941	Q0	518667#6	0
941	Q0	322570#1	0
941	Q0	518667#1	0
941	Q0	36194#2	0
941	Q0	104827#0	0
941	Q0	518667#3	0
944	Q0	608364#0	1
944	Q0	608346#1	1
944	Q0	608364#14	0
944	Q0	608364#1	0
944	Q0	608364#15	0
944	Q0	608368#1	0
944	Q0	608492#3	0
944	Q0	608364#4	0
944	Q0	608364#2	0
944	Q0	608356#1	0
952	Q0	508288#22	1
952	Q0	72190#18	0
952	Q0	697723#14	0
952	Q0	91070#3	0
952	Q0	535707#1	0
952	Q0	697723#30	0
952	Q0	602037#1	0
952	Q0	584431#2	0
952	Q0	678372#1	0
952	Q0	697723#1	0
952	Q0	689266#9	0
955	Q0	82827#1	1
955	Q0	82827#15	1
955	Q0	351932#0	1
955	Q0	83582#0	0
955	Q0	356731#1	0
955	Q0	83583#0	0
955	Q0	356731#5	0
955	Q0	599245#1	0
955	Q0	683539#1	0
955	Q0	513197#0	0
955	Q0	295495#0	0
958	Q0	397637#0	1
958	Q0	397582#7	1
958	Q0	397637#4	1
958	Q0	397637#2	0
958	Q0	397637#5	0
958	Q0	397637#1	0
958	Q0	390751#1	0
958	Q0	295233#3	0
958	Q0	396076#2	0
958	Q0	393869#1	0
966	Q0	4520#9	1
966	Q0	4520#12	0
966	Q0	34641#24	0
966	Q0	4520#0	0
966	Q0	370400#8	0
966	Q0	370400#19	0
966	Q0	4520#1	0
966	Q0	307674#3	0
966	Q0	9503#0	0
966	Q0	83214#11	0
966	Q0	428148#4	0
973	Q0	379048#1	1
973	Q0	59478#1	0
973	Q0	379048#0	0
973	Q0	454259#2	0
973	Q0	36166#0	0
973	Q0	527321#0	0
973	Q0	108398#1	0
973	Q0	64144#0	0
973	Q0	706634#0	0
973	Q0	17967#5	0
974	Q0	562439#3	1
974	Q0	562439#1	1
974	Q0	562439#15	0
974	Q0	1542#19	0
974	Q0	654860#3	0
974	Q0	394177#1	0
974	Q0	311850#1	0
974	Q0	626866#41	0
974	Q0	562439#7	0
974	Q0	286814#2	0
978	Q0	3220#2	1
978	Q0	3220#0	0
978	Q0	3220#27	0
978	Q0	3220#9	0
978	Q0	3220#14	0
978	Q0	3220#25	0
978	Q0	61523#0	0
978	Q0	3220#8	0
978	Q0	3220#10	0
978	Q0	262770#0	0
979	Q0	63946#0	1
979	Q0	95585#2	1
979	Q0	1528#0	1
979	Q0	1528#15	1
979	Q0	95595#3	1
979	Q0	63946#5	0
979	Q0	63946#6	0
979	Q0	153148#0	0
979	Q0	177624#11	0
979	Q0	63946#14	0
979	Q0	72501#5	0
979	Q0	1528#26	0
979	Q0	407405#0	0
988	Q0	8847#0	1
988	Q0	528221#10	0
988	Q0	640120#3	0
988	Q0	567195#1	0
988	Q0	35832#1	0
988	Q0	82784#1	0
988	Q0	625595#4	0
988	Q0	6508#6	0
988	Q0	464315#3	0
988	Q0	477878#4	0
988	Q0	517575#5	0
989	Q0	6025#12	1
989	Q0	108310#0	1
989	Q0	107698#0	0
989	Q0	6025#0	0
989	Q0	108248#0	0
989	Q0	108251#0	0
989	Q0	59474#5	0
989	Q0	107671#0	0
989	Q0	112527#0	0
989	Q0	107843#0	0
989	Q0	107851#0	0
993	Q0	345869#3	1
993	Q0	345869#27	0
993	Q0	532058#0	0
993	Q0	345869#0	0
993	Q0	345869#5	0
993	Q0	4050#4	0
993	Q0	345869#6	0
993	Q0	82351#1	0
993	Q0	41461#1	0
993	Q0	4050#0	0
997	Q0	110193#1	1
997	Q0	110193#11	1
997	Q0	110193#0	1
997	Q0	110193#7	0
997	Q0	110193#3	0
997	Q0	110193#5	0
997	Q0	115700#6	0
997	Q0	519632#17	0
997	Q0	110193#6	0
997	Q0	110813#1	0
1000	Q0	688543#0	1
1000	Q0	682589#0	1
1000	Q0	5210#6	0
1000	Q0	389021#11	0
1000	Q0	635821#0	0
1000	Q0	635821#7	0
1000	Q0	351294#0	0
1000	Q0	439645#0	0
1001	Q0	4763#2	1
1001	Q0	705257#2	1
1001	Q0	503912#1	0
1001	Q0	485832#4	0
1001	Q0	558197#0	0
1001	Q0	546496#57	0
1001	Q0	9503#5	0
1001	Q0	666733#0	0
1001	Q0	3113#0	0
1001	Q0	546496#41	0
1001	Q0	546496#34	0
1013	Q0	1568#14	1
1013	Q0	559905#78	1
1013	Q0	1568#2	0
1013	Q0	541557#2	0
1013	Q0	354685#0	0
1013	Q0	1568#20	0
1013	Q0	1568#11	0
1013	Q0	1568#16	0
1013	Q0	250047#17	0
1013	Q0	261790#37	0
1013	Q0	1568#9	0
1017	Q0	42564#6	1
1017	Q0	12204#7	1
1017	Q0	481621#3	1
1017	Q0	355079#2	1
1017	Q0	81565#9	0
1017	Q0	5920#17	0
1017	Q0	370400#2	0
1017	Q0	330282#2	0
1017	Q0	330282#0	0
1017	Q0	489033#1	0
1018	Q0	504076#1	1
1018	Q0	3502#3	0
1018	Q0	591431#1	0
1018	Q0	694393#4	0
1018	Q0	364725#19	0
1018	Q0	1520#24	0
1018	Q0	528861#4	0
1018	Q0	63492#2	0
1018	Q0	59007#2	0
1018	Q0	247372#5	0
1025	Q0	2631#0	1
1025	Q0	2631#1	1
1025	Q0	615619#1	1
1025	Q0	2631#3	0
1025	Q0	105383#0	0
1025	Q0	297442#0	0
1025	Q0	308693#0	0
1025	Q0	2631#6	0
1025	Q0	92877#1	0
1025	Q0	566349#1	0
1033	Q0	70590#2	1
1033	Q0	64498#0	1
1033	Q0	7768#0	0
1033	Q0	7645#0	0
1033	Q0	70523#0	0
1033	Q0	71365#3	0
1033	Q0	433835#0	0
1033	Q0	249224#5	0
1033	Q0	428148#31	0
1041	Q0	393869#1	1
1041	Q0	377555#3	0
1041	Q0	396076#3	0
1041	Q0	522530#1	0
1041	Q0	324441#3	0
1041	Q0	452066#0	0
1041	Q0	698879#2	0
1041	Q0	662004#2	0
1041	Q0	606101#4	0
1041	Q0	338247#1	0
1041	Q0	338247#0	0
1044	Q0	4541#0	1
1044	Q0	305811#0	0
1044	Q0	4409#0	0
1044	Q0	4420#0	0
1044	Q0	290667#0	0
1044	Q0	4543#0	0
1044	Q0	550048#0	0
1044	Q0	571205#0	0
1044	Q0	274084#0	0
1044	Q0	553272#0	0
1065	Q0	459073#5	1
1065	Q0	459073#10	0
1065	Q0	459073#9	0
1065	Q0	459073#0	0
1065	Q0	459073#1	0
1065	Q0	459073#2	0
1065	Q0	378894#3	0
1065	Q0	253471#0	0
1065	Q0	459073#7	0
1065	Q0	604383#4	0
1068	Q0	69182#0	1
1068	Q0	80023#7	1
1068	Q0	76709#0	0
1068	Q0	79947#35	0
1068	Q0	81090#1	0
1068	Q0	69182#8	0
1068	Q0	349359#7	0
1068	Q0	626485#23	0
1068	Q0	324125#0	0
1068	Q0	69182#19	0
1078	Q0	1304#1	1
1078	Q0	544772#1	1
