Who was the man behind The Chipmunks?	['David Seville']
Which Italian fashion designer launched the first virtual online museum in December 2011?	['Valentino (disambiguation)', 'Valentino (film)', 'Valentino']
In Greek mythology, who was the first wife of Aegeus?	['Metadistro', 'Meta-', 'Meta-level', 'Meta', 'META', 'The Metacorder', 'Meta (prefix)']
Which breed of dog is Marley in the 2008 film ‘Marley and Me’?	['Black labrador', 'Chocolate Labrador Retriever', 'Golden Labrador Retriever', 'Yellow lab', 'Dudley (dog)', 'Labrador retreiver', 'Lab retriever', 'Black Labrador', 'Chocolate lab', 'Zipper Labrador', 'Labordor retreiver', 'Lab dog', 'Yellow labs', 'Yellow labrador retriever', 'Brown lab', 'Labrador retriever', 'Yellow Labrador', 'Labrador Retriever dog', 'Labrador Retrievers', 'Golden lab', 'Labrador (dog)', 'Labrador Retriever', 'Labradors', 'Retriever (Labrador)', 'Chocolate Labrador', 'Labrador dog']
‘Giovedi’ is the Italian word for which day of the week?	"[""Thor's Day"", 'Guruvaar', ""Thor's day"", 'Thursdays', 'Thursday', 'Thurs.', 'Thorsday', ""Jupiter's day""]"
How many stars are on the national flag of New Zealand?	['Four', 'four', '4']
Scatology is the scientific study of what?	['Fecal pellet', 'Droppings', 'Doo-doo', 'Tird', 'Dog doodoo', 'Fecies', 'Fecal Matter', 'Feculent', 'Dropping', 'Faeces', 'Faecal matter', 'Dog scat', 'Bird droppings', 'Body waste', 'Animal Waste', '💩', 'Dog droppings', 'Turds', 'Fece', 'Dog shit', 'Faecal debris', 'Cat poo', 'Dung hill', 'Dog feces', 'Doo doo', 'Fecal material', 'Excrement', 'Body Waste', 'Terd', 'Feaces', 'Doodoo', 'Dunghill', 'Feces', 'Whopee', 'Dokey', 'Execrement', 'Turd', 'Fieces', 'Dooker', 'Animal shit', 'Dog doo', 'Fecal matter', 'Poopoo (waste)', 'Dookie (waste)', 'Fecal', 'Poopie', 'Dogshit', 'Faecal pellet', 'Dog poop', 'Animal Dump', 'Excrements', 'Fæces']
La Paz is the administrative capital of which South American country?	['Bolivia, Plurinational State of', 'Name of Bolivia', 'Bolivia', 'Etymology of Bolivia', 'Bolivian Republic', 'Republic of Bolivia', 'ISO 3166-1:BO', 'The Plurinational State of Bolivia', 'Plan de Todos', 'Estado Plurinacional de Bolivia', 'Volivia', 'Boliva', 'Bolívia', 'Plurinational State of Bolivia', 'Volívia', 'República de Bolivia', 'Bolivia (Plurinational State of)']
In the game of Bingo, ‘Get up and run’ represents which number?	['31', 'thirty-one']
In February 1938, Roberto M. Ortiz became President of which South American country?	"['Arxintina', 'Argintina', 'Argentyna', 'آرژانتین', 'República Argentina', 'Land of silver', 'Argentina', 'ארגנטינה', 'Arghantina', 'Republica Argentina', 'Argentine republic', 'Аргентына', 'Nación Argentina', 'Argentinien', 'Nacion Argentina', 'Argie', 'アルゼンチン', 'Airgintín', 'Аржентина', 'Argentína', 'Argentine Republic', 'Argentīna', 'Argentinean', 'Argentiina', 'The Argentine Republic', 'Arxentina', 'Արգենտինա', ""Arc'hantina"", 'Argies', 'Antonia Merce Y Luque', 'People of Argintina', 'ISO 3166-1:AR', 'Argentinië', 'אַרגענטינע', 'Arjantin', 'अर्जेन्टीना', 'الأرجنتين', 'Argentina Information', 'Republic of Argentina', 'Ariannin', 'Argentina Republic', 'Argentinie', 'Argentinia', 'Airgintin', 'Argjentina']"
Which poet wrote ‘The Lake Isle of Innisfree’?	"['W. B. Yates', 'W.B.Yeats', 'William B Yeats', 'W. B. Yeats', 'WBY', 'WB Yeats', 'W. B. Yeats in popular culture', 'Secret Rose', 'William Butler Yeats', 'William Yeats', 'D. E. D. I.', 'W B Yeats', ""On Baile's Strand"", 'D.E.D.I.', 'Ganconagh', 'D. E. D. I', 'Wb yeats', 'D.E.D.I', 'William B. Yeats', 'A Student of Irish Literature', 'Yeats', 'The Secret Rose', 'W.b.yeats', 'W.B. Yeats', 'The Wind Among the Reeds']"
In September 2006 the government of Prime Minister Thaksin Shinawatra was overthrown in which Asian country?	['Muang Thai', 'Taihland', 'ISO 3166-1:TH', 'Thai Empire', 'Prathet Thai', 'Muang-Thai', 'Kingdom of Thailand', 'Skateboarding in Thailand', 'THAILAND', 'Siam', 'Sport in Thailand', 'Etymology of Thailand', 'Thayland', 'Name of Thailand', 'The Kingdom Of Thailand', 'เมืองไทย', 'Thailand', 'ราชอาณาจักรไทย', 'Sayam', 'Thailande', 'Siam (Thailand)', 'ประเทศไทย', 'Kingdom Of Thailand', 'Tailand', 'Thai Kingdom', 'Ratcha Anachak Thai', 'Kingdom of the Thai']
Who wrote the 1930’s novel ‘Tender is the Night’?	['Francis Scott Key Fitzgerald', 'F. Fitzgerald', 'F. (Francis) Scott Fitzgerald', 'F Fitzgerald', 'F.S.Fitzgerald', 'Francis FitzGerald', 'F Scott Fitzgerald', 'F. Scott Fitzgerald', 'Francis Fitzgerald', 'Scott Fitzgerald', 'Francis Scott Fitzgerald']
Which annual motor event did former Armani model Maximillion Cooper found in 1999?	['The Gumbal 3000 Car Rally']
Maria Fitzherbert was ‘married’ to which British monarch?	['George, Prince Regent', 'King George IV of the United Kingdom', 'George the Fourth', 'George IV of Great Britain', 'George IV of the UK', 'King George IV', 'George IV of Great Britain and Ireland', 'George IV of the United Kingdom', 'George IV', 'Regency Bill', 'George IV of England', 'George IV of Scotland', 'George IV Hanover', 'George IV of Hanover', 'George iv', 'George iv of the united kingdom', 'George IV of Britain', 'George IV (Hanover)']
Amarelo is Portuguese for which colour?	['Yellowest', 'Whiteyellow', 'Yelow', 'Yellow color', 'Yellowishness', 'Yellower', 'White-yellow', 'Rgb(255, 255, 0)', 'Dark yellow', 'Yellowwhite', 'Symbolism of yellow', 'Yellow (color)', 'Yellow (colour)', 'Yellowy', 'Yellow white', 'Yellowishly', 'White yellow', 'Yellow (Colour)', '(255, 255, 0)', 'Yellow', 'Royal yellow', 'Yellow-white']
On a standard dartboard, which number lies opposite number 4?	['sixteen', '16']
Mount Chimborazo is in which South American country?	['Independence Day of Ecuador', 'Equadorians', 'Ecuadorean', 'Name of Ecuador', 'Ecuador', 'People of Ecuador', 'Republic of Ecuador', 'Regions of Ecuador', 'Independence Day (Ecuador)', 'Ecuadorian Independence Day', 'Administrative divisions of Ecuador', 'Ecuadoreans', 'Ecquador', 'Subdivisions of Ecuador', 'Equador', 'Zones of Ecuador', 'ISO 3166-1:EC', 'Republica del Ecuador', 'República del Ecuador']
What is the basic monetary unit of Israel?	['Shekel', 'Chatzi hashekel', 'Shekal', 'Shekalim', 'Sheqels', 'Sheqalim', 'SheK.', 'Shekels', 'SheḲ.', 'Half shekel', 'Chatzi shekel', 'Sheqel']
In which European country is Lake Ree?	"['Irlanda', 'Island ireland', 'Ireland (region)', 'Irlandia', ""Erin's Isle"", 'Airlan', 'Ireland', 'West Coast of Ireland', 'The island of Ireland', 'Island Ireland', 'Ireland (island)', 'Irland', 'HÉireann', 'Ireland Ulster', 'Population of Ireland', 'Irelander', 'Ireland and Ulster', 'Ireland (Island)', 'IRELAND', 'Symbol of Ireland', 'Scotia major', 'Island of Ireland', 'Airlann', 'Mikra Britannia', 'Irelanders', 'Auld Sod', 'Ierne (placename)']"
Who wrote the poem ‘The Lady of the Lake’?	"[""Sir Walter Scotts's"", 'Minstrel of the Border', 'Doctor Jonas Dryasdust', 'Wizard of the North', 'Malachi Malasgrowther', 'Sir Walter Scott, 1st Baronet', 'Scott, Walter', 'Walter Scott, 1st Baronet', 'Walter Scott', 'Border Minstrel', 'The Caledonian Comet', 'The Aristo of the North', 'Great Magician', 'Sir Walter Scott', 'Scott, Sir Walter', 'Sir W. Scott', 'Malachi Malgrowther', 'And come he slow or come he fast it is but death who comes at last']"
Henry Blake, Charles Winchester and Father Mulcahy are all characters in which US tv series?	"['4077th MASH', '4077th mash', 'M*A*S*H*', 'Duke Forrest', '4077 MASH', 'Capt. Augustus Bedford %22Duke%22 Forrest', 'Corporal captain', 'M*a*s*h', ""Rosie's Bar"", 'Corporal Captain', 'M*A*S*H (video game)', 'M*A*S*H']"
‘Obey your thirst’ is the advertising slogan for which soft drink?	['Sprite (comics)', 'Sprite (disambiguation)', 'Sprite', 'Sprites']
Selenology is the scientific study of which celestial body?	"['Sol 3a', 'Moon-like', 'Mass of the Moon', 'Solar and lunar eclipses', 'Moon mass', ""Earth's natural satellites"", 'Sol IIIa', 'Moon', 'Satellite of Earth', '🌙', 'Mass of Moon', 'Earth and moon', 'Lunarian', '🌛', '🌜', 'Luna (natural satellite)', 'Pictures on the moon', 'Earth I', 'Earth and Moon', '☽', '☾', 'Luna (moon)', 'Lunar mass', 'The Moon', 'Lunar radius', ""Earth's moon"", 'Terra I', 'Moon (moon)', 'Moon (Earth)', 'Moonlikeness', 'Natural Earth satellite', 'Moonless', 'Moon-likeness', 'Dorsa Argand', 'Moon distance from earth', 'Luna (satellite)', 'The moon', 'Moonlike', ""Earth's Moon"", 'Moon likeness', 'Moon like']"
‘A crutch and a duck’ is the term for which bingo number?	['seventy-two', '72']
Spud, Shot and Hand are all types of what?	['Gun', 'A gun', 'Guns']
In the game ‘Metal Gear Solid’,who is the twin brother of Solid Snake?	['Liquid Snake']
What did fictional detective Sherlock Holmes keep in the toe of his Persian slipper?	['Smoking blend', 'Tobacco', 'Tobacco Extracts', 'Tobbaco', 'Leaf tobacco', 'Usages of tobacco', 'Smoking blends', 'Tobacco leaves', 'Tobacco cultivation', 'Tobacco leaf', 'Tobacco (agriculture)', 'Tobacco gum']
Which creatures are used as croquet balls in the novel ‘Alice’s Adventures in Wonderland’?	['Domestic Hedgehog', 'Hedgepig', 'Erinaceinae', 'Hedge hog', 'Hedge Hog', 'Hedgehogs', 'Hedgehog']
Which Spanish artist painted the series known as ‘Fantasy and Invention’ in the 18th century?	['Francisco José Goya y Lucientes', 'Francisco Jose de Goya y Lucientes', 'José Luján', 'Francisco Jose de Goya', 'Francisco Goya Y Lucientes', 'Goya (artist)', 'Franciso de Goya', 'Francisco José de Goya', 'De Goya', 'Goya y Lucientes', 'Goya y Lucientes, Francisco José de', 'Francisco De Goya', 'Francisco Jose De Goya Y Lucientes', 'Francisco de Goya', 'Francisco de Goya y Lucientes', 'Francesco José de Goya y Lucientes', 'Goya y Lucientes, Francisco Jose de', 'Fransisco Goya', 'Jose Lujan', 'Francisco Goya', 'Goya', 'Francesco Jose de Goya y Lucientes', 'Francisco Jose Goya y Lucientes', 'Francisco Goya y Lucientes', 'Francisco José de Goya y Lucientes', 'Francisco goya']
‘Mucke’ is the Serbo-Croatian name for which UK tv series?	"['Sunglasses Ron', 'Lovely jubly', 'Only Fools and Horses', ""Voted Britain's Best Sitcom"", 'Only Fools and Horses...', 'Only Fools', 'Yernly Fyerls and Nesbits', 'Only Fools & Horses', 'Trotters International Traders Plc', 'Once upon a time in peckham', 'OF&H', 'Nelson Mandella House', 'Paddy The Greek', 'Only Fools And Horses', 'Trotters Independent Traders', 'Only fools and horses', 'George Trotter', 'Peckham Echo']"
Comedian, actor and director Melvin Kaminsky is better known by what name?	['Mel Brookes', 'Melvin James Kaminsky', 'Brooksfilms', 'Melvin Kaminsky', 'Melvyn James Kaminsky', 'Mel Brooks', 'Melvyn Kaminsky']
The Belgian beer ‘Kriek’ is flavoured with which fruit?	['Cherry tree', 'Cherries', 'Cherrytree', 'Cherry', 'Razzcherry', '🍒', 'Culture of cherry', 'Razzcherries', 'Cherry trees', 'Cherry pit', 'Cherry juice', 'Cherise', 'Cherry (fruit)']
The Forest of Arden is in which English county?	['County of Warwick', 'Warks', 'Great wolford', 'Great Wolford', 'Yew Green', 'Warwickshire', 'Warwickshire (England)', 'Warwickshire, England']
Louis Reard created which two-piece item of clothing in 1946?	"['Bikinis', 'Bikini-tanned', ""Men's bikini"", 'Unikini', 'Bikini (underwear)', 'Bikini-tanning', 'Bikini tops', 'Bikini tanned', 'Bikini-tan', 'Bikinitanning', 'Bikinitan', 'Pale breast', 'Bikini', 'Pale breasts', 'Bikini top', '👙', 'Bikini tanning', 'Vkini', 'Bikini-tans', 'Two-piece swimsuit', 'Bikinitans', 'Bikini bottom', 'Bikinitanned', 'Bikini tans']"
What colour are the flowers of a hawkbit plant?	['Yellowest', 'Whiteyellow', 'Yelow', 'Yellow color', 'Yellowishness', 'Yellower', 'White-yellow', 'Rgb(255, 255, 0)', 'Dark yellow', 'Yellowwhite', 'Symbolism of yellow', 'Yellow (color)', 'Yellow (colour)', 'Yellowy', 'Yellow white', 'Yellowishly', 'White yellow', 'Yellow (Colour)', '(255, 255, 0)', 'Yellow', 'Royal yellow', 'Yellow-white']
In which British city is the Jewry Wall Museum?	['County Borough of Leicester', 'Leicester, Leicestershire', 'Caerlyr', 'Leicester', 'Leicester UA', 'Leicester, United Kingdom', 'Leicester, England', 'Leicester, UK', 'Liecester', 'UN/LOCODE:GBLCS', 'Leycester', 'Caerlŷr', 'Leicesterians', 'City of Leicester']
What is the main ingredient of borscht soup?	['Beetroot', 'Beet Root', 'Beetroots', 'Red beet', 'Beets', 'Beet root', 'Beet (vegetable)', 'Beet Juice', 'Garden beet', 'Beet', 'Beet juice', 'Table beet', 'Beet leaves', 'Beet greens']
Thanatology is the scientific study of what?	"['Devitalized', 'Predeceased', 'Death', 'Deathly', 'Predecease', 'Dying', ""Dy'd"", 'Somatic death', 'Dead', 'Exitus', 'Deceasing', 'Biological death', 'Death and Dying', 'Decedent', 'Signs of death', 'Death (science)', 'Plant death', 'Mortals', 'Mortally', 'Articulus mortis', 'Physical death', 'Died', 'Death (medicine)', 'Passing away', 'Stages of death', 'Deceases', 'Premature death', 'Fatally wounded', 'Deceased', 'Deadness', 'Decease', 'Deaths', 'Death signs', 'Articulo mortis', 'Technically dead', 'Indicative of death', 'Human death', 'Exitus letalis']"
Which author wrote ‘I came form Des Moines. Somebody had to.’ in their book ‘The Lost Continent’?	['William McGuire %22Bill%22 Bryson, OBE', 'The Lost Continent and Neither Here Nor There', 'Bill Bryson', 'Bryson, Bill', 'William McGuire Bryson OBE', 'William McGuire Bryson', 'Bill bryson', 'William McGuire %22Bill%22 Bryson', 'William McGuire Bryson, OBE']
Which actor succeeded Marlon Brando as head of the Corleone family in the Godfather films?	['Al pacino', 'Al Pacino', 'Pacino', 'Albert Pacino', 'King Lear (2014 film)', 'Alfredo pacino', 'King Lear (2015 film)', 'Al Pachino', 'Pacino, Alfred James', 'King Lear (2013 film)', 'Alfredo James Pacino', 'Filmography of Al Pacino', 'Alfred James Pacino']
Brown, American Rainbow and Cutthroat are all types of which fish?	['Trout fishing', 'Trout', 'Trouting', 'Ocean Trout']
Who designed St Paul’s Cathedral in London?	['Cristopher wren', 'Wren, cristopher', 'Christopher Wren', 'Sir Christopher Michael Wren', 'Sir Christopher Wren', 'Wren, christopher', 'Christopher Michael Wren']
What colour is the liqueur ‘Parfait d’Amour’?	['Purplingly', 'Purple (colour)', 'Purplishness', 'Purple', 'Purpled', 'Purplest', 'Northwestern Purple (color)', 'Heather Purple', 'Words which rhyme with Purple', 'Purpleish', 'Purple flowers', 'Purplishly', 'Purpling', 'Purple (color)', 'List of terms associated with the color purple', 'Purple vs. violet', 'Purples', 'Purpler']
What is the name of the clarified butter used in Indian cookery?	['Neyyi', 'Ghrta', 'Cow Oil', 'Ghee']
In the 2005 Julian Barnes novel ‘Arthur and George’, who is Arthur?	"['A Conan Doyle', 'Arthur Conan-Doyle', 'Arthur Conan Ignatius, Sir Doyle', 'Arthur Conan Doyle', 'Doyle, Arthur Conan', 'Doyle, Sir Arthur Conan', 'Sir Conan Doyle', 'Sir Arthur Doyle', 'Sir Arthur Conan Doyle', 'Arthur C. Doyle', 'Arthur Conan Ignatius Doyle', ""Arthur Conan Doyle's"", 'Arthur Ignatius Conan Doyle', 'Conan Doyle, Sir Arthur', 'Sir Arthur Ignatius Conan Doyle', 'Doylean', 'Conan Doyle', 'A. Conan Doyle']"
In humans, epicondylitis affects which part of the body?	['Elbows', 'Elbow Joint', 'Carrying angle', 'Cubital angle', 'Elbow examination', 'Elbow-joint', 'Elbow joint', 'Anconal', 'Elbow', 'Cubital joint', 'Articulatio cubiti']
The UEFA (Union of European Football Associations) was founded in which European country in 1954?	['ISO 3166-1:CH', 'Svissland', 'Etymology of Switzerland', 'Confederation Helvetia', 'Swizerland', 'Confederatio Helvetica', 'Environmental Integrity Group', 'Confoederatio Helvetica', 'Svizra', 'SWITZERLAND', 'Confédération suisse', 'SwissEnergy', 'Schweitz', 'Švýcarsko', 'Die Schweiz', 'Schwitzerland', 'Confederation suisse', 'Der Schweiz', 'Swiss Confederated States', 'Suiza', 'Switz', 'Switzeland', 'Schweiz', 'Confederation Helvetica', 'Switserland', 'Suisse', 'Schweizerische Eidgenossenschaft', 'Switzerland information', 'Confederaziun Svizra', 'Switzer land', 'Switzerland', 'Land of the Switzers', 'Swiss confederation', 'Confœderatio Helvetica', 'Swiss', 'Confederation Suisse', 'Confederation of Helvatia', 'Land of the Swiss', 'Confederaziun svizra', 'Svizzera', 'Swissland', 'Swizterland', 'Confédération Suisse', 'Confederazione Svizzera', 'Swiss Confederation']
From which 1968 film did English band Duran Duran take their name?	['Barbarella (disambiguation)', 'Barbarella']
What is the title of the first record ever broadcast on BBC Radio 1 in the UK?	['Flowers in the Rain – The Move']
The ‘La Scala Opera House’ is in which European city?	['The weather in Milan', 'The weather in Milano', 'UN/LOCODE:ITMIL', 'Milan, Italy', 'Comune di Milano', 'Miláno', 'Milanesi', 'Mediolani', 'Lordship of Milan', 'History of Milan', 'Milanese duchy', 'Milano', 'Milan (Italy)', 'Milan, Spain', 'Ambrosiani', 'Meneghini', 'Milan', 'Milao', 'Milano, Italy', 'Milão', 'Milán', 'Millaine']
Who is the lead singer of the English band ‘The Specials’?	['Hall, Terry', 'Terry Hall (disambiguation)', 'Terry Hall']
Elvis Presley’s manager, Andreas Cornelis van Kujik, was better known by what name?	['Colonel Parker', '%22Colonel%22 Tom Parker', 'Andreas Cornelis van Kuijk', 'Colonel Tom Parker', 'Andreas Cornelius van Kuijk', 'Andreas Cornelius Dries van Kuijk', 'Dries van Kuijk', 'Col. Tom Parker']
The Transandine Railway runs between which two South American countries?	['Chile and Argentina']
Sinology is the study of the language, history and culture of which country?	"[""Chinese People's Republic"", 'China (Peking)', 'The prc', 'Socialist China', 'Chinese PR', 'PRoC', 'PRC', ""China's"", 'P. R. of China', ""People's Republic Of China"", ""The People's Republic of China"", 'China', 'Territorial disputes of China', 'China PRC', ""People's repuublic of china"", 'China (PRC)', ""China (People's Republic)"", ""People's Republic of China (Mainland China)"", 'Zhonghua Renmin Gonghe Guo', ""People' Republic of China"", 'Prc', ""People's republic of china"", ""People' s Republic of China"", 'P.R. of China', ""China, People's Republic of"", 'Chung-Kuo', 'P.R.C.', ""The people's republic of china"", 'Zhong Guo', 'Peoples republic of China', 'Red China (modern)', 'Chung-kuo', 'The PRC', 'Zhonghuarenmingongheguo', 'State of China', 'Zhonghuá rénmín gònghéguó', '中国', 'Peoples republic of china', 'P.R.China', ""People's Republic or China"", 'Zhonghua Renmin Gongheguo', ""China, the People's Republic of"", 'Nation of China', 'People’s Republic of China', 'China, PRC', 'Zhōnghuá Rénmín Gònghéguó', 'Modern day China', 'Peoples Republic of China', 'PROC', '中华', 'Chaina', 'Zhongguo', 'Homes in china', ""People's republic of China"", 'Zhōngguó', 'Sinic', 'China PR', 'PRC (China)', '中國', 'Jhongguó', 'Red Chinese', ""(The People's Republic of) China"", 'The People’s Republic of China', 'China (Republic : 1949- )', 'CHINA', ""China People's Republic"", 'Pr china', 'P.r. of china', 'Chungkuo', 'ISO 3166-1:CN', 'Land of China', 'Zhonghua renmin gongheguo', 'P.R. China', 'Zhongguó', '中华人民共和国', 'PRChina', '中華', 'PR of China', '中華人民共和國', 'Pr of c', 'Cihna', 'Communist China (modern)', 'P. R. China', ""People's Republic of China (PRC)"", ""Peoples' Republic of China"", 'The Peoples Republic of China', ""People's Republic of China"", 'Pr of china', 'PR China', 'P.R. of CHINA']"
On the human body, a keloid is a type of what?	['Uloid', 'Cicatricial', 'Scar', 'Scarring', 'Cicatrice', 'Scars', 'Silicone Scar Sheets', 'Fibroplasias', 'Cicatrices', 'Cicatrix', 'Scarguard', 'Infected cicatrix', 'Fibroplasia', 'Subcision', 'Atrophic scarring', 'Scarred', 'Silicone scar sheet', 'Laser scar removal', 'Infected scar']
In the British military, a bombadier is equivalent to which other rank?	"['Corporal', 'Acting Corporal', 'Caporal (military rank)', 'Lance-Duffardar', 'Corporal(rank)', 'Lance-Duffadar', 'Lance-dafadar', ""Ship's Corporal"", 'Cadet Corporal', 'Senior Police Officer', 'Corporal (rank)', ""Corporal's guard"", 'Cpl.']"
What type of animal is Baloo in the novel ‘The Jungle Book’ by Rudyard Kipling?	['Ursine', 'Ursoidea', 'Honey pig', 'Bears', 'Arctos', 'Ursidae', 'BEAR', 'Mating bears', 'Bear cub', 'Reproductive behavior of bears', 'Ursoid', 'Cub (bear)', 'Bear', '🐻', 'Bear (zoology)', 'Sexual behavior of bears', 'Bear hibernation']
Tirana is the capital of which European country?	['Republic of Albania', 'Etymology of Albania', 'Albania', 'Albanija', 'Shqiperia', 'Albenia', 'Albanie', 'Shqiperi', 'Albania (Balkans)', 'Shquiperia', 'Health in Albania', 'Shqipëri', 'AlbaniA', 'Shqipëria', 'Republika e Shqipërisë', 'ISO 3166-1:AL']
In our solar system, which is the sixth planet from the sun?	"['Saturn (astronomy)', ""Saturn's"", '♄', 'Sol-6', 'Saturno (planet)', 'Sol 6', 'Planet Saturn', 'Saturnus (planet)', '6th planet', 'Saturn (Planet)', 'Atmosphere of Saturn', 'Weather of Saturn', 'Sixth planet', 'Sol VI', 'Sun g', 'Saturn', 'Sol g', 'Saturn (planet)', 'Astronomy Saturn']"
Composer Giacomo Puccini died leaving which opera unfinished?	['Turnadot', 'Turandot', 'Turandot (Puccini)']
King Louie, Akela and Ziggy are all characters in which Disney film?	"['The Jungle Book', 'Jungle Book: Origins (2016)', ""Rudyard Kipling's The Jungle Book"", 'The Jungle Books', 'The White Seal', 'The Two Jungle Books', 'Jungle Book', 'The Jungle Book (2015)']"
‘Impossible is nothing’ is the motto of which sportswear company?	['Taylor-made', 'Adidas', 'ADIDAS', 'José + 10', 'Addidas', 'Santiossage', 'Jose + 10', 'Adidas Sandals', 'Adidas Group', 'Jose +10', 'Adidas SB', 'Adidas Sneakers', 'Adida', 'Adidas-Salomon', 'Adissage', 'José +10', 'The brand with the 3 stripes', 'Adidas originals', 'Adilette', 'Adidas AG', 'Adidas-Salomon AG']
Who wrote the play ‘The Iceman Cometh’?	"['SS Glencairn', 'Eugene oneil', 'Eugene O’Neill', 'Eugene O Neill', ""Eugene Gladstone O'Neill"", ""Plays by Eugene O'Neill"", 'Eugene oneill', ""Eugene O'Neal"", ""Eugene (Gladstone) O'Neill"", 'Days Without End', ""Eugene O'Neil"", ""Eugene O' Neill"", 'Eugene Oneill', ""Eugene O'Neill"", ""O'Neill, Eugene Gladstone""]"
Which children’s playground game is sometimes called ‘Fivestones’, ‘Knucklebones’ or ‘Snobs’?	['Jacks (disambiguation)', 'Jacks']
Mr and Mrs Potato Head appear in which film franchise?	['To Infinity and Beyond (catchphrase)', 'Toy Story (soundtrack)', 'Toy Story 1', 'Toy Story (movie)', 'Toy Story', 'Toy story', 'Toystory', 'A Toy Story', 'Toy Story 3-D', 'ToyStory', 'To Infinity and Beyond', 'To Infity and Beyond (catchphrase)', 'Production of Toy Story', 'You are a toy', 'Live Action Toy Story']
How many square stickers are on each face of a classic Rubik’s Cube?	['9', 'nine', 'Nine']
Who composed the ballet ‘Swan Lake’?	"['Tsjajkovskij', 'Tchaicovski', 'Piotr Czajkowski', ""Piotr Il'yich Tchaikovsky"", 'Tchaicovksy', 'Peter Illyich Tchaikovsky', 'Tschaikovsky', 'Tchaichovsky', 'Tschaikovski', 'Tschaikowsky', 'Пётр Чайковский', 'Piotr Tchaikovsky', 'Piotr Ilyitch Tchaikovsky', 'P. I Tschaikovsky', 'Tschaikowski', 'Pyotr Chaykovsky', 'Tsjaikovskij', 'Piotr Ilitsch Tschaikowski', 'Petr Ilyich Tchaikovsky', 'Peter Ilyitch Tschaikovsky', 'Tchiachovski', 'Tchaikovsky', 'Пётр Чайко́вский', 'Pjotr Ilych Tchaikovsky', 'Tchaikovski', 'Ilyich Tchaikovsky', 'Peter Ilyich Tschaikowsky', 'Pyotr Chaikovsky', 'Piotr Iljicz Czajkowskij', 'Tchaicovsky', 'P I Tchaikovski', 'Tjajkovskij', 'Tchaikofski', 'Peter Ilyich Tchiakovsky', 'Pjotr Tšaikovski', 'P I Tchaikovsky', 'Piotr Ilich Tschaikowsky', 'Tchaikofsky', 'Pietr Tchaikowsky', 'Tchaikovasky', 'Peter Illich Tchaikovsky', 'Pyotr Ilyich Tchaikowsky', 'P. I. Tschaikovsky', 'Pjotr Iljitsch Tschaikowsky', 'Pjotr Iljitsch Tschaikowski', 'Чайко́вский', 'P. I. Tchaikovski', 'Tchaikowsky', 'Peter Tchaikovski', 'P. I. Tchaikovsky', 'Tchaikowski', 'Petr Il’ic Cajkovskij', 'Peter I. Tchaikovski', ""Pyotr Il'ich Chaykovsky"", 'Pyotr Illich Tchaikovsky', 'Pyotr Ilyich', ""Pytor Il'yich Chaykovsky"", 'Pyotr Illych Tchaikovsky', 'Peter Tschaikowsky', 'Peter Illich Tschaikowsky', 'Petr chaikovskiy', 'Pëtr Ilyich Tchaikovsky', 'Pjotr Tjajkovskij', 'Peter Ilich Tchaikovsky', ""Pyotr Il'yich Tchaikovsky"", 'Peter I. Tchaikovsky', 'Pyotr Ilich Tchaikovsky', ""Petr Il'ic Cajkovskij"", 'Pyotr Il’yich Tchaikovsky', 'Pyotr Ilyich Chaykovsky', 'Peter Tchaikovsky', 'Peter Ilyich Tchaikovsky', 'Peter Tschaikovsky', 'Pëtr Il’ič Čajkovskij', 'P.I. Tschaikovsky', 'Tchaikovksy', 'Tschaicowsky', 'Tchicovski', 'Čajkovskij', 'Pyotr Tchaikowsky', 'Piotr Iljitsch Tchaikowsky', 'Pëtr Ilyich Chaikovsky', 'Peter Ilyitch Tchaikovsky', 'Peter I Tchaikovsky', 'Pyotr Ilyich Tchaikovsky', 'Pyotr Ilyich Tschaikovsky', 'Pyotr Il’ich Chaykovsky', 'Пётр Ильи́ч Чайко́вский', 'Piotr Ilyich Tchaikovsky', ""Pyotr Il'yich Chaikovsky"", 'Pyotr Tchaikovsky', 'Чайковский']"
In 1818, British obstetrician James Blundell performed the first successful human what?	['Blood unit', 'Transfusingly', 'Transfusion reaction', 'Blood transfusers', 'Transfusions', 'Transfusedly', 'Transfusionally', 'Serious Hazards of Transfusion', 'Transfusion-transmitted infection', 'Blood transfuser', 'Transfusion reactions', 'Transfusional', 'Cross and type', 'Blood Transfusion', 'Transfusion of blood', 'Blood transfusions', 'Group and screen', 'Transfusing', 'Type and cross', 'Blood/Blood Transfusion', 'Blood transfusion', 'Transfuses', 'Blood units', 'Transfuser', 'Massive transfusion protocol', 'Transfused', 'Transfuse', 'Transfusers']
In cooking, 190 degrees Celsius is the equivalent to which Gas Mark?	['five', '5']
What do the interior angles of a hexagon add up to in degrees?	['seven hundred and twenty', '720']
The roe of lumpfish is used as a substitute for which delicacy?	['Ikra', 'Iranian caviar', 'Black caviar', 'Caviar substitute', 'Keviar', 'Caviar Caviare', 'Caviar', 'Cavier', 'Fish caviar', 'Caviare']
In Vermont, USA, there is an old law stating that it is illegal for women to wear what without their husbands written consent?	['Dental plate', 'Dentures', 'Denture', 'Denture irritation', 'Intaglio (dentistry)', 'Artificial teeth', 'Denture Stabilization', 'False teeth', 'Fake teeth', 'Artificial tooth', 'Fake tooth']
