70124#0	Q0	60391#0	0
70124#0	Q0	67578#0	0
70124#0	Q0	9728#1	0
70124#0	Q0	70349#2	0
70124#0	Q0	67627#0	0
70144#0	Q0	68058#0	1
70144#0	Q0	68180#0	1
70144#0	Q0	5128#0	0
70144#0	Q0	68999#6	0
70144#0	Q0	67864#0	0
70144#0	Q0	15892#10	0
70144#0	Q0	36893#0	0
70144#0	Q0	65787#0	0
70144#0	Q0	70248#0	0
70144#0	Q0	70246#0	0
70154#0	Q0	70154#0	1
70154#0	Q0	70154#5	0
70154#0	Q0	70154#4	0
70154#0	Q0	70971#0	0
70154#0	Q0	70154#3	0
70154#0	Q0	66445#2	0
70154#0	Q0	70154#2	0
70154#0	Q0	70154#1	0
70154#0	Q0	71171#1	0
70154#0	Q0	70185#11	0
70169#0	Q0	67399#14	1
70169#0	Q0	67399#4	0
70169#0	Q0	67335#0	0
70169#0	Q0	71359#1	0
70169#0	Q0	2708#4	0
70169#0	Q0	70893#3	0
70169#0	Q0	71093#1	0
70169#0	Q0	67601#0	0
70169#0	Q0	3233#30	0
70186#0	Q0	19708#0	1
70186#0	Q0	68775#3	0
70186#0	Q0	67180#2	0
70186#0	Q0	9728#15	0
70186#0	Q0	5392#0	0
70186#0	Q0	68879#0	0
70186#0	Q0	70337#5	0
70186#0	Q0	67784#4	0
70186#0	Q0	67956#4	0
70186#0	Q0	68775#1	0
70298#0	Q0	65849#0	1
70298#0	Q0	65849#3	0
70298#0	Q0	65849#2	0
70298#0	Q0	65849#4	0
70298#0	Q0	68229#0	0
70298#0	Q0	2708#4	0
70298#0	Q0	65849#1	0
70298#0	Q0	67399#15	0
70298#0	Q0	70951#0	0
70317#0	Q0	70509#1	1
70317#0	Q0	70509#0	0
70317#0	Q0	70695#1	0
70317#0	Q0	70960#0	0
70317#0	Q0	70155#2	0
70317#0	Q0	70364#1	0
70317#0	Q0	69174#2	0
70317#0	Q0	70349#2	0
70317#0	Q0	70571#2	0
70317#0	Q0	70509#2	0
70430#0	Q0	12734#0	1
70430#0	Q0	70430#1	0
70430#0	Q0	66978#0	0
70430#0	Q0	2110#1	0
70430#0	Q0	21623#0	0
70430#0	Q0	70348#1	0
70430#0	Q0	70348#0	0
70430#0	Q0	70664#1	0
70430#0	Q0	69258#0	0
70430#0	Q0	69265#2	0
70487#0	Q0	70399#6	1
70487#0	Q0	70399#0	0
70487#0	Q0	70399#5	0
70487#0	Q0	70399#2	0
70487#0	Q0	70399#1	0
70487#0	Q0	70399#4	0
70487#0	Q0	70399#3	0
70487#0	Q0	66421#0	0
70487#0	Q0	71424#1	0
70487#0	Q0	70487#2	0
70501#0	Q0	70501#0	1
70501#0	Q0	70158#2	0
70501#0	Q0	70347#2	0
70501#0	Q0	70170#2	0
70501#0	Q0	15892#7	0
70501#0	Q0	67320#0	0
70501#0	Q0	70342#2	0
70501#0	Q0	70170#3	0
70501#0	Q0	70337#3	0
70501#0	Q0	70216#1	0
70508#0	Q0	70508#1	1
70508#0	Q0	70508#0	0
70508#0	Q0	70508#3	0
70508#0	Q0	70508#2	0
70508#0	Q0	2708#4	0
70508#0	Q0	15892#11	0
70508#0	Q0	15892#17	0
70508#0	Q0	15892#16	0
70508#0	Q0	70346#2	0
70508#0	Q0	36899#0	0
70580#0	Q0	11617#0	1
70580#0	Q0	3295#45	1
70580#0	Q0	67902#1	1
70580#0	Q0	69430#2	0
70580#0	Q0	11617#1	0
70580#0	Q0	70342#2	0
70580#0	Q0	69267#2	0
70580#0	Q0	70342#0	0
70580#0	Q0	68193#0	0
70580#0	Q0	70147#0	0
70588#0	Q0	70588#0	1
70588#0	Q0	70588#2	1
70588#0	Q0	70588#5	0
70588#0	Q0	70588#1	0
70588#0	Q0	70588#3	0
70588#0	Q0	70588#4	0
70588#0	Q0	70288#2	0
70588#0	Q0	71529#0	0
70588#0	Q0	70230#2	0
70588#0	Q0	70207#4	0
70604#0	Q0	68130#0	1
70604#0	Q0	68130#1	0
70604#0	Q0	68130#2	0
70604#0	Q0	3330#0	0
70604#0	Q0	9728#0	0
70604#0	Q0	29765#0	0
70604#0	Q0	65849#0	0
70604#0	Q0	20623#0	0
70604#0	Q0	18965#0	0
70604#0	Q0	37000#0	0
70639#0	Q0	70639#0	1
70639#0	Q0	71213#3	0
70639#0	Q0	71086#1	0
70639#0	Q0	70342#3	0
70639#0	Q0	71086#3	0
70639#0	Q0	5392#0	0
70639#0	Q0	67180#10	0
70639#0	Q0	68960#2	0
70639#0	Q0	71409#3	0
70639#0	Q0	15892#13	0
70723#0	Q0	70723#0	1
70723#0	Q0	70723#2	0
70723#0	Q0	65849#0	0
70723#0	Q0	3401#0	0
70723#0	Q0	70723#1	0
70723#0	Q0	21704#1	0
70723#0	Q0	13747#0	0
70723#0	Q0	65765#0	0
70723#0	Q0	68969#3	0
70723#0	Q0	14181#0	0
70727#0	Q0	4128#1	1
70727#0	Q0	2710#0	1
70727#0	Q0	67242#0	1
70727#0	Q0	66421#0	0
70727#0	Q0	70371#0	0
70727#0	Q0	2708#4	0
70727#0	Q0	67601#0	0
70727#0	Q0	70609#3	0
70727#0	Q0	70380#1	0
70727#0	Q0	66954#0	0
70760#0	Q0	70760#0	1
70760#0	Q0	70760#1	0
70760#0	Q0	70760#2	0
70760#0	Q0	71409#2	0
70760#0	Q0	67180#10	0
70760#0	Q0	66437#9	0
70760#0	Q0	71409#1	0
70760#0	Q0	69812#0	0
70760#0	Q0	31331#14	0
70760#0	Q0	70760#3	0
70931#0	Q0	10956#0	1
70931#0	Q0	49176#0	0
70931#0	Q0	71359#13	0
70931#0	Q0	71359#4	0
70931#0	Q0	30222#0	0
70931#0	Q0	20366#0	0
70931#0	Q0	21325#0	0
70931#0	Q0	71359#23	0
70931#0	Q0	71359#19	0
70931#0	Q0	16253#0	0
71075#0	Q0	11177#1	1
71075#0	Q0	65765#1	0
71075#0	Q0	11177#0	0
71075#0	Q0	67617#0	0
71075#0	Q0	65765#0	0
71075#0	Q0	16397#0	0
71075#0	Q0	65844#2	0
71075#0	Q0	70256#0	0
71075#0	Q0	68979#0	0
71075#0	Q0	66418#0	0
71133#0	Q0	71133#0	1
71133#0	Q0	71133#1	0
71133#0	Q0	70960#0	0
71133#0	Q0	71133#2	0
71133#0	Q0	2708#4	0
71133#0	Q0	70724#2	0
71133#0	Q0	70609#2	0
71133#0	Q0	71133#3	0
71133#0	Q0	68760#233	0
71133#0	Q0	71522#0	0
71225#0	Q0	71225#2	1
71225#0	Q0	71225#1	1
71225#0	Q0	71225#0	0
71225#0	Q0	71225#5	0
71225#0	Q0	67982#1	0
71225#0	Q0	71225#3	0
71225#0	Q0	71225#4	0
71225#0	Q0	70483#7	0
71225#0	Q0	71409#3	0
71225#0	Q0	67843#1	0
71253#0	Q0	71253#0	1
71253#0	Q0	71253#1	0
71253#0	Q0	70960#0	0
71253#0	Q0	68193#0	0
71253#0	Q0	70958#0	0
71253#0	Q0	70171#0	0
71253#0	Q0	70248#0	0
71253#0	Q0	70662#0	0
71253#0	Q0	70173#0	0
71253#0	Q0	70151#0	0
71290#0	Q0	69209#0	1
71290#0	Q0	17982#0	0
71290#0	Q0	30269#0	0
71290#0	Q0	71429#0	0
71290#0	Q0	70132#0	0
71290#0	Q0	3330#0	0
71290#0	Q0	17985#0	0
71290#0	Q0	19247#0	0
71290#0	Q0	10398#0	0
71290#0	Q0	70151#0	0
71301#0	Q0	71301#6	1
71301#0	Q0	71301#1	0
71301#0	Q0	71301#0	0
71301#0	Q0	71301#7	0
71301#0	Q0	71301#2	0
71301#0	Q0	71301#4	0
71301#0	Q0	71301#3	0
71301#0	Q0	70185#8	0
71301#0	Q0	70088#1	0
71301#0	Q0	70216#1	0
71355#0	Q0	54433#0	1
71355#0	Q0	55711#0	0
71355#0	Q0	71355#0	0
71355#0	Q0	67617#0	0
71355#0	Q0	71355#2	0
71355#0	Q0	11031#0	0
71355#0	Q0	9189#0	0
71355#0	Q0	67775#0	0
71355#0	Q0	70151#0	0
71355#0	Q0	61442#1	0
71373#0	Q0	71373#0	1
71373#0	Q0	71373#1	0
71373#0	Q0	11798#2	0
71373#0	Q0	67617#0	0
71373#0	Q0	70123#2	0
71373#0	Q0	2708#4	0
71373#0	Q0	2934#0	0
71373#0	Q0	70151#0	0
71373#0	Q0	70337#4	0
71373#0	Q0	70190#0	0
7147#0	Q0	70504#0	1
7147#0	Q0	70504#4	0
7147#0	Q0	67251#2	0
7147#0	Q0	67864#0	0
7147#0	Q0	70504#2	0
7147#0	Q0	67180#2	0
7147#0	Q0	70248#0	0
7147#0	Q0	70623#5	0
7147#0	Q0	70504#3	0
7147#0	Q0	60391#0	0
7148#0	Q0	7148#0	1
7148#0	Q0	29326#0	1
7148#0	Q0	27021#0	1
7148#0	Q0	15020#0	1
7148#0	Q0	23512#0	0
7148#0	Q0	34072#6	0
7148#0	Q0	70349#2	0
7148#0	Q0	68960#2	0
7148#0	Q0	3400#0	0
7148#0	Q0	69265#2	0
9149#0	Q0	9149#0	1
9149#0	Q0	10226#0	0
9149#0	Q0	67864#0	0
9149#0	Q0	16200#0	0
9149#0	Q0	5392#0	0
9149#0	Q0	10258#0	0
9149#0	Q0	15345#0	0
9149#0	Q0	66435#0	0
9149#0	Q0	15321#0	0
9149#0	Q0	16363#0	0
9505#0	Q0	68202#0	1
9505#0	Q0	68202#3	0
9505#0	Q0	71410#0	0
9505#0	Q0	15652#4	0
9505#0	Q0	68202#2	0
9505#0	Q0	68202#1	0
9505#0	Q0	66453#3	0
9505#0	Q0	60447#2	0
9505#0	Q0	70349#0	0
9505#0	Q0	2708#4	0
9593#0	Q0	68764#0	1
9593#0	Q0	68764#1	0
9593#0	Q0	69125#0	0
9593#0	Q0	70757#3	0
9593#0	Q0	68225#1	0
9593#0	Q0	60757#0	0
9593#0	Q0	69686#0	0
9593#0	Q0	36902#0	0
9593#0	Q0	70646#1	0
9593#0	Q0	36891#0	0
