3374	ジークムンド・フロイトが精神分析をはじめたのはいつ？
3382	ジョン・シドニー・マケイン・シニアはいつ生まれた
3398	タンパク質には何種類ありますか？
3399	星のカービィーをデザインしたのは誰？
3405	スペインには首相がいますか？
3406	レミントン・アームズはいつ設立した？
3415	古代ギリシャに演劇はあった？
3421	エニグマを開発したのは誰
3431	尾原ダムは多目的ダム？
3436	マレーシア航空17便撃墜事件で飛行機はどこに墜落した？
3439	四季童子の性別は？
3440	麻雀の発祥はどこ
3445	カリフォルニア大学ロサンゼルス校 が設置されたのはいつ
3451	広島はどこにありますか？
3459	ベティ・デイヴィスはアカデミー賞を受賞したことがある？
3462	サジェストペディア を提唱したのは誰
3464	阪急阪神ホールディングスはいつ百貨店事業を始めましたか？
3466	ロボットアニメ『鉄腕アトム』の著者は誰ですか？
3467	日本で国勢調査が行われる頻度は？
3483	労働時間は一日最大何時間？
3488	ユリウス暦を作ったのは誰ですか？
3489	オンタリオ湖の大きさは？
3494	オスマン帝国を建国したのは誰
3495	法隆寺は再建されたことがある？
3503	コロンビア自衛軍連合はいつ結成した？
3505	ウィリアム・シェイクスピアは実在した一人の人物？
3511	バスク人とは民族ですか？
3515	ポルリンの性別は？
3520	脱法ドラッグとは、法律で規制されていない薬物？
3530	ヘンリー5世はいつ生まれた
3532	日本で初めて建てられた盲学校は何？
3548	シナイ半島はどこの国に属する？
3557	モータースポーツの起源はいつ
3563	トーマス・マルサスが人口論を著したのはいつ
3571	イタリアの面積は？
3599	カワラバトの生態の大きさは？
3602	ジョン・ウィールライトの出身はどこ
3604	竹鶴 政孝の最終学歴は？
3608	ダットサンとは現在でも発売されていますか？
3615	宮城県仙台市の初代市長は誰？
3642	黒羽織党が結成されたのはいつ
3647	氷室冴子の処女作は何？
3649	ローザ・ルクセンブルクはどこの大学出身？
3650	ロス・ワイナンズの出身はどこ
3668	上野動物園クロヒョウ脱走事件のクロヒョウはどこの国から来た？
3671	経口血糖降下薬は糖尿病患者に使われる？
3675	観応の擾乱で勝った陣営は何？
3677	台湾で使われる通貨はなんですか？
3690	脳梗塞は死にいたる？
3693	潜水艦スレッシャー の初代船長は誰
3697	ムハンマド・サイード・カーズィム・アッ＝サッハーフはいつ情報相に任命された
3698	グレンデールの面積は？
3699	チンギス・ハンが生まれたのはいつ
3701	ジョン・バダムはいつ生まれた？
3702	ヌーレッディン・パシャはいつ生まれた
3703	植物は解糖系を持つ？
3709	日本画の画材は何ですか？
3714	日本で人間の鳥葬は合法ですか？
3721	朝鮮の起源はいつ？
3725	マリン・チリッチはいつプロデビューした？
3727	貴ノ花 利彰は結婚した？
3729	テンプラニーリョでワインはできる？
3730	ミンミンゼミは日本古来の種？
3734	歌舞伎座は、どこにありますか？
3741	アメリカ合衆国ウィスコンシン州の州都はどこ
3744	フェルルの面積は？
3750	『ダイバージェント 異端者』はいつ出版された？
3751	蒸気機関を発明したのは誰
3755	エストニアの首都はどこ？
3757	東洋工業の創業者は誰
3770	アポロ1号は発射されましたか？
3782	グイン・サーガの主人公の名前は？
3790	日本で医療用大麻の使用は認められている？
3791	オレゴン州で一番高い山は何
3799	マレーシアは単一民族の国家ですか？
3805	岩本佳浩の出身はどこ
3810	桶川ストーカー殺人事件の被害者は生前警察に相談していたか
3812	遠藤周作の「沈黙」はいつ出版された
3816	4継の男子日本最速タイムは？
3818	欧州連合とは何か国ありますか？
3822	マラソンは第一回目のオリンピックから競技として行われていますか？
3832	ヴィテーズ・ナジバーニャイ・ホルティ・ミクローシュの出身階級は？
3841	テレビ番組の賞はエミー賞ですが、アメリカで一番大きい映画の賞はなんですか？
3859	ウィリアム・スペアズ・ブルースは南極に到達した？
3867	TOTOの創始者は誰？
3876	日本最初の保険会社は何
3877	ケネス1世の没年はいつですか？
3883	ハネウェルの本社はどこにある？
3891	国土交通省直轄ダム以外のダムもありますか？
3895	ヴェルナー・マグヌス・マクシミリアン・フライヘル・フォン・ブラウンはいつ生まれた
3896	日本で初めて作られたテレビ時代劇は何ですか？
3898	アル・カポネはいつ生まれた？
3899	ブレイクダンスに世界大会はある？
3902	伊集院光の職業は何
3905	日本最古の株式会社は何？
3913	西 竹一の出身はどこ
3920	ボビー・フィッシャーはどこの州で生まれた？
3923	日本の団塊世代はいつ生まれた？
3939	原子力以外で動く潜水艦はありますか？
3943	ジーン・ストルーベン・ハリスの出身はどこ
3952	木村拓哉の出身はどこ木村拓哉
3955	渡辺 美智雄の政治家になる前の職業は何？
3957	東京ディズニーシーが完成したのはいつ
3961	三菱ふそうトラック・バスが最初に製造した製品は何
3966	ＭＬＢの投手の最高急速記録はなに？
3967	トマス・ジェファーソンの出身はどこ
3971	スペイン料理のパエリアのお米が黄色にしている材料はなんですか？
3976	フィリピンの首都はどこですか？
3993	大韓航空機爆破事件の実行犯の名前はなんですか？
4003	イオングループはいつ設立された？
4006	初代実況パワフルプロ野球シリーズが発売されたのはいつ
4012	サービス残業は労働基準法に反する？
4013	ガリッサ大学襲撃事件で犯人は何人いた？
4014	ソ連が崩壊したのはいつ
4017	アメリカ炭疽菌事件の主犯は誰？
4020	プランタジネット朝第3代イングランド王は何故出生時に領地を与えられなかった？
4027	日本で初めて新幹線が開通したのはいつ
4041	ロンドンに時計台はある？
4043	三原 脩の守備位置は？
4051	楚漢戦争が続いた期間は？
4053	ノヴィ・ベオグラードの面積は？
4054	第1回全日本大学野球選手権大会はいつ開催された？
4057	近江天保一揆で死者は出た？
4059	ジム・キャリーはアメリカ出身ですか？
4061	デジタルカメラはいつ開発された？
4070	ストックホルム商科大学のヘクシャーとオリーンは経済学者だった？
4073	ミシガン州の面積は？
4074	推理小説の先駆者は誰？
4092	浦和レッドダイヤモンズが創設されたのはいつ？
4100	日本には歴史上、山賊はいますか？
4105	林 忠正はいつ生まれた
4112	サッカーが初めて始まった国はどこですか？
4131	日本で海賊の存在が最初に認められたのはいつですか？
4143	ポルトガルの首都はどこ
4147	名古屋鉄等は私鉄？
4148	最古のセックストイはなんですか？
4163	リニアモーターカーを世界で初めて運用させた国はどこ
4165	高橋留美子のデビュー作は何
4174	オノマトペとはなんですか？
4184	Billboard Hot 100が初めて掲載されたときの一位をとったシングルは何？
4189	航空母艦を初めて開発した国は何？
4194	トロントの面積は？
4196	ラグビーの発症はどこ
4211	『指輪物語』はいつ出版された
4215	イギリス海軍の「ドレッドノート」の名前の由来は何
4217	最初のザナドゥ・ハウスはどこに建てられた？
4223	第26回スーパーボウルのＭＶＰは誰？
4225	カール・マルクスの共産党宣言の共著者は誰？
4227	『ワンス・アポン・ア・タイム』は日本で放送された？
4233	エドワード・トンプソン・"ネッド"・ブレシットに息子はいる？
4237	フランソワ・ブーシェの絵の師匠は誰？
4239	世界で始めてソフトウェア特許を受けたのは何ですか？
4247	dBASEが開発されたのはいつ
4259	トヨタ自動車はいつプリウスの生産を始めた
4261	オフローダーとは何ですか？
4268	ロシア最南端の都市は？
4269	肩章は日本でいつ使われるようになった
4272	京阪神急行電鉄はいつ設立した
4275	ジョセフ・レイモンド・“ジョー”・マッカーシーはいつ生まれた？
4278	バリー・ボイトはいつ生まれた？
4280	ブランドン・ティーナの生まれの性別は何？
4283	ライフタイムはいつ設立した？
4285	Googleの本社はどこにある？
4309	ダイムラーの本社はどこにある
4311	骨髄移植が初めて実施されたのはいつ
4312	マレーシアの首都はどこですか？
4316	日本ではいつから暴力団が発生しだした？
4321	月に初めて人類が到達したのはいつ？
4322	ナッシュビル・サウンズのオーナーは？
4339	ジョーン・フォンテインが主演を務めた映画はある？
4359	パワーメタル・バンド「ハロウィン」はいつ結成した？
4361	アルフレッド・コージブスキーは一般意味論に関する本を出版した？
4372	渡辺 美智雄に子どもはいる？
4374	NEC Vシリーズの発売が始まったのはいつ
4375	フランク＝コンドンの原理はいつ発見された
4384	『ぷよぷよ』シリーズが初めて発売されたのはいつ
4389	ノーフォークにビーチはある？
4391	フェリックス・エドムーンドヴィチ・ジェルジンスキーはいつ生まれた？
4393	ゴーンが日産の取締役になったのはいつ
4405	ウジェーヌ・ローズ・ド・ボアルネは戦闘に参加した？
4413	カール・フリードリヒ・ベンツはいつ生まれた？
4414	三部会はいつ発足した？
4419	日本最古のトンネルは何？
4423	サー・ジョシュア・ロウリーはいつ生まれた？
4431	テキサス・レンジャーズの本拠地はどこにある？
4433	檀君朝鮮について掲載されている最古の書物の名前は？
4446	日本では死体を火葬するのが法律で定められていますか？
4449	『超時空要塞マクロス』の放送が始まったのはいつ
4453	ロドニー・ハリソンが最初に所属したチームは何？
4458	パリ・コレクションが始まったのはいつ
4460	ニューヨークで初めて作られた地下鉄は何？
4471	衛星の打ち上げを初めて成功させた国はどこ
4472	ユナイテッド・ニュージャージー鉄道運河はいつ設立された
4477	パリ国立高等音楽・舞踊学校の創始者は誰？
4478	ワーキングメモリという概念はいつ誕生した？
4481	ローマ美術に絵画はあった？
4484	環境決定論の提唱者は誰
4490	『アンドレイ・ルブリョフ』は映画の賞を受賞しましたか？
4497	韓国には古来の宗教が存在する？
4500	ベルトルト・コンラート・ヘルマン・アルベルト・シュペーアの出身はどこ
4504	パブの起源はいつ
4505	Pファンクはいつ結成した？
4507	文世光事件での犯人の職業は何？
4511	ベルナールト・ファン・オルレイはいつ生まれた？
4518	九州大学はいつ設立された
4519	オリガ・スペシフツェワはいつ生まれた？
4523	奈良の鹿が人に危害を加えたことはある？
4538	バーモント州で一番人口の多い都市はどこ
4546	日本で自衛隊が設立されたのはいつ？
4548	最初に象を戦争に使った国はどこ？
4561	“ジョッコー”ジョゼフ・ジェームズ・クラークはいつ生まれた？
4567	台湾に国営放送はある？
4579	押川雲太朗の出身はどこ
4587	台湾がオリンピックに出る際、中国とは別チーム？
4589	ミュージカル映画の起源はいつ
4592	中山星香のデビュー作は何
4607	シンプソンズの放送はいつ始まった？
4608	k-1とPrideの違いは何？
4609	チャールズ・オーガスタス・リンドバーグの出身はどこ
4615	マーベル・コミックのジュビリーは人間？
4625	MMORPG「ラグナロクオンライン」をつくった会社は何？
4629	彭 徳懐はいつ生まれた？
