3906	berapakah luas negara pakistan ?
3911	Kapan Taman Nasional Ujung Kulon didirikan?
3915	apakah nama ibukota Kroasia?
3917	siapakah pendiri Majalah Bobo?
3926	Berapa luas kota Banjarmasin?
3930	siapakah pencipta roket pertama kali?
3934	Kapan Kulkul digunakan oleh masyarakat Bali ?
3937	Apa definisi temperatur ?
3939	Apakah yang dimaksud dengan proses fermentasi?
3942	Dimana Republik Demokratik Azerbaijan didirikan?
3952	siapakah pendiri Stand up Indonesia?
3953	Berapa luas daratan pulau Bali ?
3964	Apa khasiat bawang putih pada kesehatan?
3968	apakah nama ibukota Korea utara?
3969	Siapa ibu Bolesław I Chrobry?
3970	Berapa biaya produksi film Silence?
3976	Apa definisi dari komunikasi ?
3977	Apa itu kebudayaan Neolitik?
3984	kapankah  Alamat IP pertama kali diperkenalkan pada komputer?
3992	Apakah ibukota Vietnam?
3998	siapakah raja pertama Kerajaan Nan Sarunai?
4010	siapakah orang tua Abdullah bin Abdulaziz Al Saud?
4015	Apakah unsur yang digunakan dalam reaksi fisi nuklir?
4031	Siapakah vokalis dari grup The Police?
4032	siapakah penerus Sultan Agung Adi Prabu Hanyakrakusuma?
4046	Siapakah Yesus kristus?
4057	siapakah pendiri Nahdlatul Ulama Indonesia?
4058	Apakah Kubis mengandung vitamin?
4059	Kapan Joko Widodo menjabat menjadi presiden ?
4069	Tahun berapa periode gelap Mesir kuno dimulai ?
4078	Berapa lama Margrethe Alexandrine Þórhildur Ingrid  menjabat menjadi Ratu Denmark ?
4092	berapakah jumlah suku Minangkabau?
4100	Siapa pendiri Astra International?
4106	berapakah luas  Korea selatan?
4111	Kapan Nigel Ernest James Mansell OBE mulai menjadi pembalap?
4123	Kapan Kaisar Gojong lahir?
4129	Kapan Konsep awal kontrol diri dimulai?
4137	Dimanakah Hitler lahir ?
4141	apakah bilangan imajiner?
4145	Kapan tabel periodik pertama dipublikasikan?
4151	Kapan Yasser Arafat meninggal?
4155	Siapa pendiri National Aeronautics and Space Administration?
4168	Kapan atom ditemukan ?
4170	siapakah pelopor Jurnalisme sastra di dunia?
4171	Di manakah Pembangkit Listrik Nuklir Obninsk terletak?
4176	Berapa luas Kabupaten Blora?
4177	Darimana asal agama Children of God?
4180	Apakah menggunakan bra saat tidur itu baik?
4181	Apa simbol oksigen dalam tabel periodik ?
4183	Dari mana Samaun Bakri berasal ?
4186	apakah nama mata uang negara jerman?
4198	Berapa luas Kabupaten Kepulauan Meranti?
4202	berapakah jumlah huruf pada bahasa arab?
4203	Kapan Tokugawa Ieyasu lahir?
4211	berapakah batas suhu yang bisa ditoleransi oleh Thermus aquaticus?
4216	siapakah pendiri Wikipedia?
4217	Berapa luas Republik Ghana?
4221	Apakah ibukota Jerman Timur?
4227	berapakah panjang Sungai Mesir?
4232	apakah agama yang di anut oleh orang Minangkabau ?
4252	siapakah yang mendirikan  Museum Fatahillah?
4254	Kapan internet ditemukan ?
4288	Siapa raja pertama kekaisaran Romawi?
4292	apakah arti dari Surah Ar-Ra'd?
4299	berapakah luas mesir?
4303	Siapa yang terlibat dalam Perang Nagorno-Karabakh?
4307	Kapan Ruby Sakae Hirose lahir?
4311	Apakah pengertian sistem pemerintahan demokrasi ?
4315	berapakah luas Kabupaten Tanah Datar?
4318	siapakah yang menciptakan serial anime Mobile Suit Gundam?
4319	berapakah jumlah kecamatan di kabupaten Sukabumi?
4324	Berapa lama Kerusuhan Poso terjadi?
4332	berapakah luas Jepang ?
4344	Apakah Hindu mempercayai Kehidupan setelah kematian?
4358	Siapakah yang terlibat dalam proyek SOI ASIA?
4359	Apa pengertian dari IUCN ?
4362	Negara manakah yang pertama kali mengirim satelit ke luar angkasa ?
4375	Kapan internet pertama kali ditemukan ?
4381	Kapan Salim Kancil meninggal?
4387	berapakah luas Kabupaten Trenggalek?
4393	Dinasti apakah yang terlama di Cina?
4401	apakah penyebab kematian Raden Trunojoyo?
4405	apakah ketam kenari bisa bernafas dalam air?
4415	berapakah luas Provinsi Kalimantan Barat?
4417	Berapa lama masa pemerintahan Dinasti Han Timur?
4421	berapakah luas Semarang ?
4435	Dimanakah letak kekaisaran Trebizond?
4436	berapakah luas Filipina?
4443	Berapa luas Italia?
4444	Apa yang dimaksud dengan dupa ?
4446	siapakah presiden pertama republik indonesia?
4449	Kapan Kerajaan Singhasari berdiri ?
4467	Dimanakah letak sungai Indus?
4478	apakah nama ibukota Norwegia?
4481	Berapa luas Republik Bosnia?
4485	Darimana asal Teungku Fakinah?
4487	dari manakah asal kata sakramental?
4489	dimanakah letak Sankt-Peterburg?
4500	Dimana sungai Bengawan Solo terletak?
4503	Apa yang dimaksud dengan Injil Sinoptik?
4506	Siapakah yang menciptakan kamera pertama kali ?
4512	Apa tujuan Istana Diokletianus didirikan?
4516	Apakah masjid terbesar di Jakarta?
4517	Kapan Manusia bertopeng besi meninggal?
4519	Berapa jumlah suku bangsa di Indonesia ?
4520	Apakah nama olahraga dimusim salju?
4526	Siapa yang menemukan radio ?
4536	Apa yang dimaksud dengan Perjanjian Lisboa?
4537	Kapan Windows 7 diluncurkan ?
4551	Apakah fungsi candi pada masa kerajaan Hindu Budha ?
4567	kapankah tabel periodik di buat pertama kali?
4569	apakah Korea selatan dan Korea utara memiliki alat musik tradisional yang sama?
4574	Siapa pemimpin pertama Kekhalifahan Abbasiyah?
4586	Kapan Konstantinopel berganti nama ?
4589	Apakah yang dimaksud dengan Ordo mendikan?
4593	apakah nama ibukota Korea Selatan ?
4599	dimanakah Smallville di buat?
4600	berapakah jumlah anak Joko Widodo?
4603	dimanakah Kampanye Guadalkanal terjadi?
4605	tahun berapakah Isi bocoran kawat diplomatik Amerika terjadi?
4608	apakah mata uang yang digunakan di Yunani?
4613	Kapan Mazhab astronomi dan matematika Kerala didirikan?
4634	Siapakah Ibu Li Jiancheng?
4639	Siapa yang menulis novel Harry Potter?
4640	berapakah jumlah kecamatan Kepulauan Talaud?
4647	apakah yang dimaksudkan dengan Kardinal Gereja Katolik?
4648	Apa yang dimaksud dengan natrium ?
4650	Berapa luas Yogyakarta ?
4663	apakah arti melitus?
4677	Kapan Istana Osaka didirikan?
4678	Apa pengertian dari digital ?
4679	apakah ada Gereja Ortodoks di Indonesia?
4690	Apa yang dimaksud dengan Molekul?
4695	Apakah kota terbesar di Massachusetts?
4699	Apakah pekerjaan pertama John Richard Nicholas Stone?
4700	Siapa presiden pertama Republik Dominika?
4701	Kapan kekaisaran Romawi Timur runtuh?
4712	kapankah Kristen masuk di Indonesia pertama kali?
4713	Tahun berapa Ngô Đình Diệm menjadi presiden Vietnam Selatan?
4731	Apa itu media massa?
4732	Berapa luas kelurahan Cipulir?
4733	Apakah nama tempat peribadatan agama Buddha?
4745	dimanakah kantor pusat Microsoft ?
4746	dari manakah asal  bangsa Skythia?
4760	Adakah pembuatan pupuk meggunakan Kimia anorganik?
4779	apakah nama ibukota Australia?
4788	Di umur berapa Kenneth Joseph Alford mulai menjadi pemusik?
4797	Kapan Gerakan Angkatan Muda Kristen Indonesia didirikan?
4798	Apa ibu kota Turki?
4799	dimanakah letak Desa Penataran?
4805	Siapa yang melantik Dewan Rakyat di Britania Raya?
4808	Kapan Deklarasi Havana terjadi ?
4816	Kapan Bayezid I lahir ?
4824	Apa mata uang Amerika Serikat ?
4825	Apakah Krustasea dapat dikonsumsi manusia?
4836	Sejak kapan tradisi penamaan dalam suku bali dimulai?
4838	Apakah kepanjangan dari TNI?
4840	tahun berapakah Masjid Sultan Riau didirikan?
4850	Di manakah letak Menara London?
4852	Kapan Kisah Aneh Liaozhai mulai ditulis Pu Songling ?
4865	Dimanakah daerah asal suku Betawi ?
4876	Apa itu Tabel periodik?
4883	Apakah pengertian Eskatologi?
4888	Apa yang dimaksud dengan otonomi ?
4889	Berapakah luas wilayah Tolitoli?
4893	Apa arti kata Tarekat ?
4897	Apakah agama Children of God diterima di Indonesia?
4898	Apakah tujuan utama dibentuknya Mujahidin KOMPAK?
4912	Apa sistem pemerintahan yang digunakan di Libanon?
4919	berapakah luas Jambi ?
4921	siapakah pencetus ilmu Ekologi?
4922	Apakah latar belakang dibentuknya Sarekat Dagang Islam?
4924	Apa warna bendera Republik Bosnia?
4925	Kapan ilmu ekonomi ditemukan ?
4929	Berapa provinsi yang berada di pulau Jawa ?
4932	Alat apa yang menggunakan sistem Linguatronik?
4940	Apa itu DVD ?
4952	berapakah jumlah negara yang tergabung dalam Uni Eropa?
4960	Apakah suku asli masyarakat Riau ?
4962	Kapan Minamoto no Yoritomo meninggal?
4964	siapakah yang membuat pembukaan UUD 1945?
4977	berapakah luas riau?
4979	Kapankah Karikatur  muncul pertama kali di Indonesia ?
4982	Apakah ibukota negara Finlandia?
4985	Siapa Butch Vig?
4986	Apa definisi dari budaya ?
4991	dimanakah Telegrafi dibuat pertama kali?
4994	siapakah pencipta lagu Naik Delman Istimewa?
5000	Di manakah letak Gurun Sahara ?
5003	dimanakah kantor pusat Sinar Harapan?
5007	Siapakah Wolfgang Amadeus Mozart?
5009	Apakah bahasa masyarakat Maluku?
5017	Apakah nama bank pertama di Indonesia?
5044	Apa nama alat pendeteksi gempa ?
5051	Apa mata uang Swiss ?
5059	apakah yang dimaksud dengan imperium?
5074	Berapa jenis transistor?
5084	Dimanakah Piala Dunia FIFA pertama diadakan ?
5104	siapakah isteri Mayor Jenderal TNI Adang Ruchiatna?
5106	Siapakah vokalis grup Potret?
5108	Apa bahasa resmi Jerman?
5109	Kapan Snow White and the Seven Dwarfs dirilis?
5117	Siapakah Wu Zetian?
5152	Dimana letak Danau Toba?
5160	Siapakah Moeffreni Moe’min?
5170	Berapa luas Kabupaten Kendal?
5171	Siapa yang menciptakan tabel periodik?
5172	dimanakah Mojokerto ?
5175	kapankah agama Hindu masuk ke Indonesia?
5176	Apakah buah melinjo baik untuk kesehatan ?
5178	Siapa yang menemukan filsafat organisme?
5183	dimanakah letak Sardis ?
5189	berapakah kecamatan dalam Kabupaten Lingga?
5195	Apakah yang digunakan untuk mengukur arus listrik?
5210	bahasa apakah yang paling banyak digunakan di Afganistan?
5215	Dimana letak Monumen MBO DPRI SK?
5218	Dalam bahasa apa alkitab pertama ditulis ?
5220	Apa ciri khas fisik karakter hulk ?
5226	berapakah luas Kabupaten Batanghari?
5229	Apa mata uang Aljazair ?
5234	siapakah yang menemukan konsep Hak cipta ?
5236	Siapakah penggagas terbentuknya Ikatan Arsitek Indonesia?
5241	Kapan Kompas berdiri?
5245	negara manakah yang paling banyak menggunakan Bahasa Sanskerta?
5247	Dari manakah kisah hantu Jelangkung berasal ?
5249	Berapa jumlah alat musik yang dimainkan grup Potret?
5253	Kapan Imagawa Yoshimoto meninggal ?
5262	berapakah luas Lampung ?
5263	dimanakah letak Pura Pancering Jagat Terunyan?
5269	apakah yang di maksud dengak akhlak menurut islam?
5270	apakah nama ibukota provinsi Sulawesi Utara?
5276	apakah Bioskop Metropole adalah bioskop tertua di Indonesia?
5278	Apa nomor atom Karbon?
5283	Dimana letak daerah Turen?
5284	Apa yang dimaksud dengan asam karboksilat?
5286	Siapakah yang mendirikan Pondok Pesantren Pabelan?
5288	siapakah yang menciptakan tabel periodik pertama kali?
5309	berapakah luas kota banjarmasin?
5312	Kapan dr. Tjipto Mangoenkoesoemo lahir ?
5327	apakah film pertama asli dari orang Indonesia?
5333	Apa definisi perubahan sosial?
5337	apakah penyebab kematian Ip Man?
5344	Bagaimanakah sistem pemerintahan di China ?
5347	Apa nama sepeda motor pertama di dunia ?
5348	Apa itu glikosaminoglikan ?
5349	berapakah jarak bulan ke bumi?
5352	Ada berapa season serial drama Prison Break?
5358	Apakah yang dimaksud dengan PETA ?
5366	Apa itu ecommerce?
5367	Bagaimana Tapir asia berkembangbiak?
5370	kapankah Toy Story pertama dirilis?
5372	Apa pengertian dari seorang filsuf ?
5376	Kapan Toei Animation berdiri ?
5380	Siapa tokoh utama dalam wiracarita Mahabharata?
5391	dimanakah Facebook didirikan?
5395	Apa yang dimaksud dengan samurai ?
5406	Kapan Orde Baru dimulai ?
5408	Kapankah Reformasi Protestan terjadi ?
5410	Dimana Reformasi Protestan pertama kali muncul ?
5413	Apakah kota terbesar di provinsi Sulawesi Selatan?
5421	Tentang apakah cerita Hua Pi?
5437	Apakah ibukota provinsi Sulawesi Utara ?
5438	Apa yang dimaksud dengan hidrogen?
5452	Siapakah kaisar pertama Romawi ?
5460	Kapan komputer pertama kali diciptakan?
5461	Dimana letak sungai Sungai Yordan?
5465	Apakah Pemasaran Internasional dapat menyebabkan inflasi?
5482	apakah nama ibukota Tiongkok ?
5491	Siapa pengisi suara Anna dalam film Frozen?
5499	berapakah jumlah kabupaten di Indonesia?
5503	Dimana letak Suku Anak Dalam ?
5510	Kapan Tari guel dilakukan dalam budaya Gayo?
5518	Berapa luas Kerajaan Prusia?
5525	Kapankah nabi Musa diangkat menjadi nabi ?
5528	Kapan Dinasti Han berakhir?
5557	dari manakah asal jamur Shiitake?
5563	Kapan Toyota pertama kali diproduksi?
5567	berapakah luas Kabupaten Brebes Jawa Tengah?
5573	Apa nama ilmiah Temu lawak?
5577	apakah komponen komponen atom?
5583	dimanakah letak Gereja tertua di dunia?
5586	Apa nama negara terkecil di Eropa?
5590	apakah yang di maksud dengan golongan Madaniyah?
5595	Kapan senjata nuklir pertama diciptakan?
5597	Kapan Shahanshah Akbar-e-Azam lahir?
5605	Siapa presiden pertama ?
5609	Dimana Pertempuran Yerikho terjadi?
5610	Apa itu komunikasi interpersonal?
5612	Apa pengertian dari perangkat lunak?
5616	Dari daerah mana musik dangdut berasal ?
5618	apa yang di maksud dengan Bizantium ?
5629	Kapan Pertempuran Manzikert terjadi?
5644	Apakah Raymond IV pernah menikah?
5647	Apakah yang dimaksud dengan ilmu astrologi ?
5649	Apakah ibukota Malaysia ?
5652	Siapa raja pertama Kerajaan Mataram?
5653	Apa peran  Shannon Beiste dalam drama Glee?
5675	berapakah luas Kalimantan barat?
5682	Apakah ibukota Riau ?
5685	apakah pendidikan terakhir Helianti Hilman?
5686	Kapan Yahoo! Koprol mulai digunakan di Indonesia ?
5692	Apa definisi dari Investasi ekuitas?
5706	siapakah pencipta serial Transformers?
5707	Siapa yang dimaksud Wangsa Wettin ?
5712	Kapan Pertempuran Semenanjung Kerch terjadi ?
5713	Siapa pemimpin pertama dinasti Utsmaniyah ?
5714	Kapan Adobe Illustrator dirilis?
5715	Apakah Siklon Tropis Cempaka menelan korban jiwa?
5716	Kapan PDI berdiri ?
5717	Dimana letak pabrik Italia Alfa Romeo?
5719	Apakah karya pertama dari Turbo ?
5730	Terbagi menjadi berapa Atmosfer Neptunus?
5731	Apakah hungungan daya nuklir dengan radioaktif?
5732	kapankah presiden soeharto mundur dari jabatan ?
5734	Apakah kota terbesar di Korea Selatan?
5749	apakah yang dimaksud dengan mikrofon?
5751	Apa penyebab utama wabah demam Zika?
5757	apakah ospek di indonesia pernah memakan korban?
5769	Dimana letak Memorial Lincoln?
5772	Tahun berapa Sunan Giri lahir?
5778	Apakah bilangan bulat?
5801	dari manakah asal kata Misa?
5811	Bagaimankah sistem pemerintahan Mesir?
5817	Siapa pendiri Istana Korea?
5818	berapakah jarak Bulan ke bumi?
5820	Kapan Martin Luther meninggal ?
5821	berapakah luas Jerman?
5826	Kapan kristen protestan muncul ?
5827	Kapan program Internet Sehat dan Aman pertama kali diadakan?
5829	Kapankah agama Kristen pertama kali masuk ke Indonesia ?
5836	Apakah pengertian dari digital ?
5842	Tanggal berapa Super Idola Band didirikan?
5850	Kapan Maharani Myeongseong lahir?
5855	apakah arti dari el-nino?
5856	Kapan Taman Nasional Gunung Leuser resmi dibuka?
5858	Apa mayoritas agama penduduk Bali ?
5861	Apa itu logaritma?
5870	Kapan Alfonso VI lahir?
5874	Tahun berapa Indonesia mengalami krisis moneter ?
5875	Apa itu energi potensial?
5879	Dimanakah letak Universitas Cambridge?
5885	Apakah definisi dari banjir ?
5892	Berapa tinggi Gunung Salak?
5904	Apa judul buku pertama dari seri novel Harry Potter ?
5912	berapakah luas  Jambi?
5947	siapakah vokalis L'Arc~en~Ciel?
5948	Berapa jumlah Naskah Laut Mati?
5965	umur berapakah saat Michelangelo Buonarroti meninggal dunia?
5971	Apa itu bilangan pecahan?
5973	Siapakah sultan ketiga puluh kesultanan Aceh?
5976	kapankah tabel periodik diciptakan pertama kali?
5980	Berapa luas Kabupaten Kolaka Utara?
5998	mengapa Paus Yohanes Paulus I menjabat sebagai Paus hanya 33 hari?
6005	Apakah Gunung Semeru tergolong gunung aktif ?
6021	Kapankah tembok berlin dibangun ?
6033	kapankah Perusahaan Hindia Barat Belanda didirikan?
6042	Berapa lama Perang Vietnam berlangsung?
6043	Adakah Yesus Kristus disalib?
6052	Berapa populasi penganut kristen di Indonesia tahun 2010 ?
6063	Berapa luas Kazakhstan?
6081	Berapa luas wilayah Madagaskar ?
6085	Siapa yang dimaksud dengan orang-orang Majus ?
6087	apakah cahaya lebih cepat dari suara?
6110	Apa itu bahasa Sanskerta?
6115	Kapankah World wide web pertama kali ditemukan?
6116	Ada berapa bulan dalam tahun Hijriah ?
6128	Kapan Bendera Hong Kong pertama dikibarkan?
6133	Apa itu arsitektur Mughal ?
6138	Kapan sepeda motor ditemukan ?
