3093009#0	¿Cuáles son los libros más populares de la literatura apocalíptica?
146444#0	¿En qué países se desarrolló la ópera?
8183513#0	¿En qué países se vende el jugo Tang?
8155866#0	¿Qué alimentos tienen espigas?
404031#0	¿Qué héroes de dibujos animados tienen un escudo?
7538127#0	¿Qué monumento importante se encuentra en Uttar Pradesh?
1895662#0	¿Dónde se supone que está la Atlántida?
492183#0	¿Qué necesito para crear una red LAN?
5276002#0	¿Cómo llegar a Machu Picchu en tren?
4571441#0	¿Cuánto tiempo gobernó Irlanda el rey Thorkell?
1577662#0	¿Cuál es la capital y moneda oficial de Honduras?
7978831#0	¿Cuáles son los principales personajes del folklore de los Países Bajos?
8788866#0	¿Qué es un ayatola?
3166412#0	¿Quién inventó el alfabeto turco otomano?
1036931#0	¿Cómo es la escena underground en Montreal?
2037774#0	¿Cómo se llaman los presentadores de Queer Eye for the Straight Guy?
844565#0	¿Cómo protegerse de la Vid'ma?
203077#0	¿Quién era David en la Biblia?
5224652#0	¿Cuál fue el primer éxito de Lady Gaga?
6429668#0	¿Cuántos centros comerciales hay en Berlín?
7370251#0	¿Qué fueron los juicios de Nuremberg?
129637#0	¿Cómo se combate la ideología nazi en todo el mundo?
3073071#0	¿Qué estudia un etnomusicólogo?
622762#0	¿Por qué dicen que Chuck Norris es indestructible?
5869027#0	¿Cuál es el pico más alto de la Selva Negra en Alemania?
426634#0	¿Cuáles fueron las consecuencias del régimen nazi para Polonia?
1759429#0	¿Qué países tienen un clima tropical?
28198#0	¿Cómo funciona una computadora?
1593357#0	¿Cómo se llama la famosa canción navideña de Mariah Carey?
9685749#0	¿Por qué se crearon las camas con dosel?
61317#0	¿Quién ordenó la construcción del Castillo de Versalles?
8435994#0	¿Cómo evitar el cáncer de piel?
2907908#0	¿Qué hace el equipo "Esquadrilha da Fumaça" en Brasil?
9895993#0	¿Cómo es la historia de la mitología finlandesa?
7953115#0	¿Quiénes fueron los conspiradores catilinarios?
71320#0	¿Cuál es la capital de Bangladesh?
687#0	¿Cuántos cromosomas tiene un perro?
6213375#0	¿Quién inventó la crema pastelera?
3255830#0	¿Quiénes eran los Illuminati?
1040690#0	¿Cuáles motivos llevaron tantos países a la Primera Guerra Mundial?
10123358#0	¿Qué significa el vocablo bereber en griego?
1747742#0	¿Cómo cuidar de un Echinocereus?
3052243#0	¿Quién fue Antoni Gaudí?
5356066#0	¿Por qué el primer ministro de Polonia pidió a los ciudadanos que estuvieran preparados?
8479652#0	¿Quién escribió el libro Las mil y una noches?
4854684#0	¿Cuándo y dónde nació Stephen Hawking?
6912742#0	¿Cuál es la temperatura media en Nuevo Brunswick?
5145349#0	¿Por qué se asocia el color rojo a los Ferrari?
8624893#0	¿Cuáles son las ciudades más importantes de Florida?
714083#0	¿Cuál es la masa atómica del hidrógeno?
1251479#0	¿Cuándo se introdujo el lenguaje C?
232715#0	¿Cuáles son los mejores alimentos para las personas con gastritis?
7724589#0	¿Cuándo se fundó la Hudson's Bay Company?
2973930#0	¿Cuántos años se celebran en el Jubileo de Platino?
8074329#0	¿Cómo se divide Japón?
3208986#0	¿Cuáles son los pueblos originarios de Chile?
448255#0	¿Qué significa el acrónimo MP3?
8545971#0	¿Qué es el "Estatuto del Niño y del Adolescente" en Brasil?
7666601#0	¿Qué películas protagonizó Kirk Douglas?
8390749#0	¿Cuál es la diferencia entre una maestría y un doctorado?
8687257#0	¿De dónde viene el concepto de alma?
5834086#0	¿Cuáles son las principales ciudades de Tailandia?
4976595#0	¿Qué son las ramadas?
883732#0	¿Quién comanda los robots de desactivación de explosivos?
32493#0	¿De cuándo a cuándo duró el reino de Aragón?
4081943#0	¿Cuál es el origen del nombre Zúrich?
212148#0	¿Cuál es la capital de la Provincia de Tungurahua en Ecuador?
7541755#0	¿Cuál es el sinónimo de perímetro?
5114836#0	¿Qué buscan los demócratas en Estados Unidos?
4846492#0	¿Cuál es la diferencia entre los menonitas y los amish?
5434449#0	¿Cómo murió Agustín de Iturbide?
5285964#0	¿Cuál es la historia de Oliver Twist?
7239998#0	¿De qué región es el grupo Dinora y La Juventud?
9472048#0	¿Cuáles son los poderes de Elektra?
3129041#0	¿Qué significan en botánica los términos inflorescencia racemosa o recogida?
393431#0	¿Cómo se llama el cantante belga Stromae?
2473930#0	¿Qué era el Señorío de Cuzcatlán?
6605539#0	¿Qué diferencia a la batería de la percusión?
2780376#0	¿Cuánto tiempo se estima que tarda un hueso en deteriorarse?
6156551#0	¿Qué significa la palabra jabad en hebreo?
4920088#0	¿Cómo se llama la persona que dio el golpe de Estado en Chile en 1973?
8799473#0	¿En qué equipos de fútbol jugó Emiliano Sala?
10149913#0	¿Cuándo se estrenó la película de Lego?
7219477#0	¿Cuál es la explicación del término neuronal?
10119415#0	¿Cómo funciona la agricultura en Chile?
9814294#0	¿Cuáles son los síntomas de la esquistosomiasis?
9895279#0	¿De dónde viene la riqueza de Ellen Browning Scripps?
1133288#0	¿Quién inventó los explosivos?
5031500#0	¿Qué es el ápice redondeado a emarginado en botánica?
2133142#0	¿Por qué el inglés americano dice soccer y no football?
793310#0	¿Cuándo puede Pac-Man comer fantasmas?
3024717#0	¿Cómo puedo saber la diferencia entre hongos venenosos y comestibles?
271844#0	¿Qué países comparten la Antártida?
6940929#0	¿Quién fue George Kastrioti Skanderbeg?
12329#0	¿Cómo preparar la salsa vizcaína?
9952097#0	¿Por qué ha aumentado la intolerancia contra los homosexuales en Hungría?
3546046#0	¿Cuál es la religión predominante en Birmania?
8207493#0	¿Cuándo deben los ciudadanos presentar su declaración del IRPF en España?
3134708#0	¿Cómo se mide la distancia de los planetas a la Tierra?
9071272#0	¿Por qué se forman tantos huracanes en las Bahamas?
1329077#0	¿Cuáles son los personajes de los X-Men?
10082633#0	¿Cuáles son las recetas de colorantes caseros más fáciles?
1088930#0	¿Quién concibió la primera película de Transformers?
4323018#0	¿Qué derechos tienen las mujeres en Afganistán?
2134446#0	¿A quién pertenecía la empresa Atari?
1318309#0	¿Cuáles son las reglas del ajedrez?
576211#0	¿Qué aviones fueron proyectados por Embraer?
9698219#0	¿Cómo neutralizar los gases inertes?
923608#0	¿Cuántas semillas al año produce Cynoglossum?
2831756#0	¿Quiénes son los principales artistas de la música country?
1822646#0	¿Qué son las API y para qué sirven?
1021142#0	¿Cuáles son las principales atracciones turísticas de Memphis?
8630961#0	¿Qué velocidad alcanza el ICE 4 en Alemania?
165207#0	¿Cuál es la traducción de buffer en español?
9164826#0	¿Cuándo vivieron los celtas?
8867036#0	¿Quién escribió el Retrato de Dorian Gray?
779921#0	¿Cómo impactan el hambre las grandes fortunas?
7447690#0	¿Qué documentos necesita un indio para emigrar a Argentina?
3265429#0	¿Cuál es la historia de los campos de concentración en América Latina?
3141691#0	¿Por qué Leónidas de Esparta fue una figura importante en la historia?
9646797#0	¿Cómo es un movimiento de resistencia contra un gobierno?
9668569#0	¿Por qué Transilvania es considerada el hogar de Drácula?
4722126#0	¿En qué país se grabó la telenovela “María, la del barrio”, original?
7386890#0	¿Qué ciudades argentinas limitan con Brasil?
3111694#0	¿Qué representa la figura del Barón Samedi en el vudú?
4497832#0	¿Cómo funciona la Ley de Insolvencia del Reino Unido?
393173#0	¿En qué países estudió John William Lubbock?
769567#0	¿Cuáles son los platos dulces típicos de Quebec?
1523476#0	¿Qué pueblos hablan el idioma quechua?
395360#0	¿Cómo surgió y quién habla urdu?
4333445#0	¿Qué equipos de baloncesto ha entrenado Larry Brown?
2417980#0	¿Cuántos premios ha recibido Mandy Moore por su música?
8852760#0	¿Cuánto duró el Reino de Numidia?
8820589#0	¿Qué países comparten el lago Prespa?
10053866#0	¿Cómo saludar en birmano?
8897786#0	¿Cuáles son las pinturas más famosas de la familia Francken?
4410356#0	¿Cuál es la trama de la serie “The X-Files”?
7689230#0	¿Cuándo se estudió la apnea del sueño por primera vez?
3464341#0	¿Qué ruta recorrió el Che Guevara?
6884759#0	¿Qué ciudades japonesas fueron bombardeadas por Estados Unidos?
646566#0	¿Quién bautizó a Jesucristo en agua?
8318477#0	¿Qué significa Feroés en danés?
4232377#0	¿Qué países usan la libra esterlina como moneda oficial?
4749711#0	¿Quién fue el artista más destacado del Renacimiento?
2516231#0	¿Cuántos toneladas de cocaína incauta la policía brasileña cada año?
520937#0	¿A qué se refiere la palabra latina “Quicumque”?
1614364#0	¿Cuántos centros comerciales hay en la ciudad de Bogotá?
7982096#0	¿Cómo pueden las noticias falsas afectar futuras elecciones en América Latina?
8560253#0	¿Quiénes fueron los precursores de la música House?
10093175#0	¿Cuáles son las principales empresas de videojuegos ubicadas en Montreal?
154627#0	¿Cuándo llegaron los árabes a España?
5922801#0	¿Quiénes son las mujeres más influyentes en el mundo de la tecnología?
984094#0	¿Cómo combate Hans Christof Graf von Sponeck las sanciones impuestas a Irak?
321857#0	¿Quién es el autor de la serie televisiva Doraemon?
1382752#0	¿Cuál es el mejor curso de turco en línea?
3036371#0	¿Qué bancos chinos tienen sucursales en otros países?
773689#0	¿Quiénes son las mujeres que han participado en el gobierno cubano?
4031808#0	¿Cómo es la raqueta de juego de palma?
6828141#0	¿De qué árbol se extrae el palmito?
5506768#0	¿Cuál era el nombre anterior de la República de Bosnia y Herzegovina?
6299690#0	¿Cuáles conjuntos de islas alberga el mar Caribe?
6874639#0	¿Cuándo gobernó España el rey Carlos IV?
3039321#0	¿Cuándo terminó el régimen fascista?
694065#0	¿En qué parque natural es posible observar osos?
437807#0	¿Qué país actual corresponde a Constantinopla?
10076150#0	¿Cuál fue el último país en promulgar la abolición de la esclavitud?
1329889#0	¿Qué dioses y héroes forman parte de la mitología griega?
484517#0	¿Cómo es el suelo de La Rioja en Argentina?
7523671#0	¿En qué categoría fue campeón el piloto Ricardo Tormo?
