17299#0	Q0	305#6	1
17299#0	Q0	305#9	0
17299#0	Q0	6261584#46	0
17299#0	Q0	49221#13	0
17299#0	Q0	179789#2	0
17299#0	Q0	305#11	0
17299#0	Q0	17223#7	0
17299#0	Q0	5635227#2	0
17299#0	Q0	11736#3	0
17299#0	Q0	333651#17	0
1746446#0	Q0	7177931#3	1
1746446#0	Q0	12224#0	1
1746446#0	Q0	12224#30	0
1746446#0	Q0	12224#16	0
1746446#0	Q0	145#100	0
1746446#0	Q0	2341#21	0
1746446#0	Q0	12224#22	0
1746446#0	Q0	4941535#11	0
1746446#0	Q0	10272115#19	0
1746446#0	Q0	12224#5	0
186335#0	Q0	5260105#1	1
186335#0	Q0	979662#1	1
186335#0	Q0	4012416#3	0
186335#0	Q0	4012416#1	0
186335#0	Q0	1154987#1	0
186335#0	Q0	1629733#4	0
186335#0	Q0	5906570#2	0
186335#0	Q0	4012416#2	0
186335#0	Q0	7033803#2	0
186335#0	Q0	1720471#1	0
187463#0	Q0	7478313#2	1
187463#0	Q0	221772#11	1
187463#0	Q0	16507#7	1
187463#0	Q0	659508#10	0
187463#0	Q0	659508#5	0
187463#0	Q0	7178778#0	0
187463#0	Q0	4346256#3	0
187463#0	Q0	340372#4	0
187463#0	Q0	430184#4	0
187463#0	Q0	3656289#2	0
1897088#0	Q0	97017#0	1
1897088#0	Q0	11748780#2	0
1897088#0	Q0	8968274#3	0
1897088#0	Q0	10088635#0	0
1897088#0	Q0	3986637#4	0
1897088#0	Q0	11086261#3	0
1897088#0	Q0	3566456#1	0
1897088#0	Q0	11748780#7	0
1897088#0	Q0	10427893#2	0
1897088#0	Q0	10003494#0	0
192401#0	Q0	8524#26	1
192401#0	Q0	8524#3	1
192401#0	Q0	5683976#1	1
192401#0	Q0	6132372#15	0
192401#0	Q0	6576699#1	0
192401#0	Q0	3602#101	0
192401#0	Q0	2123200#3	0
192401#0	Q0	3602#98	0
192401#0	Q0	2895834#2	0
192401#0	Q0	909234#2	0
19572#0	Q0	82773#14	1
19572#0	Q0	10160758#1	0
19572#0	Q0	82773#58	0
19572#0	Q0	651588#0	0
19572#0	Q0	11046027#3	0
19572#0	Q0	10160758#0	0
19572#0	Q0	11046027#1	0
19572#0	Q0	11046027#7	0
19572#0	Q0	82773#21	0
19572#0	Q0	2618853#1	0
1972472#0	Q0	9475#0	1
1972472#0	Q0	3498510#7	1
1972472#0	Q0	11515028#1	0
1972472#0	Q0	8938648#6	0
1972472#0	Q0	506521#25	0
1972472#0	Q0	3739149#5	0
1972472#0	Q0	1870525#0	0
1972472#0	Q0	9475#2	0
1972472#0	Q0	15733#0	0
1972472#0	Q0	9132599#2	0
200297#0	Q0	389131#4	1
200297#0	Q0	699720#28	1
200297#0	Q0	5992446#6	0
200297#0	Q0	10179347#3	0
200297#0	Q0	1028977#1	0
200297#0	Q0	389131#3	0
200297#0	Q0	11897608#0	0
200297#0	Q0	5127047#1	0
200297#0	Q0	389131#6	0
200297#0	Q0	389131#5	0
2062046#0	Q0	109877#5	1
2062046#0	Q0	1735247#0	1
2062046#0	Q0	6922797#0	0
2062046#0	Q0	10555789#1	0
2062046#0	Q0	8899375#1	0
2062046#0	Q0	11486239#8	0
2062046#0	Q0	11486239#5	0
2062046#0	Q0	11486239#10	0
2062046#0	Q0	4430246#2	0
2062046#0	Q0	3259#7	0
2129524#0	Q0	8767#8	1
2129524#0	Q0	8767#9	1
2129524#0	Q0	8767#11	1
2129524#0	Q0	180013#54	1
2129524#0	Q0	8767#10	1
2129524#0	Q0	4280#3	0
2129524#0	Q0	10571806#12	0
2129524#0	Q0	32963#5	0
2129524#0	Q0	1782#6	0
2129524#0	Q0	496332#13	0
2132487#0	Q0	1306439#1	1
2132487#0	Q0	1306439#0	1
2132487#0	Q0	1306439#2	0
2132487#0	Q0	1306439#5	0
2132487#0	Q0	1306439#4	0
2132487#0	Q0	2216268#1	0
2132487#0	Q0	3531904#3	0
2132487#0	Q0	9656056#4	0
2132487#0	Q0	2100026#2	0
2132487#0	Q0	11607638#5	0
2160037#0	Q0	1912606#3	1
2160037#0	Q0	3375255#49	1
2160037#0	Q0	5946833#0	0
2160037#0	Q0	816192#4	0
2160037#0	Q0	253204#1	0
2160037#0	Q0	1899057#3	0
2160037#0	Q0	6356664#0	0
2160037#0	Q0	177590#3	0
2160037#0	Q0	5946833#8	0
2160037#0	Q0	1939768#1	0
221797#0	Q0	8005168#1	1
221797#0	Q0	218490#0	0
221797#0	Q0	380947#23	0
221797#0	Q0	4443546#2	0
221797#0	Q0	155836#0	0
221797#0	Q0	12818#15	0
221797#0	Q0	380947#19	0
221797#0	Q0	380947#24	0
221797#0	Q0	155836#7	0
221797#0	Q0	2527125#84	0
222697#0	Q0	1789#2	1
222697#0	Q0	1789#0	1
222697#0	Q0	1789#3	1
222697#0	Q0	1789#10	1
222697#0	Q0	1789#4	1
222697#0	Q0	179641#0	1
222697#0	Q0	1214887#1	1
222697#0	Q0	9267500#0	0
222697#0	Q0	1789#1	0
222697#0	Q0	45771#58	0
2251939#0	Q0	7913308#0	1
2251939#0	Q0	1888735#0	1
2251939#0	Q0	100340#14	0
2251939#0	Q0	1888735#75	0
2251939#0	Q0	1888735#117	0
2251939#0	Q0	705421#79	0
2251939#0	Q0	1888735#74	0
2251939#0	Q0	5361085#56	0
2251939#0	Q0	5408380#6	0
2251939#0	Q0	1888735#3	0
2291444#0	Q0	11786#33	1
2291444#0	Q0	8142214#2	0
2291444#0	Q0	129623#29	0
2291444#0	Q0	15679#4	0
2291444#0	Q0	1311182#5	0
2291444#0	Q0	10687407#4	0
2291444#0	Q0	2503246#2	0
2291444#0	Q0	4298782#9	0
2291444#0	Q0	11786#39	0
2291444#0	Q0	316592#3	0
2301093#0	Q0	11221235#41	1
2301093#0	Q0	2056221#14	0
2301093#0	Q0	11230437#28	0
2301093#0	Q0	11204023#8	0
2301093#0	Q0	11224243#20	0
2301093#0	Q0	11177966#191	0
2301093#0	Q0	11656530#10	0
2301093#0	Q0	11184422#71	0
2301093#0	Q0	94950#27	0
2301093#0	Q0	11543973#100	0
2363758#0	Q0	6744086#1	1
2363758#0	Q0	10552935#2	1
2363758#0	Q0	7850609#8	1
2363758#0	Q0	5280778#0	0
2363758#0	Q0	5280778#7	0
2363758#0	Q0	5280778#2	0
2363758#0	Q0	2560798#0	0
2363758#0	Q0	11455658#7	0
2363758#0	Q0	5280778#4	0
2363758#0	Q0	6541649#12	0
2369099#0	Q0	24586#2	1
2369099#0	Q0	1275542#2	1
2369099#0	Q0	92666#4	0
2369099#0	Q0	44904#6	0
2369099#0	Q0	44904#5	0
2369099#0	Q0	150963#8	0
2369099#0	Q0	23580#3	0
2369099#0	Q0	1786668#16	0
2369099#0	Q0	15653#20	0
2369099#0	Q0	179223#4	0
2450456#0	Q0	1544415#3	1
2450456#0	Q0	1696#2	1
2450456#0	Q0	8897608#0	0
2450456#0	Q0	1696#0	0
2450456#0	Q0	632133#0	0
2450456#0	Q0	150699#0	0
2450456#0	Q0	390257#0	0
2450456#0	Q0	528345#0	0
2450456#0	Q0	1515826#0	0
2450456#0	Q0	8802435#2	0
2611658#0	Q0	9783729#13	1
2611658#0	Q0	204956#132	0
2611658#0	Q0	9783729#7	0
2611658#0	Q0	9228263#9	0
2611658#0	Q0	10542992#0	0
2611658#0	Q0	10161620#1	0
2611658#0	Q0	1598867#20	0
2611658#0	Q0	5944770#2	0
2611658#0	Q0	564301#10	0
2611658#0	Q0	204956#131	0
2621996#0	Q0	1961992#1	1
2621996#0	Q0	712243#18	1
2621996#0	Q0	210051#7	0
2621996#0	Q0	210051#2	0
2621996#0	Q0	18557#2	0
2621996#0	Q0	8932655#3	0
2621996#0	Q0	153335#27	0
2621996#0	Q0	210051#9	0
2621996#0	Q0	5196300#2	0
2621996#0	Q0	865737#1	0
2642419#0	Q0	9081402#3	1
2642419#0	Q0	1942973#1	1
2642419#0	Q0	10354056#1	1
2642419#0	Q0	559#1	1
2642419#0	Q0	4569811#4	0
2642419#0	Q0	644908#4	0
2642419#0	Q0	958967#0	0
2642419#0	Q0	1631559#2	0
2642419#0	Q0	1839201#5	0
2642419#0	Q0	6670277#1	0
2655362#0	Q0	275991#0	1
2655362#0	Q0	3956889#0	1
2655362#0	Q0	192065#0	0
2655362#0	Q0	192065#1	0
2655362#0	Q0	141212#18	0
2655362#0	Q0	4236264#0	0
2655362#0	Q0	4779096#0	0
2655362#0	Q0	3956889#32	0
2655362#0	Q0	6506586#0	0
2655362#0	Q0	3956889#6	0
2665758#0	Q0	42371#1	1
2665758#0	Q0	38771#0	1
2665758#0	Q0	184188#15	1
2665758#0	Q0	8272#143	1
2665758#0	Q0	1946209#1	1
2665758#0	Q0	5357712#3	0
2665758#0	Q0	8586359#23	0
2665758#0	Q0	797049#1	0
2665758#0	Q0	5332799#9	0
2665758#0	Q0	1490135#0	0
2673201#0	Q0	85122#0	1
2673201#0	Q0	14345#68	1
2673201#0	Q0	85122#2	1
2673201#0	Q0	14345#99	0
2673201#0	Q0	989026#37	0
2673201#0	Q0	3900784#16	0
2673201#0	Q0	1748867#2	0
2673201#0	Q0	2764481#47	0
2673201#0	Q0	14345#21	0
2673201#0	Q0	7299908#6	0
267933#0	Q0	1536001#0	1
267933#0	Q0	11248434#6	1
267933#0	Q0	40327#3	1
267933#0	Q0	3799346#0	0
267933#0	Q0	1536001#21	0
267933#0	Q0	1536001#32	0
267933#0	Q0	1536001#6	0
267933#0	Q0	11527893#0	0
267933#0	Q0	1536001#64	0
267933#0	Q0	5285317#11	0
272369#0	Q0	8877769#12	1
272369#0	Q0	1450600#3	1
272369#0	Q0	8877769#17	0
272369#0	Q0	11608135#2	0
272369#0	Q0	2985#9	0
272369#0	Q0	4627741#4	0
272369#0	Q0	2985#0	0
272369#0	Q0	4636783#1	0
272369#0	Q0	11526428#5	0
272369#0	Q0	8877769#4	0
2738109#0	Q0	2770786#8	1
2738109#0	Q0	2770786#7	1
2738109#0	Q0	2770786#24	1
2738109#0	Q0	2770786#1	0
2738109#0	Q0	2770786#36	0
2738109#0	Q0	2770786#0	0
2738109#0	Q0	290#84	0
2738109#0	Q0	7599771#7	0
2738109#0	Q0	50638#79	0
2738109#0	Q0	2770786#35	0
2766096#0	Q0	97565#42	1
2766096#0	Q0	106513#8	1
2766096#0	Q0	42728#40	0
2766096#0	Q0	7057477#10	0
2766096#0	Q0	106513#5	0
2766096#0	Q0	443326#1	0
2766096#0	Q0	1497705#158	0
2766096#0	Q0	4131327#10	0
2766096#0	Q0	128932#64	0
2766096#0	Q0	8963451#7	0
280416#0	Q0	4052007#14	1
280416#0	Q0	114436#20	0
280416#0	Q0	7192524#5	0
280416#0	Q0	11188067#6	0
280416#0	Q0	2093325#24	0
280416#0	Q0	83918#45	0
280416#0	Q0	80802#34	0
280416#0	Q0	9782333#17	0
280416#0	Q0	8379882#27	0
280416#0	Q0	6649853#7	0
282379#0	Q0	765811#20	1
282379#0	Q0	9643905#3	1
282379#0	Q0	652270#36	1
282379#0	Q0	611523#6	0
282379#0	Q0	803951#20	0
282379#0	Q0	5411867#2	0
282379#0	Q0	361838#14	0
282379#0	Q0	361838#12	0
282379#0	Q0	11798378#5	0
282379#0	Q0	765811#6	0
282718#0	Q0	1727498#3	1
282718#0	Q0	34364#15	1
282718#0	Q0	4801#40	0
282718#0	Q0	4801#42	0
282718#0	Q0	265840#48	0
282718#0	Q0	470619#1	0
282718#0	Q0	990096#2	0
282718#0	Q0	2449129#0	0
282718#0	Q0	470619#13	0
282718#0	Q0	4801#48	0
2831569#0	Q0	268964#2	1
2831569#0	Q0	1254014#5	1
2831569#0	Q0	334502#0	1
2831569#0	Q0	269018#0	1
2831569#0	Q0	138706#1	0
2831569#0	Q0	11046543#1	0
2831569#0	Q0	281595#1	0
2831569#0	Q0	332038#0	0
2831569#0	Q0	453825#1	0
2831569#0	Q0	16785#0	0
284768#0	Q0	7937934#7	1
284768#0	Q0	433245#6	1
284768#0	Q0	1937686#48	0
284768#0	Q0	9606948#11	0
284768#0	Q0	1582369#0	0
284768#0	Q0	3739734#5	0
284768#0	Q0	1590060#22	0
284768#0	Q0	7826514#6	0
284768#0	Q0	3944839#29	0
28477#0	Q0	151645#0	1
28477#0	Q0	68062#30	1
28477#0	Q0	151645#17	0
28477#0	Q0	151645#18	0
28477#0	Q0	68062#22	0
28477#0	Q0	151645#14	0
28477#0	Q0	151645#15	0
28477#0	Q0	1159620#30	0
28477#0	Q0	151645#12	0
28477#0	Q0	111696#1	0
28695#0	Q0	28695#8	1
28695#0	Q0	28695#4	1
28695#0	Q0	918889#0	0
28695#0	Q0	28695#0	0
28695#0	Q0	28695#2	0
28695#0	Q0	2441873#0	0
28695#0	Q0	2441873#3	0
28695#0	Q0	10078941#10	0
28695#0	Q0	28695#13	0
28695#0	Q0	2441873#13	0
2937591#0	Q0	10805906#1	1
2937591#0	Q0	4044944#13	0
2937591#0	Q0	2966111#1	0
2937591#0	Q0	103094#35	0
2937591#0	Q0	53078#55	0
2937591#0	Q0	3392617#0	0
2937591#0	Q0	3047995#0	0
2937591#0	Q0	100812#55	0
2937591#0	Q0	11194175#0	0
2937591#0	Q0	8951051#1	0
2945407#0	Q0	61515#7	1
2945407#0	Q0	3215#3	1
2945407#0	Q0	61515#8	1
2945407#0	Q0	3215#6	0
2945407#0	Q0	61515#12	0
2945407#0	Q0	605695#3	0
2945407#0	Q0	3215#2	0
2945407#0	Q0	293430#5	0
2945407#0	Q0	61515#0	0
2945407#0	Q0	3215#7	0
2952722#0	Q0	2270630#3	1
2952722#0	Q0	248774#0	1
2952722#0	Q0	5064099#1	0
2952722#0	Q0	7450947#3	0
2952722#0	Q0	7478028#3	0
2952722#0	Q0	5310397#4	0
2952722#0	Q0	6661359#7	0
2952722#0	Q0	5345270#5	0
2952722#0	Q0	6661359#6	0
2952722#0	Q0	2580954#5	0
3025846#0	Q0	3586954#6	1
3025846#0	Q0	3586954#15	1
3025846#0	Q0	3586954#17	1
3025846#0	Q0	3631331#0	1
3025846#0	Q0	3586954#19	0
3025846#0	Q0	3586954#14	0
3025846#0	Q0	3586954#13	0
3025846#0	Q0	1263450#0	0
3025846#0	Q0	3586954#10	0
3025846#0	Q0	3586954#18	0
305329#0	Q0	1312493#7	1
305329#0	Q0	3118865#2	1
305329#0	Q0	1300984#0	0
305329#0	Q0	466565#25	0
305329#0	Q0	6095302#20	0
305329#0	Q0	466565#30	0
305329#0	Q0	466565#27	0
305329#0	Q0	466565#49	0
305329#0	Q0	10119068#4	0
305329#0	Q0	1300984#5	0
3056368#0	Q0	4654195#9	1
3056368#0	Q0	28245#2	1
3056368#0	Q0	336858#7	0
3056368#0	Q0	2082584#12	0
3056368#0	Q0	337480#6	0
3056368#0	Q0	1301955#2	0
3056368#0	Q0	3333085#9	0
3056368#0	Q0	11278795#2	0
3056368#0	Q0	11665536#1	0
3056368#0	Q0	2347997#1	0
3069229#0	Q0	3822059#9	1
3069229#0	Q0	3664858#1	0
3069229#0	Q0	10926253#1	0
3069229#0	Q0	10015457#2	0
3069229#0	Q0	3871829#1	0
3069229#0	Q0	10013947#2	0
3069229#0	Q0	10015479#2	0
3069229#0	Q0	10950627#1	0
3069229#0	Q0	10942784#1	0
3069229#0	Q0	509407#31	0
3075189#0	Q0	3016353#7	1
3075189#0	Q0	1256402#3	1
3075189#0	Q0	725894#6	1
3075189#0	Q0	1256402#14	0
3075189#0	Q0	14008#10	0
3075189#0	Q0	430520#6	0
3075189#0	Q0	3531#4	0
3075189#0	Q0	10420836#1	0
3075189#0	Q0	1256402#7	0
3075189#0	Q0	154898#1	0
3107435#0	Q0	2697430#25	1
3107435#0	Q0	385099#11	1
3107435#0	Q0	589756#17	1
3107435#0	Q0	2697430#21	0
3107435#0	Q0	2852110#32	0
3107435#0	Q0	2852110#17	0
3107435#0	Q0	3273007#2	0
3107435#0	Q0	1587#76	0
3107435#0	Q0	2697430#6	0
3107435#0	Q0	3184122#6	0
3140050#0	Q0	141548#4	1
3140050#0	Q0	204355#0	1
3140050#0	Q0	94826#5	0
3140050#0	Q0	6997457#1	0
3140050#0	Q0	8151970#2	0
3140050#0	Q0	2616529#8	0
3140050#0	Q0	9607477#1	0
3140050#0	Q0	18421#48	0
3140050#0	Q0	925828#1	0
3140050#0	Q0	2099012#1	0
3163303#0	Q0	3810822#0	1
3163303#0	Q0	132366#0	1
3163303#0	Q0	335455#0	1
3163303#0	Q0	256716#0	1
3163303#0	Q0	2773#0	0
3163303#0	Q0	335406#0	0
3163303#0	Q0	3963043#2	0
3163303#0	Q0	45494#7	0
3163303#0	Q0	336877#1	0
3163303#0	Q0	2773#78	0
3217558#0	Q0	2832#2	1
3217558#0	Q0	3058841#1	1
3217558#0	Q0	1008995#0	1
3217558#0	Q0	3628945#0	0
3217558#0	Q0	34840#0	0
3217558#0	Q0	1679408#1	0
3217558#0	Q0	430607#0	0
3217558#0	Q0	3530578#0	0
3217558#0	Q0	11627571#1	0
3217558#0	Q0	253769#0	0
3223301#0	Q0	1478022#1	1
3223301#0	Q0	229215#2	1
3223301#0	Q0	1478022#14	1
3223301#0	Q0	10252969#0	1
3223301#0	Q0	1478022#23	0
3223301#0	Q0	1478022#6	0
3223301#0	Q0	1478022#18	0
3223301#0	Q0	1478022#25	0
3223301#0	Q0	750127#9	0
3223301#0	Q0	1478022#39	0
3231439#0	Q0	3231439#3	1
3231439#0	Q0	1062783#0	0
3231439#0	Q0	3972580#0	0
3231439#0	Q0	3999533#1	0
3231439#0	Q0	1006165#102	0
3231439#0	Q0	1477175#1	0
3231439#0	Q0	3010429#1	0
3231439#0	Q0	290225#1	0
3231439#0	Q0	404694#16	0
3231439#0	Q0	1006165#2	0
3328796#0	Q0	16174#50	1
3328796#0	Q0	5684538#1	1
3328796#0	Q0	5856864#4	1
3328796#0	Q0	1497705#64	0
3328796#0	Q0	259468#32	0
3328796#0	Q0	2485126#4	0
3328796#0	Q0	5684538#15	0
3328796#0	Q0	16678#4	0
3328796#0	Q0	1713525#61	0
3328796#0	Q0	16174#52	0
3331336#0	Q0	11233848#125	1
3331336#0	Q0	11266755#5	1
3331336#0	Q0	11187921#38	1
3331336#0	Q0	3993#13	1
3331336#0	Q0	11233851#6	0
3331336#0	Q0	11302762#2	0
3331336#0	Q0	11209313#38	0
3331336#0	Q0	11233853#59	0
3331336#0	Q0	11209313#35	0
3331336#0	Q0	12110830#659	0
3405613#0	Q0	15770#1	1
3405613#0	Q0	15770#5	1
3405613#0	Q0	11786827#2	0
3405613#0	Q0	10820529#1	0
3405613#0	Q0	949397#3	0
3405613#0	Q0	21936#0	0
3405613#0	Q0	11528784#1	0
3405613#0	Q0	11786827#0	0
3405613#0	Q0	5537513#0	0
3405613#0	Q0	9366633#26	0
350354#0	Q0	553052#3	1
350354#0	Q0	5728800#20	1
350354#0	Q0	923995#26	1
350354#0	Q0	1474114#16	1
350354#0	Q0	875605#13	1
350354#0	Q0	1226242#7	0
350354#0	Q0	6095302#31	0
350354#0	Q0	847095#4	0
350354#0	Q0	2561504#15	0
350354#0	Q0	6478942#10	0
354419#0	Q0	34087#8	1
354419#0	Q0	2849691#7	1
354419#0	Q0	4955239#1	0
354419#0	Q0	34087#16	0
354419#0	Q0	170061#11	0
354419#0	Q0	24280#38	0
354419#0	Q0	34087#10	0
354419#0	Q0	11158460#4	0
354419#0	Q0	34087#17	0
354419#0	Q0	855149#1	0
3586597#0	Q0	98492#0	1
3586597#0	Q0	6623847#5	1
3586597#0	Q0	10191951#10	1
3586597#0	Q0	6623847#18	1
3586597#0	Q0	149905#7	1
3586597#0	Q0	28430#29	0
3586597#0	Q0	28430#37	0
3586597#0	Q0	28430#44	0
3586597#0	Q0	6876738#1	0
3586597#0	Q0	28430#49	0
359585#0	Q0	472477#1	1
359585#0	Q0	67968#33	1
359585#0	Q0	67968#9	0
359585#0	Q0	10908958#0	0
359585#0	Q0	67968#29	0
359585#0	Q0	67968#16	0
359585#0	Q0	67968#18	0
359585#0	Q0	67968#6	0
359585#0	Q0	277642#12	0
359585#0	Q0	67968#19	0
3631822#0	Q0	98368#1	1
3631822#0	Q0	51616#59	1
3631822#0	Q0	51616#31	1
3631822#0	Q0	98368#0	0
3631822#0	Q0	98368#2	0
3631822#0	Q0	8413891#2	0
3631822#0	Q0	8413891#0	0
3631822#0	Q0	9079564#3	0
3631822#0	Q0	98368#3	0
3631822#0	Q0	11282759#2	0
364820#0	Q0	1772925#2	1
364820#0	Q0	74815#55	0
364820#0	Q0	821076#1	0
364820#0	Q0	8871964#3	0
364820#0	Q0	10892807#6	0
364820#0	Q0	354704#4	0
364820#0	Q0	327738#1	0
364820#0	Q0	9424299#3	0
364820#0	Q0	2410932#4	0
364820#0	Q0	10731922#5	0
3742091#0	Q0	221772#21	1
3742091#0	Q0	967309#3	1
3742091#0	Q0	70854#0	1
3742091#0	Q0	35911#2	1
3742091#0	Q0	258281#0	0
3742091#0	Q0	17136#21	0
3742091#0	Q0	5478057#0	0
3742091#0	Q0	450385#1	0
3742091#0	Q0	2403023#5	0
3742091#0	Q0	5478057#5	0
376866#0	Q0	5346#2	1
376866#0	Q0	12145134#0	1
376866#0	Q0	12145446#3	0
376866#0	Q0	6683655#14	0
376866#0	Q0	7594253#17	0
376866#0	Q0	11732318#2	0
376866#0	Q0	5838013#0	0
376866#0	Q0	11047983#2	0
376866#0	Q0	11732318#1	0
376866#0	Q0	12145446#5	0
37825#0	Q0	33091#0	1
37825#0	Q0	33091#1	1
37825#0	Q0	33091#2	0
37825#0	Q0	8812757#0	0
37825#0	Q0	8014724#0	0
37825#0	Q0	1238186#0	0
37825#0	Q0	3591452#0	0
37825#0	Q0	910945#0	0
37825#0	Q0	5123824#1	0
37825#0	Q0	8363008#0	0
3825673#0	Q0	9546#3	1
3825673#0	Q0	11537558#5	0
3825673#0	Q0	3618770#4	0
3825673#0	Q0	128636#10	0
3825673#0	Q0	33258#19	0
3825673#0	Q0	259707#6	0
3825673#0	Q0	11618872#7	0
3825673#0	Q0	5654358#5	0
3825673#0	Q0	109772#26	0
3825673#0	Q0	5654358#0	0
3860308#0	Q0	42220#166	1
3860308#0	Q0	8316735#3	0
3860308#0	Q0	42220#5	0
3860308#0	Q0	42220#174	0
3860308#0	Q0	42220#88	0
3860308#0	Q0	5871006#1	0
3860308#0	Q0	91895#9	0
3860308#0	Q0	10087830#1	0
3860308#0	Q0	1384484#12	0
3860308#0	Q0	42220#57	0
3872349#0	Q0	2930380#15	1
3872349#0	Q0	11415644#0	1
3872349#0	Q0	2930380#0	1
3872349#0	Q0	2930380#3	1
3872349#0	Q0	167699#8	0
3872349#0	Q0	9783729#16	0
3872349#0	Q0	167699#7	0
3872349#0	Q0	167699#10	0
3872349#0	Q0	2930380#13	0
3872349#0	Q0	3088518#1	0
3884676#0	Q0	503178#0	1
3884676#0	Q0	3034293#0	0
3884676#0	Q0	48882#3	0
3884676#0	Q0	1778297#0	0
3884676#0	Q0	11729180#0	0
3884676#0	Q0	1674600#0	0
3884676#0	Q0	10443681#1	0
3884676#0	Q0	503178#2	0
3884676#0	Q0	728745#0	0
3884676#0	Q0	3363727#0	0
3955937#0	Q0	2336#0	1
3955937#0	Q0	40267#70	1
3955937#0	Q0	2336#89	1
3955937#0	Q0	2732331#0	1
3955937#0	Q0	2336#8	0
3955937#0	Q0	8635241#2	0
3955937#0	Q0	602951#8	0
3955937#0	Q0	2336#2	0
3955937#0	Q0	11265142#6	0
3955937#0	Q0	5994041#1	0
3959093#0	Q0	27548#0	1
3959093#0	Q0	27548#12	1
3959093#0	Q0	779681#2	0
3959093#0	Q0	2795348#0	0
3959093#0	Q0	2795348#2	0
3959093#0	Q0	329663#17	0
3959093#0	Q0	779681#5	0
3959093#0	Q0	8264661#1	0
3959093#0	Q0	779681#3	0
3959093#0	Q0	8264661#0	0
398784#0	Q0	3397#24	1
398784#0	Q0	291062#8	1
398784#0	Q0	967309#40	1
398784#0	Q0	129809#12	0
398784#0	Q0	8226#12	0
398784#0	Q0	7496069#1	0
398784#0	Q0	7584492#23	0
398784#0	Q0	1748513#3	0
398784#0	Q0	7496069#5	0
398784#0	Q0	883592#1	0
399125#0	Q0	3366735#0	1
399125#0	Q0	3366735#1	1
399125#0	Q0	297666#6	0
399125#0	Q0	3366735#4	0
399125#0	Q0	3366735#2	0
399125#0	Q0	5828295#1	0
399125#0	Q0	3719782#1	0
399125#0	Q0	12037005#1	0
399125#0	Q0	3366735#10	0
399125#0	Q0	11699799#1	0
4093492#0	Q0	5453726#45	1
4093492#0	Q0	4620#120	1
4093492#0	Q0	114752#17	0
4093492#0	Q0	30276#2	0
4093492#0	Q0	1097363#42	0
4093492#0	Q0	4620#166	0
4093492#0	Q0	1035755#12	0
4093492#0	Q0	3009876#130	0
4093492#0	Q0	34534#26	0
4093492#0	Q0	5453726#46	0
4104038#0	Q0	96377#0	1
4104038#0	Q0	4107589#0	1
4104038#0	Q0	5487482#0	0
4104038#0	Q0	96377#6	0
4104038#0	Q0	96377#3	0
4104038#0	Q0	96377#7	0
4104038#0	Q0	96377#9	0
4104038#0	Q0	96377#10	0
4104038#0	Q0	4922009#9	0
4104038#0	Q0	5540241#0	0
4126991#0	Q0	880316#130	1
4126991#0	Q0	4970135#1	0
4126991#0	Q0	8437905#5	0
4126991#0	Q0	30264#25	0
4126991#0	Q0	246350#3	0
4126991#0	Q0	7783741#0	0
4126991#0	Q0	438#25	0
4126991#0	Q0	246350#7	0
4126991#0	Q0	7782267#0	0
4126991#0	Q0	3007125#0	0
4132558#0	Q0	3531#48	1
4132558#0	Q0	3531#51	0
4132558#0	Q0	5889485#8	0
4132558#0	Q0	321739#9	0
4132558#0	Q0	39799#1	0
4132558#0	Q0	3531#50	0
4132558#0	Q0	3506#1	0
4132558#0	Q0	9148519#0	0
4132558#0	Q0	2566411#0	0
4132558#0	Q0	321739#3	0
4180777#0	Q0	9064552#0	1
4180777#0	Q0	5683200#2	1
4180777#0	Q0	3762473#13	1
4180777#0	Q0	5683251#9	1
4180777#0	Q0	9064552#2	1
4180777#0	Q0	154#2	1
4180777#0	Q0	154#54	0
4180777#0	Q0	5683200#1	0
4180777#0	Q0	5683200#0	0
4180777#0	Q0	2400467#2	0
4221106#0	Q0	1381612#0	1
4221106#0	Q0	10363944#16	0
4221106#0	Q0	2499531#3	0
4221106#0	Q0	6990186#0	0
4221106#0	Q0	7231131#1	0
4221106#0	Q0	1381612#13	0
4221106#0	Q0	10107382#15	0
4221106#0	Q0	1238598#12	0
4221106#0	Q0	9774454#0	0
4221106#0	Q0	7873766#3	0
4264240#0	Q0	241942#0	1
4264240#0	Q0	8456358#10	1
4264240#0	Q0	1499958#2	1
4264240#0	Q0	1499687#2	1
4264240#0	Q0	852604#120	1
4264240#0	Q0	398798#10	0
4264240#0	Q0	281713#2	0
4264240#0	Q0	1506561#5	0
4264240#0	Q0	852604#122	0
4264240#0	Q0	8950000#6	0
4394785#0	Q0	2779#6	1
4394785#0	Q0	2779#3	1
4394785#0	Q0	2779#0	1
4394785#0	Q0	160847#0	1
4394785#0	Q0	976891#0	1
4394785#0	Q0	7478313#28	1
4394785#0	Q0	8928414#0	0
4394785#0	Q0	3875247#1	0
4394785#0	Q0	8928414#12	0
4394785#0	Q0	160847#6	0
4398623#0	Q0	6803381#0	1
4398623#0	Q0	7814887#2	1
4398623#0	Q0	8373553#4	0
4398623#0	Q0	4398623#0	0
4398623#0	Q0	8902587#9	0
4398623#0	Q0	3378609#3	0
4398623#0	Q0	11625535#2	0
4398623#0	Q0	3183609#6	0
4398623#0	Q0	41012#89	0
4398623#0	Q0	1168854#1	0
4418823#0	Q0	1200964#12	1
4418823#0	Q0	1200964#1	1
