1577662#0	Q0	6881318#1	0
1593357#0	Q0	177086#13	1
1593357#0	Q0	727014#0	1
1593357#0	Q0	5433399#0	1
1593357#0	Q0	727014#3	1
1593357#0	Q0	9678840#3	0
1593357#0	Q0	989601#0	0
1593357#0	Q0	1663286#0	0
1593357#0	Q0	1031296#0	0
1593357#0	Q0	6209698#6	0
1593357#0	Q0	1580070#0	0
1614364#0	Q0	381260#0	1
1614364#0	Q0	381260#3	1
1614364#0	Q0	167775#52	1
1614364#0	Q0	67397#170	1
1614364#0	Q0	5909134#0	1
1614364#0	Q0	167775#51	1
1614364#0	Q0	167775#50	1
1614364#0	Q0	335190#4	0
1614364#0	Q0	3953187#2	0
1614364#0	Q0	381260#1	0
1622150#0	Q0	3886718#0	1
1622150#0	Q0	3886718#2	1
1622150#0	Q0	2577059#6	1
1622150#0	Q0	48395#14	1
1622150#0	Q0	1407692#12	1
1622150#0	Q0	1663639#3	0
1622150#0	Q0	108466#15	0
1622150#0	Q0	7340488#5	0
1625328#0	Q0	9012629#96	1
1625328#0	Q0	1115948#6	1
1625328#0	Q0	4181020#19	1
1625328#0	Q0	9012629#54	1
1625328#0	Q0	97264#10	1
1625328#0	Q0	557558#2	1
1625328#0	Q0	2458287#2	1
1625328#0	Q0	2458287#1	1
1625328#0	Q0	2458287#0	1
1625328#0	Q0	461097#37	0
1635701#0	Q0	23273#35	1
1635701#0	Q0	48705#8	1
1635701#0	Q0	913313#0	1
1635701#0	Q0	5006064#0	1
1635701#0	Q0	5005888#0	1
1635701#0	Q0	5076699#1	0
1635701#0	Q0	8897057#16	0
1635701#0	Q0	39726#12	0
1635701#0	Q0	5088588#30	0
1635701#0	Q0	8897057#76	0
165207#0	Q0	165207#0	1
165207#0	Q0	8756081#0	0
165207#0	Q0	252684#12	0
165207#0	Q0	8756081#21	0
165207#0	Q0	644541#11	0
165207#0	Q0	685688#14	0
165207#0	Q0	2615561#0	0
165207#0	Q0	166111#3	0
165207#0	Q0	428723#8	0
165207#0	Q0	6352301#7	0
16628#0	Q0	16628#7	1
16628#0	Q0	16628#6	1
16628#0	Q0	9891589#18	1
16628#0	Q0	133665#0	1
16628#0	Q0	5283250#15	1
16628#0	Q0	4412947#3	0
16628#0	Q0	1034394#18	0
16628#0	Q0	30458#6	0
16628#0	Q0	8828058#5	0
16628#0	Q0	16628#0	0
1710929#0	Q0	1109126#17	1
1710929#0	Q0	6645690#5	1
1710929#0	Q0	1109126#7	1
1710929#0	Q0	1109126#18	1
1710929#0	Q0	9145188#15	1
1710929#0	Q0	6645690#4	1
1710929#0	Q0	1109126#1	1
1710929#0	Q0	9145188#7	1
1710929#0	Q0	9145188#1	1
1710929#0	Q0	43032#60	1
1711561#0	Q0	1981772#6	1
1711561#0	Q0	1981772#1	1
1711561#0	Q0	1981772#13	1
1711561#0	Q0	1981772#5	1
1711561#0	Q0	1094#77	1
1711561#0	Q0	10003#52	0
1711561#0	Q0	1981772#0	0
1711561#0	Q0	1981772#7	0
1711561#0	Q0	10003#44	0
1711561#0	Q0	10003#42	0
171472#0	Q0	167438#1	1
171472#0	Q0	167438#15	1
171472#0	Q0	554611#0	1
171472#0	Q0	167438#2	1
171472#0	Q0	9571976#6	0
171472#0	Q0	9571976#5	0
171472#0	Q0	9571976#0	0
171472#0	Q0	167438#13	0
171472#0	Q0	206290#0	0
171472#0	Q0	3288501#0	0
1721919#0	Q0	2419233#0	1
1721919#0	Q0	1721919#0	0
1721919#0	Q0	1721919#2	0
1721919#0	Q0	1721919#1	0
1721919#0	Q0	8494825#0	0
1721919#0	Q0	5162355#0	0
1721919#0	Q0	8494585#0	0
1721919#0	Q0	9423674#2	0
1721919#0	Q0	4163443#0	0
1721919#0	Q0	2419233#2	0
1747359#0	Q0	59604#2	1
1747359#0	Q0	76781#0	1
1747359#0	Q0	77743#8	1
1747359#0	Q0	76781#3	1
1747359#0	Q0	25266#7	1
1747359#0	Q0	5026371#0	1
1747359#0	Q0	76781#1	0
1747359#0	Q0	76781#2	0
1747359#0	Q0	3677552#2	0
1747359#0	Q0	1647362#0	0
1747742#0	Q0	543540#0	1
1747742#0	Q0	1749027#0	1
1747742#0	Q0	1749039#1	1
1747742#0	Q0	1747742#0	1
1747742#0	Q0	1749058#2	1
1747742#0	Q0	1747865#0	1
1747742#0	Q0	1747768#1	1
1747742#0	Q0	1747850#0	1
1747742#0	Q0	1749025#2	0
1747742#0	Q0	1747484#2	0
1753946#0	Q0	252684#7	1
1753946#0	Q0	393519#2	1
1753946#0	Q0	393519#0	1
1753946#0	Q0	1753946#45	0
1753946#0	Q0	252684#4	0
1753946#0	Q0	234172#6	0
1753946#0	Q0	2460887#5	0
1753946#0	Q0	252684#8	0
1753946#0	Q0	1400187#5	0
1753946#0	Q0	2977362#1	0
1756297#0	Q0	6325407#3	1
1756297#0	Q0	5817184#2	1
1756297#0	Q0	165610#87	0
1756297#0	Q0	750176#6	0
1756297#0	Q0	4286830#0	0
1756297#0	Q0	4431501#0	0
1756297#0	Q0	1436456#50	0
1756297#0	Q0	302296#62	0
1756297#0	Q0	7305675#0	0
1756297#0	Q0	1436456#1	0
1759429#0	Q0	233439#2	1
1759429#0	Q0	2651169#6	1
1759429#0	Q0	410#55	1
1759429#0	Q0	550107#3	1
1759429#0	Q0	2400700#48	1
1759429#0	Q0	411300#1	0
1759429#0	Q0	6133029#14	0
1759429#0	Q0	3193993#3	0
1759429#0	Q0	411300#12	0
1759429#0	Q0	267428#3	0
1782437#0	Q0	1782139#0	1
1782437#0	Q0	1782139#1	1
1782437#0	Q0	1782139#2	1
1782437#0	Q0	1782139#3	1
1782437#0	Q0	249323#4	1
1782437#0	Q0	9515#13	0
1782437#0	Q0	1258835#5	0
1782437#0	Q0	4004624#2	0
1782437#0	Q0	3599585#2	0
1782437#0	Q0	1258835#6	0
1783212#0	Q0	9834368#2	1
1783212#0	Q0	968303#5	1
1783212#0	Q0	148283#1	0
1783212#0	Q0	8770748#1	0
1783212#0	Q0	7852606#4	0
1783212#0	Q0	5483#5	0
1783212#0	Q0	8388890#2	0
1783212#0	Q0	2377867#7	0
1783212#0	Q0	3805240#17	0
1783212#0	Q0	44957#11	0
1785354#0	Q0	10169773#10	1
1785354#0	Q0	10169773#5	1
1785354#0	Q0	10169773#0	1
1785354#0	Q0	10169773#3	1
1785354#0	Q0	417885#7	1
1785354#0	Q0	10169773#4	1
1785354#0	Q0	10169773#7	1
1785354#0	Q0	9572444#13	1
1785354#0	Q0	10169773#9	1
1785354#0	Q0	10169773#6	1
1793663#0	Q0	3306807#0	1
1793663#0	Q0	1763#25	1
1793663#0	Q0	1704066#6	1
1793663#0	Q0	1497948#50	1
1793663#0	Q0	1155#0	1
1793663#0	Q0	6263551#0	1
1793663#0	Q0	6263551#3	1
1793663#0	Q0	2844363#6	1
1793663#0	Q0	111773#4	1
1793663#0	Q0	297766#16	1
1801072#0	Q0	4093300#40	1
1801072#0	Q0	7025141#0	1
1801072#0	Q0	4093300#45	1
1801072#0	Q0	4093300#32	1
1801072#0	Q0	4093300#41	1
1801072#0	Q0	3981519#2	1
1801072#0	Q0	4707161#0	0
1801072#0	Q0	323453#18	0
1801072#0	Q0	5615812#2	0
1801072#0	Q0	4093300#54	0
1812180#0	Q0	461163#0	1
1812180#0	Q0	461163#1	1
1812180#0	Q0	461163#3	1
1812180#0	Q0	283491#10	1
1812180#0	Q0	461163#2	1
1812180#0	Q0	1893323#2	0
1812180#0	Q0	28007#19	0
1812180#0	Q0	3040010#2	0
1812180#0	Q0	28007#17	0
1812180#0	Q0	461163#5	0
1814516#0	Q0	1446478#1	1
1814516#0	Q0	1814516#0	0
1814516#0	Q0	9775308#5	0
1814516#0	Q0	18055#42	0
1814516#0	Q0	231078#83	0
1814516#0	Q0	1814516#1	0
1814516#0	Q0	8706377#13	0
1814516#0	Q0	2354261#6	0
1814516#0	Q0	8955686#4	0
1814516#0	Q0	5178860#37	0
1822646#0	Q0	1805799#9	1
1822646#0	Q0	15848#2	1
1822646#0	Q0	7479359#23	1
1822646#0	Q0	8528629#1	1
1822646#0	Q0	435415#0	1
1822646#0	Q0	9170603#0	0
1822646#0	Q0	680012#8	0
1822646#0	Q0	5838309#2	0
1822646#0	Q0	6515587#21	0
1822646#0	Q0	5838309#0	0
183790#0	Q0	403415#1	1
183790#0	Q0	403415#12	1
183790#0	Q0	881731#24	1
183790#0	Q0	10090652#0	0
183790#0	Q0	403415#13	0
183790#0	Q0	403415#11	0
183790#0	Q0	404441#5	0
183790#0	Q0	403415#15	0
183790#0	Q0	461745#10	0
183790#0	Q0	6847020#0	0
1841823#0	Q0	7693270#0	1
1841823#0	Q0	6005230#0	1
1841823#0	Q0	503763#2	1
1841823#0	Q0	677412#41	1
1841823#0	Q0	458117#24	1
1841823#0	Q0	62752#0	1
1841823#0	Q0	257842#36	0
1841823#0	Q0	396631#3	0
1841823#0	Q0	7326565#4	0
1841823#0	Q0	396631#0	0
1849528#0	Q0	47138#0	1
1849528#0	Q0	5981277#5	1
1849528#0	Q0	47138#11	1
1849528#0	Q0	47138#19	1
1849528#0	Q0	5981277#3	0
1849528#0	Q0	290722#51	0
1849528#0	Q0	315810#5	0
1849528#0	Q0	5981277#1	0
1849528#0	Q0	5981277#2	0
1849528#0	Q0	47138#10	0
1851923#0	Q0	5506251#4	1
1851923#0	Q0	933060#7	1
1851923#0	Q0	2652#7	1
1851923#0	Q0	6441853#1	1
1851923#0	Q0	40494#1	1
1851923#0	Q0	14821#76	0
1851923#0	Q0	40494#11	0
1851923#0	Q0	5506251#9	0
1851923#0	Q0	401644#16	0
1851923#0	Q0	45956#1	0
1854074#0	Q0	39350#9	1
1854074#0	Q0	477530#3	1
1854074#0	Q0	9198853#2	1
1854074#0	Q0	3306101#0	1
1854074#0	Q0	9784789#10	1
1854074#0	Q0	6440#1	1
1854074#0	Q0	928159#1	1
1854074#0	Q0	196164#16	0
1854074#0	Q0	280433#43	0
1854074#0	Q0	280433#44	0
188191#0	Q0	670784#0	1
188191#0	Q0	101967#11	1
188191#0	Q0	706959#1	1
188191#0	Q0	8340238#5	1
188191#0	Q0	434367#2	1
188191#0	Q0	5417566#0	1
188191#0	Q0	10075940#41	0
188191#0	Q0	101967#31	0
188191#0	Q0	434367#0	0
188191#0	Q0	434367#6	0
1883968#0	Q0	7382988#1	1
1883968#0	Q0	9848666#10	0
1883968#0	Q0	2330377#22	0
1883968#0	Q0	9900039#13	0
1883968#0	Q0	717572#62	0
1883968#0	Q0	210501#4	0
1883968#0	Q0	2330377#21	0
1883968#0	Q0	717572#107	0
1883968#0	Q0	7382988#9	0
1883968#0	Q0	717572#79	0
1895662#0	Q0	299387#0	1
1895662#0	Q0	8765812#0	1
1895662#0	Q0	83193#30	1
1895662#0	Q0	83193#0	1
1895662#0	Q0	1051803#0	1
1895662#0	Q0	299387#2	1
1895662#0	Q0	26810#53	1
1895662#0	Q0	299387#1	0
1895662#0	Q0	83193#34	0
1895662#0	Q0	8765812#13	0
1920894#0	Q0	7213210#1	1
1920894#0	Q0	2300110#7	0
1920894#0	Q0	4581327#0	0
1920894#0	Q0	1137563#5	0
1920894#0	Q0	6250566#5	0
1920894#0	Q0	10145103#2	0
1920894#0	Q0	8788553#125	0
1920894#0	Q0	2315315#13	0
1920894#0	Q0	580027#13	0
1920894#0	Q0	13574#83	0
1974896#0	Q0	44478#25	1
1974896#0	Q0	431017#2	1
1974896#0	Q0	427561#0	1
1974896#0	Q0	301265#0	1
1974896#0	Q0	44478#0	1
1974896#0	Q0	338204#0	1
1974896#0	Q0	302125#0	1
1974896#0	Q0	1116504#0	1
1974896#0	Q0	288800#0	1
1974896#0	Q0	544416#0	0
199663#0	Q0	668701#45	1
199663#0	Q0	668701#82	1
199663#0	Q0	668701#156	1
199663#0	Q0	668701#67	1
199663#0	Q0	668701#53	0
199663#0	Q0	668701#20	0
199663#0	Q0	7692340#25	0
199663#0	Q0	7692340#3	0
199663#0	Q0	668701#129	0
199663#0	Q0	668701#94	0
203077#0	Q0	242870#0	1
203077#0	Q0	242870#1	1
203077#0	Q0	242870#39	1
203077#0	Q0	242870#28	1
203077#0	Q0	242870#37	1
203077#0	Q0	242870#2	0
203077#0	Q0	242870#35	0
203077#0	Q0	908002#1	0
203077#0	Q0	1395266#10	0
203077#0	Q0	9669550#1	0
2037774#0	Q0	2037774#6	1
2037774#0	Q0	8251733#0	1
2037774#0	Q0	9115876#11	1
2037774#0	Q0	248285#0	0
2037774#0	Q0	1767926#2	0
2037774#0	Q0	6354708#7	0
2037774#0	Q0	5705167#0	0
2037774#0	Q0	248285#1	0
2037774#0	Q0	9115876#8	0
2037774#0	Q0	1799085#10	0
204094#0	Q0	8741767#4	1
204094#0	Q0	8741767#2	1
204094#0	Q0	8741767#6	1
204094#0	Q0	8741767#7	0
204094#0	Q0	8741767#0	0
204094#0	Q0	8741767#8	0
204094#0	Q0	8741767#1	0
204094#0	Q0	2131285#2	0
204094#0	Q0	3178940#11	0
204094#0	Q0	8741767#3	0
2042859#0	Q0	8094788#0	1
2042859#0	Q0	53048#5	0
2042859#0	Q0	7724176#15	0
2042859#0	Q0	9688769#3	0
2042859#0	Q0	1606554#1	0
2042859#0	Q0	8175104#9	0
2042859#0	Q0	4195618#3	0
2042859#0	Q0	12974#52	0
2042859#0	Q0	726279#11	0
2042859#0	Q0	355020#4	0
2067457#0	Q0	527878#10	1
2067457#0	Q0	7788#4	1
2067457#0	Q0	7788#0	1
2067457#0	Q0	7788#41	1
2067457#0	Q0	9632782#0	0
2067457#0	Q0	7788#3	0
2067457#0	Q0	116427#2	0
2067457#0	Q0	254720#0	0
2067457#0	Q0	10095537#0	0
2067457#0	Q0	7788#24	0
212148#0	Q0	212148#0	1
212148#0	Q0	2607028#0	1
212148#0	Q0	212148#2	0
212148#0	Q0	96876#0	0
212148#0	Q0	246186#29	0
212148#0	Q0	96876#2	0
212148#0	Q0	96876#21	0
212148#0	Q0	188066#0	0
212148#0	Q0	212148#3	0
212148#0	Q0	326533#0	0
212181#0	Q0	10068235#1	1
212181#0	Q0	10068235#3	1
212181#0	Q0	7257003#10	1
212181#0	Q0	538517#8	0
212181#0	Q0	538517#9	0
212181#0	Q0	314841#4	0
212181#0	Q0	9978446#17	0
212181#0	Q0	10068235#6	0
212181#0	Q0	31135#16	0
212181#0	Q0	3478229#5	0
2133142#0	Q0	674732#0	1
2133142#0	Q0	47098#0	0
2133142#0	Q0	2601119#12	0
2133142#0	Q0	2601119#0	0
2133142#0	Q0	674732#118	0
2133142#0	Q0	1479662#27	0
2133142#0	Q0	2067607#1	0
2133142#0	Q0	47098#9	0
2133142#0	Q0	1479662#0	0
2133142#0	Q0	1532519#12	0
2134446#0	Q0	4627201#11	1
2134446#0	Q0	45191#12	1
2134446#0	Q0	45191#0	1
2134446#0	Q0	45191#26	1
2134446#0	Q0	228494#18	1
2134446#0	Q0	45191#2	1
2134446#0	Q0	45191#7	1
2134446#0	Q0	45191#1	1
2134446#0	Q0	9628325#4	0
2134446#0	Q0	45191#23	0
2196147#0	Q0	1000163#4	1
2196147#0	Q0	2391202#4	1
2196147#0	Q0	7217619#4	1
2196147#0	Q0	245202#3	1
2196147#0	Q0	1345251#5	1
2196147#0	Q0	2819248#1	1
2196147#0	Q0	2970151#1	1
2196147#0	Q0	2820896#1	1
2196147#0	Q0	245202#0	0
2196147#0	Q0	1345251#4	0
2196412#0	Q0	336665#12	1
2196412#0	Q0	4874674#1	0
2196412#0	Q0	993711#15	0
2196412#0	Q0	4874674#0	0
2196412#0	Q0	1087378#11	0
2196412#0	Q0	6478366#5	0
2196412#0	Q0	183002#16	0
2196412#0	Q0	5870598#1	0
2196412#0	Q0	7896978#1	0
2196412#0	Q0	1087378#57	0
2206726#0	Q0	3038361#53	1
2206726#0	Q0	3847219#1	0
2206726#0	Q0	416323#31	0
2206726#0	Q0	4016393#55	0
2206726#0	Q0	4362148#10	0
2206726#0	Q0	4016393#51	0
2206726#0	Q0	2018705#2	0
2206726#0	Q0	4218769#1	0
2206726#0	Q0	6524620#7	0
2206726#0	Q0	2018705#33	0
222420#0	Q0	8105972#6	1
222420#0	Q0	6896#46	1
222420#0	Q0	97519#11	0
222420#0	Q0	8352083#9	0
222420#0	Q0	9687259#29	0
222420#0	Q0	97519#2	0
222420#0	Q0	1471529#2	0
222420#0	Q0	8105972#9	0
222420#0	Q0	8105972#0	0
222420#0	Q0	97519#4	0
2235609#0	Q0	29856#0	1
2235609#0	Q0	29856#63	1
2235609#0	Q0	1202568#1	1
2235609#0	Q0	8788246#0	1
2235609#0	Q0	333970#19	1
2235609#0	Q0	6978470#7	1
2235609#0	Q0	29856#6	0
2235609#0	Q0	1861400#4	0
2235609#0	Q0	9091021#0	0
2235609#0	Q0	8788246#3	0
2274332#0	Q0	6511598#0	1
2274332#0	Q0	6511598#2	1
2274332#0	Q0	6511598#3	1
2274332#0	Q0	6511598#12	1
2274332#0	Q0	6511598#4	0
2274332#0	Q0	6511598#13	0
2274332#0	Q0	6511598#16	0
2274332#0	Q0	6511598#24	0
2274332#0	Q0	6511598#1	0
2274332#0	Q0	6511598#11	0
2286234#0	Q0	530170#0	1
2286234#0	Q0	531987#2	1
2286234#0	Q0	393970#0	0
2286234#0	Q0	530170#1	0
2286234#0	Q0	77240#0	0
2286234#0	Q0	775394#1	0
2286234#0	Q0	2724499#0	0
2286234#0	Q0	10099854#0	0
2286234#0	Q0	84015#50	0
2286234#0	Q0	2305682#3	0
232222#0	Q0	3246803#1	1
232222#0	Q0	43349#0	0
232222#0	Q0	5884549#0	0
232222#0	Q0	43349#4	0
232222#0	Q0	43349#2	0
232222#0	Q0	3246803#2	0
232222#0	Q0	137709#7	0
232222#0	Q0	5322505#0	0
232222#0	Q0	888588#0	0
232222#0	Q0	3246803#4	0
232715#0	Q0	109500#21	1
232715#0	Q0	345065#60	0
232715#0	Q0	83311#30	0
232715#0	Q0	83311#29	0
232715#0	Q0	4977266#6	0
232715#0	Q0	9199748#6	0
232715#0	Q0	2579917#21	0
232715#0	Q0	203428#8	0
232715#0	Q0	3784807#88	0
232715#0	Q0	83311#26	0
2383338#0	Q0	403415#9	1
2383338#0	Q0	881731#24	1
2383338#0	Q0	403415#8	1
2383338#0	Q0	403415#13	0
2383338#0	Q0	403415#14	0
2383338#0	Q0	6847020#1	0
2383338#0	Q0	6847020#0	0
2383338#0	Q0	4360816#0	0
2383338#0	Q0	6847020#4	0
2383338#0	Q0	8472037#0	0
2416873#0	Q0	205137#6	1
2416873#0	Q0	4504139#4	1
2416873#0	Q0	2861868#35	1
2416873#0	Q0	205137#23	1
2416873#0	Q0	1214928#8	1
2416873#0	Q0	6024453#15	1
2416873#0	Q0	2861868#18	0
2416873#0	Q0	1214928#0	0
2416873#0	Q0	205137#18	0
2416873#0	Q0	11260#35	0
2417980#0	Q0	2423935#1	1
2417980#0	Q0	2423935#8	1
2417980#0	Q0	232913#1	1
2417980#0	Q0	2423935#2	1
2417980#0	Q0	232913#9	1
2417980#0	Q0	357712#2	1
2417980#0	Q0	10003953#7	0
2417980#0	Q0	2423935#7	0
2417980#0	Q0	3338299#1	0
2417980#0	Q0	232913#18	0
2445813#0	Q0	734396#43	1
2445813#0	Q0	37783#54	1
2445813#0	Q0	37783#70	1
2445813#0	Q0	37783#47	1
2445813#0	Q0	37783#43	1
2445813#0	Q0	37783#45	1
2445813#0	Q0	37783#42	1
2445813#0	Q0	37783#69	1
2445813#0	Q0	37783#57	0
2445813#0	Q0	35690#45	0
2451912#0	Q0	7193#4	1
2451912#0	Q0	7193#0	1
2451912#0	Q0	4685220#9	1
2451912#0	Q0	7193#15	1
2451912#0	Q0	7193#27	1
2451912#0	Q0	4685220#3	1
2451912#0	Q0	4685220#12	1
2451912#0	Q0	7193#14	1
2451912#0	Q0	29473#8	1
2451912#0	Q0	8006060#0	0
2473930#0	Q0	398252#0	1
2473930#0	Q0	398252#60	1
2473930#0	Q0	398252#56	1
2473930#0	Q0	398252#97	1
2473930#0	Q0	398252#41	1
2473930#0	Q0	398252#6	1
2473930#0	Q0	398252#4	1
2473930#0	Q0	398252#12	1
2473930#0	Q0	398252#61	0
2473930#0	Q0	398252#69	0
2485497#0	Q0	21375#113	1
2485497#0	Q0	8641709#42	1
2485497#0	Q0	876430#6	0
2485497#0	Q0	2407882#4	0
2485497#0	Q0	3535052#1	0
2485497#0	Q0	382315#24	0
2485497#0	Q0	876430#18	0
2485497#0	Q0	8641709#40	0
2485497#0	Q0	2953610#6	0
2485497#0	Q0	4718709#4	0
2496708#0	Q0	2316585#0	1
2496708#0	Q0	2316591#38	1
2496708#0	Q0	2285132#0	1
2496708#0	Q0	3655366#7	1
2496708#0	Q0	3002549#11	1
2496708#0	Q0	99482#7	1
2496708#0	Q0	2316591#0	1
2496708#0	Q0	4779620#2	0
2496708#0	Q0	2316591#46	0
2496708#0	Q0	2285348#10	0
2516231#0	Q0	7209286#13	1
2516231#0	Q0	9018831#4	1
2516231#0	Q0	258981#6	0
2516231#0	Q0	42279#21	0
2516231#0	Q0	1791748#2	0
2516231#0	Q0	9934980#10	0
2516231#0	Q0	592754#25	0
2516231#0	Q0	9789113#5	0
2516231#0	Q0	7140444#14	0
2516231#0	Q0	6246692#1	0
2541431#0	Q0	3020597#1	1
2541431#0	Q0	198410#10	1
2541431#0	Q0	4470317#0	0
2541431#0	Q0	4470317#2	0
2541431#0	Q0	1371660#0	0
2541431#0	Q0	1371660#2	0
2541431#0	Q0	1922740#0	0
2541431#0	Q0	5523677#0	0
2541431#0	Q0	252892#0	0
2541431#0	Q0	763814#12	0
2568898#0	Q0	5525131#11	1
2568898#0	Q0	9682413#15	1
2568898#0	Q0	8928372#1	1
2568898#0	Q0	2720497#2	1
2568898#0	Q0	10030640#9	1
2568898#0	Q0	68717#31	1
2568898#0	Q0	5525131#39	1
2568898#0	Q0	68717#2	0
2568898#0	Q0	10030640#8	0
2568898#0	Q0	470572#2	0
256983#0	Q0	1417862#30	1
256983#0	Q0	39395#89	1
256983#0	Q0	1417862#79	0
256983#0	Q0	1417862#67	0
256983#0	Q0	39395#95	0
256983#0	Q0	1417862#98	0
256983#0	Q0	1417862#3	0
256983#0	Q0	1417862#1	0
256983#0	Q0	1417862#66	0
256983#0	Q0	1417862#99	0
2581354#0	Q0	6341320#1	1
2581354#0	Q0	6341320#0	1
2581354#0	Q0	6341320#4	1
2581354#0	Q0	6341320#3	1
2581354#0	Q0	848221#6	1
2581354#0	Q0	6341320#6	1
2581354#0	Q0	9390039#0	0
2581354#0	Q0	6341320#5	0
2581354#0	Q0	372249#4	0
2581354#0	Q0	9390039#4	0
260471#0	Q0	122393#1	1
260471#0	Q0	5700711#1	1
260471#0	Q0	5700711#0	1
260471#0	Q0	122393#0	1
260471#0	Q0	265800#15	0
260471#0	Q0	36244#0	0
260471#0	Q0	1122#11	0
260471#0	Q0	777755#4	0
260471#0	Q0	5500#65	0
260471#0	Q0	3955141#18	0
2641252#0	Q0	2180564#9	1
2641252#0	Q0	2180564#10	1
2641252#0	Q0	2180564#8	0
2641252#0	Q0	2180564#0	0
2641252#0	Q0	7252377#13	0
2641252#0	Q0	2336770#3	0
2641252#0	Q0	7354295#3	0
2641252#0	Q0	7560801#16	0
2641252#0	Q0	7354295#0	0
2641252#0	Q0	5322364#10	0
2648563#0	Q0	49160#0	1
2648563#0	Q0	49160#14	1
2648563#0	Q0	49160#12	1
2648563#0	Q0	49160#1	1
2648563#0	Q0	538403#21	1
2648563#0	Q0	6628966#31	1
2648563#0	Q0	9315056#3	1
2648563#0	Q0	49160#2	1
2648563#0	Q0	10021371#3	0
2648563#0	Q0	613926#171	0
2700255#0	Q0	7938220#0	1
2700255#0	Q0	636279#2	1
2700255#0	Q0	65746#68	1
2700255#0	Q0	1360339#77	0
2700255#0	Q0	1137625#0	0
2700255#0	Q0	833524#3	0
2700255#0	Q0	862155#80	0
2700255#0	Q0	7272105#0	0
2700255#0	Q0	8114693#0	0
2700255#0	Q0	850041#0	0
270362#0	Q0	2086830#0	1
270362#0	Q0	270362#0	0
270362#0	Q0	4785548#16	0
270362#0	Q0	5846692#0	0
270362#0	Q0	716031#0	0
270362#0	Q0	7661436#0	0
270362#0	Q0	4785548#13	0
270362#0	Q0	4785548#65	0
270362#0	Q0	4785548#42	0
270362#0	Q0	716031#6	0
271844#0	Q0	3222875#0	1
271844#0	Q0	8307757#4	1
271844#0	Q0	5154#77	1
271844#0	Q0	37024#20	1
271844#0	Q0	2658410#50	1
271844#0	Q0	5154#3	0
271844#0	Q0	3222875#2	0
271844#0	Q0	5154#78	0
271844#0	Q0	5154#74	0
271844#0	Q0	5154#80	0
2774009#0	Q0	7038225#1	1
2774009#0	Q0	7038225#3	1
2774009#0	Q0	1916927#11	1
2774009#0	Q0	7038225#6	1
2774009#0	Q0	7038225#4	1
2774009#0	Q0	3784807#49	1
2774009#0	Q0	7019500#10	1
2774009#0	Q0	1916927#7	1
2774009#0	Q0	41613#2	1
2774009#0	Q0	7965#42	0
2780376#0	Q0	17296#9	1
2780376#0	Q0	998162#17	0
2780376#0	Q0	9660171#28	0
2780376#0	Q0	9487387#12	0
2780376#0	Q0	41728#7	0
2780376#0	Q0	1239876#15	0
2780376#0	Q0	856616#1	0
2780376#0	Q0	2439524#14	0
2780376#0	Q0	853628#0	0
2780376#0	Q0	9367139#6	0
2793268#0	Q0	23059#0	1
2793268#0	Q0	118207#7	1
2793268#0	Q0	1761911#68	1
2793268#0	Q0	9023#9	1
2793268#0	Q0	106851#27	1
2793268#0	Q0	8218588#9	0
2793268#0	Q0	406224#6	0
2793268#0	Q0	393443#1	0
2793268#0	Q0	406224#8	0
2793268#0	Q0	8218588#14	0
2806421#0	Q0	2386#1	1
2806421#0	Q0	2386#5	1
2806421#0	Q0	2386#3	1
2806421#0	Q0	2386#2	1
2806421#0	Q0	4121424#4	1
2806421#0	Q0	2386#27	1
2806421#0	Q0	2386#9	1
2806421#0	Q0	35940#0	1
2806421#0	Q0	2386#4	0
2806421#0	Q0	2386#0	0
2806901#0	Q0	1621592#2	1
2806901#0	Q0	398091#12	1
2806901#0	Q0	2251766#9	1
2806901#0	Q0	3071860#2	1
2806901#0	Q0	8343568#2	1
2806901#0	Q0	280992#3	1
2806901#0	Q0	8524736#5	1
2806901#0	Q0	2323184#1	1
2806901#0	Q0	193504#3	1
2806901#0	Q0	6623875#0	0
28198#0	Q0	8718967#8	1
28198#0	Q0	8985#0	1
28198#0	Q0	8985#25	1
28198#0	Q0	1028158#4	1
28198#0	Q0	5691973#2	1
28198#0	Q0	9018#11	1
28198#0	Q0	8186557#0	1
28198#0	Q0	9079532#0	1
28198#0	Q0	840765#0	0
28198#0	Q0	8925828#52	0
2831756#0	Q0	10135047#76	1
2831756#0	Q0	17369#8	1
2831756#0	Q0	7445961#69	1
2831756#0	Q0	4913839#1	1
2831756#0	Q0	7428250#2	1
2831756#0	Q0	7445961#54	1
2831756#0	Q0	17369#2	1
2831756#0	Q0	17369#12	1
2831756#0	Q0	484734#2	1
2831756#0	Q0	171714#3	0
2843098#0	Q0	270741#1	1
2843098#0	Q0	224063#1	1
2843098#0	Q0	2233527#0	1
2843098#0	Q0	1172365#1	1
2843098#0	Q0	4611706#1	0
2843098#0	Q0	2025801#3	0
2843098#0	Q0	8823257#0	0
2843098#0	Q0	2379606#5	0
2843098#0	Q0	858444#2	0
2843098#0	Q0	23261#7	0
2907908#0	Q0	2905486#0	1
2907908#0	Q0	2905486#1	1
2907908#0	Q0	2905486#2	1
2907908#0	Q0	2218811#2	1
2907908#0	Q0	2275104#14	0
2907908#0	Q0	10035185#8	0
2907908#0	Q0	9873330#24	0
2907908#0	Q0	4588505#8	0
2907908#0	Q0	868949#8	0
