3109	Bell, Wax, Jalapeño, Habanero and Poblano are types of which fruit, (which some think is a vegetable)? "Chili pepper" referred to as ancho), New Mexico, serrano, and other cultivars.
3110	Aphasia is the medical term for the inability to use or understand what, resulting from damage to the brain? "Cerebral aphasia" Brain scans, aphasia is typically experienced by adults with acquired brain injury, and is usually permanent.
3111	Pony, seven and schooner are Australian terms for what? "Kelly Chan (short story)" the Sydney Olympics, which she later wrote and directed.
3112	Referring to a 1950s song what is the traditional bingo call for the number 76? "Sealed With a Kiss" Seal with a Kiss ""Sealed With a Kiss"" is the traditional Bingo call for the number 76.
3113	An isohel is a line on a map connecting two points which have the same duration of what? The northernmost point at which crops had not failed was marked as ""Goyder's Line of Rainfall"" and corresponds approximately to the 300-millimetre (12-inch) annual isohel (figures vary from 250 to 350 millimetres in different publications).
3114	If something is colubrine, it resembles or relates to which type of creature? This species was often believed to be the snake described by Richard Ligon in his """"A True and Exact History of the Island of Barbadoes"""" (1657): ""Having done with Beasts and Birds, we will enquire what other lesser Animalls or Insects there are upon the Iland, of which, Snakes are the chiefe, because the largest; and I have seen some of those a yard and a halfe long.
3115	Who is the the voice of cartoon character Jack Kahuna Laguna in a special episode of Spongebob Squarepants? Voiced by Bill Fagerbakke, Jack Kahuna Laguna is a recurring character on the animated series ""SpongeBob SquarePants"".
3116	Mount Lascar is in which South American country? "Mount Lascar" Mount Lascar Mount Lascar ( or ; ) is a volcanic caldera neighboured by Ecuador's highest mountain, Mount Aconcagua, and one of the highest mountains in the world at .
3117	A Devadasi is a what? Devadasi kshema """"Guru"""" ( ⁇ ): The name Devadasi / ⁇  Devadas ⁇  ( ⁇ ) is a historical and mythological personification of India.
3118	Osmic relates to which of the senses? Hearing Hearing Hearing, or auditory perception, is the ability to perceive sounds by detecting vibrations, changes in the pressure of the surrounding medium through time, through an organ such as the ear.
3119	Which element is mixed with gold to make red gold? "Red gold" Red gold Red gold is a material made from the oxidation of gold with the addition of the red metal chromium.
3120	What is each section of ten beads on a rosary called? A prayer wheel did not hold the common Buddhist mantra ""om mani padme hum"", but maps and notes.
3121	Planchet was the servant of which of the Three Musketeers, by Alexandre Dumas? He is the valet of the Three Musketeers (Porthos, Athos and Aramis) and a member of the Order of the Golden Fleece.
3122	In November 1935, which British prime minister returned to office after a general election? On 7 November 1935, the Duke of Wellington declined to become Prime Minister in favour of Sir Winston Churchill after the latter won a general election with a majority of 60 seats.
3123	The manufacture of what was prohibited in Russia between 1914-1925? There were numerous private producers of tobacco in Russia at this time, some of which were large enough to have production facilities.
3124	Spunky Puddle is a what? "" During the Stroop Test, the game will display one of four choices: a Spunky Puddle, a Mud Puddle, a Mud Puddle with the option to choose between a Mud Puddle or a regular Puddle.
3125	The Qur'an (or Quran, Kuran, Koran, Coran or al-Qur'an - literally 'the recitation') is the religious text of which religion? "The Calcutta Quran Petition" 95 of the Criminal Procedure Code were often used by Muslims to ban or proscribe publications critical of Islam, and stated that ""so far it had been the privilege of the Peoples of the Book to ban and burn the sacred literature of the Pagans.
3126	'The House at the Back' was one of three original houses that made up which famous London address? "10 Downing Street" of the road.
3127	Whisky, honey, oatmeal cream and egg are the ingredients for which Scottish drink? "Cream of tartar" Creme of tartar Cream of tartar is a Scottish cream custard dessert, made with whisky, honey, egg, and oats.
3128	A garboard is a range of planks on what? Woodworker Michael Combs has speculated that black ash burl was favored because it is easy to work on a lathe.
3129	From which country did French horns originate? The term is in common use throughout France, and in the Savoy region of England.
3130	What nation invented the kilt? Kilt Kilt The kilt ( ) is a form of cloth worn by men in the United Kingdom, Ireland, Scotland and in some other Commonwealth countries.
3131	Who is the nude bow-carrying statue in London's Piccadilly Circus? Piccadilly features many statues of famous people including Tony the Tiger, the Lion King, St Trinian's, the King Arthur statue, Elgin Marbles, the Statue of Liberty and Queen Elizabeth II.
3132	In what month is the Munich Oktoberfest beer festival held? Oktoberfest Oktoberfest Oktoberfest () is a four-day festival of German beer drinking and cultural events held in Munich, Germany, at the city's Oktoberfest grounds from early September to early October.
3133	An alkali turns red litmus paper what colour/color? Blue litmus paper turns red under acidic conditions and red litmus paper turns blue under basic or
3134	Colin Firth starred in the film of the famous book, Girl with a Pearl.. (what?)? "Girl with a Pearl Earring (film)" Girl with a Pearl Earring (film) Girl with a Pearl Earring is a 1999 romantic drama film directed by Nicholas Hytner and starring Colin Firth, Gwyneth Paltrow, and Naomi Watts.
3135	Which country suspended its annual Antarctic Whale Hunt in February 2011, after activists from a US-based environmental group chased the mother ship? "2011 Ross Sea whale hunt" 2011 Ross Sea whale hunt The 2011 Ross Sea whale hunt was the tenth annual commercial whale hunt conducted by the Australian state of New Zealand in the Antarctic.
3136	At which English racecourse did two horses collapse and die in the parade ring due to electrocution, in February 2011? "2011 Ascot horse deaths" 2011 Ascot horse deaths Two horses collapsed and died following electrical shocks during morning training at Ascot Racecourse on 5 February 2011.
3137	Revealed in the author's archives given to Oxford's Bodelian Library in 2008, what occupationally titled novel had the working name The Reluctant Autumn of George Smiley? "The Reluctant Autumn of George Smiley" The Reluctant Autumn of George Smiley The Reluctant Autumn of George Smiley (1954) is a novel by V. S. Naipaul that was published posthumously in 1956.
3138	Which planet in our solar system has the shortest year? Earth's Moon, the Galilean moons of Jupiter, as well as a number of moons for Saturn, Neptune, and Uranus are included, as are Saturn's rings.
3139	Mistral, chinook, zonda, and willy-willy are types of which planet Earth feature? The volcano is approximately south of the crest of the Andes on the Pacific coast.
3140	Libya was a colony of which European country prior to World War II? The United Kingdom occupied the colony of Libya in 1922, and held it until World War II.
3141	Given that a leap year (when February has 29 not 28 days) happens every four years, how long actually does it take the Earth to orbit the sun (it's not 365 days exactly - it's 365 days and how many hours, to the closest hour)? The Sun is in the exact same position every day of the year, so the distance traveled is exactly 365 days and 24 hours.
3142	The Japanese musical instrument the shamisen (or samisen or sangen) has traditionally how many strings (the answer, in Japanese and the earlier Chinese, is in the name)? Animus' instrumentation includes: Dogu, Kumamoto, Motomiya, Seki, Snake, Double Bass, Drums, Vocals, Saxophone, Zurna, Five-stringed instruments, Nagasaki, Teppo, Fuku, Hureki, Kantele, Recorder, Chinese musical instrument, Kumamoto, Tamagotchi,
3143	Anosmia is the lack of which of the senses in humans? "Olfactory system" not the left, it is a unilateral right anosmia.
3144	What is solid carbon dioxide commonly called? "Dry ice color show" properties of carbon dioxide since the materials required are handful and can be prepared easily.
3145	What, that you might wear, may be welted? "Hat box" collapsible version for evenings, known as a gibus.
3146	What colour/color is Mr Bump in Hargreaves' Mr Men series of children's cartoon books? Nobody' and 'Mr. Green'.
3147	Benesh Notation is the written language of which activity? Dancers who wish to remain on stage perform by stepping on the toes of the dancers and waving their arms.
3148	Who, as the first chairman of the British Rail Board, infamously directed the huge reduction in railway lines across the UK in the 1960s? In 1960, the British Rail Board, then formed by the government in conjunction with the local authorities, was formed to investigate the cost of maintaining railway lines in areas that had high levels of unemployment.
3149	Elizabeth Taylor made a fortune from what business aside from acting? According to Reid, Evelyn Hugo was loosely based in part on actresses Elizabeth Taylor, who was married to film producer Mike Todd, and Ava Gardner, who was married to singer and actress Billie Holiday.
3150	What alcoholic drink whose name means 'little water' was first distilled from grain in the 8-9th centuries in NE Europe? "Beer in Armenia" Beer in Armenia Beer has been produced in Armenia since ancient times.
3151	The white pinwheel shaped Tiare is the national flower of which South Pacific island group? The flower's common name derives from the Tahitian word ""tiare"", which is a word in the Samoan language.
3152	A banderillero is a member of a team called a cuadrilla, in which controversial activity? "Cheese eating" of a cuadrilla, its members are usually called banderilleros (cricketers).
3153	Hippocampus is the Latin name for which emblematic marine creature? Seahorse Seahorse Seahorse (also written ""sea-horse"" and ""sea horse"") is the name given to 45 species of small marine fishes in the genus Hippocampus.
3154	Which canal is known as the 'Highway to India'? The Red Sea Flotilla was especially well situated to attack convoys headed from the Gulf of Aden through the Red Sea to the Suez Canal, after the Indian Ocean oil and gas industry had been disrupted by a terrorist attack in January 1974.
3155	The moons of which planet are named after Shakespearian characters? When the ""New Moon"" phenomenon was first noticed in 1930, when two small moons were seen in the sky and their shapes were described by Arthur Stanley as 'Othello' and 'Regulus', he was not certain whether the two were the same until he had made a visual comparison of the two moons.
3156	What is the name for mammals born incompletely developed and carried and suckled in a pouch on the mother's belly? Pups are born with their eyes open and limbs folded, and are carried in a pouch on the mother's belly.
3157	What is the originally north African dish made of coursely ground wheat whose Arabic name, kaskasa, means 'to pound'? Couscous kind of parboiled dried cracked wheat of similar size to couscous, cooked by adding boiling water and leaving for a few minutes to soften.
3158	At what fret are found the same notes as the open strings, but an octave higher, on a standard guitar? Guitar tuning, known as ""Standard Tuning"", has the strings tuned from a low E, to a high E, traversing a two octave range—EADGBE.
3159	What ancient African nation is (at 2011) the most populated landlocked country of the world? Ethiopia Ethiopia Ethiopia (; , , ), officially the Federal Democratic Republic of Ethiopia (, ), is a country in the northeastern part of Africa, popularly known as the Horn of Africa.
3160	What common substance has the chemical formula NaCl? , NaCl, NaCl, NaCl, NaCl, NaCl, and NaCl).
3161	What animal is traditionally seen in the branding of Fox's Glacier Mints? "American Eagle" American Eagle The American Eagle is an American symbol.
3162	In humans, alopecia is the loss of what? Alopecia mimics have proven a problem in establishing
3163	The most northerly point of mainland Europe is in which country? It is located in the municipality of Troms ⁇  in Norrland, Norway.
3164	Which North African country's flag is just the colour green? "Flag of Morocco" Flag of Morocco The flag of Morocco (; ) is made of a horizontal tricolor of green, white, and red.
3165	Which author created the character Moll Flanders? It is based on the 1722 novel ""Mool Flanders"" by Daniel Defoe.
3166	An Adder's Mouth is what type of plant? "Antonio de Otermin" that it’s from Guip ⁇ zcoan Basque ""oteme"", in Spanish ‘""árgoma""’ ( ‘adder’s mouth’), the genera ""Andropogon"" and ""Genista"", and the subgenus ""Betonychotis"" (‘beard’), endemic to the Iberian Peninsula.
3167	US merchant and statesman John Hancock is remembered for his large and stylish signature on which document? "John Hancock" John Hancock John Hancock (May 15, 1733 – August 2, 1792) was an American merchant, statesman, and inventor who is best known for his handwritten signature on the U.
3168	What term referring to a unofficial ski run is a metaphor for unrestricted creative activity which departs from a plan or agenda? "Black Mountain Ski Area (New Hampshire)" Black Mountain Ski Area (New Hampshire) Black Mountain is an unofficial ski area located in Jackson, New Hampshire, United States.
3169	From the Greek word sphygmós, meaning pulse, what is the inflatable cuff pressure meter called which measures human blood pressure? Sphygmomanometer Sphygmomanometer A sphygmomanometer (also sphygmomanometer, sphygmomanometer, or sphygmomanometer) is an instrument used to measure the blood pressure of an individual.
3170	Rathlin Island, off the Northern Ireland coast, was refuge to which Scottish King in 1306? In 1306, King Edward II of Scotland sought refuge on Rathlin Island, off the coast of County Antrim, in order to escape the English and Scottish forces pressing against him.
3171	A popular 1960s TV cowboy series, what is a cutaneous covering that has not been tanned? "" In ""Have Gun, Will Travel"", Matt Dillon asks if he wants to go to California and see what the heck this place is.
3172	What is the approximate speed of sound through seawater? "Transport in the United States" at approximately the speed of sound through water, which is about 36,000 miles per hour (40,000 km/h).
3173	Name the British scientist author of the best-selling book A Brief History of Time? "A Brief History of Time" A Brief History of Time A Brief History of Time: From the Big Bang to Black Holes is a popular-science book on cosmology (the study of the universe) by British physicist Stephen Hawking.
3174	Without looking and cheating - what three letters are conventionally on the number 5 button of a phone? "SMS (mobile phone)" to appear in the SMS text message.
3175	The International Bureau of Weights and Measures is based in which European country? In 1961, the International Bureau of Weights and Measures was established in Switzerland by the decision of the Swiss Confederation.
3176	The Zapatista Army of National Liberation (Ejército Zapatista de Liberación Nacional) is a revolutionary group in which country? "Ejército Zapatista de Liberación Nacional" Ejército Zapatista de Liberación Nacional The Zapatista Army of National Liberation (Ejército Zapatista de Liberación Nacional, EZLN) is a revolutionary armed group in Mexico.
3177	What is an oblation in relation to a god? Offering; Curse; Damnation; or Church? In the Book of Leviticus, the Leviticus of Exodus is defined as: ""The Leviticus of Exodus is an oblation to the most high God, Shiva, who is identified with all those who offer up sacrifices to him.
3178	What is the common name of the cooking ingredient from the hard fat of kidneys and loins of oxen, famously sold under the Atora brand? "Lard (food)" Lard (food) Lard is a class of fat extracted from the offal of cattle, sheep, goats, llamas and other oxen.
3179	Sesame seeds are a very good dietary source of what elemental mineral? "Gold leaf" on festive occasions.
3180	A Gay Girl in Damascus is the title of a hoax blog by fictional feminist/freedom campaigner Amina Abdallah Alaf al Omari, who in June 2011 was said to be based and abducted in which country? "A Gay Girl in Damascus" A Gay Girl in Damascus A Gay Girl in Damascus () is a hoax blog by Palestinian feminist and human rights activist Amina Abdallah Alaf Al Omari, who claims to have been abducted and tortured by government forces in Damascus, Syria, in 2011.
3181	What island is noted for its biodiversity and 80% unique wildlife due to more than 80 million years' isolation from continental land mass? "Freshwater River" Freshwater River The Freshwater River is the longest river on Easter Island (also called Ascension Island) in the Hebrides.
3182	What letter was added to Wii by Nintendo in 2011 when naming its next generation gaming console? "Nintendo Wii U" Nintendo Wii U Nintendo Wii U is a video game console from Nintendo.
3183	French for an additive, and a Venezuelan liberator of Ecuador, Bolivia and Peru from Spain, what was the currency of Ecuador before adopting the US dollar in the early 2000s? The present currency of Ecuador is the United States dollar.
3184	Sukhoi and Tupolev are aircraft manufacturers of what nation? The Russian government merged Sukhoi with Mikoyan, Ilyushin, Irkut, Tupolev, and Yakovlev as a new company named United Aircraft Corporation.
3185	In 1929 Edwin Hubble formulated a law in his name which states (among other complexities) that what recede from an observer at a rate proportional to their distance to that observer? "Hubble's law" measured proper distances ""D(t)"" between the observer and the object being measured.
3186	What technical term refers to the minimum number of (voting) members, shareholders, directors, etc., required at a meeting to be able to make valid decisions, and therefore for the meeting to proceed? Quorum Quorum A quorum is the minimum number of members, shareholders, directors, or other representatives of an organized group that is required to conduct the business of that group.
3187	What elements are in the compound nitric acid? It is also prepared by the dehydration of sugar in the presence of concentrated nitric acid (NaCl).
3188	The Inca people lived in which continent before conquest by the Spanish? The Spanish conquest of the Americas began in 1519 when Pedro de la Gasca entered the Inca Empire.
3189	What is the climate change agreement aimed at stabilizing greenhouse gas levels in the atmosphere, named after the Japanese city in which participating nations agreed its framework in 1997? "Ryoto Agreement" Ryoto Agreement The Kyoto Protocol on Climate Change () is an international agreement that aims to stabilize greenhouse gas levels in the atmosphere by phasing out the production of many greenhouse gases while phasing out their emissions.
3190	A colony of Britain until 1956, with the capital city of Khartoum, the south of what African country became an independent state in July 2011? "Southern Sudan Autonomous Region (2005–11)" Southern Sudan Autonomous Region (2005–11) Southern Sudan ( "" ⁇ uk ⁇ mat Jan ⁇ b al-S ⁇ d ⁇ n"") was an autonomous region consisting of the ten southern states of Sudan between its formation in July 1956 and independence as the Republic of South Sudan in July 2011.
3191	The Picts were an ancient tribe of people occupying what country in Roman times? Picts Picts The Picts were a confederation of peoples who lived in what is today eastern and northern Scotland during the Late Iron Age and Early Medieval periods.
3192	Considered the largest food company globally (at 2011), Nestlé was founded and is headquartered in what country? In 2000 Givaudan-Roure was spun off by Roche as Givaudan and listed on the Swiss Stock Exchange (Code GIVN.
3193	Human depression illness is sometimes called? "Anxiety/aggression-driven depression" the sufferer in a perpetual state of stress arousal, coupled with dysphoria; and that this occurs as a result of the stress response inhibiting the normal expression of neurotransmitters associated with wellbeing and pleasure.
3194	A schism normally refers to a split within what sort of institution? The Church of England was the only religious institution to be split during the medieval era; however, the Church of Scotland was split in two during the English Civil War, resulting in the establishment of two independent Anglican churches.
3195	What is the common term for the practice of freezing a human body in hope of a cure being developed enabling thawing and revival? "Cryopreservation of human tissue" cryopreservation of human tissue Cryopreservation of human tissue is the practice of preserving human tissue by deep-freezing it, with the hope of a cure being developed.
3196	What notable vastly wealthy Budapest-born financier announced his retirement from managing external investment funds in 2011? "Václav Havel" Václav Havel Václav Havel (; born 5 March 1956) is a Hungarian-born British financier, philanthropist and businessman, who is the co-founder and chairman of the private investment fund Andreessen Horowitz, and a managing director of its investment management business.
3197	The Levant, (deriving from 15th century French, lever, 'rising', relating to the Eastern sunrise) refers to what part of the world? "Levant (music)" Levant (music) Levant is a French musical term referring to the music of the Levant region of North Africa.
3198	What symbol(s) does the comic book hero Captain America have on his shield and chest? "Insignia of the Captain America Comics" Insignia of the Captain America Comics The insignia of the Captain America comics has been variously described as: The shield of Captain America is usually depicted with three shields: the traditional Bronze Age shield, the modernized shield of the 1990s MCU version, and the updated shield of the Silver Age Captain America.
3199	The substances isoflurane, desflurane, nitrous oxide, and sevoflurane are used as what in medicine? "Nitrous oxide (medication)" clinical cautions in place for the first two trimesters of pregnancy and in patients with decreased levels of consciousness.
3200	Alan Greenspan is a former chairman of what organization? "Alan Greenspan" Alan Greenspan Alan Charles Greenspan (born June 14, 1949) is an American economist and former chairman of the Federal Reserve, the central bank of the United States.
3201	An economic recession that repeats soon, prior to recovery, is called a 'Double (what?) Recession'? Dip; Blip; Trouble; Bubble or Whammy? "Double dip" Blip, Trouble, Bubble, Whammy, or Goosebumps.
3202	In geology, Greywacke is classed as what form of sedimentary rock? Sedimentary rocks are formed by the deposition of the remains of
3203	Name the market-leading discount buying website with a portmanteau name, which rejected a $6bn takeover bid from Google? In 2004, Google made a $6 billion takeover bid for Groupon, but the company turned down the offer, stating that it would not pursue a merger with Groupon.
3204	What is the square root of 0.25? 25 = 110.
3205	The term 'redact' in relation to document publication means what? "Removal of confidential information" Removing confidential information from the Internet usually involves the use of software to strip out personally identifiable information.
3206	What is the old name (Latin, meaning 'strong water') for a solution of nitric acid in water, used in alchemy and other ancient processes? "Aquae Sulfata" Aquae Sulfata Aquae Sulfata, also known as strong water, sulfite water, or nitric acid water, is a solution of nitric acid in water.
3207	What was the (2011 reported) average annual salary of a UK ('county') Council Chief Executive? "Wages and benefits in local government" Chief Executive has risen to £96,209 per year (the 2011 average salary for a chief executive was £94,947).
3208	What number is Hurricane on the Beaufort Scale? ; ""Storm Force Warnings"" are issued if Beaufort force 10 or frequent gusts of at least 61 knots are expected; ""Violent Storm Force Warnings"" are issued if Beaufort force 11 or frequent gusts of at least 69 knots are expected; ""Hurricane Force Warnings"" are issued if winds of greater than 64 knots are expected.
3209	Name the successful travel and 'e-tailer' website founded Martha Lane Fox and Brent Hoberman in 1998? "History of Priceline.com" History of Priceline.com Priceline.
3210	What US city is called in Spanish 'The Meadows'? "Meadowlands (horse racing)" Meadowlands (horse racing) The Meadowlands horse racing season is a two-month long event held annually in the spring in the United States at the Meadowlands Race Track in Santa Ana, California.
3211	What country connected the ironically named Bushehr plant, the first nuclear power station in the Middle East, to its national grid in Sep 2011? The country's first nuclear power station, Bushehr I, came online in 2011, and is now connected to the national grid.
3212	What is said to be the UK's loudest bird? Although it is on average about five cm shorter from beak to tail than the Eurasian Jay, the male is larger and slightly more streamlined than the female.
3213	What English expression for a long complex procedure derived from a old legal document called a ragman roll? "Protocol (legal)" the parties, and may be compared with the forms of pleadings used in civil procedure.
3214	A traditional hoy boat is powered by? "Wind of Change (speech)" traditional English hoy boat would be ""Winds of Change""; a similar but considerably older craft is ""The Winds of Change (Speech)"".
3215	What word, deriving from centuries-old papal custom, refers to favouring/favoring relatives in awarding responsibility and authority? "Favoritism (politics)" derived from the Medieval Latin ""favoritismo"" which meant ""favouring relatives"".
3216	"""What, in 2010, was Pope Benedict reported to have described as an """"...expression of the gift of oneself to God and others..""""?""" Breastfeeding have been criticized for promoting infants' breastfeeding as a form of ""self-gift"" to God and others.
3217	What is a Gilbert Virtuo? "Gilbert Virtuo" Gilbert Virtuo Gilbert D'Oyly Carte Virtuo (; 13 April 1798 – 28 January 1844) was an English virtuoso pianist, known as the ""Great Gilbert of Britain"" because he was widely regarded as the greatest guitarist of his generation.
3218	Indian corporation Tata bought what famous UK-twin-branded motor company from Ford in 2008? Its major investments have been in the areas of electric vehicles, including the acquisition of British manufacturer Tata Motors' Jaguar Land Rover marque in 2008, and in the development of the Tata Nano electric car.
3219	Paul Newman's title character in the 1967 film Cool Hand Luke was imprisoned for decapitating what?, where he succcessfully accepted a challenge to eat 50 what?, respectively? The film stars Paul Newman as the title character who has been imprisoned for the murder of a federal prisoner and is forced to eat 50 live vultures over the course of a week while in prison.
3220	A Tale of Two Cities? "A Tale of Two Cities" A Tale of Two Cities A Tale of Two Cities (1859) is a historical novel by Charles Dickens, set in London and Paris before and during the French Revolution.
3221	Euskadi Ta Askatasuna, better known abbreviated, represents which cause? "Sylvia Agar" of the sylvian languages.
3222	Haematoma and Ecchymosis are medical terms which more commonly are called a? Contusion is not typically restricted by the anatomical boundaries of the lobes or segments of the lung.
3223	What is the Christian service or ceremony, named from Greek meaning grateful, commemorating the Last Supper? "Anointing of the Lamb" and has been called Extreme Unction (Final Judgment).
3224	What is the darkly common name for the plague which killed 30-50% of Europe between 1347-52? The Black Death was a devastating plague that struck Europe in 1347–1352.
3225	The stern of a ship is its? Bow thrusters make docking easier, since they allow the captain to turn the vessel to port or starboard side, without using the main propulsion mechanism which requires some forward motion for turning; The effectiveness of a thruster is curtailed by any forward motion due to the Coandă effect.
3226	What sea lies directly south of the Irish Sea, bounded by England, Wales, Ireland and Brittany? It is bounded by the North Sea to the north, the Irish Sea to the west and the Celtic Sea to the south.
3227	The Saltire is which country's flag? "Flag of Scotland" as an ensign signified the closeness of Scotland to the United Kingdom, as represented by the lion in the flag and the saltire in the coat of arms.
3228	UK 1980s prime minister Margaret Thatcher's nickname was the '(What?) Lady'? A Soviet journalist dubbed her ""The 'Iron Lady, a nickname that became associated with her uncompromising politics and leadership style.
3229	The Clostridium Botulinum bacteria causes what commonly known but rare human poisoning? "Botulism vaccine" Botulism vaccine The botulism vaccine, also known as the botulism vaccine, is a vaccine that protects against botulism, a bacterial infection caused by a species of the genus ""Botulinum"".
3230	What is the currency of Pakistan? "Pakistani pound" Pakistani pound The Pakistani pound (Pkr) is the currency of Pakistan.
3231	Ameliorate means to make something that was bad, what? "Morecambe and Wise" more mature, and more in tune with the times.
3232	Name artist Damien Hirst's famous (supposedly £50m) diamond and platinum encrusted skull artwork? "" The most famous work of art that has been featured on the cover of the magazine is Damien Hirst's diamond and platinum encrusted skull, which was sold for £49 million in April 2014 to an anonymous collector.
3233	9, 18, 22, 79 are significant? "International Year of Chemistry" 3, 14, 29, 36, 41, 43, 59, and 71.
3234	Malaikah in the Qur'an, and Mal'akh in the Hebrew Bible? "Malaikah (book)" have been a source of inspiration for me to write the book Malaikah.
3235	What do people normally do in a refectory? Dining is the main mealtime activity in most schools, whether for school children, teenagers or adults.
3236	What anciently originating term refers to a degree and other types of qualification, deriving from the word bachelor and a punning reference to early leafy awards? "Bachelor of arts" Bachelor of arts A bachelor of arts (BA) is an academic degree awarded by an institution of higher learning.
3237	Bass red triangle was the first ever registered (UK)? "Bass guitar" the earliest known use of the term ""triangle"" in English was on the Bass logo, on a guitar made by E.
3238	Elizabeth Dalloway's dog, in Virginia Woolf's novel Mrs Dalloway? "Mrs Dalloway" Mrs Dalloway Mrs Dalloway (published on 14 May 1925) is a novel by Virginia Woolf that details a day in the life of Clarissa Dalloway, a fictional high-society woman in post–First World War England.
3239	What ship, whose name means thunderbolt, was Nelson's flagship 1799-1801, and later a training ship for boys? "HMS Thunderbolt (R12)" HMS Thunderbolt (R12) HMS ""Thunderbolt"" was a Royal Navy battleship that served as Nelson's flagship from 1799 to 1801.
3240	Michael Morpurgo, author of the children's book War Horse, on which the 2012 Spielberg film (of the same name) is based, held what UK position from 2003-5? "War Horse (film)" War Horse (film) War Horse is a 2012 British-American epic fantasy adventure film directed by Steven Spielberg and based on the book of the same name by Michael Morpurgo.
3241	Whose father wrote and sang the popular 'Secret Lemonade Drinker' song in the award-winning British 1970s-80s R Whites Lemonade TV advert ? "Jimmy Nail" of R.
3242	The same (not the same as the question above, simply, 'the same') - from Italian? "The same (question)" The same (question) The same is a question that has three possible answers: ""Is it the same with [the previous question]"", ""Is it the same with [the previous question]"", and ""Is it the same with [the previous question]"".
3243	The word husband is derived from the ancient Old Norse meanings of 'house' and what activity? The noun form ""h ⁇ st"" (meaning ""house"") comes from the Old Norse word ""h ⁇ st"" meaning ""to build"", and the verb form ""h ⁇ st"" meaning ""to tend"".
3244	Plovers or dotterels are a type of birds classed as a? "Galápagos plovers" Galápagos plovers The Galápagos plovers (""Cyanoramphus galápagos""), also known as the sand plover, is a species of small passerine bird in the plovers family, Ciconiidae.
3245	How many cross-stars feature in the Subaru automotive badge logo? In Japan, the Pleiades are known as  ⁇  ""Subaru"" which means ""coming together"" or cluster in Japanese, and have given their name to the car manufacturer whose logo incorporates six stars to represent the five companies that merged into one.
3246	Who painted The Card Players, at Feb 2012 the most expensive artwork in the world? "The Card Players" The Card Players The Card Players is a series of oil paintings by the French Post-Impressionist artist Paul Cézanne.
3247	Babaotai Chuanwen refers to the so-called 'Eight (what?) Scandal' in Chinese news, Feb 2012? "Red Army Briefing" Red Army Briefing The Red Army Briefing, or the Red Army Circular, was a briefing issued by the People's Government of China on 21 February 2012 in reference to the ""Eight-Column Scandal"", a political scandal involving the Chinese Communist Party and other right-wing groups in China.
3248	Pelagic refers to the open what? "Pelagic fisheries" Pelagic fisheries The pelagic fisheries are the fishing fleets of fishing vessels that operate in the open ocean, or the marginal seas adjacent to inhabited coastal areas.
3249	As at 2012 Goulburn Correctional Centre is considered the highest security prison of which country? "Goulburn Correctional Centre" Goulburn Correctional Centre Goulburn Correctional Centre is a prison in the Goulburn Valley, in the Australian state of Victoria.
3250	(As at 2012, and here translated into English) it is illegal to use the slogan 'One People, one Empire, one Leader' in what country? The same applies to the European Union and its institutions, including the European Parliament and the Council of Europe.
3251	Near Field Communication technology (NFC) is a set of standards for? "Near field communication" Near field communication Near field communication (NFC) is a set of standards for exchanging data wirelessly between mobile devices and a wireless network using short-wavelength radio waves in the near field.
3252	What trade takes its name from the old word for twelve dozen? "Horse racing in Wales" won it in 1985 and Carl Llewellyn who won the race in 1992 and again in 1998.
3253	The term photovoltaic refers to technology in what renewable energy? "Solar panel" of solar panels or photovoltaics.
3254	Frenchman Maurice André, who attributed his stamina and breath control to his teenage years as a coal miner, was a famous virtuoso player of what instrument? He was a pupil of the famous French guitarist Béla Bartók.
3255	What Canadian city was named by explorer Jacques Cartier, meaning originally 'Royal Mount'? "Names of Quebec City" Names of Quebec City Quebec City, capital of the province of Quebec, Canada, is a city in Quebec.
3256	What famous detective/crime writer was the first goalkeeper and a founder of Portsmouth United Football Club? "Rudyard Kipling" the same way as Harry Palmer.
3257	What is the modern name of the island borough bought by Dutchman Peter Minuit from Native Americans in 1626, and then called New Amsterdam? The area was long inhabited by the Lenape; after initial European exploration in the 16th century, the Dutch established New Amsterdam in 1626.
3258	As at 2012 Dame Marjorie Scardino is/was head of what high-performing global media/learning corporation? "Random House" Random House Random House is a British publishing house that publishes books, magazines, online content, and educational resources.
3259	What traditionally mysterious, increasingly transparent organization is casually referred to as 'The Craft'? "" The new logo also reflects the increasing transparency of Freemasonry as an organization.
3260	The wonderfully named district of Hhohho is in which continent? "Seafloor spreading" tens of kilometers wide, a crustal accretion zone within the boundary zone where the ocean crust is youngest, and an instantaneous plate boundary - a line within the crustal accretion zone demarcating the two separating plates.
3261	What is the Japanese word for the sash worn as a belt in traditional dress (kimonos and martial arts uniforms, etc)? "Obi (belt)" worn in very different situations depending on what kind of obi is worn with it.
3262	Mallard is the official world speed record holding what? "John Mallard" John Mallard John Edward Mallard, OBE (born 7 October 1934) is a British racing motorist who holds the Land Speed Record for a single car in the 2000–2001 season.
3263	Facebook announced the acquisition of what major photo app company in April 2012? On April 12, 2012, Facebook acquired photo sharing service Instagram for approximately $1 billion in cash and stock.
3264	In 2012 Harvard professor Jonathan Tilley announced research apparently proving (contrary to all previous medical thinking) what human feature can be enabled to be replenished in the host body? "Price tag" a kidney transplant.
3265	What is the largest city by population in the world (at 2012, according to 'core districts' definition of city or equivalent)? In the case of London, it had a population of just over 3.
