560	who plays lindsay denton in line of duty Line of Duty *** Lindsay Denton *** Ellie Bamber *** Claire Holt *** Martin Compston *** Rasmus Borowski *** Jeremy Davies *** British Asian *** Simon Duggan
561	when was hitchhiker's guide to the galaxy made The Hitchhiker's Guide to the Galaxy (radio series) *** The Hitchhiker's Guide to the Galaxy *** The Hitchhiker's Guide to the Galaxy Primary and Secondary Phases *** The Hitchhiker's Guide to the Galaxy (TV series) *** Towel Day *** Phrases from The Hitchhiker's Guide to the Galaxy *** Simon Jones (actor) *** Douglas Adams *** The Hitchhiker's Guide to the Galaxy Tertiary to Hexagonal Phases *** Shada
562	what is the full form of cfc's Computerized Federal Filtering System *** NetBIOS over TCP/IP *** Simple Certificate Enrollment Protocol *** Telnet *** Port Control Protocol *** X.25 *** EXIT Technologies *** Certified Financial Planner *** Remote access security *** Adobe Acrobat version history
563	when does madea's family funeral come out Madea's Family Funeral *** Madea's Witness Protection *** Madea Goes to Jail
564	who is the team that beat the eagles this season Bob Picard *** 1972 Philadelphia Eagles season *** 2013 Kansas City Chiefs season *** Andy Reid *** Wade Smith *** 2003 Philadelphia Eagles season *** 2004 Minnesota Vikings season *** 2008 Philadelphia Eagles season *** Dan Quinn (American football) *** Ian Howfield
565	who plays kevins shrink on kevin probably saves the world Richard Masur
566	who won the battle of saratoga in 1777 Battles of Saratoga *** Northern theater of the American Revolutionary War after Saratoga *** American Revolutionary War *** Saratoga campaign *** Saratoga National Historical Park *** France in the American Revolutionary War *** Battle of Fort Anne *** John Stark *** Franco-American alliance *** Pierre Ayotte
567	lilo and stitch the series season 1 episode 1 Lilo & Stitch *** Knitting *** Stitch (Disney) *** Lilo & Stitch (franchise) *** Stitch! *** Rudell Stitch *** Lilo & Stitch 2: Stitch Has a Glitch *** Bargello (needlework) *** Slip-stitch knitting *** Backstitch
568	when does dragon ball super episode 130 comes out Dragon Ball Super *** Dragon Ball
569	where does the name loyola university come from Loyola Ramblers *** Loyola University Chicago *** The Great Marburg riots *** Francisco de Vitoria *** John H. Skinner *** Sister Jean Baptiste de Loyola *** Saint Mary's College (Loyola) *** Christopher Columbus Handy *** Little Italy, Los Angeles *** José A. Bayón
570	when does season 8 of shameless come back Cameron Monaghan
571	who is playing halftime show super bowl 50 Super Bowl XXXVIII halftime show controversy *** Super Bowl LII *** Wardrobe malfunction *** Super Bowl *** Super Bowl LII halftime show *** Counterprogramming *** 2000s (decade) *** Super Bowl XXXVIII *** Suit & Tie *** University of Minnesota Marching Band
572	the assassination of gianni versace american crime story season 2 episode 2 The Assassination of Gianni Versace: American Crime Story *** Santo Versace
573	where do rory and paris go to college Rory Williams *** Paris Geller *** Gilmore Girls *** Rory O'Malley *** Gilmore Girls (season 3) *** Paris Geller *** Lorelai Gilmore *** Choke (Glee) *** Teach Me Tonight (Gilmore Girls) *** Pippi Longstocking (1969 film)
574	who was the winner of the first indianapolis 500 Indianapolis Motor Speedway *** 1999 Indianapolis 500 *** 1977 Indianapolis 500 *** 2018 IndyCar Series *** Airton Daré *** Indianapolis 500 *** George Snider *** Jonathan Byrd's Racing *** 1997 Indianapolis 500 *** Stock car racing
575	when did the united states acquired puerto rico Military history of Puerto Rico *** Flag of Puerto Rico *** Puerto Rican migration to New York City *** Isabel González *** Captaincy General of Puerto Rico *** Puerto Rico *** Seva (Puerto Rico) *** Cinema of Puerto Rico *** Puerto Rico Police *** Manuel Olivieri Sanchez
576	who is jared on the bold and the beautiful The Bold and the Beautiful characters (2013) *** The Bold and the Beautiful characters (2017) *** Jared Spencer (The Bold and the Beautiful) *** The Bold and the Beautiful characters (2014) *** Ashley Jones *** The Bold and the Beautiful characters (2015) *** Matt Cede ⁇ o *** Whipple Jones (The Bold and the Beautiful) *** The Bold and the Beautiful *** Brooke Logan
577	who does the voice of mickey mouse on mickey mouse clubhouse Bret Iwan *** Mickey Mouse *** Have a Laugh!
578	which episode does gideon die in criminal minds Aaron Hotchner *** Criminal Minds: Suspect Behavior
579	batman the enemy with episode 5 release date Batman: Gotham by Gaslight
580	what does the ghost of christmas present sprinkle from his torch Ghost of Christmas Present
581	who won the 2018 women's royal rumble match Royal Rumble (2018) *** Sonya Deville *** Lana (wrestler) *** Molly Holly *** Vickie Guerrero *** Liv Morgan *** Jacqueline Moore *** Trish Stratus *** Royal Rumble (2010) *** Royal Rumble (2011)
582	where was part of the classic surfing movie endless summer filmed Endless Summer (film) *** Surf culture *** Endless Summer *** Alexis Vastine *** John Johnston (surfer) *** Summer Camp (film) *** Jeremy Scott *** Sunset Beach, California *** Martha and the Vandellas *** Mark McConnell
583	who was the first woman to win who wants to be a millionaire John Carpenter (game show contestant) *** American game show winnings records *** Who Wants to Be a Millionaire? *** Thom McKee *** Donald Trump 2000 presidential campaign
584	who won in the brown vs board of education case Brown v. Board of Education *** West Virginia State Board of Education v. Barnette *** Alexander v. Holmes County Board of Education *** Oyama v. California *** Zelma Henderson *** Kenneth and Mamie Clark *** Equal Protection Clause *** History of the Supreme Court of the United States *** William Rehnquist *** Dred Scott v. Sandford
585	who are nominated for president of india 2017 2017 Indian presidential election *** 2017 elections in India *** Ram Nath Kovind *** Pranab Mukherjee *** Raj Bhavan, Srinagar *** Baby Rani Maurya
586	who wrote he ain't heavy he's my brother lyrics He Ain't Heavy, He's My Brother *** Bob Russell (songwriter) *** Tap Root Manuscript *** The Hollies
587	when was the lupus foundation of america founded Lupus Foundation of America *** Central Pennsylvania Lupus Association *** Jimmy Farnham *** Loving Care *** Idlewild, Michigan *** National Lupus Foundation *** Peter Fenn *** Jim Farnham *** Becky Anderson *** Anthony Angelo
588	who drafted the document of the un declaration of human rights Universal Declaration of Human Rights *** Human rights *** Human rights in East Asia *** Human rights and development *** Cairo Declaration on Human Rights in Islam *** International Bill of Human Rights *** Rights-based approach to development *** Human rights in Thailand *** Female genital mutilation in the United States *** Eleanor Roosevelt
589	aphasia is a term defining difficulty or loss of ability to Aphasia *** Aphasia *** Mixed transcortical aphasia *** Lateralization of brain function *** Speech *** Neuroscience of language *** Linguistic aphasia *** Conduction aphasia *** Primary progressive aphasia *** Speech repetition
590	who plays alec ramsay in the black stallion The Black Stallion (film) *** The Black Stallion Returns *** Alec Ramsay *** Hugh McGregor *** The Black Stallion (novel) *** McGregor filmography *** Black Stallion: Age of Extinction *** Devon Sawa
591	who wrote you must have been a beautiful baby You Must Have Been a Beautiful Baby *** Did I Ever Tell You *** Bruce Fisher *** At My Most Beautiful *** Never Can Say Goodbye *** Starship (band) *** Charles Hirshberg
592	which is the default file extension for an audio file in windows media player Windows Media Audio *** Windows Media Player *** Opendisc *** Subtitle Edit *** Features new to Windows 7 *** Windows Mobile *** Technical features new to Windows Vista *** AutoPlay *** Multimedia Class Scheduler Service *** Windows Vista I/O technologies
593	when was rosencrantz and guildenstern are dead written Rosencrantz and Guildenstern Are Dead *** Rosencrantz and Guildenstern (play) *** Hamlet *** Gyldenstierne (noble family) *** Rosencrantz and Guildenstern *** Rosencrantz & Guildenstern Are Dead (film) *** Kill Shakespeare *** Iain Glen *** Hoist with his own petard *** Characters in Hamlet
594	who plays connor's mom in madeas christmas Madea's Family Reunion *** Madea's Witness Protection *** Madea Goes to Jail
595	hazels boyfriend in the fault in our stars The Fault in Our Stars (film) *** The Fault in Our Stars *** Shailene Woodley *** Willem Dafoe *** The Divergent Series: Insurgent *** 2014 Teen Choice Awards
596	who has won the most games in nfl 2017 National Football League rivalries *** History of the Miami Dolphins *** 2017 New England Patriots season *** Super Bowl XLVI *** Brady/Belichick Era *** 2000 NFL Draft *** Associated Press NFL Most Valuable Player Award *** Doug Pederson *** Bill Belichick
597	when did italy enter the second world war Italian entry into World War II *** Italy Star *** 2nd Field Artillery Regiment (Canada) *** RSI Police Order No. 5 *** Duncan Carter-Campbell of Possil *** Fiat 3000
598	who drives the number 95 car in nascar Carl Edwards
599	i was a great islamic scholar and mathematician who died in 1131 ce Ibn al-Walid *** Tabari *** Mathematics in Islam *** Al-Rahimi School *** Numerologist *** History of mathematics *** Islamic philosophy *** Al-Khayzuran *** Suraqa bin Malik *** Mathematics in medieval Islam
600	where does sleeping freshmen never lie take place Sleeping Freshmen Never Lie
601	where was the witch of blackbird pond published The Witch of Blackbird Pond *** The Witch of Blackbird Pond (1923 film) *** The Witch of Blackbird Pond (1979 film) *** The Wonderful Wizard of Oz *** Ozoplaning with the Wizard of Oz *** The Wizard of Oz (1902 musical) *** The Wizard of Oz (1987 musical) *** Return to Oz *** The Wonderful Wizard of Oz (1910 film) *** Uncle Henry (Oz)
602	when was the last time there was a school shooting in canada School shooting *** Columbine High School shooting *** Chris Murphy *** Everytown for Gun Safety *** Eric Harris and Dylan Klebold *** Marjory Stoneman Douglas High School *** School resource officer *** Phoebe Doherty *** Jason Derek Brown *** School resource officer
603	when did the us cut off trade with cuba United States embargo against Cuba *** Economic sanctions
604	cast of the movie pride of the marines Pride of the Marines *** USS Ogden (LPD-5) *** Jason Statham *** Carrie Fisher *** Ogden McCain *** Pride of the Marines (soundtrack) *** Lonely Are the Brave *** Jeff Richards (author) *** Jeremy Roenick *** Marine Corps Air Station Kaneohe Bay
605	who wrote how do you do it by gerry and the pacemakers Gerald and the Pacemakers *** How Do You Do It? *** Gerald and the Pacemakers (album) *** How Do You Do It? (song) *** How Do You Do It? (film) *** Paddy O'Connell *** Michelle Phillips *** John O'Connell (musician) *** Jason Wilber
606	when was the reaper invented by cyrus mccormick Cyrus McCormick (inventor)
607	season 2 this is us number of episodes How I Met Your Mother (season 2) *** Jenkins (How I Met Your Mother) *** How I Met Your Mother *** The Simpsons (season 14) *** World Wharf II: The Wharfening (or How Bob Saves/Destroys the Town – Part II) *** Daredevil (season 2) *** Sleepy Hollow (season 3) *** Major-General's Song *** How It's Gotta Be *** Supernatural (season 7) *** Bet on Your Health (season 4)
608	when did seattle slew win the triple crown Seattle Slew *** Triple Crown of Thoroughbred Racing (United States) *** American Pharoah *** Grand Slam of Thoroughbred racing *** 2015 Belmont Stakes *** Bob Baffert *** Affirmed *** 2015 Breeders' Cup Classic *** Victor Espinoza *** Ahmed Zayat
609	who did michigan state play in the rose bowl 1943 Rose Bowl *** 2003 Rose Bowl *** 1969 Rose Bowl *** 1974 Rose Bowl *** Rose Bowl Game *** 2017 Michigan State Spartans football team *** 1973 Rose Bowl *** 1974 Rose Bowl *** University of Michigan *** Big Ten Conference football
610	when did teenage mutant ninja turtles come out Teenage Mutant Ninja Turtles (1990 film)
611	when does the team find out prentiss is alive Emily Prentiss
612	who won the silver medal in womens figure skating Eteri Tutberidze *** Kaetlyn Osmond *** 2017 World Junior Figure Skating Championships *** Single skating
613	who lived in jamestown before the arrival of the english Jamestowne Society *** Jamestown, Virginia *** History of Jamestown, Virginia (1607–99) *** Captain Thomas Graves *** Lottery *** Jordan Point, Virginia *** Bartholomew Gosnold *** Charles City Shire *** James City Shire *** Thomas Dale
614	who is covering the winter olympics in canada Canada at the Winter Olympics *** Winter Olympic Games *** Canada at the 2018 Winter Olympics *** Bobsleigh at the 2018 Winter Olympics – Four-man *** Luge at the 2018 Winter Olympics – Men's singles *** Finland at the 2018 Winter Olympics *** Biathlon at the 2010 Winter Olympics – Women's pursuit *** Skeleton at the 2018 Winter Olympics – Women's pursuit *** Bobsleigh at the 2018 Winter Olympics – Two-man *** 2018 Winter Olympics closing ceremony
615	who plays the dad in girl meets world Uriah Shelton
616	who are you in assassin's creed 4 Assassin's Creed IV: Black Flag
617	who destroyed the first temple and exiled the two tribes of judah to babylon Jewish revolt against Heraclius *** Saul *** Siege of Jerusalem (70 CE) *** Second Temple *** Return to Zion *** Ebed-Melech *** Jews *** Nebuchadnezzar II *** History of Jerusalem *** Jerusalem
618	where is the white castle that harold and kumar go to White Castle (novel)
619	when was child benefit paid for the first child Child benefits in the United Kingdom *** Child benefit *** Kevin Rudd *** British Constructional Steelwork Association *** Georgie Price
620	what was the initial effect of the transition from command to market economies in eastern europe Economic history of Europe *** Eastern Europe *** Transformation processes (economics) *** Economy of East Asia *** Communist Party of the Soviet Union *** Market economy *** Socialist economics *** Europe *** History of trade of the People's Republic of China *** Chinese economic reform
621	when did linkin park release one more light One More Light (song) *** One More Light World Tour
622	what territory is spain and the united kingdom in a dispute over Spanish Civil War *** History of the United Kingdom *** British Isles *** Territorial disputes between the United Kingdom and Spain *** Exclusive mandate *** Maltese people *** Occupation of the Channel Islands *** Channel Islands *** History of Spain *** United Kingdom of Great Britain and Ireland
623	who has the most green jackets from the masters Masters Tournament *** Augusta National Golf Club *** 1949 Masters Tournament *** 1948 Masters Tournament *** 1952 Masters Tournament *** 2018 Masters Tournament
624	who was the first black person to register to vote Shirley Chisholm
625	song have i told you lately i love you Have I Told You Lately That I Love You? *** To Be Loved
626	when did britain set up east indian trading company Corporation *** East India Company *** Leonard Holliday *** English overseas possessions
627	when did david akers kick the 63 yard field goal David Akers *** 1998 Denver Broncos season *** Field goal *** Stephen Gostkowski *** Sebastian Janikowski *** Rich Karlis *** David Akers (footballer) *** 2009 Kansas City Chiefs season *** Patrick Mahomes *** Joe Marciano
628	who is the coach of university of kentucky basketball 2017–18 Kentucky Wildcats men's basketball team *** 2016–17 Kentucky Wildcats women's basketball team *** 2018–19 Kentucky Wildcats women's basketball team *** Mike Krzyzewski
629	where does the papillary layer of the skin lie Human skin *** Skin *** Dermis *** Integumentary system *** Skin condition *** Subcutaneous tissue *** Epithelium *** Nail (anatomy) *** Role of skin in locomotion *** Poikiloderma vasculare atrophicans
630	who has become the new chairman of sebi Securities and Exchange Board of India *** National Institute of Securities Markets
631	how many times has psg won champions league Paris Saint-Germain F.C. *** FC Girondins de Bordeaux *** 2007–08 Olympique Lyonnais season *** Olympique Lyonnais *** Kim Källström *** Jimmy Briand *** Lucas Moura *** John Utaka *** Edinson Cavani *** Zlatan Ibrahimovi ⁇
632	who played santa in the santa clause movies The Santa Clause *** The Santa Clause (film series) *** The Santa Clause 2 *** Santa Claus in film *** The Santa Clause 3: The Escape Clause *** Tim Allen *** Spencer Breslin *** Kenny Vadas *** Mystery Date (game) *** Danger Danger
633	how many times have real madrid won the european cup.in paris Real Madrid C.F. *** History of Real Madrid C.F. *** 2016–17 Real Madrid C.F. season *** European Cup and UEFA Champions League history *** La Liga *** Football in Spain *** European Cup and UEFA Champions League records and statistics *** Spanish football clubs in international competitions *** 1997–98 UEFA Champions League *** 2010 UEFA Champions League Final
634	total goals scored by ronaldo in la liga Cristiano Ronaldo *** 2015–16 Real Madrid C.F. season *** 2014–15 Real Madrid C.F. season *** Ronaldo (Brazilian footballer) *** 2007–08 Manchester United F.C. season *** Messi–Ronaldo rivalry *** History of Real Madrid C.F. *** Luka Modri ⁇  *** Ronaldo Vieira (footballer, born 1998) *** 2013–14 La Liga
635	when was kudzu introduced to the united states Kudzu in the United States *** Kudzu *** Kudzu Association of North America *** Tropical agriculture in the United States *** History of horticulture in the United States *** Kudzu in China *** Xerophyte *** Agriculture in the Song dynasty *** Charles H. Dyer *** Dwarf kudzu
636	the radiographic term used to describe the dense bone of the socket and septal crest is Septal crest
637	where was the tv show friday night lights filmed Friday Night Lights (TV series) *** Suck (film) *** Jason Street *** Flight of the Conchords *** Jesse Plemons *** Maggie Walters *** Connie Britton *** Taylor Kitsch *** The Show with No Name *** Wade Randolph Hampton
638	who led an attack that allowed for american victory at yorktown Siege of Yorktown *** Southern theater of the American Revolutionary War *** Battle of Green Spring *** Battle of the Saintes *** Chesapeake Bay *** History of the British Army *** Battle of Lindley's Mill *** Robert Morris (financier) *** Yorktown campaign *** Yorktown order of battle
639	what process causes the continents to drift apart how Pangaea
640	who played in last train from gun hill The Last Train from Gun Hill *** Ken Curtis *** Gun Hill station *** William Powell *** The Fate of the Furious *** Speeder bike *** Stu Nahan *** W. Lee O'Daniel *** Mary Elizabeth Winstead *** Above the Law (film)
641	who is the queen of hearts in alice in wonderland Queen of Hearts (Alice's Adventures in Wonderland) *** Alice in Wonderland (1951 film) *** Red Queen (Through the Looking-Glass) *** Alice in Wonderland and Through the Looking-Glass (2001 Adrian Mitchell stage adaptation) *** Wonderland (musical) *** Alice's Adventures in Wonderland *** American McGee's Alice *** King of Hearts (Alice's Adventures in Wonderland) *** Knave of Hearts (Alice's Adventures in Wonder
642	who invented the first computer game in 1962 and what was the name of the game History of video games *** Video game development *** Timeline of United States inventions (1946–91) *** Space Race (video game) *** Bob Bemer *** Neil Aspinall *** Video game *** Kenneth C. Smith *** Space Race (novel) *** History of games
643	largest state in the us by land mass Geothermal energy in the United States *** Unimak Island *** United States temperature extremes *** Alaska's at-large congressional district *** Kodiak Archipelago *** 2002 United States Senate election in Alaska *** Sitka, Alaska *** Montana *** Juneau, Alaska *** United States
644	who sings somebody's watching me with michael jackson Somebody's Watching Me *** Somebody's Watching Me (album) *** Lights Out (Virginia to Vegas song) *** Captured (Rockwell album) *** Beatfreakz *** I Always Feel Like *** Mysto and Pizzi *** Somebody Dance with Me *** Evil Eye (Franz Ferdinand song) *** Self Control (Raf song)
645	who played the mom on what's eating gilbert grape What's Eating Gilbert Grape *** Sweets and Sour Marge *** Darlene Cates
646	when does the second part of vikings season 4 start Vikings (season 4)
647	when did the us stop trading with japan Japan–United States relations
648	who gets the golden boot if its a tie A-League Golden Boot *** Premier League Golden Boot *** Melanie Copeland *** Frederico Moojen *** TT Pro League Golden Boot *** 1997–98 in English football *** 2010–11 Premier League *** Premier League *** Ruud van Nistelrooy *** Rugby League World Golden Boot Award
649	who is the minister of local government in zimbabwe Ministry of Local Government (Zambia)
650	who are the dallas cowboys playing on thanksgiving Jamison Crowder
651	who sang i put a spell on you in hocus pocus Screamin' Jay Hawkins *** I'm Spelling as Fast as I Can *** Ronnie Milsap *** Scooby-Doo! and the Monster of Mexico *** David Jaymes *** Crooner *** Hocus Pocus (1993 film) *** Apple of Sodom (song) *** The Druids of Stonehenge (band) *** Arthur Brown (musician)
652	what are the roles of international monetary fund International Monetary Fund *** History of the International Monetary Fund *** International Monetary Fund Managing Director 2011 election *** Maurice Obstfeld *** International Monetary Fund *** Gita Gopinath *** Canadian International Council *** Rhoda Weeks–Brown *** Gertrude Tumpel-Gugerell *** European Policy Centre
653	when was the first star wars film released Star Wars (film) *** Star Wars opening crawl *** Star Wars *** Cosmos: War of the Planets *** Heroes (1977 film) *** Star Warped *** Star Wars (1983 video game) *** Declan Mulholland *** Star Destroyer *** Star Wars trading card
654	who was the bad guy in silence of the lambs Buffalo Bill (character) *** The Silence of the Lambs (film) *** Manhunter (film) *** The Hills Have Eyes (2006 film) *** Ted Levine *** Joy Ride (2001 film)
655	epidemiologists attempt to explain the link between health and variables such as Public health *** Epidemiology *** Genetic epidemiology *** Epidemiology of cancer *** Ralph R. Frerichs *** James Chin *** Occupational epidemiology *** Environmental epidemiology *** Social epidemiology *** Models of social change
656	when was night at the museum 3 filmed Night at the Museum: Battle of the Smithsonian *** Sing Your Song *** Night at the Museum: Secret of the Tomb *** Lynne Sachs *** Northern Light Productions *** Rasul Sadr Ameli *** Cloudburst (2011 film) *** Skyler Gisondo *** A Winter Tale *** Tales of Halloween
657	what mall did they use in back to the future The Shoppes at West Edmonton Mall *** Back to the Future Part II *** Back to the Future (franchise) *** Back to the Future *** West Edmonton Mall *** Donald Kaufman (developer) *** DeLorean time machine *** The Centre (shopping mall) *** Michael J. Fox *** The Future of Fashion (Fringe)
658	what does rt mean on a dodge car Dodge Caliber *** Dodge Charger *** Dodge Charger (B-body)
659	when did the movie breakfast club come out The Breakfast Club *** BK Racing *** Breakfast Club (film) *** Jeremy Irvine *** Strike Back: Project Dawn *** Max Martini *** Scream (1996 film) *** Ian Urbina *** Breakfast Club (book) *** Joey Kern
660	who is the king and queen of the netherlands Monarchy of the Netherlands *** Willem-Alexander of the Netherlands *** Netherlands at the 2014 Winter Olympics *** Koningsdag *** Queen Máxima of the Netherlands *** Inauguration of Willem-Alexander *** Princess Ariane of the Netherlands *** Royal descendants of Queen Victoria and King Christian IX *** Princess Margriet of the Netherlands *** Garderegiment Fuseliers Prinses Irene
661	what written material is included in the talmud Talmud *** Ki Teitzei *** Jerusalem Talmud *** Ancient Hebrew writings *** Mishpatim *** Shofetim (parsha) *** Judaism *** Origins of Rabbinic Judaism *** Talmudic Academies in Babylonia *** Rabbinic literature
662	what are the value of style guides and style sheet Style sheet
663	what is the approximate volume of blood in your body Blood volume
664	what season does bart bass die in gossip girl Gossip Girl *** The Debarted (Gossip Girl) *** New York, I Love You XOXO *** Gone Maybe Gone *** Much 'I Do' About Nothing *** Gossip Girl (season 1)
665	when did france and belgium invade the ruhr Ruhr Question *** Ruhr *** France–Belgium relations *** Early modern period *** Ruhr Rebellion *** Capital punishment in Germany *** Ruhr Question (debate) *** History of Germany *** Locarno Treaties *** France–Germany relations
666	what type of novel is goodbye mr chips Goodbye, Mr. Chips *** Thank You, Mr. Chips (play) *** Goodbye, Mr. Chips (1939 film) *** Ernest Bramah *** African-American literature *** Short story
667	who won the mens figure skating in 2018 olympics Figure skating at the 2018 Winter Olympics – Men's singles *** International figure skating *** Free skating *** Evgeni Plushenko *** Sendai *** Short program (figure skating) *** Cha Jun-hwan *** 2017–18 Japan Figure Skating Championships *** Toronto Cricket, Skating and Curling Club *** 2014 World Figure Skating Championships
668	when do you get your dress blues in the army Uniforms of the United States Army
669	what happened at the 1939 worlds fair in regards to television History of television
670	when does buffy tell her friends she was in heaven The Finale (Buffy the Vampire Slayer) *** Buffy the Vampire Slayer *** Angel (Buffy the Vampire Slayer) *** Buffy Summers *** The Vampire Diaries (season 3) *** Buffy the Vampire Slayer (season 4) *** The Hybrid (Buffy the Vampire Slayer) *** Xander Harris *** Angel (Buffy the Vampire Slayer) *** Buffy the Vampire Slayer (season 2)
671	the recipient of first jnanpith award was an author which language Jnanpith Award *** Kabir Suman *** Thakur Pyarelal Singh *** B. R. Ambedkar *** S. N. Roy *** Gulzarilal Nanda *** Jayashree Patanekar *** Indian literature *** Culture of India *** History of the Indian National Congress
672	criminal minds episode where jj becomes a profiler Aaron Hotchner
673	who has played raoul in phantom of the opera The Phantom of the Opera (1986 musical) *** Jimmy Smagula
674	who discovered that neural communication between cells occurs through chemicals Neuron *** Dendritic spike *** Nervous system network models *** Nonsynaptic plasticity *** Axon *** Human brain *** Dendritic spine *** Neurite *** Neurotransmission *** Charles Donald Albury
675	who has the most ncaa basketball tournament appearances UCLA–USC rivalry *** 1968 NCAA University Division Basketball Championship Game *** Duke Blue Devils men's basketball *** 1964 NCAA University Division Basketball Tournament *** 1995 NCAA Division I Men's Basketball Tournament *** 1969 NCAA University Division Basketball Tournament *** 1973 NCAA University Division Basketball Tournament *** 2006 NCAA Division I Men's Basketball Championship Game *** NCAA Division I Men's Basketball Tournament *** Kentucky Wildcats men's basketball
676	which condition would most likely require nutrition delivered through tpn Transitional pancreatic neuropathy *** Nutrient supplementation *** Management of cachexia *** James C. Mackay *** Recurrent transjugular intrahepatic portosystemic shunt *** Multiple organ dysfunction syndrome *** Nutritional neuroscience *** Gastrointestinal physiology *** Artificial pancreas *** Ileal interposition
677	today gestalt psychology ideas are part of which branch of psychology Gestalt qualities *** Gestalt psychology *** Christian von Ehrenfels *** Society for the Psychological Study of Social Issues *** Field theory (psychology) *** Visual language *** Steinhardt School of Culture, Education, and Human Development *** School psychology
678	how did long john silver lose his leg in treasure island Long John Silver *** Treasure Island *** Black Spot (Treasure Island) *** Young Folks (magazine) *** Thrawn Janet *** Captain Flint *** Robert Livingston (actor) *** R. M. Ballantyne *** Milton Bridge *** Horatio Brown
679	who was the first territorial governor of oklahoma John L. Cate
680	who did the mavericks beat in the finals Dallas Mavericks *** 2006 NBA Finals *** 2011–12 Dallas Mavericks season *** Mark Cuban *** 2005–06 Dallas Mavericks season *** History of the Dallas Mavericks *** 2006–07 Dallas Mavericks season *** National Basketball Association *** D. J. Mbenga *** Jason Kidd
681	who is the actor that plays sneaky pete Ethan Embry *** Pete Conrad
682	sequel to a christmas story it runs in the family A Christmas Story *** A Christmas Story: The Musical *** A Christmas Story Live! *** A Christmas Story: The Musical (video game) *** A Christmas Story House *** Ollie Hopnoodle's Haven of Bliss *** Engrish *** Savage Land
683	when did virgin australia (formerly virgin blue) commence flying in australia Virgin Australia *** V Australia *** Anthony Lister *** Norma Jean Martine *** Virgin America *** Virgin Atlantic *** Clorofila *** Edward Pritchard (engineer) *** Street piano *** Lady of the Rock
684	a political leader during the roman empire was called Roman consul *** Roman Empire *** Constitution of the Roman Empire *** First secessio plebis *** Coniine *** Politics of ancient Rome *** Exarchate of Africa *** Byzantine bureaucracy and aristocracy *** Sallust *** First Filioque
685	what is the first book of percy jackson Percy Jackson & the Olympians *** The Sea of Monsters *** Percy Jackson *** Camp Half-Blood chronicles *** Percy Jackson: Sea of Monsters *** Percy Jackson (film series) *** The Titan's Curse *** Percy Jackson & the Olympians: The Lightning Thief
686	who sings the song only in my dreams Only in My Dreams (Rod Stewart song) *** Only in My Dreams (Glee) *** Rod Stewart *** The Greatest Songs of the Sixties *** Goodbye Yellow Brick Road *** Jackie DeShannon
687	where is the capital city of alabama located Alabama State Route 301 *** Government of Alabama *** History of Montgomery, Alabama *** Alabama *** Montgomery, Alabama *** Alabama State Route 359 *** Brookwood High School (Moline, Illinois) *** Eisenhower High School (Moline, Illinois) *** Pocahontas County, Alabama *** Ohio State Road 327
688	when was coffee first made into a drink History of coffee *** Coffee *** Cola *** Coffeehouse *** Postage stamps and postal history of Colombia *** French press *** Coffea *** History of the coffee bean *** John de Varden *** Coffee production in Brazil
689	when was the last time vancouver had an earthquake Vancouver Island *** Seismology
690	when did tim hortons open in the usa Tim Hortons *** John Izzo *** Steve Bice *** Casting at the 1981 World Games *** Porsche VIN numbers
691	who sang the original scooby doo theme song Scooby-Doo
692	who has won the most superbowls as a player 2016 New England Patriots season *** Tom Brady *** Charles Haley *** Super Bowl Most Valuable Player Award *** Associated Press NFL Most Valuable Player Award *** Super Bowl LI *** 2017 Philadelphia Eagles season *** Super Bowl XLIX *** Super Bowl XXXVIII *** Eli Manning
693	who used to present i'm a celebrity now I'm a Celebrity...Get Me Out of Here! (UK series 15) *** I'm a Celebrity...Get Me Out of Here! (UK series 8) *** I'm a Celebrity...Get Me Out of Here! (UK series 1) *** I'm a Celebrity...Get Me Out of Here! (UK series 11) *** I'm a Celebrity...Get Me Out of Here! (UK series 18) *** I'm a Celebrity...Get Me Out of Here! (UK series 10) *** I'm
694	who led the conquest of the incas in south america Inca Empire *** Spanish conquest of the Inca Empire *** History of the Incas *** Francisco Pizarro *** Hernando Pizarro *** Neo-Inca State *** T ⁇ pac Huallpa *** European colonization of the Americas *** Battle of Cusco *** Spanish conquest of the Inca Empire
695	who sings the pokemon theme song season 1 Meowth's Party *** Pokémon the Movie: The Power of Us
696	where was the rise of the planet of the apes filmed Rise of the Planet of the Apes *** Dawn of the Planet of the Apes
697	where does wild caught sockeye salmon come from Alaskan sockeye salmon *** Sockeye salmon *** American sockeye salmon *** Chilkoot *** Sockeye *** Sparrow hawk *** Redbelly sockeye *** Alaskan wolffish *** Muksun *** American whitefish
698	what is the latest version of microsoft office 2010 Microsoft Office 2010 *** Arial Unicode MS *** Microsoft Office 2016 *** Microsoft Office
699	who added a press room to the white house White House press corps
700	what was the religion in persia before islam Persian religion *** Religion in Iran *** Shia Islam in Iran *** Iran *** Religion in Asia *** Muslim conquest of Persia *** Yazd *** Hanzala Ismaili *** Religion in Afghanistan *** Henan
701	why does kerosene oil rise up in the wick of lantern Kerosene lantern *** Jerry Cantrell *** Gasoline lantern *** Wax lantern *** Oil lamp *** History of the oil lamp *** Dime (Canadian coin) *** Campfire *** Jerry Cantrell (sculptor) *** 3-Cyclopentadiene
