1360	Which religion was founded by Guru Nanak in the 16th Century? Sikhism
1361	St Joseph’s Day is celebrated during which month of the year? September – 28th
1362	Dmitri Mendeleev is credited with the first version of which ‘table’? Periodic table of elements
1363	Who plays Chicago police officer Sharon Pogue in the 2001 film ‘Angel Eyes’? Jennifer Lopez
1364	In Greek mythology, who stole fire from the gods and gave it to the human race? Prometheus
1365	What is the name of the monster’s creator in the 1818 novel of the same name by Mary Shelley? Frankenstein
1366	Which is the largest state in the US? Alaska
1367	What is the Japanese art of paper-folding called? Origami
1368	The stomach of which animal is traditionally stuffed for a haggis? Sheep
1369	Which country was formerly known by the Greeks as Tylos? Turkey
1370	Who played Margo Channing in the 1950 film ‘All About Eve’? Bette Davis
1371	The city of Baghdad lies on which river? Tigris
1372	On which side of the road do motorists drive in Australia? Left
1373	Who is the host of the BBC television show QI? Alan Davis
1374	Cut, colour, clarity and carat are all considered when purchasing what? Diamonds
1375	What was the name of the first wife of former British Prime Minister Margaret Thatcher’s husband Denis? Hilda
1376	What is the name of the cockerel in the UK television series ‘The Good Life’? Keith
1377	In humans, Gorham disease affects which part of the body? Skin
1378	Which English Rugby Union team play their home games at Adams Park? (London) WASPS
1379	In cricket, which nation won the 2009 Ashes series? Australia
1380	In the UK television series ‘Dad’s Army’, what was Lance-Corpopal Jack Jones occupation? Taxi Driver
1381	What is the name of the fictional club in the James Bond novel ‘Moonraker’? The Athenaeum
1382	Who published a 1754 book of his designs entitled ‘The Gentleman and Cabinet-Maker’s Director’? George III
1383	Barney the Owl is a mascot of which English football club? Norwich City FC
1384	Which band released a 2001 album entitled ‘Amnesiac’? Linkin Park
1385	Which is the most powerful chess piece? King
1386	How is the number ten written in Roman numerals? Cc
1387	Which drink is known as ‘The Wine of Islam’? Sherry
1388	Which Russian author died at Astapovo Railway Station in 1910 of pneumonia? Leo Tolstoy
1389	In 2006, who was the first football player in World Cup history to win the ‘Best Young Player Award’? Zenedine Zidane
1390	Apart from white, what colour are the other two ‘triangles’ on the BMW logo? Blue & Red
1391	Which Greek philosopher was said to have lived inside a barrel? Diogenes
1392	Which former Italian Prime Minister was kidnapped by The Red Brigade in 1978, and killed after 55 days in captivity? Aldo Moro
1393	The village of Tightwad is in which US state? Pennsylvania
1394	Gary, Jason, Mark and Howard are all members of which British band? Take That
1395	Vendredi is French for which day of the week? Thursday
1396	How many US Presidents have been impeached? Four
1397	Which four letter word beginning with B means to cause a floating log to spin rapidly by rotating it with the feet? Beam
1398	Which four letter word beginning with L is a light toboggan for one or two people, ridden in a sitting or supine position? Locomotion
1399	Which four letter word beginning with T is a small mountain lake? Trout
1400	Which American band had a 1970’s UK hit with ‘Let’s Work Together’? The Weather Girls
1401	In the nursery rhyme ‘As I Was Going To St Ives’ I met a man with how many wives? 8
1402	What is the Turkish national sport? Fencing
1403	Arturo Frondizi became president of which South American country in May 1958? Paraguay
1404	What does the Latin phrase ‘Ab aeterno’ translate to in English? Forever
1405	Which English religious leader founded The Religious Society of Friends (Quakers) in the 17th Century? John Wesley
1406	How many seconds are there in an hour? 6080
1407	What type of animal is a reedbuck? A deer
1408	On 7th July 2011 which UK tabloid was closed down because journalists were accused of phone-hacking? The News of the World
1409	Plaka is the old quarter of which European city? Athens
1410	In which city is George Eliot’s novel ‘Romola’ set? Florence
1411	Which British monarch was the first Head of the Commonwealth? King George VI
1412	Who released a 2011 album entitled ‘Born This Way’? Michael Buble
1413	Which British monarch was nicknamed ‘The Sailor King’? William IV
1414	Taphophobia is the fear of being what? Scratched or clawed
1415	Nani, Cobra Bubbles and Captain Gantu are all characters in which Disney film? The Lion King
1416	Which ‘S’ is a group of geese in flight? Skein
1417	Limburger cheese is made from the milk of which animal? Sheep
1418	On June 4th 1979, Joe Clark became the 16th and youngest Prime Minister of which country? New Zealand
1419	Davide Santon, Dino Zoff and Simone Barone have all played for which national football team? Italy
1420	What is footballer Ryan Giggs real surname? Wilson
1421	On a map of the London Underground, what colour is the Northern Line? Yellow
1422	In the game of golf, an Albatross is how many strokes under par for a given hole? Four
1423	Which fictional UK television doctor lives in Tannochbrae? Dr Finlay
1424	David Lloyd George was British Prime Minister during the reign of which monarch? King George VI
1425	How many BTU’s  (British Thermal Units) in one therm? 1,728
1426	Which bodybuilding competition, first held in 1965, was created by Joe Weider to enable Mr Universe winners to continue competing and to earn money? Mr Universe Pro
1427	Which 2008 musical film is set on the fictional Greek island of Kalokairi? The Woman in Black
1428	On a standard dartboard, what number lies opposite 18? 2
1429	Long An Provence is in which Asian country? Vietnam
1430	Tennis player Martina Hingis was born in which European country? Switzerland
1431	What was the first name of the mother of US President Barack Obama? Stanley
1432	The famous Badnutt’s Palace Hotel is in which European winter resort? St Moritz
1433	In which 1993 film does Nicholas Cage play drifter Michael Williams who is mistaken for a hitman? One Flew Over The Cuckoo'S Nest
1434	What is the name of the sidekick of cartoon superhero DangerMouse? Spotty
1435	Which famous UK television duo provide the voices for the main characters in the children’s program ‘Engie Benjy’? Cannon and Ball
1436	Giugno is Italian for which month of the year? November
1437	What, generally, is the par on a 300 yard golf hole? 3
1438	Michaelmas Day is celebrated on the 29th of which month? September
1439	What is the extra murder weapon in the 1999 50th Anniversary Cluedo game? Candlestick
1440	British actor Maurice Micklewhite is better known by what name? Michael Caine
1441	Which US singer/musician played Leather Tuscadero in the television show ‘Happy Days’? Gene Pitney
1442	What is the name of the female alter-ego of Turner Prize winner Grayson perry? Claire
1443	For how many years was Richard III king of England? 56
1444	Where did Richard III ‘imprison’ his two young nephews in order to eliminate them from succession to the throne so that he could gain the crown of England? Tower of London
1445	According to British superstition, ‘Marry in ‘when’ and you’ll live to rue the day’? 1930
1446	The heaviest swinging bell in England is in which cathedral? Salisbury
1447	Which is the only sign of the Zodiac represented by an object, rather than a person or animal? Libra
1448	The chemical element antimony is found in nature mainly as which sulphite mineral? Antimony
1449	Uncas is a principle character in which 1826 novel by James Fenimore Cooper? The Last of the Mohicans
1450	Which 1983 film starring Shirley MacLaine and Debra Winger won 5 Oscars (Academy Awards)? The Secret Life of Bees
1451	How many legs does a ladybird have? Six
1452	How often does a national census take place in Britain? Every 10 years
1453	A Malamute is what type of animal? Dog
1454	Cartoon character Penrod Pooch is better known by what name? Penelope Pitstop
1455	Vingt-et-Un is which number in English? Twenty-One
1456	Which New York airport was re-named after late President John F Kennedy? John F Kennedy International Airport
1457	‘The Battle of the Ages’ took place in April 1991 between George Foreman and which other boxer? Michael Spinks
1458	The Suez Canal joins the Red Sea and which other body of water? The Mediterranean Sea
1459	In 1746, Scottish naval surgeon James Lind pioneered the treatment of which disease? Scurvy
1460	All Saints Day is celebrated on the 1st of which month? November
1461	In religion, there are how many Stations of the Cross? Fourteen
1462	Kenneth Wolstenholme was a commentator for which sport? Cricket
1463	Dydd Mawrth is Welsh for which day of the week? Thursday
1464	The term ‘Heavy metal’ is said to have first appeared in which 1968 song? “””Under The Bridge”” by Deep Purple”
1465	Which island group became known as The Friendly Islands? Tonga
1466	In June 1971, who was the first indigenous Australian to become a member of the Parliament of Australia? Gwen Marston
1467	Blaze, Bubble and Shootout are all terms used in which card game? Contract Bridge
1468	The English towns of Abingdon, Wallingford and Marlow lie on which river? River Thames
1469	Giallo is Italian for which colour? Yellow
1470	‘Little Boy’ and ‘Fat Man’ were US codes for what during World War II? Aircraft carriers
1471	What number shirt did England rugby union player Jonny Wilkinson wear in the 2011 World Cup? 10
1472	The cup, or bowl, Jesus was said to have used at the Last Supper is known as ‘The Holy ‘what’? Cup
1473	Bryan Ferry was the lead singer of which 1970’s band? The Edge
1474	US professional wrestler and actor Terry Gene Bollea is better known by what name? 'Hulk Hogan'
1475	In the 1945 novel ‘Animal Farm’, how many commandments were originally written by Snowball? 10
1476	What is the name of the character played by actor Nicholas Lyndhurst in the British television series ‘Goodnight Sweetheart’? Gary Spencer
1477	The national opera company Opera North is based in which English city? Sheffield
1478	A Caduceus, a staff with two serpents twined around it, is associated with which profession? Medical profession
1479	A ‘Beaver Moon’ is the first full moon which occurs during which month of the year? January
1480	‘Probably the best lager in the world’ is the advertising slogan for which brand of lager? Carlsberg
1481	Mr Worldly Wisemen appears in which 17th Century book? The Book of Common Prayer
1482	The ‘Mahlabatari Declaration of Faith’ was a statement of core principles laid down by the political leaders of which country in 1974? South Africa
1483	Scottish artist, Sir Henry Raeburn was knighted by which British monarch in 1822? Queen Victoria
1484	Who won the 1989 Ladies Singles Wimbledon Championship? Martina Navratilova
1485	What is the title of the film considered to be the debut of cartoon character Mickey Mouse? Plane Crazy
1486	What is the young of a hawk called? Pup
1487	Mossel Bay is a harbour town which lies on the coast of which African country? South Africa
1488	Which American car manufacturer has a logo which features three shields inside a circle? Dodge
1489	Who was declared Model of the Millennium by Vogue editor Anna Wintour? Naomi Campbell
1490	The infectious disease roup affects which creatures? Birds
1491	Which word can go after Cat, Board and Jay to make three other words? Boarding
1492	Which word can go before Side, End and Ability to make three other words? Board
1493	Which word can go before Hammer, Knife and Boot to make three other words? Work
1494	Which word can go before Work, Guard and Dog to make three other words? House
1495	A pressure hull is part of which type of vessel? Barge
1496	Which politician was born Goldie Mabovich? Golda Meir
1497	Which famous English highwayman was hanged for horse-stealing in April 1739? Jonathan Wild
1498	Wilbroe beer is produced in which European country? Belgium
1499	The Halle Orchestra was founded in which British city? Manchester
1500	The shortest chapter in the Bible is in which book? Obadiah
1501	Which 1960 film is based on the 1954 film ‘Seven Samurai’? Fort Apache
1502	The Molotov-Ribbentrop Pact, signed in August 1939, was between which two countries? Soviet Union (Russia) and Finland
1503	Who became the host of the BBC Radio 1 weekday breakfast show in September 2012? Nick Grimshaw
1504	Labour Day is celebrated in France during which month of the year? September
1505	Which religion uses a domed structure called a Stupa as a shrine? Buddhism
1506	Neal Foulds, John Dunning and Mark Williams are associated with which sport? Motorsport
1507	A turophile is a lover of which foodstuff? Cheese
1508	The US team Miami Heat play which sport? Basketball
1509	Soul Patch, Reed, Lincoln and Monkey Tail are all types of what? Horses
1510	How many players are on the field in a hurling team? Fifteen
1511	Who delivered their famous ‘The Lady’s Not For Turning’ speech in October 1980? Margaret Thatcher
1512	British band Lindisfarne had a 1971 hit album entitled ‘The Fog on the ‘where’? North Sea
1513	The purple grenadilla is another name for which fruit? Passion-fruit
1514	What is the name of the spiritual leader of a community of Zen Buddhist monks? A Sangha
1515	In golf, the holing of a ball directly from a bunker is known as a ‘Golden ‘what’? Eagle
1516	In Roman mythology, on which part of the body were talaria worn? Head
1517	The Koppen Classification System is used for classifying what? Minerals
1518	Who co-presents the UK television quiz show ‘Eggheads’? Richard Osman
1519	The Museum of Bags and Purses is in which European city? Paris
1520	Which horse won the 2013 English Grand National at Aintree? Auroras Encore
1521	Which late British jockey’s autobiography is entitled ‘The Sport of Queens’? Dick Francis
1522	Punchestown Racecourse is in which European country? Ireland
1523	How many times did Actress Zsa Zsa Gabor marry? Eight _ twice to Richard Burton
1524	In humans, microcephaly is having an abnormally small what? Head
1525	Which land mammal has the longest tail? Polecat
1526	The World Bog Snorkelling Championships are held annually in which European country? Poland
1527	The Kremlin is situated in which city? Moscow
1528	The largest known volcano in our solar system is on which planet? Jupiter
1529	Which Scottish physician and novelist created Dr Finlay? Sir Arthur Conan Doyle
1530	How many double-word score squares are there on a standard Scrabble board? 8
1531	What it the title of the second James Bond film, which opened in the UK in 1963? From Russia With Love
1532	What were the names of the founder of British company JCB? John Crompton
1533	Thomas the Tank Engine lives on which fictional island? Sodor
1534	In the Anna Sewell novel, what is Black Beauty? A horse
1535	In the game of Cluedo, what colour is the piece that represents Mrs Peacock? Pink
1536	American singer Al, late British television host Hughie and British businessman Philip all share which surname? Brand
1537	The fictitious station of Walford East, which features in the UK television series ‘Eastenders’, replaces which London Underground station on the tube map? Walford West
1538	Who wrote the 1975 novel ‘The History Man’? Graham Greene
1539	For how many years did English monarch King Henry III reign? 56
1540	What colour is Lady Penelope’s car in the television puppet series ‘Thunderbirds’? Pink
1541	Which chain of European retailers began with a store near a crossroads in Annecy, France in 1958? Auchan
1542	In the 1965 film ‘Those Magnificent Men in Their Flying Machines’, how much is the prize money, in pounds sterling, for the fastest flight from London to Paris? 20,000
1543	Italy is divided into how many regions? 201
1544	In the standard game of Monopoly, you go to jail if you throw how many consecutive sets of doubles on the dice? 3
1545	Which late English singer was born Ronald William Wycherley in April 1940? Billy Fury
1546	Which former English cricket umpire received an OBE in 2012? David Richardson
1547	In which year did the Boeing 747 make its maiden flight? 1969
1548	A quadruped is an animal with how many feet? Four
1549	Who directed the 1969 film ‘Women in Love’, starring Oliver Reed and Glenda Jackson? Ken Russell
1550	Who is the Greek equivalent of the Roman god Saturn? Hades
1551	Mount Entoto is the highest peak overlooking which African capital city? Addis Ababa
1552	A skink is what type of reptile? Lizard
1553	Which country invaded the Falkland Islands in April 1982? Argentina
1554	The 1960’s television series ‘Lost in Space’ is set in which year? 2377
1555	In 2012, Bradford City FC presented the Dalai Lama with a personalised club shirt with which number on the back? 87
1556	If something is hamiform it is shaped like a ‘what’? Ham
1557	Michael, John, Steven and Susan are the children of which former US President? Ronald Reagan
1558	Which train is the holder of the world speed record for steam locomotives? The Rocket
1559	The ‘Ffestiniog Railway’ in Wales runs from Blaenau Ffestiniog to which harbour town? Hay-on-Wye
1560	Which NATO member country has the smallest population? Iceland
1561	Which English monarch banned the sale and consumption of coffee in a bid to close coffee houses, claiming they were places where people met to plot against him? King Charles I
1562	Who is the narrator on the UK television show The Only Way Is Essex? Stephen Fry
1563	The names of which late British radio presenter’s albums were published online in 2012 in a project called ‘The Space’? Johnny Walker
1564	In medicine, Epistaxiophobia is the fear of what? Epilepsy
1565	The 2002 film ‘We Were Soldiers’ is set in which war? World War I
1566	What is the middle name of US actor Samuel L Jackson? Leroy
1567	‘La Marcha Real’ (The Royal march) is the national anthem of which country? Spain
1568	A group of which fish is called a Lap? Herring
1569	What was the name of the boutique run by Malcolm McLaren and Vivienne Westwood at 430 King’s Road, London, between 1974 and 1976? McLaren & Westwood
1570	Which fashion brand had the advertising tagline ‘When you put it on, something happens’? Burberry
1571	Which two countries has the most frequently crossed international border in the world? USA and Mexico
1572	What is the title of the 18th Century novel by Lawrence Sterne, which was published in nine volumes? 'Tristram Shandy'
1573	In 1973, which Chicago building became the tallest in the world? Sears (now Willis) Tower
1574	Splenitis is the inflammation of which part of the body? Spinal cord
1575	What is the title of Stephen King’s first novel published under his own name? Carrie
1576	The Aviva Sports Stadium is in which European country? Ireland
1577	What is zoophobia a fear of? Animals
1578	In the Shakespeare play ‘King Lear’, what is the name of King Lear’s youngest daughter? Cordelia
1579	In the Shakespeare play ‘The Tempest’, Prospero is the overthrown Duke of ‘where’? Athens
1580	‘Troilus and ‘who’ is the title of a play by William Shakespeare? Cressida
1581	Philippa of Hainault was the wife of which English monarch? Edward the Third
1582	In our solar system, the sun is composed of mostly which gas? Hydrogen
1583	Late English criminal Bruce Reynolds masterminded which infamous robbery, which he later referred to as his ‘Sistine Chapel ceiling’ HEART OF MARLBOROUGH (Bank of England)
1584	Rower Alex Partridge and hockey player Hannah Macleod had what stolen from a nightclub in October 2012? Mobile phones
1585	Rolf Harris recorded a 1964 single calling for which member of The Beatles ‘For President’? John Lennon
1586	What type of creature is a saiga? An Antelope
1587	Which English peer and courtier has been the most popular candidate proposed for the authorship of Shakespeare’s works? Lord Byron
1588	How many ‘E’ tiles are provided in a Scrabble game? Eight
1589	Which US artist married Lee Krasner in 1945? Jackson Pollock
1590	Who played Gomez Addams in the 1993 film ‘Addams Family Values’? Eddie Murphy
1591	In politics and economics, ‘what’ Wednesday refers to 16th September 1992, when the British government was forced to withdraw the pound sterling from the European Rate Mechanism, after they were unable to keep it above its agreed lower limit? Black
1592	In June 1991, which late US President was exhumed to test whether his death was caused by arsenic poisoning and not gastrointestinal illness? Thomas Jefferson
1593	In May 1999, after over 20 years of restoration work, which painting by Leonardo da Vinci was placed back on display in Milan? Mona Lisa
1594	In March 1994, what was ‘David and Jerry’s Guide to the World Wide Web’ renamed? The Joy of Cyberspace
1595	Ray’s Jazz Cafe is situated inside which famous London bookshop? Hatchards
1596	In zoology, what is the term for animals that eat various or all kinds of food? Omnivores
1597	Late British singer-songwriter John Simon Ritchie was better known by what name? John Lennon
1598	In Roman mythology, sisters Megaera, Tisiphone and Alecto are known as the what? The Muses
1599	What is the name of the villain Azal’s gargoyle servant in the BBC science fiction series Doctor Who? Monarch
1600	How many squares does a Rubik’s Cube have on each side? 54
1601	What is the surname of the family in the BBC comedy series ‘Outnumbered’? Brockman
1602	Hedonophobia is the irrational fear of what? Pleasure
1603	What type of creature is a louvar? Bird
1604	In medicine, Daltonism (or deuteranopia) is better known by what name? Double-vision
1605	Queen Joan of Navarre, who was imprisoned for witchcraft, was the stepmother of which English monarch? Henry IV
1606	Said to be the birthplace of the rules of Association Football, Parker’s Piece is in which English city? Manchester
1607	Grizzled Giant, Southern Flying and Provost’s are all types of which creature? Penguin
1608	Who became British Prime Minister in October 1922? Andrew Boner Law
1609	Emelius Browne, Mr Jelk and Colonel Heller are all characters in which Disney film? Pocahontas
1610	Which firework is said to be named after an instrument of torture on which a saint is said to have been martyred? St George's Candle
1611	What is the square root of 144? 14
1612	Who played Saffron Monsoon in the UK television comedy series ‘Absolutely Fabulous’? Zandra Rhodes
1613	What is the title of William Shakespeare’s shortest play? The Comedy of Errors
1614	‘Geocentrism’ is the belief that which planet is the centre of the Universe? Earth
1615	In which UK city is Headingley railway station? Leeds
1616	Rapunzel, Mother Gothel and Paulo are all characters in which 2010 animated film? Tangled
1617	Which, then fictional, award is mentioned in the opening scene of the 1950 film ‘All About Eve’, starring Bette Davis? The Academy Award
1618	Artiodactyla Suidae is the scientific name for which farm animal? Pig
1619	Which UK television chef made Earl Grey and mandarin hot cross buns for Waitrose? James Martin
1620	Acousticophilia is the sexual arousal by what? Music
1621	The Florentine Girdle was a type of what? Shoulder strap
1622	Capnolagia is the arousal from watching others do what? Laugh
1623	Which syndrome, a type of delusional jealousy of infidelity of a spouse or partner, is named after a Shakespearian character? Othello syndrome
1624	Which African country changed its capital city from Zomba to Lilongwe in January 1975? Malawi
1625	The drummer of which band was the winner of the 2011 UK television show ‘Strictly Come Dancing’? McFly
1626	Noss, Unst, Lamba and Foula are part of which Scottish island group? The Shetland Islands
1627	What was late singer Michael Jackson’s first solo UK number one hit single? I Just Can’t Stop Loving You
1628	Tallahassee is the capital of which US state? Florida
1629	Which London Underground rail line was nicknamed the ‘Twopenny Tube’ for its flat fare? District
1630	Scleritis affects which part of the human body? Eye
1631	What is the name of the laboratory in New Jersey which is associated with Thomas Edison? Menlo Park
1632	Which word derives from the Greek words for ‘star’ and ‘sailor’? Nautical
1633	In the US television show ‘The Sopranos’, what is the name of Tony Soprano’s psychiatrist? Dr James Gandolfini
1634	In the US television show ‘The Sopranos’, which country permanently banned Janice Soprano from entering after putting her on an Unwanted Persons list? Italy
1635	Which US President was born Lesley Lynch King Jr? Gerald Ford
1636	In humans, the medical condition Hyposmia affects which of the senses? Smell
1637	In which South Asian country is Phewa Lake? India
1638	Which London football club won the last FA cup final held at the old Wembley Stadium? Chelsea
1639	English sportswoman Charlotte Edwards is associated with which sport? Tennis
1640	Which is the only US state to begin with the letter ‘U’? Utah
1641	Who played Thelma in the UK television series ‘The Likely Lads’? Brigit Forsyth
1642	In Greek mythology, how many heads does Cerberus, the dog who guards the entrance to Hades, usually have? Four
1643	Bernard, Deadeye, Orville and Madame Medusa are all characters in which Disney filmn Who Framed Roger Rabbit
1644	The Royal Shakespeare Company is based in which British town? Stratford-upon-Avon
1645	How many ‘Triangles’ are there on the logo of car manufacturer BMW? Six
1646	Terry Molloy, David Gooderson and Julian Bleach have all portrayed which villain in the UK television series Dr Who? The Daleks
1647	United Nations Day is celebrated during which month of the year? October
1648	In February 1987, which UK airline was privatised and listed on the London Stock Exchange? BOAC (British Overseas Airways Corporation)
1649	‘The history of all the hitherto existing society is the history of class struggles’ is part of the first chapter of which publication? The Communist Manifesto
1650	What was the name of the 1960’s rock band which comprised Eric Clapton, Ginger Baker, Steve Winwood and Ric Grech? The Yardbirds
1651	Which are the four Fixed Signs of the Zodiac? Aries, Cancer, Libra, Capricorn
1652	What colour cape does Batman’s sidekick Robin wear in the 1960’s television series? Red
1653	Jack Nicholson played Randle McMurphy in which film? One Flew Over The Cuckoo'S Nest
1654	Steve Jobs, Ronald Wayne and Steve Wozniak founded which company in 1976? Apple
1655	In Greek mythology, who did flute playing shepherd Marsyas challenge to a music contest, the winner of which flayed Marsyas to death for his presumption? Thekla
1656	In the UK television series ‘Absolutely Fabulous’, what is Edina’s surname? Stone
1657	What is the name of the woollen gown worn by a junior barrister in the UK who has not taken silk? Qipao
1658	Which late American musician, who pioneered the styles of rock and roll and rockabilly, was born Vincent Eugene Craddock in 1935? The Big Bopper
1659	Josiah Tulkinghorn is Sir Lester Dedlock’s lawyer in which novel by Charles Dickens? Bleak House
1660	Who was Britain’s first female Olympic boxing Gold medal winner? Nicola Adams
1661	Peaches, Steve Wilkos, Tremont and Shawntel are all characters in which stage show? Grease
1662	Bole is a shade of which colour? Brown
1663	Which duo wrote the UK television series ‘Dad’s Army’? RAY GALTON and ALAN SIMPSON
1664	In medicine, if something is subcutaneous it is applied or located under which organ of the body? Skin
1665	Which Muppet from the television series shares a name with a former US President? Gerald Ford
1666	How much, in pounds sterling, is the cheapest property on a British Monopoly Board? Old Kent Road
1667	What was the name of the ‘asylums’ in Britain which were slave laundries from the 18th to late 20th Centuries, ostensibly to house ‘fallen women’? Magdalene
1668	Didsbury, Ardwick and Fallowfield are all areas of which British city? Manchester
1669	‘Boat Race’ is Cockney rhyming slang for which part of the body? Nose
1670	A sterlet is what type of creature? Bird
1671	Wrigley Field in Chicago USA is a venue for which sport? Baseball
1672	What is the first name of Nurse Ratched in the 1975 film ‘One Flew Over the Cuckoo’s Nest’? Edith
1673	Which British television presenter’s first novel ‘Only Dad’ was published in 2001? only Dad
1674	What was the World’s first teletext information service? Ceefax
1675	‘Loitering With Intent’ is a 1993 autobiography by which British actor? Alan Rickman
1676	What is the nickname of the frontiersman Nathaniel Poe, played by Daniel Day Lewis, in the 1992, film ‘The Last of the Mohicans’? The Last of the Mohicans
1677	Breve, Mocha and Americano are all types of which drink? Coffee
1678	The Western Roll is a technique used in which track and field athletics event? The Javelin
1679	Which element has the atomic number 1? Hydrogen
1680	Which US singers controversially celebrated their fifth wedding anniversary in Cuba in April 2013? Beyonce and Jay-Z
1681	Ereuthophobia is the irrational fear of which colour? White
1682	In the 1962 film ‘Lolita’, what is Lolita’s first name? Ana
1683	Which rugby union team position wears shirt number 15? Full-back
1684	Birchill, Thornhill and Lisvane are all areas of which British city? Sheffield
1685	Sound engineer Peter Lodge first announced which phrase on the London Undergound rail network in 1969? Mind the gap
1686	Which British comedian plays headmaster Mr Gilbert in the UK television series ‘The Inbetweeners’? Tim Vine
1687	Who did Germany defeat to win the 1990 FIFA World Cup? Argentina
1688	What is the surname of Django in the 2012 film ‘Django Unchained’? Burbank
1689	Who’s notorious book is entitled ‘Mein Kampf’? Adolf Hitler
1690	How many male strippers perform on stage together in the 1997 film ‘The Full Monty’? Four
1691	Who did Harvey Keitel play in the 1994 film ‘Pulp Fiction’? Winston Wolfe (Mr Wolfe)
1692	The 2009 film ‘The Hangover’ is set in which city? Las Vegas
1693	In 1996, Dolly the Sheep was successfully cloned in which European country? Germany
1694	‘Steps in Time’ is a 1959 autobiography by which American singer/actor? Frank Sinatra
1695	Historical figures John Rann, John MacLaine, James Hind and Claude Duval were all notorious what? Pirates
1696	In the US television series ‘Friends’, what is Joey’s surname? Chandler
1697	Which US comedian/actor is credited with saying ‘A man is only as old as the woman he feels’? Groucho Marx
1698	What is the currency of Lithuania? Lira
1699	‘Be the best’ is the official motto of which of the British armed forces? Royal Air Force
1700	The Suricate is another name for which mammal? Badger
1701	Eurotophobia is the abnormal fear of which part of the body? Elbows
1702	Which city is the ‘de facto capital’ of the European Union? Brussels
1703	Which 1940 film, directed by John Ford, was based on John Steinbeck’s Pulitzer-Prize winning novel of the same name? The Grapes of Wrath
1704	The feathers of which bird are said to bring bad luck if they are brought into the house? Raven
1705	What is the name of the official British coronation crown? Stuart
1706	‘The Royal Hunt of the ‘what’ is a 1964 play by Peter Shaffer? Snark
1707	Gibraltar is linked by ferry to which North African city? Tangier
1708	The French town of Bordeaux lies on which river? Garonne
1709	‘Before I Forget’ is a 1981 Autobiography by which English actor? Laurence Olivier
1710	‘Songs From the Tainted Cherry Tree’ is the debut album of which X Factor contestant? Matt Cardle
1711	Andrew Lloyd Webber and Tim Rice first worked together on which musical? The Likes of Us
1712	Which British race track has corners named Copse, Maggots and Becketts? Silverstone
1713	Who became BBC Radio One Breakfast Show presenter in June 1973? Chris Moyles
1714	In which year was the UK television series ‘Doctor Who’ first broadcast? 1963
1715	What is the name of the life-size plastic dummies in the television series Doctor Who, the first of which arrived on Earth in hollow plastic meteorites with deadly weapons concealed in their hands? Daleks
1716	Which was the first country outside the UK to screen the television series ‘Doctor Who’? India
1717	In the UK television series ‘Doctor Who’, what is the name of the leader of the underground-dwelling race ‘Tractators’? Monarch
1718	In the UK television series ‘Doctor Who’, in which country was ruthless politician Salamander born? France
1719	What is the atomic number of Helium? 6
1720	Harold Holt became Prime Minister of which country in January 1966? Australia
1721	In 1968, ‘The Troubles’ began in which European country between elements of the nationalist community and the unionist community? Northern Ireland
1722	Which Roxy Music hit single features Robert E Lee? Virginia Plain
1723	Which cartoon character is mentioned in the single ‘Life on Mars’ by David Bowie? Mickey Mouse
1724	Which film star is the title of a 1984 hit single by Madness? Debbie Reynolds
1725	During which decade of the 19th Century was the British clipper ship the Cutty Sark launched? 1840s
1726	Who designed the red telephone box, which first appeared in London in 1926? Harry Beck
1727	Columbia University, in the city of New York, was founded as King’s College by royal charter of which British monarch? King George III
1728	Who played the title role in the 1951 film ‘Captain Horatio Hornblower RN’? Kenneth MORE
1729	Agyrpphobia is the persistent fear of doing what? Walking
1730	The badge/logo of which car is a circle with a three-pointed star in the centre? Subaru
1731	What is the first name of Irish singer Van Morrison? Thomas
1732	Chatham Dockyard, which closed in 1984 and is now a visitor centre, is located in which English county? Kent
1733	In most constellations, which letter of the Greek alphabet was designated by German astronomer Johann Bayer to the brightest star? Alpha
1734	US singer Steveland Hardaway Morris is better known by what name? Stevie Wonder
1735	What is the name of the fictional motor racing circuit in the children’s television series ‘Roary the Racing Car’? Hooters
1736	What type of creature is a discus? A lizard
1737	Strangles is a bacterial infection of the respiratory tract of which animal? Horse
1738	‘Ball tampering’ is an illegal activity associated with which sport? Golf
1739	The Recreation Ground, Kingsholm Stadium and the Memorial Ground are all English venues for which sport? Polo
1740	In the 18th Century, Russia led a coalition that defeated which country in the Great Northern War? France
1741	Which line on the London Underground rail system has the most stations? District
1742	What does the Latin phrase ‘Fortes fortuna juvat’ translate to in English? Strong Willed Fortune Wins
1743	Mercosur (or Mercosul) is an economic political agreement among which six South American countries? Brazil, Chile, Colombia, Ecuador, Peru, Brazil
1744	The Kingdom of Bahrain lies in which body of water? Persian Gulf
1745	In humans, the medical condition prepatellar bursitis affects which part of the body? Knee
1746	What type of dance shoe has a specially hardened sole or attached metal plates? Pointe
1747	What type of ‘love’ is feigned purely in order to gain a reward? False love
1748	What is the title of the first novel to be published in the ‘Chronicles of Narnia’ series by C S Lewis? The Magician’S Nephew
1749	Saint Fidelis Church, otherwise known as The Cathedral of the Plains, is located in which US state? Oklahoma
1750	In March 1951, which comic strip character first appeared in newspapers across the US? Dennis the Menace
1751	What was the first name of Italian crafter of violins Stradivari, who died in 1737? Antonio
1752	The board game Pachisi originated in which country? Japan
1753	What type of creature is a Kokanee? Fish
